lost	top1_known	score	top10
umi	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89], [""of?"", -11.969], [""ba?"", -12.4487]]"
umil	fif	-10.9858	"[[""fif"", -10.9858], [""ha?"", -11.0138], [""feːk"", -11.1702], [""of?"", -12.5346], [""kh"", -12.8904], [""ei"", -13.0643], [""paːi"", -13.1071], [""herma"", -13.2229], [""udf"", -13.243], [""ade"", -13.2499]]"
umili	fif	-7.6999	"[[""fif"", -7.6999], [""ha?"", -10.8697], [""profaf"", -12.577], [""feːk"", -13.4799], [""iː"", -14.36], [""hafjaːr"", -14.6044], [""iːiː"", -15.2852], [""of?"", -15.3538], [""kh"", -15.4403], [""udf"", -15.6442]]"
umilis	fif	-11.207	"[[""fif"", -11.207], [""ha?"", -13.696], [""profaf"", -16.084], [""feːk"", -16.2472], [""hafjaːr"", -16.6548], [""iː"", -17.1959], [""iːiː"", -17.9961], [""of?"", -18.0497], [""ahiːs"", -18.3284], [""ufiːs"", -18.6265]]"
umilise	fif	-14.7141	"[[""fif"", -14.7141], [""ha?"", -16.8012], [""hafjaːr"", -19.2002], [""feːk"", -19.2163], [""profaf"", -19.591], [""iː"", -20.305], [""iːiː"", -20.9696], [""of?"", -21.1139], [""ahiːs"", -21.2056], [""feːsnaː"", -21.2114]]"
umilisep	fif	-18.2212	"[[""fif"", -18.2212], [""ha?"", -20.0221], [""hafjaːr"", -21.1468], [""feːk"", -22.3001], [""aj"", -22.411], [""mefitj"", -22.7638], [""mefjaj"", -22.8746], [""profaf"", -23.098], [""iː"", -23.5282], [""feːsnaː"", -23.8969]]"
umilisepi	fif	-21.031	"[[""fif"", -21.031], [""ha?"", -23.3063], [""hafjaːr"", -23.5982], [""feːk"", -25.458], [""profaf"", -25.8999], [""aj"", -25.9172], [""mefjaj"", -26.1819], [""mefitj"", -26.2613], [""feːsnaː"", -26.7175], [""iː"", -26.8146]]"
umilisepis	fif	-24.5386	"[[""fif"", -24.5386], [""hafjaːr"", -26.3268], [""ha?"", -26.6308], [""feːk"", -28.6678], [""profaf"", -29.4072], [""aj"", -29.4235], [""mefjaj"", -29.5174], [""feːsnaː"", -29.6361], [""hafi-toːd"", -29.6603], [""fafakeːd"", -29.7374]]"
umu	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
umus	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
umusn	ow	-16.5591	"[[""ow"", -16.5591], [""aj"", -16.5591], [""o-wej"", -17.6541], [""uː"", -17.8038], [""iː"", -17.8038], [""ha?"", -18.2854], [""pr?"", -18.2854], [""pu?"", -18.2854], [""of?"", -18.2854], [""ba?"", -18.2854]]"
umusno	mu	-19.8841	"[[""mu"", -19.8841], [""ow"", -20.0537], [""aj"", -20.0537], [""uː"", -20.6138], [""puiːu"", -20.7496], [""o-wej"", -20.8819], [""iː"", -21.0049], [""?jejs"", -21.013], [""pu?"", -21.2691], [""pr?"", -21.3878]]"
umusnos	uː	-21.3519	"[[""uː"", -21.3519], [""pu?"", -22.9108], [""mu"", -23.3807], [""ow"", -23.5482], [""aj"", -23.5482], [""uːs"", -23.9293], [""?jejs"", -23.9617], [""o-wej"", -24.164], [""puiːu"", -24.2412], [""iː"", -24.2479]]"
umusnosl	ui	-22.4145	"[[""ui"", -22.4145], [""vue"", -24.0675], [""?jejs"", -24.1393], [""uː"", -24.1979], [""maiːui"", -24.9422], [""paːi"", -25.233], [""ues"", -25.7493], [""pu?"", -25.8009], [""piːhiui"", -25.856], [""gaːviui"", -25.856]]"
umusnosle	ui	-25.9207	"[[""ui"", -25.9207], [""?jejs"", -26.9565], [""uː"", -27.3105], [""owjaː"", -27.4618], [""vue"", -27.5736], [""waleː"", -27.6043], [""iːiː"", -28.0368], [""iː"", -28.3379], [""maiːui"", -28.4395], [""ues"", -28.6194]]"
umusnosleo	puiːu	-27.9119	"[[""puiːu"", -27.9119], [""menticu"", -29.2887], [""ui"", -29.4252], [""?jejs"", -30.0495], [""owjaː"", -30.2988], [""waleː"", -30.3231], [""uː"", -30.5303], [""iːiː"", -30.838], [""vue"", -31.077], [""iː"", -31.1968]]"
umw	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
umwo	mu	-13.2748	"[[""mu"", -13.2748], [""uː"", -13.9998], [""ui"", -14.4894], [""uːs"", -14.6098], [""ues"", -14.6534], [""udf"", -14.6534], [""iː"", -14.6612], [""puiːu"", -15.0918], [""pu?"", -15.0928], [""ba?"", -15.2827]]"
umwob	mur	-13.2727	"[[""mur"", -13.2727], [""uː"", -14.36], [""udf"", -14.6547], [""toːd"", -15.2782], [""kr"", -15.898], [""hr"", -15.898], [""id"", -15.898], [""ln"", -15.898], [""ar"", -15.898], [""kid"", -16.0405]]"
umwobi	udf	-11.2046	"[[""udf"", -11.2046], [""mur"", -16.7798], [""uː"", -17.1959], [""toːd"", -18.7834], [""pr?"", -19.0089], [""fif"", -19.146], [""prof"", -19.1868], [""pu?"", -19.2188], [""hr"", -19.2234], [""kh"", -19.2234]]"
umwobis	udf	-14.7118	"[[""udf"", -14.7118], [""mur"", -20.2869], [""uː"", -20.305], [""pr?"", -21.862], [""toːd"", -22.2877], [""of?"", -22.3191], [""pu?"", -22.332], [""fif"", -22.5055], [""hr"", -22.577], [""prof"", -22.6685]]"
umwobisp	udf	-18.219	"[[""udf"", -18.219], [""uː"", -23.5282], [""mur"", -23.794], [""pr?"", -24.9753], [""of?"", -25.18], [""pu?"", -25.5535], [""toːd"", -25.7908], [""ufiːs"", -25.7991], [""uːs"", -25.801], [""mefjaj"", -25.8655]]"
umwobispe	udf	-21.7262	"[[""udf"", -21.7262], [""uː"", -26.8146], [""mur"", -27.301], [""pr?"", -28.1993], [""of?"", -28.2964], [""ufiːs"", -28.6641], [""audawaː"", -28.7847], [""pu?"", -28.8358], [""ha?"", -28.9309], [""uːs"", -28.9614]]"
umwobisper	udf	-25.2334	"[[""udf"", -25.2334], [""uː"", -30.141], [""mur"", -30.808], [""pr?"", -31.4849], [""of?"", -31.5223], [""audawaː"", -31.6132], [""ufiːs"", -31.6477], [""ha?"", -32.0376], [""pu?"", -32.1568], [""uːs"", -32.1732]]"
unt	ow	-10.4301	"[[""ow"", -10.4301], [""aj"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""?jejs"", -12.2034], [""ba?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
untk	mu	-13.2748	"[[""mu"", -13.2748], [""ow"", -13.9074], [""aj"", -13.9074], [""uː"", -13.9998], [""ui"", -14.4894], [""uːs"", -14.6098], [""ues"", -14.6534], [""udf"", -14.6534], [""iː"", -14.6612], [""?jejs"", -15.0741]]"
untkʷ	uː	-14.36	"[[""uː"", -14.36], [""pu?"", -16.3572], [""mu"", -16.7665], [""uːs"", -16.9598], [""ui"", -17.3848], [""ow"", -17.3848], [""aj"", -17.3848], [""udf"", -17.4657], [""ues"", -17.4657], [""iː"", -17.8038]]"
untkʷa	uː	-17.1959	"[[""uː"", -17.1959], [""pu?"", -19.2188], [""uːs"", -19.739], [""mu"", -20.2581], [""ui"", -20.5153], [""ues"", -20.557], [""udf"", -20.557], [""ow"", -20.8624], [""aj"", -20.8624], [""waleː"", -20.9071]]"
untkʷas	uː	-20.305	"[[""uː"", -20.305], [""pu?"", -22.332], [""uːs"", -22.7137], [""ui"", -23.7495], [""mu"", -23.7495], [""udf"", -23.7641], [""ues"", -23.7641], [""waleː"", -23.9004], [""iː"", -24.2479], [""ow"", -24.3402]]"
untkʷasi	uː	-23.5282	"[[""uː"", -23.5282], [""udf"", -23.7128], [""wiaːfs"", -25.5004], [""pu?"", -25.5535], [""uːs"", -25.801], [""fif"", -25.8475], [""kh"", -25.9512], [""waleː"", -26.9684], [""ues"", -27.0351], [""ui"", -27.0425]]"
untkʷasip	uː	-26.8146	"[[""uː"", -26.8146], [""udf"", -27.2131], [""wiaːfs"", -28.3423], [""pu?"", -28.8358], [""uːs"", -28.9614], [""of?"", -29.0163], [""fif"", -29.2446], [""o-wej"", -29.3879], [""mefjaj"", -29.3994], [""kh"", -29.4546]]"
untkʷasips	uː	-30.141	"[[""uː"", -30.141], [""udf"", -30.7133], [""wiaːfs"", -31.4475], [""of?"", -31.8922], [""pu?"", -32.1568], [""uːs"", -32.1732], [""mefjaj"", -32.5039], [""fif"", -32.65], [""ufiːs"", -32.7069], [""?jejs"", -32.7693]]"
upa	ow	-10.4301	"[[""ow"", -10.4301], [""aj"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""?jejs"", -12.2034], [""ba?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
upat	ow	-13.9074	"[[""ow"", -13.9074], [""aj"", -13.9074], [""uː"", -14.6612], [""iː"", -14.6612], [""?jejs"", -15.0741], [""of?"", -15.2827], [""pr?"", -15.2827], [""pu?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827]]"
upatu	ow	-17.3848	"[[""ow"", -17.3848], [""aj"", -17.3848], [""iː"", -17.8038], [""uː"", -17.8038], [""waleː"", -18.0197], [""?jejs"", -18.0999], [""owjaː"", -18.2245], [""pr?"", -18.2854], [""ba?"", -18.2854], [""ha?"", -18.2854]]"
upatui	fif	-19.146	"[[""fif"", -19.146], [""kh"", -19.2234], [""udf"", -19.3128], [""wiaːfs"", -19.42], [""ha?"", -20.4935], [""ow"", -20.8624], [""aj"", -20.8624], [""hr"", -20.8624], [""waleː"", -20.9071], [""prof"", -20.9324]]"
upatuiw	wiaːfs	-22.247	"[[""wiaːfs"", -22.247], [""of?"", -22.3191], [""fif"", -22.5055], [""kh"", -22.7256], [""udf"", -22.8184], [""ha?"", -23.0695], [""hr"", -23.7495], [""waleː"", -23.9004], [""iː"", -24.2479], [""uː"", -24.2479]]"
upatuiwe	of?	-25.18	"[[""of?"", -25.18], [""wiaːfs"", -25.3431], [""fif"", -25.8806], [""ha?"", -25.9219], [""kh"", -26.2276], [""udf"", -26.3236], [""hr"", -26.8772], [""waleː"", -26.9684], [""iː"", -27.5227], [""uː"", -27.5227]]"
upatuiwes	of?	-28.2964	"[[""of?"", -28.2964], [""wiaːfs"", -28.5509], [""ha?"", -28.9309], [""fif"", -29.2682], [""kh"", -29.7296], [""udf"", -29.8285], [""waleː"", -30.0919], [""hr"", -30.1101], [""owjaː"", -30.7603], [""uː"", -30.8222]]"
upatuiwest	of?	-31.5223	"[[""of?"", -31.5223], [""wiaːfs"", -31.8197], [""ha?"", -32.0376], [""fif"", -32.6659], [""kh"", -33.2314], [""waleː"", -33.2585], [""udf"", -33.333], [""hr"", -33.4025], [""owjaː"", -34.0126], [""poːfs"", -34.1106]]"
upp	ow	-9.5693	"[[""ow"", -9.5693], [""aj"", -9.5693], [""o-wej"", -10.5702], [""?jejs"", -10.9021], [""owjaː"", -10.9388], [""ejsej"", -11.0417], [""ewjos"", -11.0486], [""uː"", -11.6066], [""iː"", -11.6066], [""amwiaj"", -11.7445]]"
uppo	ow	-13.0643	"[[""ow"", -13.0643], [""aj"", -13.0643], [""owjaː"", -13.2604], [""mu"", -13.2748], [""?jejs"", -13.6708], [""ewjos"", -13.8616], [""o-wej"", -13.9413], [""uː"", -13.9998], [""ui"", -14.4894], [""ejsej"", -14.5298]]"
uppot	uː	-14.36	"[[""uː"", -14.36], [""owjaː"", -16.0286], [""pu?"", -16.3572], [""ow"", -16.5591], [""aj"", -16.5591], [""?jejs"", -16.6969], [""mu"", -16.7665], [""ewjos"", -16.9515], [""uːs"", -16.9598], [""o-wej"", -17.3245]]"
uppote	uː	-17.1959	"[[""uː"", -17.1959], [""owjaː"", -18.9971], [""pu?"", -19.2188], [""uːs"", -19.739], [""?jejs"", -19.8377], [""ow"", -20.0537], [""aj"", -20.0537], [""ewjos"", -20.1566], [""mu"", -20.2581], [""waleː"", -20.4959]]"
upr	ow	-10.4301	"[[""ow"", -10.4301], [""aj"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""?jejs"", -12.2034], [""ba?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
upra	ow	-13.9074	"[[""ow"", -13.9074], [""aj"", -13.9074], [""uː"", -14.6612], [""iː"", -14.6612], [""?jejs"", -15.0741], [""of?"", -15.2827], [""pr?"", -15.2827], [""pu?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827]]"
upras	ow	-17.3848	"[[""ow"", -17.3848], [""aj"", -17.3848], [""iː"", -17.8038], [""uː"", -17.8038], [""waleː"", -18.0197], [""?jejs"", -18.0999], [""owjaː"", -18.2245], [""pr?"", -18.2854], [""ba?"", -18.2854], [""ha?"", -18.2854]]"
uprask	mu	-19.8841	"[[""mu"", -19.8841], [""uː"", -20.6138], [""puiːu"", -20.7496], [""ow"", -20.8624], [""aj"", -20.8624], [""waleː"", -20.9071], [""iː"", -21.0049], [""?jejs"", -21.2167], [""owjaː"", -21.2506], [""pu?"", -21.2691]]"
upraskr	uː	-21.3519	"[[""uː"", -21.3519], [""pu?"", -22.9108], [""mu"", -23.3807], [""waleː"", -23.9004], [""uːs"", -23.9293], [""puiːu"", -24.2412], [""iː"", -24.2479], [""ow"", -24.3402], [""ui"", -24.3402], [""aj"", -24.3402]]"
urr	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
urri	fif	-12.5619	"[[""fif"", -12.5619], [""kh"", -12.6134], [""udf"", -12.8319], [""ha?"", -13.7576], [""hr"", -13.9074], [""iː"", -14.6612], [""uː"", -14.6612], [""prof"", -14.7695], [""of?"", -14.9333], [""ba?"", -15.2827]]"
urria	of?	-15.7395	"[[""of?"", -15.7395], [""fif"", -15.8501], [""kh"", -16.113], [""ha?"", -16.1796], [""udf"", -16.3369], [""hr"", -16.7665], [""uː"", -17.8038], [""iː"", -17.8038], [""prof"", -18.2651], [""ba?"", -18.2854]]"
urrian	of?	-18.5844	"[[""of?"", -18.5844], [""ha?"", -18.9821], [""fif"", -19.1732], [""mefjaj"", -19.3882], [""kh"", -19.6125], [""mefitj"", -19.7829], [""udf"", -19.8413], [""ow"", -19.8841], [""aj"", -19.8841], [""hr"", -19.8841]]"
urriano	fust	-21.6692	"[[""fust"", -21.6692], [""of?"", -21.6944], [""ha?"", -21.9682], [""fif"", -22.521], [""mefjaj"", -22.6033], [""hr"", -23.1118], [""kh"", -23.1118], [""udf"", -23.2025], [""mu"", -23.2373], [""mefitj"", -23.2838]]"
urrianok	fust	-24.0873	"[[""fust"", -24.0873], [""uː"", -24.8259], [""of?"", -24.9163], [""ha?"", -25.0621], [""mefjaj"", -25.8787], [""fif"", -25.8874], [""mu"", -26.0134], [""puiːu"", -26.0629], [""pu?"", -26.2176], [""hr"", -26.4011]]"
urrianokʷ	fust	-27.0743	"[[""fust"", -27.0743], [""uː"", -27.3035], [""of?"", -28.2003], [""ha?"", -28.227], [""pu?"", -28.7413], [""mefjaj"", -29.1928], [""fif"", -29.2682], [""mu"", -29.5166], [""puiːu"", -29.5621], [""hr"", -29.7296]]"
urrianokʷa	fust	-30.2331	"[[""fust"", -30.2331], [""uː"", -30.3147], [""ha?"", -31.442], [""of?"", -31.524], [""pu?"", -31.7612], [""mefjaj"", -32.5341], [""fufaːns"", -32.5564], [""fif"", -32.6606], [""uːs"", -32.7659], [""mu"", -33.0196]]"
usd	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
usdi	fif	-12.5619	"[[""fif"", -12.5619], [""kh"", -12.6134], [""udf"", -12.8319], [""ha?"", -13.7576], [""hr"", -13.9074], [""iː"", -14.6612], [""uː"", -14.6612], [""prof"", -14.7695], [""of?"", -14.9333], [""ba?"", -15.2827]]"
usdiw	of?	-15.7395	"[[""of?"", -15.7395], [""fif"", -15.8501], [""kh"", -16.113], [""ha?"", -16.1796], [""udf"", -16.3369], [""hr"", -16.7665], [""uː"", -17.8038], [""iː"", -17.8038], [""prof"", -18.2651], [""ba?"", -18.2854]]"
usdiwi	fif	-16.6673	"[[""fif"", -16.6673], [""of?"", -18.5693], [""kh"", -18.7259], [""udf"", -18.8544], [""ha?"", -18.8595], [""hr"", -19.6125], [""prof"", -20.5846], [""profaf"", -20.8922], [""uː"", -21.0049], [""iː"", -21.0049]]"
usdiwin	fif	-20.1483	"[[""fif"", -20.1483], [""of?"", -21.3035], [""ha?"", -21.7392], [""mefjaj"", -21.9953], [""kh"", -22.2304], [""udf"", -22.361], [""mefitj"", -22.4364], [""hr"", -22.7256], [""ow"", -23.2373], [""aj"", -23.2373]]"
usdiwina	fif	-23.6294	"[[""fif"", -23.6294], [""of?"", -24.3794], [""ha?"", -24.757], [""mefjaj"", -25.1872], [""kh"", -25.7348], [""hafjaːr"", -25.7638], [""udf"", -25.8672], [""mefitj"", -25.9369], [""hr"", -25.9512], [""herjos"", -26.5429]]"
usdiwinaf	hafjaːr	-25.0009	"[[""hafjaːr"", -25.0009], [""fif"", -26.7836], [""mefjaj"", -26.9864], [""?jejs"", -27.2586], [""ha?"", -27.266], [""of?"", -27.5857], [""piːhiui"", -27.6588], [""feːk"", -27.9233], [""herma"", -28.3302], [""paːi"", -28.4496]]"
usdiwinafa	hafjaːr	-27.3212	"[[""hafjaːr"", -27.3212], [""ha?"", -27.6921], [""mefjaj"", -29.8954], [""fif"", -30.0305], [""?jejs"", -30.0705], [""feːk"", -30.2868], [""owjaː"", -30.5949], [""fufaːns"", -30.8365], [""of?"", -30.8615], [""piːhiui"", -30.9636]]"
usn	ow	-10.0551	"[[""ow"", -10.0551], [""aj"", -10.0551], [""uː"", -11.6066], [""iː"", -11.6066], [""o-wej"", -11.9739], [""?jejs"", -12.3279], [""ha?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""pr?"", -12.4487]]"
usno	mu	-13.2748	"[[""mu"", -13.2748], [""ow"", -13.5419], [""aj"", -13.5419], [""uː"", -13.9998], [""ui"", -14.4894], [""uːs"", -14.6098], [""udf"", -14.6534], [""ues"", -14.6534], [""iː"", -14.6612], [""?jejs"", -14.9117]]"
usnos	uː	-14.36	"[[""uː"", -14.36], [""pu?"", -16.3572], [""mu"", -16.7665], [""uːs"", -16.9598], [""ow"", -17.0286], [""aj"", -17.0286], [""ui"", -17.3848], [""udf"", -17.4657], [""ues"", -17.4657], [""iː"", -17.8038]]"
usnosl	ui	-15.4021	"[[""ui"", -15.4021], [""uː"", -17.1959], [""vue"", -17.4535], [""?jejs"", -17.8167], [""ues"", -18.739], [""uins"", -18.8629], [""paːi"", -18.9581], [""pu?"", -19.2188], [""maiːui"", -19.2856], [""uːs"", -19.739]]"
usnosle	ui	-18.9083	"[[""ui"", -18.9083], [""uː"", -20.305], [""waleː"", -20.603], [""?jejs"", -20.6309], [""vue"", -20.9596], [""owjaː"", -21.1334], [""iː"", -21.3519], [""iːiː"", -21.5672], [""ues"", -21.6081], [""uins"", -21.668]]"
usnosleo	puiːu	-21.2998	"[[""puiːu"", -21.2998], [""ui"", -22.4128], [""menticu"", -22.9382], [""waleː"", -23.3199], [""uː"", -23.5229], [""?jejs"", -23.7227], [""owjaː"", -23.9709], [""iː"", -24.1979], [""iːiː"", -24.3406], [""vue"", -24.4623]]"
usnosleop	o-wej	-24.7669	"[[""o-wej"", -24.7669], [""puiːu"", -24.8015], [""?jejs"", -25.3581], [""aj"", -25.9138], [""ui"", -25.9172], [""waleː"", -26.3208], [""menticu"", -26.4444], [""uː"", -26.6324], [""owjaː"", -27.0693], [""djowej"", -27.1704]]"
usnosleopr	?jejs	-28.2518	"[[""?jejs"", -28.2518], [""o-wej"", -28.2721], [""puiːu"", -28.3014], [""aj"", -29.42], [""ui"", -29.4217], [""waleː"", -29.4444], [""uː"", -29.8561], [""menticu"", -29.9507], [""wiːbjaː"", -29.9748], [""?ijos"", -30.2466]]"
uss	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
ussa	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
ussan	ow	-16.5591	"[[""ow"", -16.5591], [""aj"", -16.5591], [""o-wej"", -17.6541], [""uː"", -17.8038], [""iː"", -17.8038], [""ha?"", -18.2854], [""pr?"", -18.2854], [""pu?"", -18.2854], [""of?"", -18.2854], [""ba?"", -18.2854]]"
ussank	mu	-19.8841	"[[""mu"", -19.8841], [""ow"", -20.0537], [""aj"", -20.0537], [""uː"", -20.6138], [""puiːu"", -20.7496], [""o-wej"", -20.8819], [""iː"", -21.0049], [""?jejs"", -21.013], [""pu?"", -21.2691], [""pr?"", -21.3878]]"
ussankt	uː	-21.3519	"[[""uː"", -21.3519], [""pu?"", -22.9108], [""mu"", -23.3807], [""ow"", -23.5482], [""aj"", -23.5482], [""uːs"", -23.9293], [""?jejs"", -23.9617], [""o-wej"", -24.164], [""puiːu"", -24.2412], [""iː"", -24.2479]]"
ussankte	uː	-24.1979	"[[""uː"", -24.1979], [""pu?"", -25.8009], [""uːs"", -26.7266], [""mu"", -26.8772], [""ow"", -27.0425], [""aj"", -27.0425], [""?jejs"", -27.0428], [""o-wej"", -27.4815], [""ui"", -27.4884], [""iː"", -27.5227]]"
ussanktel	ui	-25.919	"[[""ui"", -25.919], [""uː"", -27.3105], [""vue"", -27.562], [""?jejs"", -27.6213], [""amica"", -28.0369], [""maiːui"", -28.4399], [""paːi"", -28.4496], [""pu?"", -28.9262], [""ues"", -29.2005], [""piːhiui"", -29.3432]]"
ussanktelu	ui	-29.4252	"[[""ui"", -29.4252], [""?jejs"", -30.4477], [""uː"", -30.5355], [""waleː"", -30.8737], [""owjaː"", -30.9171], [""vue"", -31.0682], [""iːiː"", -31.3164], [""amica"", -31.5378], [""iː"", -31.8289], [""wiːbjaː"", -31.9352]]"
usɡ	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
wel	ei	-9.783	"[[""ei"", -9.783], [""amica"", -10.0112], [""ade"", -10.0427], [""bi"", -10.0551], [""ta"", -10.0551], [""pa"", -10.0551], [""ui"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""tia"", -10.3857]]"
well	ei	-8.3843	"[[""ei"", -8.3843], [""tia"", -10.702], [""iː"", -10.841], [""ieri"", -11.1099], [""ade"", -11.4934], [""aip"", -11.7221], [""iːiː"", -12.1879], [""amica"", -12.4658], [""paːi"", -12.5741], [""ui"", -12.7424]]"
wella	ei	-11.8888	"[[""ei"", -11.8888], [""iː"", -13.2901], [""awiaː"", -13.8593], [""iːiː"", -13.9862], [""tia"", -14.2061], [""ieri"", -14.2189], [""aip"", -14.5643], [""ade"", -14.9193], [""iaːfk"", -14.9309], [""ba?"", -15.5383]]"
wellar	ei	-15.3933	"[[""ei"", -15.3933], [""iː"", -16.2951], [""awiaː"", -16.6846], [""iːiː"", -16.8108], [""iaːfk"", -17.3813], [""ieri"", -17.4339], [""aip"", -17.6751], [""tia"", -17.71], [""ade"", -18.3493], [""ba?"", -18.5292]]"
wellari	iaːfk	-17.7893	"[[""iaːfk"", -17.7893], [""ei"", -18.8978], [""iː"", -19.4699], [""fif"", -19.7266], [""awiaː"", -19.784], [""iːiː"", -19.8465], [""biaːfs"", -20.0895], [""wiaːfs"", -20.0895], [""ieri"", -20.7089], [""aip"", -20.8989]]"
wellario	iaːfk	-20.6192	"[[""iaːfk"", -20.6192], [""ei"", -22.4023], [""puiːu"", -22.6772], [""iː"", -22.7282], [""wiaːfs"", -22.9199], [""biaːfs"", -22.9199], [""iːiː"", -22.9753], [""awiaː"", -22.9972], [""fif"", -23.2254], [""siviːu"", -23.4409]]"
wellarion	iaːfk	-23.7215	"[[""iaːfk"", -23.7215], [""aj"", -25.2299], [""ei"", -25.9068], [""wiaːfs"", -26.0224], [""biaːfs"", -26.0224], [""iː"", -26.0365], [""iːiː"", -26.1576], [""puiːu"", -26.182], [""mefjaj"", -26.2134], [""awiaː"", -26.2679]]"
wellariono	iaːfk	-26.9376	"[[""iaːfk"", -26.9376], [""puiːu"", -28.7315], [""aj"", -28.7362], [""wiaːfs"", -29.2386], [""biaːfs"", -29.2387], [""maiːui"", -29.3683], [""iːiː"", -29.3755], [""iː"", -29.378], [""ei"", -29.4113], [""siviːu"", -29.4371]]"
wen	ow	-10.0551	"[[""ow"", -10.0551], [""aj"", -10.0551], [""iː"", -11.6066], [""uː"", -11.6066], [""o-wej"", -11.9739], [""?jejs"", -12.3279], [""pu?"", -12.4487], [""pr?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
went	ow	-13.5419	"[[""ow"", -13.5419], [""aj"", -13.5419], [""iː"", -14.6612], [""uː"", -14.6612], [""?jejs"", -14.9117], [""o-wej"", -15.1251], [""ha?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ba?"", -15.2827]]"
wente	ow	-17.0286	"[[""ow"", -17.0286], [""aj"", -17.0286], [""iː"", -17.8038], [""uː"", -17.8038], [""?jejs"", -17.815], [""pr?"", -18.2854], [""ha?"", -18.2854], [""ba?"", -18.2854], [""pu?"", -18.2854], [""of?"", -18.2854]]"
wes	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""pr?"", -12.4487], [""ba?"", -12.4487], [""of?"", -12.4487], [""ha?"", -12.4487], [""pu?"", -12.4487], [""kh"", -12.8387], [""lo"", -12.8387], [""id"", -12.8387]]"
