lost	top1_known	score	top10
smedikid	hyɡd	-24.407	"[[""hyɡd"", -24.407], [""blæd"", -24.4225], [""ʃyll"", -24.5366], [""lɑmb"", -25.1816], [""kulfer"", -25.5236], [""kwyllɑn"", -25.8804], [""feorɡ"", -26.1238], [""ɑtr"", -26.321], [""bɑddɑ"", -26.427], [""bældu"", -26.4751]]"
smedikidk	blæd	-27.7198	"[[""blæd"", -27.7198], [""hyɡd"", -27.9105], [""ʃyll"", -28.0398], [""lɑmb"", -28.6761], [""kwyllɑn"", -28.9676], [""kulfer"", -29.0145], [""bɑddɑ"", -29.5319], [""bældu"", -29.5798], [""feorɡ"", -29.6264], [""ɑtr"", -29.8259]]"
smedikidka	blæd	-31.0485	"[[""blæd"", -31.0485], [""hyɡd"", -31.4139], [""ʃyll"", -31.5429], [""lɑmb"", -32.1674], [""kwyllɑn"", -32.1708], [""kulfer"", -32.501], [""bɑddɑ"", -32.7472], [""bældu"", -32.7948], [""ɡyrrɑn"", -33.0296], [""feorɡ"", -33.129]]"
smi	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
smin	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
smint	θorh	-13.923	"[[""θorh"", -13.923], [""wɑlh"", -13.9878], [""diʃ"", -17.0565], [""ɡif"", -17.0565], [""ɑtr"", -17.4249], [""hɑs"", -17.4797], [""blæd"", -18.3182], [""ordheɑh"", -18.321], [""-u"", -18.6548], [""lɑmb"", -18.699]]"
sminti	blæd	-17.4113	"[[""blæd"", -17.4113], [""θorh"", -17.4278], [""hyɡd"", -17.4383], [""wɑlh"", -17.4926], [""lɑmb"", -17.7964], [""ʃyll"", -18.228], [""ɑtr"", -19.6751], [""beɡonɡ"", -19.7592], [""læfel"", -19.8853], [""ɑdel"", -19.9347]]"
smintiː	blæd	-20.7145	"[[""blæd"", -20.7145], [""hyɡd"", -20.9247], [""θorh"", -20.9325], [""wɑlh"", -20.9974], [""lɑmb"", -21.2963], [""ʃyll"", -21.7291], [""bɑddɑ"", -22.9506], [""bældu"", -22.9901], [""wohlik"", -23.0629], [""ɑtr"", -23.1796]]"
smintiːs	blæd	-24.0471	"[[""blæd"", -24.0471], [""hyɡd"", -24.41], [""θorh"", -24.4372], [""wɑlh"", -24.5021], [""lɑmb"", -24.7939], [""ʃyll"", -25.2301], [""bɑddɑ"", -26.0544], [""bældu"", -26.0939], [""wohlik"", -26.1511], [""hlydɑn"", -26.4044]]"
smintiːsv	wohlik	-27.3722	"[[""wohlik"", -27.3722], [""blæd"", -27.4013], [""hyɡd"", -27.894], [""θorh"", -27.9419], [""wɑlh"", -28.0068], [""ɑɡlɑk"", -28.1696], [""lɑmb"", -28.2894], [""ʃyll"", -28.7311], [""brykne"", -29.1692], [""bɑddɑ"", -29.2682]]"
smintiːsvi	blæd	-28.4942	"[[""blæd"", -28.4942], [""hyɡd"", -28.9082], [""ɡodɡild"", -29.9045], [""lɑmb"", -30.265], [""ɡebrɑnɡ"", -30.3471], [""beɡonɡ"", -30.6854], [""werɡeld"", -30.7416], [""ʃyll"", -30.7507], [""wohlik"", -30.8128], [""ræɡnold"", -30.815]]"
sna	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
snas	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
snase	eɑk	-17.405	"[[""eɑk"", -17.405], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""ɑɡlɑk"", -19.8658], [""t͡ʃ"", -20.6628], [""wokon"", -20.8138], [""xit"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547]]"
snasen	eɑk	-20.9024	"[[""eɑk"", -20.9024], [""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""ɑɡlɑk"", -23.3527], [""wokon"", -23.635], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427]]"
snaseni	ɑtr	-23.3101	"[[""ɑtr"", -23.3101], [""eɑk"", -24.3981], [""blæd"", -24.6382], [""hyɡd"", -24.6702], [""ɑdel"", -24.7196], [""ʃyll"", -24.734], [""lɑmb"", -24.7567], [""isiɡ"", -24.7921], [""øθel"", -24.8555], [""diʃ"", -25.1107]]"
snasenie	ɑtr	-26.8135	"[[""ɑtr"", -26.8135], [""eɑk"", -26.8993], [""ɑɡlɑk"", -27.2279], [""diʃ"", -27.9507], [""ɡif"", -27.9507], [""blæd"", -27.9717], [""hyɡd"", -28.0591], [""persok"", -28.0726], [""ɑdel"", -28.0938], [""ʃyll"", -28.1224]]"
snaseniei	hyɡd	-27.4853	"[[""hyɡd"", -27.4853], [""ʃyll"", -27.6149], [""blæd"", -28.123], [""lɑmb"", -28.6494], [""kulfer"", -28.9314], [""feorɡ"", -28.9406], [""ɑtr"", -29.4705], [""sæʃill"", -29.7174], [""ɑdel"", -29.8321], [""foːdor"", -29.8958]]"
snasenieis	hyɡd	-30.9891	"[[""hyɡd"", -30.9891], [""ʃyll"", -31.1184], [""blæd"", -31.3867], [""lɑmb"", -32.1475], [""kulfer"", -32.4259], [""feorɡ"", -32.444], [""kwyllɑn"", -32.8476], [""ɑtr"", -32.9761], [""bɑddɑ"", -33.1853], [""sæʃill"", -33.22]]"
snasi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476], [""øθel"", -18.5392]]"
snasia	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""blæd"", -21.4981], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407], [""lɑmb"", -21.7709], [""-u"", -21.8968], [""isiɡ"", -21.9652]]"
snasias	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""blæd"", -24.7602], [""ɑdel"", -25.03], [""hyɡd"", -25.053], [""lɑmb"", -25.0992], [""ʃyll"", -25.1155], [""-u"", -25.1734], [""isiɡ"", -25.4509]]"
snaí	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
snaís	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
sne	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
sner	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""wokon"", -17.3519], [""ɑɡlɑk"", -17.569], [""t͡ʃ"", -17.5783], [""kenep"", -17.635], [""kynde"", -17.635], [""xit"", -17.8279]]"
snert	hɑs	-17.4797	"[[""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""θorh"", -17.8051], [""eɑk"", -18.0891], [""-u"", -18.6548], [""kornokh"", -18.9463], [""iu"", -19.3208], [""in-"", -19.4348], [""hyɡd"", -20.0901], [""wokon"", -20.4326]]"
snertr	hɑs	-20.2902	"[[""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""eɑk"", -21.576], [""-u"", -21.8968], [""kornokh"", -22.4405], [""in-"", -22.5505], [""hyɡd"", -22.6184], [""iu"", -22.6343], [""kynde"", -23.4106]]"
snertra	hɑs	-23.3815	"[[""hɑs"", -23.3815], [""wɑlh"", -24.8001], [""θorh"", -24.8001], [""eɑk"", -25.0599], [""-u"", -25.1734], [""hyɡd"", -25.4675], [""in-"", -25.7283], [""kornokh"", -25.9275], [""iu"", -25.9758], [""kenep"", -26.4892]]"
snertrak	hɑs	-26.5889	"[[""hɑs"", -26.5889], [""θorh"", -28.2947], [""wɑlh"", -28.2947], [""-u"", -28.476], [""hyɡd"", -28.4782], [""eɑk"", -28.5412], [""in-"", -28.951], [""iu"", -29.338], [""kornokh"", -29.4057], [""kenep"", -29.6358]]"
sni	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
snin	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
snini	blæd	-14.2146	"[[""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""ɑtr"", -16.3325], [""feorɡ"", -16.6891], [""diʃ"", -16.7809], [""ɡif"", -16.7809], [""ɑdel"", -16.7947], [""beɡonɡ"", -16.8058]]"
sniniu	blæd	-17.4536	"[[""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""ɡif"", -18.4127], [""eɡlɑθ"", -19.3136], [""wullɑf"", -19.5798], [""eɑdɡyθ"", -19.6979], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748]]"
sninium	blæd	-20.7432	"[[""blæd"", -20.7432], [""hyɡd"", -21.6078], [""lɑmb"", -21.6967], [""ʃyll"", -21.737], [""ɡif"", -21.8427], [""ɡrɑfu"", -22.6555], [""ɡrofe"", -22.6555], [""eɡlɑθ"", -22.6746], [""bɑddɑ"", -22.8308], [""bældu"", -22.8729]]"
sniniump	blæd	-24.0665	"[[""blæd"", -24.0665], [""hyɡd"", -25.1101], [""lɑmb"", -25.1876], [""ʃyll"", -25.239], [""ɡif"", -25.2763], [""ɡrɑfu"", -25.7056], [""ɡrofe"", -25.7056], [""bɑddɑ"", -26.0408], [""eɡlɑθ"", -26.0502], [""bældu"", -26.0826]]"
sniniumpu	blæd	-27.4139	"[[""blæd"", -27.4139], [""ɡif"", -27.7991], [""mildθryθ"", -28.3419], [""eɡlɑθ"", -28.4654], [""ɡrofe"", -28.5327], [""ɡrɑfu"", -28.5327], [""hyɡd"", -28.6125], [""wullɑf"", -28.6709], [""lɑmb"", -28.6753], [""ʃyll"", -28.7409]]"
sniniumpum	blæd	-30.7795	"[[""blæd"", -30.7795], [""ɡif"", -31.2794], [""ɡrofe"", -31.6203], [""ɡrɑfu"", -31.6203], [""mildθryθ"", -31.8112], [""eɡlɑθ"", -31.9299], [""hyɡd"", -32.1147], [""wullɑf"", -32.1455], [""lɑmb"", -32.1599], [""ʃyll"", -32.2427]]"
snú	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
snúv	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916], [""t͡ʃ"", -17.5783], [""wokon"", -17.6256], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279]]"
snúvi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""eɑk"", -17.694], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476]]"
snúviː	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""eɑk"", -21.1878], [""blæd"", -21.4981], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407], [""lɑmb"", -21.7709], [""-u"", -21.8968]]"
snúviːs	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""eɑk"", -24.6795], [""klæθɑn"", -24.7299], [""blæd"", -24.7602], [""ɑdel"", -25.03], [""hyɡd"", -25.053], [""lɑmb"", -25.0992], [""ʃyll"", -25.1155]]"
spa	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
spak	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""ɡif"", -17.8279], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
spaki	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476], [""øθel"", -18.5392]]"
spakie	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""ɑɡlɑk"", -20.6713], [""eɑk"", -20.6754], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""blæd"", -21.4981], [""persok"", -21.5314], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407]]"
spakieí	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""ɑɡlɑk"", -24.1231], [""eɑk"", -24.1737], [""blæd"", -24.7602], [""persok"", -25.0178], [""ɑdel"", -25.03], [""hyɡd"", -25.053], [""lɑmb"", -25.0992]]"
spal	-u	-15.4611	"[[""-u"", -15.4611], [""ysopo"", -15.8436], [""iu"", -16.0479], [""in-"", -16.4111], [""xoːx"", -16.6029], [""xoːn"", -16.6029], [""θorh"", -16.65], [""womm"", -16.65], [""ʃeot"", -16.8343], [""ɡrofe"", -16.9707]]"
spala	ne͜oː	-18.5597	"[[""ne͜oː"", -18.5597], [""-u"", -18.6548], [""ysopo"", -19.0668], [""xoːn"", -19.3077], [""xoːx"", -19.3077], [""iu"", -19.3208], [""in-"", -19.4348], [""womm"", -19.4889], [""θorh"", -19.4889], [""ʃeot"", -19.6935]]"
spalan	ne͜oː	-21.4155	"[[""ne͜oː"", -21.4155], [""-u"", -21.8968], [""xoːn"", -22.2815], [""xoːx"", -22.2815], [""ysopo"", -22.3459], [""in-"", -22.5505], [""womm"", -22.5845], [""θorh"", -22.5845], [""iu"", -22.6343], [""ʃeot"", -22.8029]]"
spalanú	ne͜oː	-24.5247	"[[""ne͜oː"", -24.5247], [""-u"", -25.1734], [""xoːx"", -25.3803], [""xoːn"", -25.3803], [""ysopo"", -25.6611], [""in-"", -25.7283], [""womm"", -25.7899], [""θorh"", -25.7899], [""iu"", -25.9758], [""ʃeot"", -26.02]]"
spalanúd	ne͜oː	-27.7415	"[[""ne͜oː"", -27.7415], [""-u"", -28.476], [""xoːx"", -28.5533], [""xoːn"", -28.5533], [""in-"", -28.951], [""ysopo"", -29.0018], [""womm"", -29.0566], [""θorh"", -29.0566], [""ʃeot"", -29.2974], [""onræs"", -29.321]]"
spas	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
spasp	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
spaspr	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
spaspra	-u	-25.1734	"[[""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""t͡ʃ"", -27.0043], [""ne͜oː"", -27.3491], [""xit"", -27.3745], [""ɑtr"", -27.3745], [""ɡif"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
spasprai	ɑtr	-26.6503	"[[""ɑtr"", -26.6503], [""blæd"", -27.8929], [""hyɡd"", -27.9141], [""ɑdel"", -27.9685], [""ʃyll"", -27.9778], [""lɑmb"", -27.997], [""isiɡ"", -28.024], [""øθel"", -28.0874], [""sɑdod"", -28.4191], [""xered"", -28.4191]]"
spass	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
spasse	eɑk	-20.6754	"[[""eɑk"", -20.6754], [""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""ɑɡlɑk"", -22.9443], [""t͡ʃ"", -23.8107], [""wokon"", -24.063], [""xit"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427]]"
spat	hɑs	-13.9814	"[[""hɑs"", -13.9814], [""wɑlh"", -14.7695], [""θorh"", -14.7695], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""hyɡd"", -16.6624], [""t͡ʃ"", -17.5783], [""diʃ"", -17.8279], [""ɑtr"", -17.8279]]"
spati	hyɡd	-14.6318	"[[""hyɡd"", -14.6318], [""ɑtr"", -16.7264], [""hɑs"", -16.7879], [""wohlik"", -17.0579], [""hlydɑn"", -17.4754], [""θorh"", -18.1363], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""wɑlh"", -18.1441], [""hwilpɑ"", -18.1947]]"
spatir	hyɡd	-18.0994	"[[""hyɡd"", -18.0994], [""wohlik"", -19.8587], [""hɑs"", -19.8778], [""hlydɑn"", -20.0512], [""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""hwilpɑ"", -20.9905], [""blæd"", -21.4981], [""θorh"", -21.5182]]"
spatirm	hyɡd	-21.5652	"[[""hyɡd"", -21.5652], [""wohlik"", -22.946], [""hlydɑn"", -22.9508], [""hɑs"", -23.0846], [""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""hwilpɑ"", -24.0701], [""blæd"", -24.7602], [""θorh"", -24.9121]]"
spatirmi	hyɡd	-22.0452	"[[""hyɡd"", -22.0452], [""blæd"", -24.3695], [""hlydɑn"", -24.5116], [""ʃyll"", -24.5323], [""lɑmb"", -24.7852], [""wohlik"", -25.9368], [""feorɡ"", -26.1046], [""hɑliɡdæɡ"", -26.1286], [""ɑtr"", -26.2181], [""beɡonɡ"", -26.3475]]"
spatirmií	hyɡd	-25.5459	"[[""hyɡd"", -25.5459], [""hlydɑn"", -27.3695], [""blæd"", -27.6818], [""ʃyll"", -28.035], [""lɑmb"", -28.2852], [""wohlik"", -29.0972], [""ɑhreddɑn"", -29.2456], [""hɑliɡdæɡ"", -29.3901], [""hreɑwre"", -29.4216], [""feorɡ"", -29.6063]]"
spatirmiín	hyɡd	-29.0465	"[[""hyɡd"", -29.0465], [""hlydɑn"", -30.4655], [""blæd"", -31.021], [""ʃyll"", -31.5376], [""lɑmb"", -31.783], [""ɑhreddɑn"", -32.3131], [""wohlik"", -32.3413], [""hreɑwre"", -32.4961], [""hɑlɡode"", -32.6619], [""hɑliɡdæɡ"", -32.6865]]"
spr	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
spra	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
sprai	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476], [""øθel"", -18.5392]]"
spraim	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""blæd"", -21.4981], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407], [""lɑmb"", -21.7709], [""-u"", -21.8968], [""isiɡ"", -21.9652]]"
spraima	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""blæd"", -24.7602], [""ɑdel"", -25.03], [""hyɡd"", -25.053], [""lɑmb"", -25.0992], [""ʃyll"", -25.1155], [""-u"", -25.1734], [""isiɡ"", -25.4509]]"
spraimam	ɑtr	-27.2317	"[[""ɑtr"", -27.2317], [""diʃ"", -27.2648], [""ɡif"", -27.2648], [""blæd"", -28.036], [""ɑdel"", -28.3969], [""lɑmb"", -28.4098], [""hyɡd"", -28.4416], [""-u"", -28.476], [""ʃyll"", -28.5035], [""bɑddɑ"", -28.7176]]"
spraimame	ɑɡlɑk	-29.8563	"[[""ɑɡlɑk"", -29.8563], [""diʃ"", -30.5366], [""ɡif"", -30.5366], [""persok"", -30.6325], [""eɑk"", -30.6845], [""ɑtr"", -30.7318], [""blæd"", -31.3271], [""lɑmb"", -31.7156], [""ɑdel"", -31.7764], [""-u"", -31.7992]]"
spraimamer	ɑɡlɑk	-33.3453	"[[""ɑɡlɑk"", -33.3453], [""diʃ"", -33.8487], [""ɡif"", -33.8487], [""persok"", -34.1298], [""eɑk"", -34.1842], [""ɑtr"", -34.2311], [""blæd"", -34.6334], [""brykne"", -34.6956], [""lɑmb"", -35.0245], [""-u"", -35.139]]"
spu	ɡif	-11.6129	"[[""ɡif"", -11.6129], [""-u"", -12.3405], [""θɑs"", -12.6128], [""xyːf"", -12.7904], [""iu"", -12.8387], [""in-"", -13.5383], [""θryθ"", -13.7525], [""θeorf"", -14.4089], [""t͡ʃ"", -14.5883], [""øθel"", -14.6291]]"
spun	ɡif	-15.0962	"[[""ɡif"", -15.0962], [""θɑs"", -15.4372], [""-u"", -15.4611], [""iu"", -16.0479], [""xyːf"", -16.2353], [""in-"", -16.4111], [""θryθ"", -16.8908], [""fɑnt"", -17.2916], [""øθel"", -17.496], [""θorh"", -17.5114]]"
spunt	θorh	-15.4303	"[[""θorh"", -15.4303], [""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""θɑs"", -18.5291], [""ɡif"", -18.5746], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""xyːf"", -19.6605], [""forneɑh"", -20.0203]]"
spunti	hyɡd	-18.1291	"[[""hyɡd"", -18.1291], [""θorh"", -18.9053], [""ɑtr"", -19.998], [""wohlik"", -20.2663], [""hɑs"", -20.2902], [""θryθ"", -20.3339], [""feorɡ"", -20.6369], [""foːdor"", -20.8507], [""hlydɑn"", -20.9773], [""øθel"", -21.0198]]"
spuntiː	hyɡd	-21.5961	"[[""hyɡd"", -21.5961], [""θorh"", -22.3803], [""wohlik"", -23.0672], [""θryθ"", -23.1534], [""hɑs"", -23.3815], [""ɑtr"", -23.5011], [""hlydɑn"", -23.5543], [""feorɡ"", -23.9733], [""foːdor"", -24.0605], [""ɡif"", -24.201]]"
spuntiːs	hyɡd	-25.0615	"[[""hyɡd"", -25.0615], [""θorh"", -25.8555], [""wohlik"", -26.1545], [""θryθ"", -26.2471], [""hlydɑn"", -26.4547], [""hɑs"", -26.5889], [""ɑtr"", -27.0035], [""foːdor"", -27.331], [""feorɡ"", -27.3311], [""ɡif"", -27.3775]]"
spuntiːsu	θeorf	-28.0916	"[[""θeorf"", -28.0916], [""θryθ"", -28.1359], [""hyɡd"", -28.5255], [""ɡif"", -29.1426], [""θorh"", -29.3301], [""wohlik"", -29.3595], [""hlydɑn"", -29.4988], [""hɑs"", -29.8604], [""fordriːf"", -30.369], [""ɑtr"", -30.5053]]"
spuntiːsuṿ	θryθ	-31.5747	"[[""θryθ"", -31.5747], [""θeorf"", -31.5925], [""hyɡd"", -31.9883], [""ɡif"", -32.5996], [""hlydɑn"", -32.6271], [""wohlik"", -32.6291], [""θorh"", -32.8042], [""hɑs"", -33.1725], [""fordriːf"", -33.8438], [""foːdor"", -33.975]]"
spuntr	θorh	-18.9343	"[[""θorh"", -18.9343], [""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θɑs"", -21.7338], [""-u"", -21.8968], [""ɡif"", -22.0484], [""in-"", -22.5505], [""hyɡd"", -22.6184], [""iu"", -22.6343], [""xyːf"", -23.0672]]"
spuntr<	θorh	-22.4373	"[[""θorh"", -22.4373], [""hɑs"", -23.3815], [""wɑlh"", -24.8001], [""θɑs"", -25.0014], [""-u"", -25.1734], [""hyɡd"", -25.4675], [""ɡif"", -25.518], [""in-"", -25.7283], [""iu"", -25.9758], [""fyhtɑn"", -26.2894]]"
spuntr<i	hyɡd	-24.0333	"[[""hyɡd"", -24.0333], [""θorh"", -25.8941], [""hɑs"", -26.5889], [""ɑtr"", -26.6503], [""feorɡ"", -26.834], [""foːdor"", -26.8762], [""wohlik"", -27.2494], [""hlydɑn"", -27.2562], [""θryθ"", -27.2911], [""øθel"", -27.4826]]"
