lost	top1_known	score	top10
tiumm	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiumma	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiummag	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
tiummagi	siːs	-24.7244	"[[""siːs"", -24.7244], [""suː"", -26.5623], [""saros"", -26.8684], [""pis"", -27.2029], [""mes"", -27.2029], [""sup"", -27.235], [""osejs"", -27.9149], [""sepse"", -28.3907], [""sansiː"", -28.4099], [""duoːs"", -28.4521]]"
tiummagiː	siːs	-28.2233	"[[""siːs"", -28.2233], [""suː"", -29.7986], [""saros"", -30.3448], [""sup"", -30.513], [""mes"", -30.7032], [""pis"", -30.7032], [""sansiː"", -31.1999], [""sepse"", -31.3433], [""osejs"", -31.4063], [""suːm"", -31.6373]]"
tiummagiːu	siːs	-31.7201	"[[""siːs"", -31.7201], [""suː"", -33.0652], [""saros"", -33.8153], [""sup"", -33.8293], [""sansiː"", -34.2017], [""pis"", -34.2027], [""mes"", -34.2027], [""sepse"", -34.4828], [""siːf"", -34.8475], [""suːm"", -34.8475]]"
tiú	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tiː	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tiːa	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tiːan	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːane	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiːane(	reːj	-22.5458	"[[""reːj"", -22.5458], [""uzej"", -23.1371], [""suː"", -23.3633], [""fisoj"", -23.7469], [""fisjoj"", -23.8584], [""sup"", -24.0163], [""nosuaj"", -24.0356], [""posmej"", -24.0356], [""praj"", -24.123], [""seːd-ej"", -24.1833]]"
tiːane(i	seːwojs	-23.9768	"[[""seːwojs"", -23.9768], [""saljejs"", -24.1044], [""seplojs"", -24.3721], [""sakrojs"", -24.3721], [""osejs"", -24.515], [""siːs"", -24.7244], [""ejsojs"", -25.1127], [""fisjejs"", -25.2346], [""arsjejs"", -25.2346], [""tusiejs"", -25.414]]"
tiːane(it	seːwojs	-27.481	"[[""seːwojs"", -27.481], [""saljejs"", -27.6047], [""seplojs"", -27.8764], [""sakrojs"", -27.8764], [""osejs"", -28.0191], [""siːs"", -28.2233], [""ejsojs"", -28.6045], [""arsjejs"", -28.7359], [""fisjejs"", -28.7359], [""tusiejs"", -28.918]]"
tiːanei	siːs	-21.505	"[[""siːs"", -21.505], [""suː"", -23.2881], [""saros"", -23.6945], [""pis"", -23.843], [""mes"", -23.843], [""sup"", -23.8766], [""osejs"", -24.6312], [""sepse"", -25.1216], [""sansiː"", -25.19], [""suːm"", -25.2722]]"
tiːs	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tiːsm	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːsma	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiːsmar	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
tiːsmara	suː	-26.6213	"[[""suː"", -26.6213], [""sup"", -27.3541], [""siːs"", -28.4396], [""siːf"", -28.4782], [""suːm"", -28.4782], [""la?"", -28.951], [""taː"", -28.951], [""ti?"", -28.951], [""pis"", -29.1186], [""mes"", -29.1186]]"
tiːsu	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːsuṿ	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiːsuṿi	siːs	-21.505	"[[""siːs"", -21.505], [""suː"", -23.2881], [""saros"", -23.6945], [""pis"", -23.843], [""mes"", -23.843], [""sup"", -23.8766], [""osejs"", -24.6312], [""sepse"", -25.1216], [""sansiː"", -25.19], [""suːm"", -25.2722]]"
tiːsuṿie	siːs	-25.0027	"[[""siːs"", -25.0027], [""suː"", -26.4865], [""sup"", -27.1257], [""saros"", -27.1643], [""mes"", -27.3431], [""pis"", -27.3431], [""sansiː"", -27.9414], [""sepse"", -28.0515], [""osejs"", -28.1215], [""siːf"", -28.4074]]"
tiːsuṿiei	siːs	-27.4438	"[[""siːs"", -27.4438], [""saros"", -29.6277], [""suː"", -29.6853], [""mes"", -30.0884], [""pis"", -30.0884], [""sup"", -30.3445], [""osejs"", -30.3986], [""sansiː"", -30.6294], [""sepse"", -30.817], [""beness"", -30.8479]]"
tiːsuṿieis	siːs	-30.9458	"[[""siːs"", -30.9458], [""suː"", -32.9218], [""saros"", -33.1134], [""sansiː"", -33.5893], [""pis"", -33.5919], [""mes"", -33.5919], [""sup"", -33.6227], [""sepse"", -33.8933], [""osejs"", -33.8958], [""beness"", -34.3462]]"
tiːsv	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːsvi	siːs	-18.3382	"[[""siːs"", -18.3382], [""suː"", -20.0443], [""mes"", -20.5035], [""pis"", -20.5035], [""sup"", -20.5389], [""saros"", -20.5844], [""osejs"", -21.3868], [""sepse"", -21.8913], [""sansiː"", -22.0052], [""suːm"", -22.1333]]"
tiːsvib	siːs	-21.8342	"[[""siːs"", -21.8342], [""suː"", -23.1933], [""sup"", -23.7507], [""pis"", -24.0033], [""mes"", -24.0033], [""saros"", -24.0439], [""sansiː"", -24.7187], [""sepse"", -24.7957], [""osejs"", -24.8755], [""siːf"", -25.2063]]"
tiːsvibi	siːs	-24.1914	"[[""siːs"", -24.1914], [""suː"", -26.3502], [""saros"", -26.4211], [""pis"", -26.7365], [""mes"", -26.7365], [""sup"", -26.9374], [""osejs"", -27.0926], [""sansiː"", -27.3533], [""sepse"", -27.5139], [""ejsojs"", -27.5827]]"
tiːsvibis	siːs	-27.6925	"[[""siːs"", -27.6925], [""suː"", -29.5576], [""saros"", -29.9019], [""sup"", -30.1965], [""pis"", -30.2397], [""mes"", -30.2397], [""sansiː"", -30.293], [""sepse"", -30.574], [""osejs"", -30.5892], [""ejsojs"", -31.0759]]"
tiːsvibiss	siːs	-31.1918	"[[""siːs"", -31.1918], [""suː"", -32.8031], [""sansiː"", -33.3685], [""saros"", -33.377], [""sup"", -33.5003], [""pis"", -33.7424], [""mes"", -33.7424], [""sepse"", -33.7643], [""osejs"", -34.0827], [""russim"", -34.4389]]"
tiːsú	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːsúv	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiːu	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tiːuk	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːukd	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiːukde	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
tiːukdes	suː	-26.6213	"[[""suː"", -26.6213], [""sup"", -27.3541], [""siːs"", -28.4396], [""siːf"", -28.4782], [""suːm"", -28.4782], [""la?"", -28.951], [""taː"", -28.951], [""ti?"", -28.951], [""pis"", -29.1186], [""mes"", -29.1186]]"
tiːukdest	suː	-29.9081	"[[""suː"", -29.9081], [""sup"", -30.7127], [""siːs"", -31.6616], [""siːf"", -31.6904], [""suːm"", -31.6904], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""sansiː"", -32.4966], [""saros"", -32.5459]]"
tiːukdestr	suː	-33.2175	"[[""suː"", -33.2175], [""sup"", -34.0872], [""siːs"", -34.9101], [""siːf"", -34.9323], [""suːm"", -34.9323], [""ti?"", -35.4905], [""taː"", -35.4905], [""la?"", -35.4905], [""sansiː"", -35.6456], [""saros"", -35.8102]]"
tiːum	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiːumd	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiːumdi	siːs	-21.505	"[[""siːs"", -21.505], [""suː"", -23.2881], [""saros"", -23.6945], [""pis"", -23.843], [""mes"", -23.843], [""sup"", -23.8766], [""osejs"", -24.6312], [""sepse"", -25.1216], [""sansiː"", -25.19], [""suːm"", -25.2722]]"
tiːumdiu	siːs	-25.0027	"[[""siːs"", -25.0027], [""suː"", -26.4865], [""sup"", -27.1257], [""saros"", -27.1643], [""mes"", -27.3431], [""pis"", -27.3431], [""sansiː"", -27.9414], [""sepse"", -28.0515], [""osejs"", -28.1215], [""siːf"", -28.4074]]"
tiːumdiuv	siːs	-28.4978	"[[""siːs"", -28.4978], [""suː"", -29.7251], [""sup"", -30.4228], [""saros"", -30.6264], [""mes"", -30.8423], [""pis"", -30.8423], [""sansiː"", -30.926], [""sepse"", -31.1796], [""siːf"", -31.5811], [""suːm"", -31.5811]]"
tiːumdiuvi	siːs	-30.7638	"[[""siːs"", -30.7638], [""saros"", -32.9185], [""suː"", -32.9635], [""mes"", -33.5212], [""pis"", -33.5212], [""sup"", -33.6863], [""osejs"", -33.695], [""sansiː"", -33.7755], [""sepse"", -34.061], [""ejsojs"", -34.1236]]"
tiːump	suː	-19.1413	"[[""suː"", -19.1413], [""sup"", -19.3135], [""siːs"", -19.4928], [""siːf"", -19.4983], [""suːm"", -19.4983], [""fu"", -19.8841], [""nei"", -19.998], [""poːi"", -20.1133], [""saːkri"", -20.2783], [""poːsi"", -21.1953]]"
tiːumpu	suː	-20.4237	"[[""suː"", -20.4237], [""siːs"", -22.166], [""suːm"", -22.1684], [""siːf"", -22.1684], [""sup"", -22.2303], [""fu"", -23.3807], [""nei"", -23.5011], [""poːi"", -23.6149], [""saːkri"", -23.7754], [""ti?"", -24.1153]]"
tiːumpum	suː	-23.2933	"[[""suː"", -23.2933], [""siːs"", -25.1319], [""suːm"", -25.1333], [""siːf"", -25.1333], [""sup"", -25.3687], [""fu"", -26.8772], [""nei"", -27.0035], [""sansiː"", -27.0109], [""ti?"", -27.0308], [""poːi"", -27.115]]"
tiːumpump	suː	-26.3897	"[[""suː"", -26.3897], [""siːs"", -28.0837], [""suːm"", -28.0845], [""siːf"", -28.0845], [""sup"", -28.4066], [""iwkʷi"", -28.865], [""saːkri"", -29.2582], [""iuːe"", -29.2902], [""poːi"", -29.3225], [""pid-i"", -29.3904]]"
tiːumpumpe	suː	-29.4126	"[[""suː"", -29.4126], [""siːs"", -31.1674], [""siːf"", -31.1679], [""suːm"", -31.1679], [""sup"", -31.5959], [""iuːe"", -31.9747], [""serituː"", -32.1273], [""iwkʷi"", -32.3598], [""saːkri"", -32.7603], [""poːi"", -32.8274]]"
tma	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
tmas	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
tmi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
tmin	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
tminn	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
tminni	siːs	-18.6966	"[[""siːs"", -18.6966], [""suː"", -20.3126], [""mes"", -20.3569], [""pis"", -20.3569], [""sup"", -20.7284], [""saros"", -21.0069], [""osejs"", -21.2844], [""ejsojs"", -21.7795], [""parVs"", -22.1697], [""duoːs"", -22.1697]]"
tminnie	siːs	-22.1901	"[[""siːs"", -22.1901], [""suː"", -23.4027], [""pis"", -23.8578], [""mes"", -23.8578], [""sup"", -23.8919], [""saros"", -24.4522], [""osejs"", -24.7733], [""sansiː"", -25.0288], [""sepse"", -25.0791], [""ejsojs"", -25.264]]"
tminnieí	sepse	-22.5634	"[[""sepse"", -22.5634], [""opese"", -25.5231], [""siːs"", -25.6788], [""iuːe"", -25.7212], [""suː"", -26.5693], [""osejs"", -26.8339], [""saros"", -26.9194], [""uzej"", -27.0253], [""ejsojs"", -27.1158], [""sup"", -27.1374]]"
tminnieís	sepse	-26.0618	"[[""sepse"", -26.0618], [""opese"", -29.0049], [""siːs"", -29.1623], [""iuːe"", -29.2268], [""osejs"", -29.755], [""suː"", -29.7877], [""uzej"", -29.8849], [""saros"", -29.9241], [""eksoːd"", -29.9614], [""ejsojs"", -30.0161]]"
tminnieísk	sepse	-29.5559	"[[""sepse"", -29.5559], [""opese"", -32.4838], [""siːs"", -32.6406], [""iuːe"", -32.732], [""osejs"", -32.8825], [""eksoːd"", -32.9192], [""uzej"", -33.0023], [""suː"", -33.0439], [""saros"", -33.0954], [""ejsojs"", -33.1384]]"
tpu	iːh	-10.3095	"[[""iːh"", -10.3095], [""fu"", -10.4301], [""ioh"", -10.4671], [""iom"", -10.4671], [""nei"", -11.1061], [""suː"", -11.2919], [""ti?"", -11.2919], [""iuːe"", -12.249], [""isik"", -12.5576], [""idik"", -12.5576]]"
tpus	iːh	-13.2664	"[[""iːh"", -13.2664], [""iom"", -13.5548], [""ioh"", -13.5548], [""fu"", -13.9074], [""suː"", -14.1458], [""ti?"", -14.1458], [""nei"", -14.5992], [""iuːe"", -15.0897], [""idik"", -15.4412], [""isik"", -15.4412]]"
tpust	iːh	-16.3591	"[[""iːh"", -16.3591], [""ioh"", -16.7601], [""iom"", -16.7601], [""suː"", -17.2511], [""ti?"", -17.2511], [""fu"", -17.3848], [""iuːe"", -18.0876], [""nei"", -18.0891], [""idik"", -18.4794], [""isik"", -18.4794]]"
tpustr	iːh	-19.5306	"[[""iːh"", -19.5306], [""iom"", -20.0299], [""ioh"", -20.0299], [""suː"", -20.4648], [""ti?"", -20.4648], [""fu"", -20.8624], [""iuːe"", -21.1787], [""nei"", -21.576], [""isik"", -21.6084], [""idik"", -21.6084]]"
tpustre	iːh	-22.7544	"[[""iːh"", -22.7544], [""iom"", -23.3407], [""ioh"", -23.3407], [""suː"", -23.7391], [""ti?"", -23.7391], [""iuːe"", -24.332], [""fu"", -24.3402], [""idik"", -24.7978], [""isik"", -24.7978], [""idde"", -24.9309]]"
tpustrei	siːs	-25.0968	"[[""siːs"", -25.0968], [""pis"", -25.6993], [""iːh"", -26.0156], [""isik"", -26.3795], [""uzej"", -26.4009], [""iom"", -26.6798], [""ioh"", -26.6798], [""duoːs"", -26.7487], [""irpjos"", -26.8212], [""suː"", -26.9629]]"
tpustreid	siːs	-28.5963	"[[""siːs"", -28.5963], [""pis"", -29.2029], [""isik"", -29.2541], [""uzej"", -29.267], [""iːh"", -29.3053], [""ioh"", -30.0397], [""iom"", -30.0397], [""ioːst"", -30.0932], [""suː"", -30.2206], [""duoːs"", -30.2484]]"
tpustreidi	siːs	-31.1276	"[[""siːs"", -31.1276], [""pis"", -32.0012], [""isik"", -32.1121], [""uzej"", -32.1197], [""iːh"", -32.6172], [""duoːs"", -32.7985], [""irpjos"", -32.8172], [""ioːst"", -32.8944], [""ioh"", -33.4156], [""iom"", -33.4156]]"
tpú	iːh	-10.3095	"[[""iːh"", -10.3095], [""fu"", -10.4301], [""ioh"", -10.4671], [""iom"", -10.4671], [""nei"", -11.1061], [""suː"", -11.2919], [""ti?"", -11.2919], [""iuːe"", -12.249], [""isik"", -12.5576], [""idik"", -12.5576]]"
tpús	iːh	-13.2664	"[[""iːh"", -13.2664], [""iom"", -13.5548], [""ioh"", -13.5548], [""fu"", -13.9074], [""suː"", -14.1458], [""ti?"", -14.1458], [""nei"", -14.5992], [""iuːe"", -15.0897], [""idik"", -15.4412], [""isik"", -15.4412]]"
tpúst	iːh	-16.3591	"[[""iːh"", -16.3591], [""ioh"", -16.7601], [""iom"", -16.7601], [""suː"", -17.2511], [""ti?"", -17.2511], [""fu"", -17.3848], [""iuːe"", -18.0876], [""nei"", -18.0891], [""idik"", -18.4794], [""isik"", -18.4794]]"
tpústr	iːh	-19.5306	"[[""iːh"", -19.5306], [""iom"", -20.0299], [""ioh"", -20.0299], [""suː"", -20.4648], [""ti?"", -20.4648], [""fu"", -20.8624], [""iuːe"", -21.1787], [""nei"", -21.576], [""isik"", -21.6084], [""idik"", -21.6084]]"
tpústre	iːh	-22.7544	"[[""iːh"", -22.7544], [""iom"", -23.3407], [""ioh"", -23.3407], [""suː"", -23.7391], [""ti?"", -23.7391], [""iuːe"", -24.332], [""fu"", -24.3402], [""idik"", -24.7978], [""isik"", -24.7978], [""idde"", -24.9309]]"
tpústreí	iuːe	-22.4412	"[[""iuːe"", -22.4412], [""idde"", -23.3326], [""ioh"", -25.0239], [""iom"", -25.0239], [""kimo"", -25.9519], [""iːh"", -26.0156], [""uzej"", -26.6388], [""iːoueine"", -27.0086], [""suː"", -27.0523], [""ti?"", -27.0523]]"
tpústreíi	iuːe	-25.9474	"[[""iuːe"", -25.9474], [""irpjos"", -26.2857], [""idde"", -26.8383], [""mes"", -27.3292], [""wipjos"", -27.3863], [""ioh"", -27.9225], [""iom"", -27.9225], [""vehiːes"", -28.0242], [""ufedijos"", -28.2985], [""siːs"", -28.4093]]"
tpústreíiú	iuːe	-29.4532	"[[""iuːe"", -29.4532], [""irpjos"", -29.79], [""idde"", -30.3438], [""mes"", -30.8336], [""wipjos"", -30.8907], [""ioh"", -31.0544], [""iom"", -31.0544], [""ioːst"", -31.4132], [""vehiːes"", -31.5282], [""ufedijos"", -31.8007]]"
tpụ	iːh	-10.3095	"[[""iːh"", -10.3095], [""fu"", -10.4301], [""ioh"", -10.4671], [""iom"", -10.4671], [""nei"", -11.1061], [""suː"", -11.2919], [""ti?"", -11.2919], [""iuːe"", -12.249], [""isik"", -12.5576], [""idik"", -12.5576]]"
tpụ́	iːh	-13.2664	"[[""iːh"", -13.2664], [""iom"", -13.5548], [""ioh"", -13.5548], [""fu"", -13.9074], [""suː"", -14.1458], [""ti?"", -14.1458], [""nei"", -14.5992], [""iuːe"", -15.0897], [""idik"", -15.4412], [""isik"", -15.4412]]"
tpụ́s	iːh	-16.3591	"[[""iːh"", -16.3591], [""ioh"", -16.7601], [""iom"", -16.7601], [""suː"", -17.2511], [""ti?"", -17.2511], [""fu"", -17.3848], [""iuːe"", -18.0876], [""nei"", -18.0891], [""idik"", -18.4794], [""isik"", -18.4794]]"
tpụ́st	iːh	-19.5306	"[[""iːh"", -19.5306], [""iom"", -20.0299], [""ioh"", -20.0299], [""suː"", -20.4648], [""ti?"", -20.4648], [""fu"", -20.8624], [""iuːe"", -21.1787], [""nei"", -21.576], [""isik"", -21.6084], [""idik"", -21.6084]]"
tpụ́str	iːh	-22.7544	"[[""iːh"", -22.7544], [""iom"", -23.3407], [""ioh"", -23.3407], [""suː"", -23.7391], [""ti?"", -23.7391], [""iuːe"", -24.332], [""fu"", -24.3402], [""idik"", -24.7978], [""isik"", -24.7978], [""idde"", -24.9309]]"
tpụ́stre	iːh	-26.0156	"[[""iːh"", -26.0156], [""iom"", -26.6798], [""ioh"", -26.6798], [""suː"", -27.0523], [""ti?"", -27.0523], [""iuːe"", -27.5303], [""fu"", -27.8181], [""idik"", -28.0305], [""isik"", -28.0305], [""uzej"", -28.1474]]"
tpụ́streí	iuːe	-25.7166	"[[""iuːe"", -25.7166], [""idde"", -26.6709], [""ioh"", -28.5006], [""iom"", -28.5006], [""kimo"", -29.2833], [""iːh"", -29.3053], [""uzej"", -29.9699], [""iːoueine"", -30.0261], [""ti?"", -30.3926], [""suː"", -30.3926]]"
tpụ́streíi	iuːe	-29.2229	"[[""iuːe"", -29.2229], [""irpjos"", -29.5026], [""idde"", -30.1768], [""wipjos"", -30.7098], [""mes"", -30.719], [""vehiːes"", -31.2901], [""ufedijos"", -31.4095], [""iom"", -31.4122], [""ioh"", -31.4122], [""med-os"", -31.6376]]"
tr<	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
