lost	top1_known	score	top10
vatuva	vvel	-15.8089	"[[""vvel"", -15.8089], [""duv"", -16.0598], [""breig"", -17.5677], [""deded"", -17.6269], [""didaːd"", -17.659], [""djowej"", -18.38], [""dikked"", -18.559], [""lowkej"", -18.559], [""ba?"", -18.6231], [""daːdaːd"", -18.7409]]"
vatuvaf	lo	-17.5311	"[[""lo"", -17.5311], [""vvel"", -19.1416], [""duv"", -19.5527], [""djowej"", -20.6235], [""breig"", -20.9477], [""deded"", -20.9904], [""didaːd"", -21.1442], [""djo-wej"", -21.2644], [""djowjaj"", -21.3961], [""modjos"", -21.4938]]"
vatuvafe	lo	-21.0374	"[[""lo"", -21.0374], [""vvel"", -22.4963], [""duv"", -23.0454], [""djowej"", -23.246], [""djo-wej"", -23.6636], [""proː"", -23.7896], [""djowjaj"", -23.9126], [""djowejs"", -23.9858], [""solloːs"", -24.1785], [""breig"", -24.2906]]"
vatuvafer	lo	-24.5438	"[[""lo"", -24.5438], [""vvel"", -25.8676], [""djowej"", -26.1207], [""djo-wej"", -26.3285], [""duv"", -26.5379], [""proː"", -26.6423], [""djowjaj"", -26.7404], [""djowejs"", -26.7818], [""solloːs"", -27.108], [""modjos"", -27.4475]]"
vatuvaferi	lo	-28.0501	"[[""lo"", -28.0501], [""djowej"", -29.1408], [""djo-wej"", -29.1716], [""vvel"", -29.252], [""djowjaj"", -29.7284], [""djowejs"", -29.7559], [""proː"", -29.7573], [""duv"", -30.0303], [""solloːs"", -30.1805], [""modjos"", -30.6716]]"
ver	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
vere	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
veres	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
verest	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
verestr	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
verestre	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
verestrep	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
verestrepl	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""pr?"", -35.2889], [""ha?"", -35.2889], [""of?"", -35.2889], [""ba?"", -35.2889], [""pu?"", -35.2889], [""iːiː"", -35.9495], [""id"", -36.1064], [""ui"", -36.1064]]"
ves	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
zer	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
zeri	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
zeria	duv	-15.8337	"[[""duv"", -15.8337], [""ar"", -15.898], [""id"", -15.898], [""kr"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""aj"", -15.898], [""kid"", -16.0405], [""mur"", -16.0405], [""pid"", -16.0405]]"
zeriat	duv	-19.164	"[[""duv"", -19.164], [""aj"", -19.3992], [""pv"", -19.3992], [""id"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""ar"", -19.3992], [""kid"", -19.5459], [""mur"", -19.5459], [""pid"", -19.5459]]"
zeriate	duv	-22.5171	"[[""duv"", -22.5171], [""pr?"", -22.8819], [""aj"", -22.9002], [""kr"", -22.9002], [""ar"", -22.9002], [""id"", -22.9002], [""hr"", -22.9002], [""pv"", -22.9002], [""ba?"", -22.9655], [""mur"", -23.0508]]"
zeriates	duv	-25.8874	"[[""duv"", -25.8874], [""pr?"", -26.002], [""ba?"", -26.0488], [""kr"", -26.4011], [""ar"", -26.4011], [""id"", -26.4011], [""pv"", -26.4011], [""aj"", -26.4011], [""hr"", -26.4011], [""pid"", -26.5553]]"
zeriatese	ba?	-29.2114	"[[""ba?"", -29.2114], [""pr?"", -29.2294], [""duv"", -29.2712], [""dit"", -29.8604], [""dis"", -29.8604], [""vue"", -29.8604], [""dip"", -29.8604], [""id"", -29.9019], [""aj"", -29.9019], [""kr"", -29.9019]]"
zeriatesen	ba?	-32.4274	"[[""ba?"", -32.4274], [""pr?"", -32.5171], [""duv"", -32.6659], [""vue"", -33.1725], [""dit"", -33.1725], [""dip"", -33.1725], [""dis"", -33.1725], [""lo"", -33.2314], [""bi"", -33.2314], [""vi"", -33.2314]]"
{q}	of?	-9.6796	"[[""of?"", -9.6796], [""ow"", -10.0542], [""om"", -10.0542], [""lo"", -11.0363], [""opsi"", -12.1798], [""uː"", -12.2397], [""iː"", -12.2397], [""owjaː"", -12.3462], [""o-wej"", -12.3559], [""dp"", -12.8387]]"
{q}q	of?	-12.7465	"[[""of?"", -12.7465], [""ow"", -13.2739], [""om"", -13.2739], [""lo"", -14.4886], [""owjaː"", -15.1638], [""opsi"", -15.1717], [""o-wej"", -15.1764], [""iː"", -15.3478], [""uː"", -15.3478], [""lp"", -16.0479]]"
{q}qi	of?	-15.8982	"[[""of?"", -15.8982], [""ow"", -16.5582], [""om"", -16.5582], [""lo"", -17.9425], [""owjaː"", -18.113], [""o-wej"", -18.1278], [""opsi"", -18.2688], [""uː"", -18.5313], [""iː"", -18.5313], [""oːpsed"", -19.1002]]"
{q}qis	of?	-19.1064	"[[""of?"", -19.1064], [""ow"", -19.8832], [""om"", -19.8832], [""owjaː"", -21.1507], [""o-wej"", -21.1671], [""lo"", -21.3978], [""opsi"", -21.435], [""iː"", -21.7649], [""uː"", -21.7649], [""oːpsed"", -22.0526]]"
{q}qisb	of?	-22.3549	"[[""of?"", -22.3549], [""ow"", -23.2363], [""om"", -23.2363], [""owjaː"", -24.2521], [""o-wej"", -24.2698], [""opsi"", -24.65], [""lo"", -24.8547], [""iː"", -25.0343], [""uː"", -25.0343], [""oːpsed"", -25.0877]]"
{q}qisbl	of?	-25.6341	"[[""of?"", -25.6341], [""ow"", -26.6101], [""om"", -26.6101], [""owjaː"", -27.4018], [""o-wej"", -27.4206], [""opsi"", -27.9014], [""oːpsed"", -28.1833], [""lo"", -28.3128], [""uː"", -28.3309], [""iː"", -28.3309]]"
{q}qisbla	o-wej	-25.9609	"[[""o-wej"", -25.9609], [""toːd"", -27.268], [""oːpsed"", -27.4006], [""of?"", -28.9372], [""duv"", -29.2244], [""pojaːd"", -29.2686], [""mur"", -29.3279], [""kid"", -29.3279], [""pid"", -29.3279], [""ar"", -29.3411]]"
{q}qisblai	o-wej	-29.4659	"[[""o-wej"", -29.4659], [""toːd"", -30.7745], [""oːpsed"", -30.9011], [""of?"", -32.2597], [""owjaː"", -32.4098], [""duv"", -32.6343], [""pojaːd"", -32.7639], [""opsjom"", -32.7786], [""pid"", -32.8338], [""kid"", -32.8338]]"
}qi	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
}qis	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
}qisb	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
}qisbl	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
}qisbla	toːd	-22.349	"[[""toːd"", -22.349], [""duv"", -22.4864], [""id"", -22.577], [""hr"", -22.577], [""ar"", -22.577], [""pv"", -22.577], [""aj"", -22.577], [""kr"", -22.577], [""mur"", -22.6256], [""pid"", -22.6256]]"
}qisblai	toːd	-25.8546	"[[""toːd"", -25.8546], [""duv"", -25.8672], [""hr"", -26.0799], [""ar"", -26.0799], [""pv"", -26.0799], [""id"", -26.0799], [""aj"", -26.0799], [""kr"", -26.0799], [""mur"", -26.1313], [""kid"", -26.1313]]"
}qisblais	duv	-29.2593	"[[""duv"", -29.2593], [""toːd"", -29.3595], [""pr?"", -29.5459], [""id"", -29.5827], [""hr"", -29.5827], [""ar"", -29.5827], [""pv"", -29.5827], [""aj"", -29.5827], [""kr"", -29.5827], [""pid"", -29.6368]]"
}qisblaisi	duv	-32.6606	"[[""duv"", -32.6606], [""pr?"", -32.672], [""toːd"", -32.8638], [""ba?"", -33.0247], [""aj"", -33.0854], [""kr"", -33.0854], [""hr"", -33.0854], [""ar"", -33.0854], [""pv"", -33.0854], [""id"", -33.0854]]"
íen	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
íens	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
íenss	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
íenss-	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
íenss-m	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
íhe	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
íher	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
íheri	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
íko	sta	-9.7806	"[[""sta"", -9.7806], [""uːs"", -10.0803], [""ues"", -10.4256], [""dis"", -10.4256], [""spel"", -12.1855], [""uː"", -12.2397], [""iː"", -12.2397], [""stlus"", -12.5101], [""step?"", -12.5555], [""seːom"", -12.6648]]"
íkoe	sta	-12.8687	"[[""sta"", -12.8687], [""uːs"", -13.5804], [""ues"", -13.926], [""dis"", -13.926], [""spel"", -15.0009], [""step?"", -15.159], [""seːom"", -15.3424], [""uː"", -15.3478], [""iː"", -15.3478], [""stlus"", -15.4407]]"
íkoef	sta	-16.0745	"[[""sta"", -16.0745], [""seːom"", -16.5008], [""lo"", -16.56], [""uːs"", -17.0781], [""dis"", -17.4248], [""ues"", -17.4248], [""soijos"", -17.764], [""of?"", -17.9021], [""om"", -17.9439], [""ow"", -17.9439]]"
íkoefi	sta	-19.345	"[[""sta"", -19.345], [""seːom"", -19.3454], [""lo"", -20.0546], [""soijos"", -20.2716], [""sowejs"", -20.4633], [""uːs"", -20.5731], [""of?"", -20.617], [""uksoːr"", -20.6742], [""ejsoːm"", -20.6742], [""om"", -20.8632]]"
íkoefie	seːom	-22.443	"[[""seːom"", -22.443], [""sta"", -22.6564], [""soijos"", -23.1196], [""sowejs"", -23.2649], [""lo"", -23.5491], [""of?"", -23.5854], [""ejsoːm"", -23.6082], [""uksoːr"", -23.6082], [""proː"", -23.726], [""step?"", -23.9719]]"
íkoefiei	seːom	-25.648	"[[""seːom"", -25.648], [""sta"", -25.9963], [""soijos"", -26.126], [""sowejs"", -26.2416], [""of?"", -26.678], [""uksoːr"", -26.6829], [""ejsoːm"", -26.6829], [""proː"", -26.8406], [""lo"", -27.0434], [""step?"", -27.075]]"
íom	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
íomf	lo	-13.2758	"[[""lo"", -13.2758], [""ow"", -14.4901], [""om"", -14.4901], [""of?"", -14.5007], [""iː"", -15.3478], [""uː"", -15.3478], [""mk"", -16.0479], [""hr"", -16.0479], [""kh"", -16.0479], [""aj"", -16.0479]]"
íomfa	toːd	-15.765	"[[""toːd"", -15.765], [""duv"", -15.8337], [""aj"", -15.898], [""kr"", -15.898], [""id"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""ar"", -15.898], [""kid"", -16.0405], [""mur"", -16.0405]]"
íomfac	duv	-19.164	"[[""duv"", -19.164], [""toːd"", -19.2508], [""ar"", -19.3992], [""pv"", -19.3992], [""hr"", -19.3992], [""id"", -19.3992], [""kr"", -19.3992], [""aj"", -19.3992], [""pid"", -19.5459], [""mur"", -19.5459]]"
íomface	duv	-22.5171	"[[""duv"", -22.5171], [""toːd"", -22.7317], [""pr?"", -22.8819], [""aj"", -22.9002], [""ar"", -22.9002], [""kr"", -22.9002], [""id"", -22.9002], [""pv"", -22.9002], [""hr"", -22.9002], [""lo"", -22.9006]]"
úrí	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
ːhd	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
ːhdo	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
ːhdou	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.2432], [""ba?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""ma"", -19.3195], [""pa"", -19.3195], [""ta"", -19.3195]]"
ːhdouk	uːs	-18.5259	"[[""uːs"", -18.5259], [""piːs"", -19.2366], [""dis"", -19.3128], [""ues"", -19.3128], [""?ijos"", -20.5878], [""?jejs"", -20.5878], [""laiːs"", -20.7938], [""ahiːs"", -20.7939], [""ufiːs"", -20.794], [""uins"", -20.9324]]"
ːhdouki	uːs	-22.0319	"[[""uːs"", -22.0319], [""piːs"", -22.7417], [""dis"", -22.8184], [""ues"", -22.8184], [""sta"", -23.7915], [""?ijos"", -24.0851], [""?jejs"", -24.0851], [""laiːs"", -24.2984], [""ahiːs"", -24.2985], [""ufiːs"", -24.2986]]"
ːhdoukio	uːs	-25.5376	"[[""uːs"", -25.5376], [""piːs"", -26.246], [""dis"", -26.3236], [""ues"", -26.3236], [""sta"", -26.8845], [""?ijos"", -27.5792], [""?jejs"", -27.5792], [""laiːs"", -27.8019], [""ahiːs"", -27.8019], [""ufiːs"", -27.802]]"
ːhdoukioí	uːs	-29.0428	"[[""uːs"", -29.0428], [""piːs"", -29.7494], [""ues"", -29.8285], [""dis"", -29.8285], [""sta"", -30.0928], [""?ijos"", -31.0697], [""?jejs"", -31.0697], [""laiːs"", -31.3038], [""ahiːs"", -31.3039], [""ufiːs"", -31.304]]"
ːhdoukioíh	uːs	-32.5475	"[[""uːs"", -32.5475], [""piːs"", -33.2519], [""dis"", -33.333], [""ues"", -33.333], [""sta"", -33.3648], [""nisiː"", -34.4981], [""?jejs"", -34.5562], [""?ijos"", -34.5562], [""laiːs"", -34.804], [""ahiːs"", -34.8041]]"
ϝkϝ	mur	-9.7735	"[[""mur"", -9.7735], [""mhk"", -9.7735], [""mak"", -9.7735], [""nep"", -9.7735], [""sta"", -9.7806], [""mu"", -9.783], [""ln"", -9.783], [""mk"", -9.783], [""ma"", -9.783], [""om"", -9.783]]"
ϝkϝí	mur	-12.864	"[[""mur"", -12.864], [""mak"", -12.864], [""nep"", -12.864], [""mhk"", -12.864], [""sta"", -12.8687], [""ma"", -12.8904], [""mu"", -12.8904], [""mk"", -12.8904], [""nisiː"", -13.0025], [""monos"", -13.1528]]"
ϝkϝík	monos	-13.5798	"[[""monos"", -13.5798], [""minjos"", -13.7181], [""nessemojs"", -13.7689], [""uins"", -13.894], [""?sinejs"", -14.3919], [""opsiːns"", -14.5541], [""metiːs"", -14.9355], [""meziːs"", -14.9355], [""nuviːs"", -14.9355], [""stlus"", -14.9678]]"
ϝkϝíko	monos	-17.0729	"[[""monos"", -17.0729], [""minjos"", -17.2223], [""nessemojs"", -17.2687], [""uins"", -17.401], [""?sinejs"", -17.8953], [""opsiːns"", -18.0602], [""nisiː"", -18.3756], [""nuviːs"", -18.4387], [""meziːs"", -18.4387], [""metiːs"", -18.4387]]"
ϝkϝíkoe	monos	-20.5651	"[[""monos"", -20.5651], [""minjos"", -20.7254], [""nessemojs"", -20.763], [""uins"", -20.908], [""?sinejs"", -21.3968], [""nisiː"", -21.4108], [""opsiːns"", -21.5657], [""stlus"", -21.9387], [""meziːs"", -21.9396], [""metiːs"", -21.9396]]"
ϝkϝíkoef	nessemojs	-23.5419	"[[""nessemojs"", -23.5419], [""monos"", -23.8406], [""numsVdoj"", -23.8691], [""minjos"", -24.1847], [""uins"", -24.415], [""nisiː"", -24.5389], [""?sinejs"", -24.8961], [""opsiːns"", -25.0703], [""stlus"", -25.4154], [""metiːs"", -25.4377]]"
ϝkϝíkoefi	nessemojs	-26.6204	"[[""nessemojs"", -26.6204], [""numsVdoj"", -26.7166], [""monos"", -27.1469], [""minjos"", -27.645], [""nisiː"", -27.728], [""uins"", -27.922], [""nummoːm"", -28.1521], [""?sinejs"", -28.3929], [""seːom"", -28.4419], [""opsiːns"", -28.5739]]"
ϝkϝíkoefie	numsVdoj	-29.8089	"[[""numsVdoj"", -29.8089], [""nessemojs"", -29.8193], [""monos"", -30.4758], [""nisiː"", -30.9607], [""nummoːm"", -31.1041], [""minjos"", -31.1063], [""uins"", -31.4289], [""seːom"", -31.5709], [""?sinejs"", -31.8869], [""opsiːns"", -32.0762]]"
ϝík	uːs	-9.2571	"[[""uːs"", -9.2571], [""monos"", -9.3292], [""dis"", -9.7388], [""ues"", -9.7388], [""meziːs"", -9.7417], [""metiːs"", -9.7417], [""nuviːs"", -9.7417], [""minjos"", -9.969], [""modjos"", -9.9872], [""mhk"", -10.052]]"
ϝíko	uːs	-12.7617	"[[""uːs"", -12.7617], [""monos"", -12.8149], [""nisiː"", -12.9242], [""metiːs"", -13.2411], [""nuviːs"", -13.2411], [""meziːs"", -13.2411], [""ues"", -13.243], [""dis"", -13.243], [""mak"", -13.2567], [""nep"", -13.2567]]"
ϝíkoe	nisiː	-15.8556	"[[""nisiː"", -15.8556], [""uːs"", -16.2652], [""monos"", -16.2945], [""sta"", -16.3735], [""nep"", -16.5263], [""mhk"", -16.5263], [""mur"", -16.5263], [""mak"", -16.5263], [""ma"", -16.5591], [""mk"", -16.5591]]"
ϝíkoef	nisiː	-18.9246	"[[""nisiː"", -18.9246], [""monos"", -19.3448], [""sta"", -19.5798], [""uːs"", -19.7675], [""nep"", -19.8369], [""mak"", -19.8369], [""mhk"", -19.8369], [""mur"", -19.8369], [""ma"", -19.8841], [""mk"", -19.8841]]"
ϝíkoefi	nisiː	-22.0748	"[[""nisiː"", -22.0748], [""monos"", -22.47], [""numsVdoj"", -22.7492], [""seːom"", -22.8384], [""sta"", -22.8505], [""nessemojs"", -23.1397], [""mak"", -23.1758], [""mhk"", -23.1758], [""nep"", -23.1758], [""mur"", -23.1758]]"
ϝíkoefie	nisiː	-25.2794	"[[""nisiː"", -25.2794], [""monos"", -25.651], [""numsVdoj"", -25.8391], [""seːom"", -25.9363], [""sta"", -26.1621], [""nessemojs"", -26.2262], [""ejsoːm"", -26.4289], [""uksoːr"", -26.4289], [""nep"", -26.5356], [""mak"", -26.5356]]"
ϝíkoefiei	nisiː	-28.5231	"[[""nisiː"", -28.5231], [""monos"", -28.8743], [""numsVdoj"", -29.0339], [""seːom"", -29.1417], [""nessemojs"", -29.4278], [""sta"", -29.502], [""ejsoːm"", -29.5037], [""uksoːr"", -29.5037], [""soijos"", -29.6298], [""sowejs"", -29.7467]]"
ṛuf	lo	-10.056	"[[""lo"", -10.056], [""ow"", -11.038], [""om"", -11.038], [""of?"", -11.0811], [""iː"", -12.2397], [""uː"", -12.2397], [""ta"", -12.8378], [""ar"", -12.8378], [""pa"", -12.8378], [""aj"", -12.8378]]"
ṛufr	lo	-13.5428	"[[""lo"", -13.5428], [""of?"", -13.7098], [""ow"", -13.9083], [""om"", -13.9083], [""proː"", -14.5795], [""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0469], [""ar"", -16.0469], [""pa"", -16.0472]]"
ṛufra	toːd	-14.1554	"[[""toːd"", -14.1554], [""o-wej"", -15.087], [""duv"", -15.8337], [""ar"", -15.8886], [""aj"", -15.8886], [""id"", -15.898], [""pv"", -15.898], [""kr"", -15.898], [""hr"", -15.898], [""kid"", -16.0405]]"
ṛufrah	toːd	-17.6593	"[[""toːd"", -17.6593], [""o-wej"", -18.5814], [""duv"", -19.164], [""aj"", -19.3898], [""ar"", -19.3898], [""id"", -19.3992], [""pv"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""pid"", -19.5459]]"
ṛufrahi	toːd	-21.1623	"[[""toːd"", -21.1623], [""o-wej"", -22.0694], [""duv"", -22.5171], [""owjaː"", -22.8129], [""of?"", -22.8792], [""pr?"", -22.8819], [""ar"", -22.8909], [""aj"", -22.8909], [""id"", -22.9002], [""pv"", -22.9002]]"
ṛufrahiː	toːd	-24.6645	"[[""toːd"", -24.6645], [""o-wej"", -25.5501], [""owjaː"", -25.8826], [""duv"", -25.8874], [""pr?"", -26.002], [""ba?"", -26.0488], [""of?"", -26.0916], [""lo"", -26.3109], [""ar"", -26.3918], [""aj"", -26.3918]]"
ṛufrahiːh	toːd	-28.1658	"[[""toːd"", -28.1658], [""o-wej"", -29.0227], [""owjaː"", -29.0334], [""ba?"", -29.2114], [""pr?"", -29.2294], [""duv"", -29.2712], [""of?"", -29.3435], [""lo"", -29.6536], [""opsjom"", -29.789], [""dis"", -29.8604]]"
ṛufrahiːhd	toːd	-31.6663	"[[""toːd"", -31.6663], [""owjaː"", -32.2386], [""ba?"", -32.4274], [""o-wej"", -32.4869], [""pr?"", -32.5171], [""of?"", -32.6253], [""duv"", -32.6659], [""lo"", -33.0198], [""opsjom"", -33.0973], [""dit"", -33.1725]]"
ṭạr	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
ṭạri	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
ṭạrin	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
ṭạrina	duv	-19.146	"[[""duv"", -19.146], [""aj"", -19.2234], [""id"", -19.2234], [""hr"", -19.2234], [""pv"", -19.2234], [""kr"", -19.2234], [""ar"", -19.2234], [""toːd"", -19.2366], [""mur"", -19.3128], [""pid"", -19.3128]]"
