lost	top1_known	score	top10
tums	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
tuv	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
tuva	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
tuvaf	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ðin"", -20.9547], [""diʃ"", -20.9547], [""eɑk"", -20.9547], [""θɑs"", -20.9547], [""hɑs"", -20.9547]]"
tuvafe	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ðin"", -24.1427], [""diʃ"", -24.1427], [""eɑk"", -24.1427], [""θɑs"", -24.1427]]"
tuvafer	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ɡif"", -27.3745], [""ɑtr"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
tuvaferi	ɑtr	-27.0465	"[[""ɑtr"", -27.0465], [""-u"", -28.3309], [""in-"", -28.7519], [""foːdor"", -28.9692], [""welur"", -29.0097], [""iu"", -29.338], [""e͜odor"", -29.8791], [""θryθ"", -30.1302], [""ʃrep"", -30.1302], [""wirn"", -30.143]]"
tuvaferin	ɑtr	-30.548	"[[""ɑtr"", -30.548], [""-u"", -31.6489], [""in-"", -32.007], [""foːdor"", -32.4635], [""welur"", -32.5062], [""iu"", -32.7159], [""iorre"", -33.0647], [""θryθ"", -33.0699], [""ʃrep"", -33.07], [""θorh"", -33.0954]]"
tuvaferine	ɑtr	-34.0487	"[[""ɑtr"", -34.0487], [""-u"", -34.9841], [""in-"", -35.2889], [""foːdor"", -35.9535], [""welur"", -36.0002], [""iu"", -36.1064], [""iorre"", -36.1647], [""θryθ"", -36.2049], [""ʃrep"", -36.2049], [""θorh"", -36.2425]]"
uci	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
ucis	ɑtr	-14.3215	"[[""ɑtr"", -14.3215], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""θryθ"", -16.6378], [""ʃrep"", -16.6378], [""θorh"", -16.9364], [""wirn"", -16.9364], [""iorre"", -16.9792], [""xered"", -17.0786]]"
ues	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
uesu	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
ufr	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
ufra	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
ufrah	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ðin"", -20.9547], [""diʃ"", -20.9547], [""eɑk"", -20.9547], [""θɑs"", -20.9547], [""hɑs"", -20.9547]]"
ufrahi	ɑtr	-20.3956	"[[""ɑtr"", -20.3956], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -22.6661], [""foːdor"", -22.9544], [""θryθ"", -23.4962], [""ʃrep"", -23.4962], [""wirn"", -23.5619], [""θorh"", -23.5619]]"
ufrahiː	ɑtr	-23.8962	"[[""ɑtr"", -23.8962], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""welur"", -26.1602], [""θryθ"", -26.3954], [""ʃrep"", -26.3954], [""foːdor"", -26.4437], [""iorre"", -26.4683], [""wirn"", -26.4793]]"
ufrahiːh	ɑtr	-27.3959	"[[""ɑtr"", -27.3959], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""θryθ"", -29.5131], [""ʃrep"", -29.5131], [""iorre"", -29.5624], [""wirn"", -29.6109], [""θorh"", -29.6109], [""welur"", -29.6505]]"
ufrahiːhd	ɑtr	-30.8945	"[[""ɑtr"", -30.8945], [""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""θryθ"", -32.7299], [""ʃrep"", -32.73], [""iorre"", -32.77], [""wirn"", -32.84], [""θorh"", -32.84], [""syriʃ"", -32.9267]]"
ufrahiːhdo	ʃrep	-33.293	"[[""ʃrep"", -33.293], [""xit"", -33.3876], [""eɑk"", -33.3876], [""persok"", -33.6053], [""ɑtr"", -34.3198], [""ʃeot"", -34.579], [""wist"", -34.579], [""ɡeɑp"", -34.579], [""fɑnt"", -34.579], [""-u"", -34.9841]]"
uie	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
uies	ɑtr	-14.985	"[[""ɑtr"", -14.985], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""ʃrep"", -16.6257], [""θryθ"", -16.6257], [""ryθθɑ"", -16.6765], [""reden"", -16.6765], [""θorh"", -17.1577], [""wirn"", -17.1577]]"
uiese	ɑtr	-18.4665	"[[""ɑtr"", -18.4665], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.6471], [""reden"", -19.6471], [""ʃrep"", -19.8119], [""θryθ"", -19.8119], [""θorh"", -20.34], [""wirn"", -20.34]]"
uiesec	-u	-21.7649	"[[""-u"", -21.7649], [""ɑtr"", -21.9437], [""in-"", -22.3555], [""iu"", -22.6343], [""ryθθɑ"", -22.7229], [""reden"", -22.7229], [""θryθ"", -23.0614], [""ʃrep"", -23.0614], [""wirn"", -23.5842], [""θorh"", -23.5842]]"
uieseco	xit	-23.3101	"[[""xit"", -23.3101], [""eɑk"", -23.3101], [""ʃrep"", -23.6054], [""persok"", -24.4582], [""rihtæw"", -24.5399], [""wist"", -24.7921], [""ɡeɑp"", -24.7921], [""ʃeot"", -24.7921], [""fɑnt"", -24.7921], [""-u"", -25.0344]]"
uiesn	ɑtr	-18.4665	"[[""ɑtr"", -18.4665], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.6471], [""reden"", -19.6471], [""ʃrep"", -19.8119], [""θryθ"", -19.8119], [""θorh"", -20.34], [""wirn"", -20.34]]"
uiesna	-u	-21.7649	"[[""-u"", -21.7649], [""ɑtr"", -21.9437], [""in-"", -22.3555], [""iu"", -22.6343], [""ryθθɑ"", -22.7229], [""reden"", -22.7229], [""θryθ"", -23.0614], [""ʃrep"", -23.0614], [""wirn"", -23.5842], [""θorh"", -23.5842]]"
uiesnau	-u	-25.0344	"[[""-u"", -25.0344], [""ɑtr"", -25.4172], [""in-"", -25.531], [""reden"", -25.868], [""ryθθɑ"", -25.868], [""iu"", -25.9758], [""ʃrep"", -26.3513], [""θryθ"", -26.3513], [""wirn"", -26.8681], [""θorh"", -26.8681]]"
uiesnaui	ɑtr	-26.9232	"[[""ɑtr"", -26.9232], [""-u"", -28.3309], [""in-"", -28.7519], [""foːdor"", -28.9656], [""welur"", -28.9797], [""reden"", -29.0331], [""ryθθɑ"", -29.0331], [""iorre"", -29.1797], [""ʃrep"", -29.3262], [""θryθ"", -29.3262]]"
uiesnauie	ɑtr	-30.4255	"[[""ɑtr"", -30.4255], [""-u"", -31.6489], [""in-"", -32.007], [""iorre"", -32.1292], [""reden"", -32.2265], [""ryθθɑ"", -32.2265], [""foːdor"", -32.4601], [""welur"", -32.4766], [""θryθ"", -32.4767], [""ʃrep"", -32.4767]]"
uiesnauies	ɑtr	-33.9271	"[[""ɑtr"", -33.9271], [""-u"", -34.9841], [""iorre"", -35.2764], [""in-"", -35.2889], [""reden"", -35.448], [""ryθθɑ"", -35.448], [""θryθ"", -35.7129], [""ʃrep"", -35.7129], [""ɡyrrɑn"", -35.7181], [""foːdor"", -35.9501]]"
uif	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.5534], [""ʃrep"", -13.5536], [""ryθθɑ"", -13.8869], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
uifa	ɑtr	-14.985	"[[""ɑtr"", -14.985], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""θryθ"", -16.6255], [""ʃrep"", -16.6257], [""ryθθɑ"", -16.6761], [""reden"", -16.6765], [""θorh"", -17.1577], [""wirn"", -17.1577]]"
uifah	ɑtr	-18.4665	"[[""ɑtr"", -18.4665], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.6466], [""reden"", -19.6471], [""θryθ"", -19.8117], [""ʃrep"", -19.8119], [""θorh"", -20.34], [""wirn"", -20.34]]"
uifahl	-u	-21.7649	"[[""-u"", -21.7649], [""ɑtr"", -21.9437], [""in-"", -22.3555], [""iu"", -22.6343], [""ryθθɑ"", -22.7225], [""reden"", -22.7229], [""θryθ"", -23.0612], [""ʃrep"", -23.0614], [""θorh"", -23.5842], [""wirn"", -23.5842]]"
uifahls	-u	-25.0344	"[[""-u"", -25.0344], [""ɑtr"", -25.4172], [""in-"", -25.531], [""ryθθɑ"", -25.8675], [""reden"", -25.868], [""iu"", -25.9758], [""θryθ"", -26.351], [""ʃrep"", -26.3513], [""θorh"", -26.8681], [""wirn"", -26.8681]]"
uifahlsc	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""ɑtr"", -28.8871], [""ryθθɑ"", -29.0617], [""reden"", -29.0622], [""iu"", -29.338], [""θryθ"", -29.6689], [""ʃrep"", -29.6692], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625]]"
uifahlscu	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""ryθθɑ"", -32.2927], [""reden"", -32.2933], [""ɑtr"", -32.354], [""iu"", -32.7159], [""θryθ"", -33.0075], [""ʃrep"", -33.0078], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962]]"
uifahlscui	ɑtr	-33.688	"[[""ɑtr"", -33.688], [""-u"", -34.9841], [""foːdor"", -35.223], [""in-"", -35.2889], [""welur"", -35.4856], [""ryθθɑ"", -35.5351], [""reden"", -35.5356], [""iorre"", -35.9842], [""θryθ"", -36.0471], [""ʃrep"", -36.0473]]"
uki	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
ukio	xit	-13.5183	"[[""xit"", -13.5183], [""eɑk"", -13.5183], [""ɑtr"", -14.2445], [""ʃrep"", -14.2463], [""t͡ʃ"", -14.6385], [""persok"", -14.954], [""-u"", -15.3478], [""ɡeɑp"", -15.4394], [""fɑnt"", -15.4394], [""wist"", -15.4394]]"
ukioí	xit	-17.0202	"[[""xit"", -17.0202], [""eɑk"", -17.0202], [""t͡ʃ"", -17.2648], [""ɑtr"", -17.6693], [""ʃrep"", -17.7076], [""persok"", -18.44], [""rihtæw"", -18.497], [""-u"", -18.5313], [""ʃeot"", -18.9232], [""wist"", -18.9232]]"
ukioíh	t͡ʃ	-20.2009	"[[""t͡ʃ"", -20.2009], [""xit"", -20.521], [""eɑk"", -20.521], [""ɑtr"", -21.0983], [""ʃrep"", -21.1684], [""rihtæw"", -21.5771], [""-u"", -21.7649], [""persok"", -21.9121], [""in-"", -22.3555], [""ɡeɑp"", -22.4019]]"
ukioíhe	t͡ʃ	-23.2768	"[[""t͡ʃ"", -23.2768], [""xit"", -24.0207], [""eɑk"", -24.0207], [""ɑtr"", -24.5313], [""ʃrep"", -24.6287], [""rihtæw"", -24.773], [""-u"", -25.0344], [""persok"", -25.3679], [""in-"", -25.531], [""kenep"", -25.7738]]"
ukioíher	t͡ʃ	-26.4347	"[[""t͡ʃ"", -26.4347], [""xit"", -27.5192], [""eɑk"", -27.5192], [""ɑtr"", -27.9676], [""rihtæw"", -28.0319], [""ʃrep"", -28.0886], [""-u"", -28.3309], [""in-"", -28.7519], [""persok"", -28.8065], [""tiːde"", -28.8246]]"
ukioíheri	ɑtr	-28.294	"[[""ɑtr"", -28.294], [""t͡ʃ"", -29.6475], [""kulfer"", -30.3902], [""toθɡɑr"", -30.3902], [""wœriɡ"", -30.8127], [""xit"", -31.0167], [""eɑk"", -31.0167], [""rihtæw"", -31.3296], [""ʃrep"", -31.4617], [""-u"", -31.6489]]"
uma	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
umav	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
umave	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
umaves	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
umd	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
umde	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
umded	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
ums	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
unu	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
unum	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
unumd	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
unumde	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
unumded	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
uob	t͡ʃ	-10.2709	"[[""t͡ʃ"", -10.2709], [""xit"", -11.1061], [""eɑk"", -11.1061], [""θɑs"", -12.1722], [""-u"", -12.2397], [""onwikθ"", -12.7634], [""smiekθ"", -12.7634], [""klæθɑn"", -12.8343], [""iu"", -12.8387], [""ɑtr"", -13.1294]]"
uobú	t͡ʃ	-13.2008	"[[""t͡ʃ"", -13.2008], [""xit"", -14.5992], [""eɑk"", -14.5992], [""θɑs"", -14.988], [""-u"", -15.3478], [""klæθɑn"", -15.621], [""tiːde"", -16.0109], [""iu"", -16.0479], [""kenep"", -16.1255], [""ɑtr"", -16.2188]]"
uobúr	t͡ʃ	-16.2736	"[[""t͡ʃ"", -16.2736], [""θɑs"", -18.0786], [""xit"", -18.0891], [""eɑk"", -18.0891], [""-u"", -18.5313], [""klæθɑn"", -18.6861], [""tiːde"", -18.8849], [""kenep"", -19.1578], [""in-"", -19.2432], [""kynde"", -19.2514]]"
uobúrí	t͡ʃ	-19.4297	"[[""t͡ʃ"", -19.4297], [""θɑs"", -21.284], [""xit"", -21.576], [""eɑk"", -21.576], [""-u"", -21.7649], [""klæθɑn"", -21.8641], [""tiːde"", -21.8761], [""kenep"", -22.2658], [""kynde"", -22.3273], [""preon"", -22.3276]]"
upr	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""-u"", -12.2397], [""xyːf"", -12.6839], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263], [""iu"", -12.8387]]"
upra	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""ɡif"", -13.926], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""-u"", -15.3478], [""feorɡ"", -15.5974], [""iu"", -16.0479], [""xyːf"", -16.1304], [""in-"", -16.2249], [""lɑfe"", -16.2469]]"
upras	hɑs	-16.0745	"[[""hɑs"", -16.0745], [""ɡif"", -17.4248], [""hyɡd"", -17.9958], [""fɑnt"", -17.9958], [""-u"", -18.5313], [""feorɡ"", -18.5682], [""hiy̯re"", -19.112], [""in-"", -19.2432], [""iu"", -19.3208], [""lɑfe"", -19.4518]]"
uprasm	hɑs	-19.345	"[[""hɑs"", -19.345], [""ɡif"", -20.922], [""hyɡd"", -21.095], [""fɑnt"", -21.095], [""feorɡ"", -21.6447], [""-u"", -21.7649], [""hiy̯re"", -21.9507], [""in-"", -22.3555], [""iu"", -22.6343], [""lɑfe"", -22.7199]]"
uprasma	hɑs	-22.6564	"[[""hɑs"", -22.6564], [""hyɡd"", -24.2626], [""fɑnt"", -24.2626], [""ɡif"", -24.4175], [""feorɡ"", -24.7906], [""hiy̯re"", -24.9088], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""foːdor"", -26.0277]]"
uprasmat	hɑs	-25.9963	"[[""hɑs"", -25.9963], [""hyɡd"", -27.4787], [""fɑnt"", -27.4787], [""ɡif"", -27.9114], [""hiy̯re"", -27.949], [""feorɡ"", -27.9857], [""-u"", -28.3309], [""in-"", -28.7519], [""foːdor"", -29.0722], [""fyhtɑn"", -29.2313]]"
uprasmatr	hɑs	-29.3569	"[[""hɑs"", -29.3569], [""hyɡd"", -30.731], [""fɑnt"", -30.731], [""hiy̯re"", -31.0496], [""feorɡ"", -31.2177], [""ɡif"", -31.4037], [""-u"", -31.6489], [""in-"", -32.007], [""foːdor"", -32.1684], [""fyhtɑn"", -32.393]]"
uprasmatre	hɑs	-32.7334	"[[""hɑs"", -32.7334], [""fɑnt"", -34.0114], [""hyɡd"", -34.0114], [""hiy̯re"", -34.1963], [""feorɡ"", -34.4783], [""ɡif"", -34.8946], [""-u"", -34.9841], [""in-"", -35.2889], [""foːdor"", -35.3052], [""fyhtɑn"", -35.5896]]"
usn	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
usna	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
usnae	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
usnaes	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
uti	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
utit	ɑtr	-14.3215	"[[""ɑtr"", -14.3215], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""θryθ"", -16.6378], [""ʃrep"", -16.6378], [""θorh"", -16.9364], [""wirn"", -16.9364], [""iorre"", -16.9792], [""xered"", -17.0786]]"
utiti	ɑtr	-16.733	"[[""ɑtr"", -16.733], [""iorre"", -18.5197], [""-u"", -18.5313], [""ɡyrrɑn"", -18.8237], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.341], [""θryθ"", -19.3486], [""ʃrep"", -19.3486], [""θorh"", -19.6039]]"
utitis	ɑtr	-20.2356	"[[""ɑtr"", -20.2356], [""iorre"", -21.4035], [""ɡyrrɑn"", -21.6351], [""-u"", -21.7649], [""in-"", -22.3555], [""ʃrep"", -22.4038], [""θryθ"", -22.4038], [""iu"", -22.6343], [""wirn"", -22.6546], [""θorh"", -22.6546]]"
utitisd	ɑtr	-23.7374	"[[""ɑtr"", -23.7374], [""iorre"", -24.5275], [""ɡyrrɑn"", -24.7222], [""-u"", -25.0344], [""in-"", -25.531], [""ʃrep"", -25.5902], [""θryθ"", -25.5902], [""wirn"", -25.8445], [""θorh"", -25.8445], [""wœriɡ"", -25.8724]]"
utitisdu	ɑtr	-27.2383	"[[""ɑtr"", -27.2383], [""iorre"", -27.7568], [""ɡyrrɑn"", -27.9243], [""-u"", -28.3309], [""in-"", -28.7519], [""θryθ"", -28.8465], [""ʃrep"", -28.8465], [""reden"", -29.0035], [""ryθθɑ"", -29.0035], [""wirn"", -29.1069]]"
utitisdun	ɑtr	-30.7383	"[[""ɑtr"", -30.7383], [""iorre"", -31.0454], [""ɡyrrɑn"", -31.1899], [""-u"", -31.6489], [""in-"", -32.007], [""θryθ"", -32.1463], [""ʃrep"", -32.1463], [""reden"", -32.1615], [""ryθθɑ"", -32.1615], [""wirn"", -32.4139]]"
utitisdunu	ɑtr	-34.2375	"[[""ɑtr"", -34.2375], [""iorre"", -34.3721], [""ɡyrrɑn"", -34.4961], [""-u"", -34.9841], [""in-"", -35.2889], [""ryθθɑ"", -35.3645], [""reden"", -35.3645], [""ʃrep"", -35.4758], [""θryθ"", -35.4758], [""xered"", -35.7463]]"
uva	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
uvaf	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
uvafe	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ðin"", -20.9547], [""diʃ"", -20.9547], [""eɑk"", -20.9547], [""θɑs"", -20.9547], [""hɑs"", -20.9547]]"
uvafer	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ðin"", -24.1427], [""diʃ"", -24.1427], [""eɑk"", -24.1427], [""θɑs"", -24.1427]]"
uvaferi	ɑtr	-23.707	"[[""ɑtr"", -23.707], [""-u"", -25.0344], [""in-"", -25.531], [""welur"", -25.8135], [""foːdor"", -25.9222], [""iu"", -25.9758], [""θryθ"", -26.8027], [""ʃrep"", -26.8027], [""e͜odor"", -26.813], [""wirn"", -26.8384]]"
