lost	top1_known	score	top10
ɛːstʰ	dupliko	-13.2839	"[[""dupliko"", -13.2839], [""depuro"", -13.3366], [""doː"", -14.1191], [""sido"", -14.5996], [""pekko"", -15.1435], [""dator"", -16.2674], [""adespoto"", -16.2846], [""dunɡioː"", -16.3689], [""urano"", -16.4882], [""tremo"", -16.4882]]"
ɛːstʰa	doː	-14.3236	"[[""doː"", -14.3236], [""dupliko"", -16.7521], [""depuro"", -16.8376], [""dunɡioː"", -17.2288], [""deau̯roː"", -17.3495], [""irriɡoː"", -17.6451], [""rekʷiːroː"", -17.7803], [""reduktioː"", -17.9634], [""kossei"", -18.0293], [""orobii"", -18.049]]"
ɛːstʰal	doː	-17.1563	"[[""doː"", -17.1563], [""sidon"", -18.0977], [""kinis"", -18.1836], [""dunɡioː"", -19.9317], [""deau̯roː"", -20.1777], [""dupliko"", -20.2197], [""skinus"", -20.2731], [""spinus"", -20.2731], [""depuro"", -20.3363], [""irriɡoː"", -20.3577]]"
ɛːstʰala	kinis	-18.7951	"[[""kinis"", -18.7951], [""doː"", -20.2643], [""sidon"", -21.6049], [""orobii"", -21.9414], [""rekʷiːroː"", -22.5679], [""rubid͡ʒino"", -22.7929], [""dunɡioː"", -22.8422], [""skinus"", -23.073], [""spinus"", -23.073], [""sardonius"", -23.1544]]"
ɛːstʰalas	kinis	-21.6371	"[[""kinis"", -21.6371], [""pindus"", -22.3687], [""rekʷiːroː"", -23.377], [""doː"", -23.4868], [""dator"", -24.7292], [""rektor"", -24.7497], [""konfodio"", -25.0687], [""sidon"", -25.1061], [""alterkor"", -25.3113], [""orobii"", -25.4425]]"
ɛːstʰalass	kinis	-24.7483	"[[""kinis"", -24.7483], [""pindus"", -24.7777], [""rekʷiːroː"", -25.1731], [""doː"", -26.7723], [""konfodio"", -27.3558], [""rektor"", -27.5434], [""dator"", -27.5441], [""irriɡoː"", -28.1248], [""alterkor"", -28.1288], [""arkʰimandriːta"", -28.5301]]"
ɛːsɛ	doː	-11.8492	"[[""doː"", -11.8492], [""dator"", -12.3236], [""rektor"", -12.9667], [""dunɡioː"", -14.0712], [""tuder"", -14.1716], [""luːror"", -14.3402], [""varda"", -14.3821], [""sardaː"", -14.4206], [""raːna"", -14.7267], [""ɡlis"", -14.8493]]"
ɛːsɛː	doː	-14.794	"[[""doː"", -14.794], [""dator"", -15.7989], [""dunɡioː"", -16.0813], [""rektor"", -16.4626], [""sardaː"", -16.7177], [""varda"", -17.229], [""irriɡoː"", -17.3745], [""raːna"", -17.535], [""mordeoː"", -17.5535], [""tuder"", -17.5814]]"
ɛːsɛːm	doː	-17.8506	"[[""doː"", -17.8506], [""dunɡioː"", -18.7301], [""dator"", -19.2645], [""sardaː"", -19.4765], [""rektor"", -19.9521], [""mordeoː"", -20.0149], [""irriɡoː"", -20.0843], [""varda"", -20.3411], [""deau̯roː"", -20.4031], [""raːna"", -20.4575]]"
ɛːsɛːme	doː	-20.9854	"[[""doː"", -20.9854], [""dunɡioː"", -21.6317], [""sardaː"", -22.4402], [""dator"", -22.721], [""mordeoː"", -22.84], [""irriɡoː"", -22.9853], [""rae̯tiː"", -23.2787], [""deau̯roː"", -23.3686], [""rektor"", -23.4338], [""raːna"", -23.4656]]"
ɛːsɛːmer	odrise	-22.7303	"[[""odrise"", -22.7303], [""miːre"", -23.286], [""ɡluːbere"", -23.5708], [""doː"", -24.1766], [""dunɡioː"", -24.6694], [""mordeoː"", -24.6868], [""sardaː"", -25.5202], [""stridere"", -25.9328], [""irriɡoː"", -26.0003], [""rae̯tiː"", -26.0887]]"
ɛːsɛːmera	odrise	-26.1296	"[[""odrise"", -26.1296], [""miːre"", -26.7926], [""ɡluːbere"", -27.0422], [""reːɡius"", -27.0725], [""mordeoː"", -27.17], [""dunɡioː"", -27.2922], [""doː"", -27.4098], [""naːrɛ"", -27.465], [""reunias"", -28.218], [""rae̯tiː"", -28.5243]]"
ɛːsɛːmeras	tuder	-27.7108	"[[""tuder"", -27.7108], [""lid͡ʒer"", -28.4419], [""irriɡoː"", -28.9773], [""rae̯tiː"", -29.1984], [""frau̯diɡer"", -29.2263], [""reːɡius"", -29.5191], [""odrise"", -29.5359], [""rektor"", -29.7894], [""mordeoː"", -29.9885], [""dunɡioː"", -30.0227]]"
ɛːsɡ	doː	-11.9089	"[[""doː"", -11.9089], [""dator"", -13.4372], [""dunɡioː"", -14.1411], [""rektor"", -14.1564], [""raːna"", -14.7599], [""ɡlis"", -14.9206], [""ralla"", -15.5039], [""rae̯tiː"", -15.5265], [""deau̯roː"", -15.6783], [""reːɡius"", -15.6896]]"
ɛːsɡɛ	doː	-14.8759	"[[""doː"", -14.8759], [""dator"", -15.3604], [""rektor"", -15.9827], [""dunɡioː"", -16.5529], [""tuder"", -17.0987], [""luːror"", -17.1655], [""lid͡ʒer"", -17.5119], [""raːna"", -17.5918], [""sardaː"", -17.7215], [""deau̯roː"", -17.7642]]"
ɛːsɡɛː	doː	-17.933	"[[""doː"", -17.933], [""dator"", -18.843], [""dunɡioː"", -18.9995], [""rektor"", -19.4802], [""sardaː"", -20.1162], [""irriɡoː"", -20.3033], [""deau̯roː"", -20.33], [""rekʷiːroː"", -20.4935], [""raːna"", -20.5252], [""tuder"", -20.5386]]"
ɛːsɡɛːs	doː	-21.0472	"[[""doː"", -21.0472], [""dator"", -21.2463], [""dunɡioː"", -21.7568], [""rektor"", -21.8287], [""luːror"", -22.2592], [""lid͡ʒer"", -22.4321], [""sardaː"", -22.6155], [""tuder"", -22.6476], [""irriɡoː"", -22.7012], [""rekʷiːroː"", -22.8699]]"
ɛːsɡɛːsk	doː	-24.2102	"[[""doː"", -24.2102], [""ruterfordium"", -24.4018], [""seːriam"", -24.535], [""dunɡioː"", -24.5515], [""deturbo"", -24.6684], [""dator"", -24.7399], [""triduum"", -24.9391], [""emiɡrem"", -25.0934], [""pyrum"", -25.2022], [""vadium"", -25.2292]]"
ɛːsɡɛːska	naːrɛ	-25.8392	"[[""naːrɛ"", -25.8392], [""reːɡius"", -25.8897], [""dunɡioː"", -26.5388], [""albi"", -26.6556], [""odrise"", -27.3736], [""kɔlːaːrɛ"", -27.3923], [""doː"", -27.4159], [""deturbo"", -27.509], [""ruterfordium"", -27.5218], [""seːriam"", -27.7951]]"
ɛːsɡɛːskai	reːɡius	-25.8853	"[[""reːɡius"", -25.8853], [""ruterfordium"", -28.5702], [""proemium"", -28.9836], [""dunɡioː"", -29.0583], [""u̯errius"", -29.0672], [""ɡalbus"", -29.2952], [""naːrɛ"", -29.3454], [""murrikius"", -30.0478], [""erius"", -30.0811], [""irriɡoː"", -30.1031]]"
ɛːsɡɛːskat	reːɡius	-28.6992	"[[""reːɡius"", -28.6992], [""ɡoe̯delikus"", -28.7099], [""dunɡioː"", -29.0588], [""naːrɛ"", -29.3454], [""irriɡoː"", -30.1031], [""albi"", -30.1619], [""odrise"", -30.1844], [""rae̯tiː"", -30.2737], [""u̯omika"", -30.4604], [""murrikius"", -30.5987]]"
ɛːsɡɛːst	doː	-24.2102	"[[""doː"", -24.2102], [""dunɡioː"", -24.5515], [""dator"", -24.7399], [""maːrkus"", -25.1157], [""rektor"", -25.2979], [""sardaː"", -25.3618], [""irriɡoː"", -25.3795], [""rekʷiːroː"", -25.5427], [""deau̯roː"", -25.6342], [""luːror"", -25.7088]]"
ɛːt	doː	-9.182	"[[""doː"", -9.182], [""raːna"", -12.15], [""ɡlis"", -12.1808], [""pekko"", -12.7462], [""dator"", -12.7821], [""ralla"", -12.7823], [""kopia"", -12.8173], [""dupliko"", -12.9166], [""keu̯"", -13.0289], [""depuro"", -13.0574]]"
ɛːta	doː	-12.1423	"[[""doː"", -12.1423], [""kopia"", -13.4167], [""keu̯"", -13.525], [""kinis"", -13.5357], [""dukissa"", -13.8098], [""ɡlis"", -13.9199], [""luːkia"", -14.0084], [""luːkius"", -14.0867], [""dupliko"", -14.1742], [""kossei"", -14.5858]]"
ɛːtak	doː	-15.2209	"[[""doː"", -15.2209], [""pomum"", -15.3541], [""sikum"", -15.5921], [""pyrum"", -15.6282], [""rae̯tiː"", -15.8813], [""keu̯"", -15.974], [""kinis"", -16.0761], [""dukissa"", -16.2461], [""kopia"", -16.2481], [""kʰoːbus"", -16.3499]]"
ɛːtaka	dekibileːs	-15.1919	"[[""dekibileːs"", -15.1919], [""albi"", -16.7267], [""zimpiberi"", -16.7314], [""kinis"", -17.7354], [""kibaːlis"", -17.7713], [""orobii"", -18.1265], [""doː"", -18.3754], [""pomum"", -18.6226], [""rae̯tiː"", -18.6562], [""keu̯"", -18.7958]]"
ɛːtakai	dekibileːs	-17.2278	"[[""dekibileːs"", -17.2278], [""proemium"", -19.4841], [""kʰoːbus"", -19.7917], [""pomum"", -20.0638], [""ɡalbus"", -20.1719], [""pindus"", -20.1883], [""zimpiberi"", -20.2274], [""albi"", -20.2329], [""luːkius"", -20.3457], [""kibaːlis"", -20.4467]]"
ɛːtakai̯	dekibileːs	-19.7657	"[[""dekibileːs"", -19.7657], [""kɔlːʊ̃"", -21.8601], [""proemium"", -22.316], [""kʰoːbus"", -22.6345], [""keu̯"", -22.6373], [""rekʷiːroː"", -22.7236], [""pomum"", -22.9435], [""ɡalbus"", -23.0156], [""pindus"", -23.0205], [""luːkius"", -23.1894]]"
ɛːtakai̯k	proemium	-19.545	"[[""proemium"", -19.545], [""pomum"", -20.225], [""kumiːnum"", -20.6749], [""dekibileːs"", -22.5424], [""pitsburɡum"", -22.616], [""pyrum"", -22.68], [""silikium"", -23.1057], [""artemisium"", -23.5229], [""sikum"", -23.6249], [""triduum"", -24.2032]]"
ɛːtam	doː	-15.2209	"[[""doː"", -15.2209], [""rae̯tiː"", -15.8813], [""keu̯"", -15.974], [""kinis"", -16.0761], [""dukissa"", -16.2461], [""kopia"", -16.2481], [""ɡlis"", -16.8077], [""luːkia"", -16.85], [""luːkius"", -16.8872], [""pindus"", -16.9995]]"
ɛːtame	doː	-18.3754	"[[""doː"", -18.3754], [""rae̯tiː"", -18.6896], [""keu̯"", -18.7958], [""kinis"", -18.9572], [""dukissa"", -19.0663], [""rekʷiːroː"", -19.2377], [""kopia"", -19.3483], [""luːkiːna"", -19.5835], [""pindus"", -19.7879], [""pietas"", -19.7879]]"
ɛːtameɡ	rekʷiːroː	-21.517	"[[""rekʷiːroː"", -21.517], [""doː"", -21.5831], [""rae̯tiː"", -21.754], [""keu̯"", -21.7917], [""kinis"", -21.9936], [""dukissa"", -22.0633], [""luːkiːna"", -22.4032], [""kopia"", -22.5612], [""pindus"", -22.7583], [""pietas"", -22.7583]]"
ɛːtameɡa	kinis	-24.0349	"[[""kinis"", -24.0349], [""rekʷiːroː"", -24.0767], [""doː"", -24.83], [""rae̯tiː"", -24.8817], [""keu̯"", -24.8897], [""dukissa"", -25.0995], [""orobii"", -25.2898], [""luːkiːna"", -25.3939], [""kopia"", -25.49], [""pau̯ioː"", -25.5976]]"
ɛːto	ɡlis	-10.046	"[[""ɡlis"", -10.046], [""rektor"", -10.3816], [""kaktus"", -12.1281], [""doː"", -12.1423], [""noːs"", -12.4068], [""veraks"", -12.484], [""ʃeptos"", -12.5162], [""praːksis"", -12.5985], [""prout"", -12.658], [""ɡrekatus"", -12.7121]]"
ɛːtoy	vekta	-9.735	"[[""vekta"", -9.735], [""dukissa"", -10.3005], [""kwota"", -10.4738], [""aːsa"", -11.5714], [""muːsa"", -12.4048], [""vita"", -12.83], [""rektor"", -13.1823], [""ɡlis"", -13.5511], [""pietas"", -13.893], [""raːna"", -14.5519]]"
ɛːtoyd	vekta	-13.2422	"[[""vekta"", -13.2422], [""dukissa"", -13.8067], [""kwota"", -13.9809], [""aːsa"", -15.0746], [""muːsa"", -15.9119], [""rektor"", -16.2702], [""vita"", -16.3372], [""pietas"", -16.7366], [""ɡlis"", -17.0556], [""raːna"", -17.2086]]"
ɛːtoydɔ	vekta	-16.7494	"[[""vekta"", -16.7494], [""dukissa"", -17.312], [""kwota"", -17.488], [""aːsa"", -18.5738], [""muːtaːrɛ"", -18.7859], [""koksaːriam"", -19.1721], [""muːsa"", -19.4189], [""rektor"", -19.4759], [""kossei"", -19.7538], [""kɔlːaːrɛ"", -19.7683]]"
ɛːtoydɔː	vekta	-20.2566	"[[""vekta"", -20.2566], [""rae̯tiː"", -20.4123], [""dukissa"", -20.8163], [""kwota"", -20.995], [""koksaːriam"", -21.9499], [""aːsa"", -22.0692], [""muːtaːrɛ"", -22.2223], [""pau̯ioː"", -22.5367], [""reduktioː"", -22.5637], [""rektor"", -22.7463]]"
ɛːtoydɔːr	rae̯tiː	-23.2383	"[[""rae̯tiː"", -23.2383], [""kalliope"", -23.7297], [""vekta"", -23.7638], [""dukissa"", -24.3197], [""kwota"", -24.502], [""laktaːneus"", -24.6274], [""koksaːriam"", -24.9984], [""ekate"", -25.2214], [""pau̯ioː"", -25.2836], [""reduktioː"", -25.3869]]"
ɛːtoydɔːrt	rae̯tiː	-26.323	"[[""rae̯tiː"", -26.323], [""kalliope"", -27.1864], [""vekta"", -27.2671], [""laktaːneus"", -27.4377], [""dukissa"", -27.8221], [""toksikum"", -27.903], [""pekko"", -27.9772], [""kwota"", -28.009], [""koksaːriam"", -28.1563], [""pau̯ioː"", -28.2259]]"
ɛːtɔ	doː	-12.1423	"[[""doː"", -12.1423], [""kopia"", -13.4167], [""keu̯"", -13.525], [""kinis"", -13.5357], [""dukissa"", -13.8098], [""ɡlis"", -13.9199], [""luːkia"", -14.0084], [""luːkius"", -14.0867], [""dupliko"", -14.1742], [""kossei"", -14.5858]]"
ɛːtɔː	doː	-15.2209	"[[""doː"", -15.2209], [""rae̯tiː"", -15.8813], [""keu̯"", -15.974], [""kinis"", -16.0761], [""dukissa"", -16.2461], [""kopia"", -16.2481], [""ɡlis"", -16.8077], [""luːkia"", -16.85], [""luːkius"", -16.8872], [""pindus"", -16.9995]]"
ɛːtɔːs	rektor	-16.9233	"[[""rektor"", -16.9233], [""rekʷiːroː"", -17.0269], [""pindus"", -17.938], [""doː"", -18.3405], [""rae̯tiː"", -18.6895], [""keu̯"", -18.7958], [""dator"", -18.9128], [""kinis"", -18.9572], [""dukissa"", -19.0662], [""kopia"", -19.3483]]"
ɛːtɔːst	rekʷiːroː	-19.316	"[[""rekʷiːroː"", -19.316], [""rektor"", -20.4216], [""pindus"", -20.7634], [""dupliko"", -21.1665], [""doː"", -21.4979], [""rae̯tiː"", -21.7537], [""kɔlːʊ̃"", -21.7713], [""keu̯"", -21.7879], [""deːsiːdoː"", -21.8228], [""kinis"", -21.9911]]"
ɛːtɛ	rektor	-11.0225	"[[""rektor"", -11.0225], [""doː"", -12.0674], [""dator"", -12.8143], [""keu̯"", -13.525], [""prout"", -13.9097], [""depuro"", -14.1899], [""depulsor"", -14.4005], [""pyrum"", -14.432], [""parus"", -14.432], [""kaldoː"", -14.5474]]"
ɛːtɛː	rektor	-14.5196	"[[""rektor"", -14.5196], [""doː"", -15.0629], [""keu̯"", -15.974], [""dator"", -16.2844], [""prout"", -16.3481], [""kaldoː"", -16.8287], [""prenso"", -16.9948], [""depuro"", -17.0062], [""dunɡioː"", -17.2086], [""pyrum"", -17.2322]]"
ɛːtɛːt	rektor	-18.0023	"[[""rektor"", -18.0023], [""doː"", -18.1493], [""keu̯"", -18.7894], [""pekko"", -18.8124], [""prout"", -19.1641], [""kɔlːʊ̃"", -19.3879], [""dupliko"", -19.5544], [""kaldoː"", -19.5706], [""praːksis"", -19.6068], [""dunɡioː"", -19.6694]]"
ɛːtɛːta	kopia	-20.3933	"[[""kopia"", -20.3933], [""praːksis"", -20.6904], [""naːrɛ"", -20.7765], [""reːɡius"", -20.9971], [""skribo"", -21.2256], [""doː"", -21.3031], [""dunɡioː"", -21.4606], [""rektor"", -21.4713], [""pekko"", -21.6416], [""keu̯"", -21.6948]]"
ɛːtɛːtam	kopia	-23.2379	"[[""kopia"", -23.2379], [""praːksis"", -23.5038], [""reːɡius"", -23.8073], [""dunɡioː"", -23.9495], [""skribo"", -24.0355], [""naːrɛ"", -24.2818], [""kɔlːʊ̃"", -24.4025], [""rae̯tiː"", -24.41], [""rekʷiːroː"", -24.4982], [""doː"", -24.5072]]"
ɛːtɛːtame	rekʷiːroː	-25.9672	"[[""rekʷiːroː"", -25.9672], [""kopia"", -26.3496], [""praːksis"", -26.5744], [""dunɡioː"", -26.7728], [""reːɡius"", -26.8974], [""skribo"", -27.1259], [""kɔlːʊ̃"", -27.202], [""rae̯tiː"", -27.2534], [""doː"", -27.7497], [""naːrɛ"", -27.7869]]"
ɛːtɛːtameɡ	rekʷiːroː	-28.2638	"[[""rekʷiːroː"", -28.2638], [""kopia"", -29.5738], [""praːksis"", -29.7551], [""dunɡioː"", -29.7682], [""reːɡius"", -30.1035], [""kɔlːʊ̃"", -30.1045], [""skribo"", -30.3325], [""rae̯tiː"", -30.3477], [""luːkiːna"", -30.6143], [""pau̯ioː"", -30.8084]]"
ɛːtʰ	dupliko	-10.6358	"[[""dupliko"", -10.6358], [""depuro"", -11.0226], [""doː"", -11.3227], [""pekko"", -12.1425], [""veo"", -13.5183], [""keu̯"", -13.525], [""kopia"", -13.8031], [""pateo"", -13.8269], [""adespoto"", -13.8452], [""inkola"", -13.8993]]"
ɛːtʰy	kopia	-11.1598	"[[""kopia"", -11.1598], [""doː"", -11.5066], [""inkola"", -13.7665], [""dupliko"", -14.1381], [""kwota"", -14.2749], [""depuro"", -14.5199], [""raːna"", -14.5519], [""ralla"", -15.0577], [""dukissa"", -15.493], [""pekko"", -15.6229]]"
ɛːtʰyn	doː	-14.3388	"[[""doː"", -14.3388], [""kopia"", -14.6623], [""raːna"", -17.2086], [""inkola"", -17.2471], [""dupliko"", -17.6388], [""kwota"", -17.7549], [""depuro"", -18.0137], [""ralla"", -18.3983], [""kamara"", -18.6251], [""kaldoː"", -18.7448]]"
ɛːtʰyne	doː	-17.4467	"[[""doː"", -17.4467], [""kopia"", -18.163], [""raːna"", -19.9591], [""inkola"", -20.7277], [""dupliko"", -21.1379], [""kwota"", -21.2334], [""kaldoː"", -21.367], [""depuro"", -21.5038], [""dukaːtus"", -21.5188], [""ralla"", -21.699]]"
ɛːtʰynes	doː	-20.6689	"[[""doː"", -20.6689], [""dator"", -20.8415], [""kopia"", -21.6619], [""parus"", -21.6668], [""rektor"", -21.9322], [""raːna"", -22.8786], [""kamara"", -23.3321], [""kɔlːaːrɛ"", -23.3664], [""kaldoː"", -23.4254], [""koksaːriam"", -23.9459]]"
ɛːtʰynest	doː	-23.9543	"[[""doː"", -23.9543], [""dator"", -24.3451], [""parus"", -24.4767], [""kopia"", -24.4889], [""rektor"", -25.4372], [""koalesko"", -25.5467], [""raːna"", -25.9173], [""kaldoː"", -25.969], [""maːrkus"", -25.9802], [""paːreaːs"", -26.0679]]"
ɛːtʰynestʰ	koalesko	-22.8544	"[[""koalesko"", -22.8544], [""pekko"", -26.5367], [""dupliko"", -26.6782], [""pateo"", -27.033], [""doː"", -27.2729], [""reputando"", -27.2865], [""depuro"", -27.476], [""kompaːktoːs"", -27.5553], [""parus"", -27.5671], [""kopia"", -27.5844]]"
ɛːtʰɛ	dator	-11.4222	"[[""dator"", -11.4222], [""doː"", -11.5054], [""rektor"", -11.5697], [""dupliko"", -14.1381], [""depulsor"", -14.3527], [""depuro"", -14.4618], [""pekko"", -15.6229], [""keu̯"", -15.974], [""alterkor"", -16.0776], [""diːlaːbor"", -16.0939]]"
ɛːtʰɛː	doː	-14.3367	"[[""doː"", -14.3367], [""dator"", -14.9282], [""rektor"", -15.0754], [""dupliko"", -17.6388], [""depulsor"", -17.8578], [""depuro"", -17.9021], [""rekʷiːroː"", -18.705], [""keu̯"", -18.7958], [""kaldoː"", -19.0373], [""pekko"", -19.0978]]"
ɛːtʰɛːt	doː	-17.4437	"[[""doː"", -17.4437], [""kopia"", -18.1739], [""dator"", -18.4341], [""rektor"", -18.5803], [""dupliko"", -20.9815], [""depuro"", -21.333], [""depulsor"", -21.3616], [""rekʷiːroː"", -21.485], [""pekko"", -21.6555], [""keu̯"", -21.7879]]"
ɛːtʰɛːtɔ	kopia	-18.7927	"[[""kopia"", -18.7927], [""doː"", -20.6654], [""dator"", -21.94], [""rektor"", -22.0844], [""kossei"", -22.8093], [""proroɡati"", -23.1786], [""orobii"", -23.5178], [""naːrɛ"", -23.6167], [""latori"", -23.8253], [""reːɡius"", -23.9628]]"
ɛːtʰɛːtɔː	kopia	-21.635	"[[""kopia"", -21.635], [""doː"", -23.9504], [""dator"", -25.4457], [""rektor"", -25.5875], [""kossei"", -26.2963], [""proroɡati"", -26.6777], [""reːɡius"", -26.773], [""orobii"", -26.8695], [""praːksis"", -26.9371], [""dunɡioː"", -27.015]]"
ɛːtʰɛːtɔːs	kopia	-24.7464	"[[""kopia"", -24.7464], [""rekʷiːroː"", -26.962], [""doː"", -27.2754], [""rektor"", -28.0491], [""dator"", -28.2367], [""kossei"", -29.7795], [""pau̯kidens"", -29.7993], [""reːɡius"", -29.8565], [""dunɡioː"", -29.8906], [""praːksis"", -30.0078]]"
ɛːy	raːna	-8.8895	"[[""raːna"", -8.8895], [""ralla"", -9.0674], [""doː"", -9.182], [""dator"", -10.4066], [""buda"", -10.8033], [""urano"", -11.0541], [""ɡalbus"", -11.0989], [""aːsa"", -11.2261], [""vita"", -11.89], [""dukissa"", -12.1367]]"
ɛːyl	raːna	-10.0802	"[[""raːna"", -10.0802], [""urano"", -11.0306], [""travus"", -11.0566], [""doː"", -12.1423], [""ralla"", -12.1725], [""vano"", -12.8209], [""dator"", -12.8521], [""soaniː"", -13.1705], [""aːsa"", -13.3055], [""reputando"", -13.4601]]"
ɛːylo	travus	-10.9731	"[[""travus"", -10.9731], [""dator"", -11.1678], [""raːna"", -12.7132], [""reunias"", -12.8111], [""ɡalbus"", -12.8202], [""dukaːtus"", -12.8257], [""fons"", -12.83], [""tanais"", -12.8559], [""ɡlis"", -13.2501], [""rae̯tiː"", -13.2854]]"
ɛːyloɡ	dator	-13.9703	"[[""dator"", -13.9703], [""travus"", -14.4524], [""rae̯tiː"", -15.5856], [""raːna"", -15.6354], [""dukaːtus"", -15.9308], [""ɡalbus"", -16.3063], [""reunias"", -16.316], [""fons"", -16.3372], [""tanais"", -16.3584], [""aːsa"", -16.3678]]"
ɛːyloɡɛ	dator	-14.5673	"[[""dator"", -14.5673], [""travus"", -17.931], [""rae̯tiː"", -18.3387], [""raːna"", -18.6953], [""dukaːtus"", -19.1437], [""aːsa"", -19.4618], [""ɡalbus"", -19.7864], [""reunias"", -19.82], [""fons"", -19.8443], [""tanais"", -19.8591]]"
ɛːyloɡɛː	dator	-18.0467	"[[""dator"", -18.0467], [""rae̯tiː"", -21.2919], [""travus"", -21.4089], [""raːna"", -21.8377], [""dukaːtus"", -22.4168], [""atʰrida"", -22.6571], [""aːsa"", -22.6704], [""annoːrum"", -22.8751], [""anɡaria"", -22.9125], [""kant͡sio"", -23.1227]]"
ɛːyloɡɛːs	dator	-20.5299	"[[""dator"", -20.5299], [""atʰrida"", -24.2304], [""rae̯tiː"", -24.3582], [""anɡaria"", -24.6803], [""travus"", -24.8854], [""raːna"", -25.0358], [""annoːrum"", -25.2483], [""dukaːtus"", -25.7286], [""aːsa"", -25.9421], [""kant͡sio"", -26.0389]]"
ɛːyloɡɛːse	dator	-24.0273	"[[""dator"", -24.0273], [""atʰrida"", -27.0494], [""rae̯tiː"", -27.497], [""anɡaria"", -27.5516], [""annoːrum"", -28.2245], [""raːna"", -28.2742], [""travus"", -28.3606], [""kant͡sio"", -29.049], [""dukaːtus"", -29.067], [""deːsiːdoː"", -29.2302]]"
ɛːɛ	doː	-9.0558	"[[""doː"", -9.0558], [""dator"", -9.9908], [""rektor"", -10.6702], [""ɡlis"", -12.0329], [""raːna"", -12.0703], [""ralla"", -12.6371], [""tuder"", -12.7763], [""reːɡius"", -13.2641], [""depuro"", -13.2812], [""luːror"", -13.3192]]"
ɛːɛː	doː	-11.9089	"[[""doː"", -11.9089], [""dator"", -13.4372], [""dunɡioː"", -14.1411], [""rektor"", -14.1564], [""raːna"", -14.7599], [""ɡlis"", -14.9206], [""ralla"", -15.5039], [""rae̯tiː"", -15.5265], [""deau̯roː"", -15.6783], [""reːɡius"", -15.6896]]"
ɛːɛːm	doː	-14.9124	"[[""doː"", -14.9124], [""dunɡioː"", -16.5902], [""dator"", -16.8657], [""raːna"", -17.6092], [""rektor"", -17.6296], [""rae̯tiː"", -17.943], [""ɡlis"", -17.9463], [""deau̯roː"", -18.3791], [""reːɡius"", -18.4864], [""ralla"", -18.5088]]"
ɛːɛːme	doː	-18.0133	"[[""doː"", -18.0133], [""dunɡioː"", -19.4081], [""dator"", -20.2794], [""raːna"", -20.5687], [""rae̯tiː"", -20.5694], [""ɡlis"", -21.0614], [""rektor"", -21.0879], [""deau̯roː"", -21.26], [""reːɡius"", -21.4542], [""irriɡoː"", -21.5216]]"
ɛːɛːmer	odrise	-20.8016	"[[""odrise"", -20.8016], [""miːre"", -21.0653], [""doː"", -21.1812], [""ɡluːbere"", -21.4255], [""dunɡioː"", -22.3984], [""rae̯tiː"", -23.2919], [""dut͡ʃente"", -23.59], [""raːna"", -23.6079], [""dator"", -23.6812], [""tremo"", -23.7036]]"
ɛːɛːmera	odrise	-24.1951	"[[""odrise"", -24.1951], [""doː"", -24.3975], [""reːɡius"", -24.4214], [""miːre"", -24.5709], [""ɡluːbere"", -24.8584], [""dunɡioː"", -24.9343], [""reunias"", -25.1192], [""naːrɛ"", -25.2174], [""kossei"", -25.4241], [""rae̯tiː"", -25.6073]]"
