lost	top1_known	score	top10
ːhteːj	paːi	-12.5419	"[[""paːi"", -12.5419], [""iːiː"", -13.4379], [""piːhiui"", -13.9938], [""pu?"", -14.0194], [""puiːu"", -14.2478], [""akviːai"", -14.4998], [""ui"", -14.7119], [""pa"", -14.7128], [""akkajaː"", -14.8115], [""gaːviui"", -14.8341]]"
ːhteːja	paːi	-16.0365	"[[""paːi"", -16.0365], [""iːiː"", -16.4179], [""puiːu"", -17.0888], [""pu?"", -17.1275], [""piːhiui"", -17.4845], [""kalauiːum"", -17.6262], [""akkajaː"", -17.6686], [""akviːai"", -17.8125], [""awiaː"", -17.8821], [""anniaː"", -18.1191]]"
ːhteːjat	akviːai	-17.1082	"[[""akviːai"", -17.1082], [""paːi"", -17.6528], [""iːiː"", -19.5599], [""piːhiui"", -19.948], [""puiːu"", -20.002], [""pu?"", -20.3505], [""ieri"", -20.4396], [""kalauiːum"", -20.442], [""pakʷeis"", -20.5682], [""tiːanei"", -20.6385]]"
ːhteːjatt	akviːai	-18.2782	"[[""akviːai"", -18.2782], [""paːi"", -20.403], [""iːiː"", -22.3862], [""piːhiui"", -22.636], [""puiːu"", -22.9701], [""pakʷeis"", -23.0712], [""diːviːai"", -23.0964], [""ieri"", -23.0967], [""akkajaː"", -23.2533], [""kalauiːum"", -23.3381]]"
ːhteːjatte	puiːu	-20.7988	"[[""puiːu"", -20.7988], [""akviːai"", -21.7823], [""paːi"", -23.9089], [""kalauiːum"", -24.1066], [""iːiː"", -25.251], [""piːhiui"", -25.3932], [""akkajaː"", -25.905], [""awiaː"", -26.0782], [""pakʷeis"", -26.0877], [""anniaː"", -26.144]]"
ːit	bi	-4.8834	"[[""bi"", -4.8834], [""id"", -4.8834], [""ar"", -4.8834], [""aj"", -4.8834], [""ieri"", -5.4079], [""araks"", -5.5393], [""iː"", -6.9946], [""ade"", -7.5867], [""iːiː"", -8.0195], [""ba?"", -8.1246]]"
ːiti	alijos	-6.2279	"[[""alijos"", -6.2279], [""ar"", -7.2966], [""aj"", -7.2966], [""id"", -7.2966], [""iːiː"", -8.3345], [""araks"", -8.3365], [""ba?"", -8.3652], [""bi"", -8.3878], [""ieri"", -8.9071], [""breig"", -8.971]]"
ːitin	alijos	-9.0287	"[[""alijos"", -9.0287], [""ar"", -10.8035], [""aj"", -10.8035], [""id"", -10.8035], [""iːiː"", -11.1635], [""ba?"", -11.1976], [""araks"", -11.4205], [""didet"", -11.8406], [""bi"", -11.8923], [""audajos"", -12.3681]]"
ːitina	alijos	-12.116	"[[""alijos"", -12.116], [""iːiː"", -14.2652], [""ba?"", -14.305], [""aj"", -14.3104], [""id"", -14.3104], [""ar"", -14.3104], [""araks"", -14.6222], [""didet"", -14.9285], [""bi"", -15.3968], [""audajos"", -15.4553]]"
ːitinaʂ	alijos	-15.3209	"[[""alijos"", -15.3209], [""iːiː"", -17.4801], [""ba?"", -17.5269], [""id"", -17.8173], [""aj"", -17.8173], [""ar"", -17.8173], [""araks"", -17.8887], [""didet"", -18.1338], [""maraj-om"", -18.3385], [""audajos"", -18.6601]]"
ːitinaʂʈ	alijos	-18.5905	"[[""alijos"", -18.5905], [""iːiː"", -20.7572], [""ba?"", -20.812], [""araks"", -21.1962], [""ar"", -21.3242], [""id"", -21.3242], [""aj"", -21.3242], [""maraj-om"", -21.3364], [""didet"", -21.4037], [""audajos"", -21.9296]]"
ːitinaʂʈa	alijos	-21.9011	"[[""alijos"", -21.9011], [""iːiː"", -24.0734], [""ba?"", -24.1373], [""maraj-om"", -24.4355], [""araks"", -24.5321], [""didet"", -24.7144], [""aj"", -24.8311], [""id"", -24.8311], [""ar"", -24.8311], [""didaːd"", -25.2014]]"
ːitinaʂʈae	alijos	-25.24	"[[""alijos"", -25.24], [""iːiː"", -27.4163], [""ba?"", -27.4904], [""maraj-om"", -27.6016], [""araks"", -27.8889], [""didet"", -28.0535], [""ar"", -28.338], [""id"", -28.338], [""aj"", -28.338], [""didaːd"", -28.4213]]"
ːja	ieri	-6.9633	"[[""ieri"", -6.9633], [""iː"", -7.0094], [""ade"", -7.5598], [""iːiː"", -9.223], [""ei"", -9.5693], [""ep"", -9.783], [""et"", -9.783], [""aip"", -10.0243], [""ar"", -10.0551], [""id"", -10.0551]]"
ːjab	ieri	-10.0512	"[[""ieri"", -10.0512], [""iː"", -10.1167], [""ade"", -11.039], [""iːiː"", -11.9227], [""ei"", -12.7424], [""et"", -12.8904], [""ep"", -12.8904], [""aip"", -13.2295], [""id"", -13.2748], [""aj"", -13.2748]]"
ːjabʰ	ieri	-13.2569	"[[""ieri"", -13.2569], [""iː"", -13.3391], [""ade"", -14.5182], [""iːiː"", -14.8124], [""ei"", -15.9998], [""ep"", -16.113], [""et"", -16.113], [""aip"", -16.4995], [""aj"", -16.5591], [""ar"", -16.5591]]"
ːjabʰu	ieri	-16.5273	"[[""ieri"", -16.5273], [""iː"", -16.6249], [""iːiː"", -17.8162], [""ade"", -17.9975], [""ei"", -19.3074], [""ep"", -19.3992], [""et"", -19.3992], [""aip"", -19.8105], [""aj"", -19.8841], [""ar"", -19.8841]]"
ːjan	ieri	-10.0512	"[[""ieri"", -10.0512], [""iː"", -10.1167], [""ade"", -11.039], [""iːiː"", -11.9227], [""ei"", -12.7424], [""et"", -12.8904], [""ep"", -12.8904], [""aip"", -13.2295], [""id"", -13.2748], [""aj"", -13.2748]]"
ːjane	ieri	-13.2569	"[[""ieri"", -13.2569], [""iː"", -13.3391], [""ade"", -14.5182], [""iːiː"", -14.8124], [""mu"", -15.898], [""ei"", -15.9998], [""et"", -16.113], [""ep"", -16.113], [""siviːu"", -16.2071], [""aip"", -16.4995]]"
ːjaneː	ieri	-13.9126	"[[""ieri"", -13.9126], [""ei"", -14.7101], [""ui"", -14.7155], [""maiːui"", -16.1902], [""iː"", -16.6189], [""piːhiui"", -16.9082], [""gaːviui"", -16.9082], [""iːiː"", -16.9751], [""eivutei"", -16.9802], [""ejtuaːm"", -17.0209]]"
ːjaneːi	ieri	-17.2056	"[[""ieri"", -17.2056], [""iːiː"", -17.492], [""ei"", -18.2164], [""ar"", -18.2191], [""aj"", -18.2191], [""id"", -18.2191], [""ui"", -18.2217], [""breig"", -18.7968], [""audajos"", -19.2658], [""amwiaj"", -19.4333]]"
ːjaneːit	ieri	-16.0789	"[[""ieri"", -16.0789], [""iːiː"", -20.3047], [""aːdiriːs"", -20.9534], [""ei"", -21.0356], [""ui"", -21.0382], [""audajos"", -21.5118], [""audawaː"", -21.7093], [""ar"", -21.7245], [""id"", -21.7245], [""aj"", -21.7245]]"
ːjaneːiti	ieri	-19.5834	"[[""ieri"", -19.5834], [""audajos"", -20.2379], [""amwiaj"", -22.0561], [""akkajaː"", -22.063], [""audawaː"", -22.2498], [""afarijos"", -22.7035], [""prebaj"", -22.9596], [""iːiː"", -22.9806], [""enteraj"", -22.9878], [""alijos"", -23.048]]"
ːjap	ieri	-10.0512	"[[""ieri"", -10.0512], [""iː"", -10.1167], [""ade"", -11.039], [""fif"", -11.6723], [""iːiː"", -11.9227], [""ei"", -12.7424], [""ep"", -12.8904], [""et"", -12.8904], [""iaːfk"", -13.1156], [""aip"", -13.2295]]"
ːjapr	ieri	-13.2569	"[[""ieri"", -13.2569], [""iː"", -13.3391], [""ade"", -14.5182], [""iːiː"", -14.8124], [""fif"", -15.1293], [""iaːfk"", -15.9534], [""ei"", -15.9998], [""et"", -16.113], [""ep"", -16.113], [""ha?"", -16.1918]]"
ːjapra	ieri	-16.5273	"[[""ieri"", -16.5273], [""iː"", -16.6249], [""iːiː"", -17.8162], [""ade"", -17.9975], [""fif"", -18.5873], [""iaːfk"", -19.0469], [""ha?"", -19.2542], [""ei"", -19.3074], [""et"", -19.3992], [""ep"", -19.3992]]"
ːjapraj	ieri	-19.6942	"[[""ieri"", -19.6942], [""ade"", -19.6989], [""iː"", -19.9509], [""aːmanfefe"", -20.5891], [""iːiː"", -20.8971], [""anafefed"", -21.2638], [""feːk"", -21.6019], [""dafefens"", -22.0071], [""fif"", -22.0464], [""pele"", -22.0511]]"
ːjapraja	ieri	-22.9421	"[[""ieri"", -22.9421], [""ade"", -23.2021], [""iː"", -23.3048], [""aːmanfefe"", -24.0115], [""iːiː"", -24.0339], [""feːk"", -24.0762], [""anafefed"", -24.0845], [""dafefens"", -24.799], [""anferet"", -25.1687], [""ahiːs"", -25.38]]"
ːjaprajat	ieri	-23.6335	"[[""ieri"", -23.6335], [""eiheioi"", -23.7093], [""ei"", -24.5423], [""herma"", -25.1551], [""eivutei"", -25.7881], [""ahiːs"", -26.4434], [""tiːanei"", -26.4667], [""iːiː"", -26.6556], [""iː"", -26.6754], [""ade"", -26.7013]]"
ːjaprajat͡	anafefed	-25.5248	"[[""anafefed"", -25.5248], [""enteraj"", -26.8365], [""eiheioi"", -26.9248], [""ieri"", -26.9464], [""ejsej"", -27.0309], [""aːmanfed"", -27.26], [""breig"", -27.3602], [""amprufeːd"", -27.4392], [""iːiː"", -27.44], [""mefjaj"", -27.5453]]"
ːjat	ieri	-7.5715	"[[""ieri"", -7.5715], [""ei"", -7.6993], [""iː"", -10.1068], [""iːiː"", -10.8102], [""ade"", -11.0135], [""paːi"", -11.1033], [""i-aːk"", -11.1408], [""aip"", -11.6208], [""tia"", -11.7147], [""amica"", -12.5906]]"
ːjatt	ieri	-10.1995	"[[""ieri"", -10.1995], [""ei"", -10.5162], [""iːiː"", -11.1261], [""iː"", -13.1073], [""akviːai"", -13.1613], [""i-aːk"", -13.1743], [""tia"", -13.5466], [""paːi"", -13.661], [""awiaː"", -13.6933], [""aip"", -13.9038]]"
ːjatte	iːiː	-13.4435	"[[""iːiː"", -13.4435], [""ieri"", -13.6949], [""ei"", -14.0234], [""awiaː"", -14.7173], [""anniaː"", -14.8852], [""i-aːk"", -15.8473], [""iː"", -16.1532], [""akviːai"", -16.6199], [""aip"", -16.8768], [""puiːu"", -16.9113]]"
ːjatteː	maiːui	-15.7243	"[[""maiːui"", -15.7243], [""iːiː"", -16.4019], [""piːhiui"", -16.4641], [""gaːviui"", -16.4641], [""ieri"", -16.524], [""ei"", -17.1264], [""awiaː"", -17.535], [""eivutei"", -17.599], [""anniaː"", -17.6787], [""akviːai"", -17.9798]]"
ːjatteːd	iːiː	-19.1985	"[[""iːiː"", -19.1985], [""maiːui"", -19.2294], [""gaːviui"", -19.9702], [""piːhiui"", -19.9702], [""ieri"", -20.0253], [""awiaː"", -20.0906], [""anniaː"", -20.1911], [""ei"", -20.6339], [""eivutei"", -21.0962], [""akviːai"", -21.4044]]"
ːjatteːde	iːiː	-22.294	"[[""iːiː"", -22.294], [""maiːui"", -22.6966], [""awiaː"", -23.1186], [""anniaː"", -23.209], [""puiːu"", -23.2603], [""gaːviui"", -23.4692], [""piːhiui"", -23.4692], [""ieri"", -23.5266], [""kalauiːum"", -23.8291], [""ei"", -24.1414]]"
ːjatteːdeː	maiːui	-23.0942	"[[""maiːui"", -23.0942], [""akviːai"", -24.7523], [""piːhiui"", -25.1923], [""gaːviui"", -25.1923], [""iːiː"", -25.499], [""eivutei"", -25.9982], [""awiaː"", -26.2883], [""anniaː"", -26.3731], [""ieri"", -26.4511], [""kalauiːum"", -26.6415]]"
ːka	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""aip"", -10.0243], [""ade"", -10.052], [""id"", -10.0551], [""aj"", -10.0551], [""ar"", -10.0551], [""ba?"", -10.4227], [""ha?"", -10.4227], [""ta"", -11.0372]]"
ːkaʋ	iː	-10.1167	"[[""iː"", -10.1167], [""iːiː"", -11.9227], [""aip"", -13.2295], [""ade"", -13.2567], [""lo"", -13.2748], [""aj"", -13.2748], [""ar"", -13.2748], [""id"", -13.2748], [""ha?"", -13.5009], [""ba?"", -13.5009]]"
ːkaʋi	aj	-11.8923	"[[""aj"", -11.8923], [""ar"", -11.8923], [""id"", -11.8923], [""iː"", -13.3391], [""iːiː"", -14.8124], [""ade"", -15.1266], [""pid"", -15.1724], [""kid"", -15.1724], [""ioːsk"", -15.1992], [""at-noːd"", -15.5565]]"
ːkaʋĩ	aj	-15.3985	"[[""aj"", -15.3985], [""ar"", -15.3985], [""id"", -15.3985], [""iː"", -16.6249], [""ioːsk"", -17.6788], [""iːiː"", -17.8162], [""ade"", -18.0429], [""kid"", -18.6779], [""pid"", -18.6779], [""at-noːd"", -19.0053]]"
ːkaʋĩɕ	aj	-18.9048	"[[""aj"", -18.9048], [""id"", -18.9048], [""ar"", -18.9048], [""iː"", -19.9509], [""ioːsk"", -20.5111], [""iːiː"", -20.8971], [""ade"", -21.1812], [""pid"", -22.1833], [""kid"", -22.1833], [""at-noːd"", -22.4369]]"
ːkaʋĩɕa	aj	-22.411	"[[""aj"", -22.411], [""ar"", -22.411], [""id"", -22.411], [""iː"", -23.3048], [""ioːsk"", -23.5122], [""iːiː"", -24.0339], [""ade"", -24.4195], [""artorjom"", -25.6524], [""pid"", -25.6885], [""kid"", -25.6885]]"
ːkaʋĩɕat	ieri	-25.0535	"[[""ieri"", -25.0535], [""bi"", -25.9155], [""ar"", -25.9155], [""id"", -25.9155], [""aj"", -25.9155], [""araks"", -26.5248], [""ioːsk"", -26.6131], [""iːiː"", -26.6556], [""iː"", -26.6754], [""aːdiriːs"", -26.8999]]"
ːkaʋĩɕati	alijos	-27.2493	"[[""alijos"", -27.2493], [""iːiː"", -27.44], [""ar-wiːnaj"", -27.7254], [""id"", -28.3362], [""ar"", -28.3362], [""aj"", -28.3362], [""aːdiriːs"", -28.4472], [""breig"", -28.4978], [""ieri"", -28.5556], [""pojaːd"", -28.6132]]"
ːkʰ	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""aip"", -10.0243], [""ade"", -10.052], [""id"", -10.0551], [""aj"", -10.0551], [""ar"", -10.0551], [""ba?"", -10.4227], [""ha?"", -10.4227], [""ta"", -11.0372]]"
ːla	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""aip"", -10.0243], [""ade"", -10.052], [""id"", -10.0551], [""aj"", -10.0551], [""ar"", -10.0551], [""ba?"", -10.4227], [""ha?"", -10.4227], [""ta"", -11.0372]]"
ːlaj	ade	-10.0152	"[[""ade"", -10.0152], [""iː"", -10.1167], [""ieri"", -11.1625], [""iːiː"", -11.9227], [""vue"", -12.8319], [""aip"", -13.2295], [""ar"", -13.2748], [""aj"", -13.2748], [""id"", -13.2748], [""mame"", -13.3181]]"
ːlaja	iː	-13.3391	"[[""iː"", -13.3391], [""ade"", -13.5129], [""ieri"", -13.9678], [""iːiː"", -14.8124], [""vue"", -16.3369], [""aip"", -16.4995], [""aj"", -16.5591], [""ar"", -16.5591], [""ei"", -16.5591], [""id"", -16.5591]]"
ːlaː	iː	-10.1068	"[[""iː"", -10.1068], [""ieri"", -10.7321], [""iːiː"", -10.8102], [""paːi"", -11.1033], [""i-aːk"", -11.1408], [""aip"", -11.6208], [""tia"", -11.7147], [""amica"", -12.5906], [""ade"", -13.044], [""pa"", -13.0643]]"
ːlaːm	iːiː	-11.1686	"[[""iːiː"", -11.1686], [""iː"", -13.1133], [""i-aːk"", -13.5772], [""fif"", -13.7407], [""awiaː"", -14.1131], [""ieri"", -14.232], [""aip"", -14.511], [""paːi"", -14.6002], [""iaːfk"", -14.6259], [""tia"", -15.2144]]"
ːlaːmp	iːiː	-14.0013	"[[""iːiː"", -14.0013], [""iaːfk"", -15.7858], [""iː"", -16.2886], [""i-aːk"", -16.4015], [""fif"", -16.4564], [""awiaː"", -16.946], [""aːmanaffed"", -17.1716], [""aip"", -17.639], [""ieri"", -17.7296], [""paːi"", -18.0931]]"
ːlaːmpa	iːiː	-17.1068	"[[""iːiː"", -17.1068], [""iaːfk"", -18.6242], [""i-aːk"", -19.4025], [""iː"", -19.5473], [""fif"", -19.9528], [""aːmanaffed"", -19.9714], [""awiaː"", -20.0425], [""aip"", -20.8715], [""ieri"", -21.225], [""anafefed"", -21.391]]"
ːlaːmpar	iːiː	-20.3258	"[[""iːiː"", -20.3258], [""iaːfk"", -21.7176], [""i-aːk"", -22.506], [""iː"", -22.8557], [""aːmanaffed"", -23.057], [""awiaː"", -23.2503], [""fif"", -23.449], [""aip"", -24.1632], [""ahiːs"", -24.4319], [""anafefed"", -24.4484]]"
ːlaːmpari	aːmanaffed	-23.5993	"[[""aːmanaffed"", -23.5993], [""iːiː"", -23.6074], [""iaːfk"", -24.9204], [""anafefed"", -24.9417], [""ar"", -25.2282], [""id"", -25.2282], [""aj"", -25.2282], [""hr"", -25.2334], [""i-aːk"", -25.677], [""hafjaːr"", -25.8413]]"
ːlaːmparit	iːiː	-26.8979	"[[""iːiː"", -26.8979], [""aːmanaffed"", -27.0886], [""ieri"", -27.4465], [""hafjaːr"", -27.9958], [""iaːfk"", -28.1833], [""anafefed"", -28.428], [""aːdiriːs"", -28.469], [""ahiːs"", -28.5707], [""i-aːk"", -28.6893], [""aj"", -28.7336]]"
ːle	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""mu"", -9.3933], [""aip"", -10.0243], [""ade"", -10.052], [""ar"", -10.0551], [""id"", -10.0551], [""ui"", -10.0551], [""aj"", -10.0551], [""uː"", -10.2852]]"
ːleː	ui	-7.7011	"[[""ui"", -7.7011], [""iː"", -10.1068], [""maiːui"", -10.4073], [""uː"", -10.4984], [""ieri"", -10.7321], [""iːiː"", -10.8102], [""paːi"", -11.1033], [""i-aːk"", -11.1408], [""uins"", -11.1695], [""aip"", -11.6208]]"
ːli	aj	-4.8834	"[[""aj"", -4.8834], [""ar"", -4.8834], [""id"", -4.8834], [""iː"", -7.0094], [""ade"", -8.2223], [""pid"", -8.2736], [""kid"", -8.2736], [""iːiː"", -9.223], [""aip"", -10.0243], [""ba?"", -10.0407]]"
ːlit	ieri	-8.2486	"[[""ieri"", -8.2486], [""ar"", -8.3878], [""aj"", -8.3878], [""id"", -8.3878], [""bi"", -8.3896], [""araks"", -9.0432], [""iː"", -10.1068], [""iːiː"", -10.8102], [""ade"", -11.0636], [""paːi"", -11.1033]]"
ːlita	iːiː	-11.1686	"[[""iːiː"", -11.1686], [""ieri"", -11.7544], [""araks"", -11.8441], [""ba?"", -11.8712], [""id"", -11.8923], [""aj"", -11.8923], [""ar"", -11.8923], [""bi"", -11.8958], [""iː"", -13.1133], [""i-aːk"", -13.5772]]"
ːlitaa	iːiː	-14.0013	"[[""iːiː"", -14.0013], [""ba?"", -14.7055], [""araks"", -14.9315], [""ieri"", -15.26], [""ar"", -15.3968], [""id"", -15.3968], [""aj"", -15.3968], [""bi"", -15.4021], [""iː"", -16.2886], [""aːdiriːs"", -16.3953]]"
ːlitaab	iːiː	-17.1068	"[[""iːiː"", -17.1068], [""ba?"", -17.8141], [""araks"", -18.1365], [""ieri"", -18.7654], [""ar"", -18.9013], [""id"", -18.9013], [""aj"", -18.9013], [""bi"", -18.9083], [""aːdiriːs"", -19.3068], [""i-aːk"", -19.4025]]"
ːlitaabʰ	iːiː	-20.3258	"[[""iːiː"", -20.3258], [""ba?"", -21.037], [""araks"", -21.4062], [""ieri"", -22.2706], [""aːdiriːs"", -22.3284], [""aj"", -22.4058], [""ar"", -22.4058], [""id"", -22.4058], [""bi"", -22.4145], [""i-aːk"", -22.506]]"
ːlitaabʰj	ade	-22.3988	"[[""ade"", -22.3988], [""iːiː"", -23.6074], [""ba?"", -24.3231], [""araks"", -24.7168], [""aːdiriːs"", -25.4235], [""ieri"", -25.6756], [""i-aːk"", -25.677], [""irelaːs"", -25.8969], [""id"", -25.9103], [""ar"", -25.9103]]"
ːlitaabʰja	ade	-25.9059	"[[""ade"", -25.9059], [""iːiː"", -26.9285], [""ba?"", -27.6494], [""araks"", -28.0557], [""aːdiriːs"", -28.5716], [""i-aːk"", -28.8957], [""daːdeːd"", -28.959], [""irelaːs"", -29.0545], [""ieri"", -29.0875], [""waleː"", -29.2272]]"
ːma	iː	-7.0094	"[[""iː"", -7.0094], [""fif"", -8.2223], [""iːiː"", -9.223], [""ha?"", -9.5578], [""ahiːs"", -9.8608], [""aip"", -10.0243], [""ade"", -10.052], [""aj"", -10.0551], [""id"", -10.0551], [""ar"", -10.0551]]"
ːmaː	ahiːs	-9.027	"[[""ahiːs"", -9.027], [""iː"", -10.1068], [""ieri"", -10.7321], [""iːiː"", -10.8102], [""fif"", -11.0896], [""paːi"", -11.1033], [""i-aːk"", -11.1408], [""ha?"", -11.4577], [""aftiːm"", -11.529], [""aip"", -11.6208]]"
ːmaːp	fif	-9.075	"[[""fif"", -9.075], [""iːiː"", -11.1686], [""ahiːs"", -11.4601], [""ha?"", -11.8626], [""iː"", -13.1133], [""i-aːk"", -13.5772], [""aftiːm"", -14.013], [""awiaː"", -14.1131], [""ieri"", -14.232], [""aip"", -14.511]]"
ːmaːpa	fif	-12.5811	"[[""fif"", -12.5811], [""iːiː"", -14.0013], [""ahiːs"", -14.284], [""ha?"", -14.6985], [""iː"", -16.2886], [""i-aːk"", -16.4015], [""aftiːm"", -16.838], [""awiaː"", -16.946], [""iaːfk"", -17.2102], [""aip"", -17.639]]"
ːmaːpah	i-aːk	-14.6855	"[[""i-aːk"", -14.6855], [""iaːfk"", -15.9507], [""aip"", -16.0781], [""fif"", -16.0872], [""iːiː"", -17.1068], [""ahiːs"", -17.2854], [""ha?"", -17.807], [""feːk"", -19.4774], [""iː"", -19.5473], [""aftiːm"", -19.8279]]"
ːmp	iː	-7.0094	"[[""iː"", -7.0094], [""fif"", -7.1818], [""iːiː"", -9.223], [""ha?"", -9.3789], [""kh"", -9.5693], [""ahiːs"", -9.6275], [""iaːfk"", -9.9446], [""aip"", -10.0243], [""udf"", -10.0243], [""ade"", -10.052]]"
ːmpa	iː	-10.1167	"[[""iː"", -10.1167], [""fif"", -10.6518], [""iːiː"", -11.9227], [""ha?"", -12.2008], [""ahiːs"", -12.2152], [""aftiːm"", -12.681], [""of?"", -12.7163], [""iaːfk"", -12.8367], [""kh"", -13.0643], [""hr"", -13.0643]]"
ːmpar	iː	-13.3391	"[[""iː"", -13.3391], [""fif"", -14.1222], [""iːiː"", -14.8124], [""ahiːs"", -15.0394], [""ha?"", -15.2024], [""aftiːm"", -15.4262], [""of?"", -15.6959], [""iaːfk"", -15.9449], [""hr"", -16.2408], [""aip"", -16.4995]]"
ːmpari	hr	-14.7119	"[[""hr"", -14.7119], [""aj"", -15.3968], [""ar"", -15.3968], [""id"", -15.3968], [""iː"", -16.6249], [""hafjaːr"", -16.8615], [""fif"", -17.593], [""iːiː"", -17.8162], [""ahiːs"", -17.9998], [""anafefed"", -18.2763]]"
ːmparit	ieri	-17.8681	"[[""ieri"", -17.8681], [""hr"", -18.2182], [""hafjaːr"", -18.7478], [""ahiːs"", -18.7783], [""aj"", -18.9013], [""id"", -18.9013], [""ar"", -18.9013], [""bi"", -18.9083], [""araks"", -19.5543], [""iː"", -19.9459]]"
ːmu	iː	-7.0094	"[[""iː"", -7.0094], [""fif"", -8.2223], [""iːiː"", -9.223], [""ha?"", -9.5578], [""ahiːs"", -9.8608], [""aip"", -10.0243], [""ade"", -10.052], [""aj"", -10.0551], [""id"", -10.0551], [""ar"", -10.0551]]"
ːmus	iː	-10.1167	"[[""iː"", -10.1167], [""fif"", -11.6751], [""iːiː"", -11.9227], [""ha?"", -12.4802], [""ahiːs"", -12.5561], [""aftiːm"", -13.0134], [""aip"", -13.2295], [""of?"", -13.2401], [""ade"", -13.2567], [""id"", -13.2748]]"
ːmusu	iː	-13.3391	"[[""iː"", -13.3391], [""iːiː"", -14.8124], [""fif"", -15.1293], [""ahiːs"", -15.4429], [""ha?"", -15.5469], [""aftiːm"", -15.8263], [""of?"", -16.3377], [""aip"", -16.4995], [""ade"", -16.5263], [""ar"", -16.5591]]"
ːmusui	ar	-15.3968	"[[""ar"", -15.3968], [""aj"", -15.3968], [""id"", -15.3968], [""hr"", -15.3985], [""iː"", -16.6249], [""hafjaːr"", -17.5268], [""iːiː"", -17.8162], [""ahiːs"", -18.4448], [""ade"", -18.581], [""fif"", -18.5848]]"
ːmusuit	ieri	-17.8681	"[[""ieri"", -17.8681], [""ar"", -18.9013], [""aj"", -18.9013], [""id"", -18.9013], [""hr"", -18.9048], [""bi"", -18.9083], [""ahiːs"", -19.4423], [""araks"", -19.5543], [""hafjaːr"", -19.6759], [""iː"", -19.9459]]"
ːmusuiti	afarijos	-19.3897	"[[""afarijos"", -19.3897], [""mefjaj"", -20.1488], [""alijos"", -20.2439], [""hafjaːr"", -20.3387], [""iːiː"", -20.7726], [""aj"", -21.3219], [""id"", -21.3219], [""ar"", -21.3219], [""aːdiriːs"", -21.3247], [""ieri"", -21.3716]]"
ːmusuitit	aːdiriːs	-19.5563	"[[""aːdiriːs"", -19.5563], [""afarijos"", -21.9974], [""herilim"", -22.8436], [""alijos"", -23.04], [""iːiː"", -23.5902], [""hafjaːr"", -23.6219], [""ieri"", -23.6247], [""mefjaj"", -23.6513], [""didaːd"", -23.6866], [""rariːs"", -23.7389]]"
ːmusuitita	aːdiriːs	-21.985	"[[""aːdiriːs"", -21.985], [""afarijos"", -24.9256], [""akkajaː"", -25.3446], [""herilim"", -25.6859], [""wiːbjaː"", -25.7077], [""alijos"", -26.1225], [""didaːd"", -26.1546], [""rariːs"", -26.1728], [""iːiː"", -26.2973], [""hafjaːr"", -26.8441]]"
ːna	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""aip"", -10.0243], [""ade"", -10.052], [""id"", -10.0551], [""aj"", -10.0551], [""ar"", -10.0551], [""ba?"", -10.4227], [""ha?"", -10.4227], [""ta"", -11.0372]]"
ːnah	i-aːk	-9.9048	"[[""i-aːk"", -9.9048], [""iː"", -10.1167], [""aip"", -10.4144], [""dip"", -11.7221], [""mak"", -11.7221], [""iːiː"", -11.9227], [""iaːfk"", -12.2159], [""ioːsk"", -12.5193], [""ade"", -13.2567], [""lp"", -13.2748]]"
ːnahi	paːkr	-11.7938	"[[""paːkr"", -11.7938], [""ar"", -11.8923], [""id"", -11.8923], [""aj"", -11.8923], [""kr"", -11.8976], [""iː"", -13.3391], [""i-aːk"", -13.402], [""aip"", -13.9065], [""pid"", -14.5414], [""kid"", -14.5414]]"
ːnahit	ieri	-14.5821	"[[""ieri"", -14.5821], [""amica"", -14.9102], [""paːkr"", -15.2979], [""aːpaːs"", -15.3376], [""pr?"", -15.3838], [""ar"", -15.3968], [""aj"", -15.3968], [""id"", -15.3968], [""pa"", -15.4003], [""bi"", -15.4021]]"
ːnahiti	prebaj	-16.0368	"[[""prebaj"", -16.0368], [""kid"", -16.0854], [""pid"", -16.0854], [""paːkriːd"", -16.3668], [""akkajaː"", -16.4568], [""plator"", -16.7397], [""alijos"", -16.7399], [""iːiː"", -17.492], [""aːpaːs"", -17.7737], [""ar"", -17.8155]]"
ːnahitip	akkajaː	-19.2237	"[[""akkajaː"", -19.2237], [""prebaj"", -19.5408], [""alijos"", -19.541], [""kid"", -19.5917], [""pid"", -19.5917], [""paːkriːd"", -19.751], [""saːkrifos"", -20.1384], [""profaf"", -20.2226], [""plator"", -20.2366], [""iːiː"", -20.33]]"
