lost	top1_known	score	top10
uva	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.0163], [""veo"", -14.3917], [""kɔlːʊ̃"", -14.4793], [""keu̯"", -14.5208], [""miːre"", -14.9104], [""ekate"", -14.9554], [""aːsa"", -15.0463], [""volʃe"", -15.1931], [""noːs"", -15.3013]]"
uvaf	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.1439], [""keu̯"", -17.2561], [""kɔlːʊ̃"", -17.3101], [""veo"", -17.3482], [""aːsa"", -17.952], [""ekate"", -18.0411], [""miːre"", -18.1512], [""noːs"", -18.1829], [""tremo"", -18.409]]"
uvafe	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.2032], [""enoe"", -20.2767], [""kɔlːʊ̃"", -20.3978], [""veo"", -20.4657], [""aːsa"", -20.9691], [""ekate"", -21.1216], [""noːs"", -21.1801], [""miːre"", -21.3344], [""tremo"", -21.4753]]"
uvafer	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.2631], [""enoe"", -23.4406], [""kɔlːʊ̃"", -23.5887], [""veo"", -23.6661], [""aːsa"", -24.0608], [""ekate"", -24.2358], [""noːs"", -24.255], [""erius"", -24.4616], [""miːre"", -24.496]]"
uvaferi	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.3948], [""enoe"", -26.6396], [""kɔlːʊ̃"", -26.8323], [""veo"", -26.9177], [""aːsa"", -27.2063], [""noːs"", -27.386], [""ekate"", -27.3903], [""erius"", -27.5434], [""miːre"", -27.66]]"
uvaferin	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.5767], [""enoe"", -29.8705], [""kɔlːʊ̃"", -30.1053], [""veo"", -30.2045], [""aːsa"", -30.3927], [""noːs"", -30.5597], [""ekate"", -30.5816], [""erius"", -30.6908], [""miːre"", -30.8384]]"
uvaferine	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.7959], [""enoe"", -33.129], [""kɔlːʊ̃"", -33.3957], [""veo"", -33.5169], [""aːsa"", -33.6111], [""noːs"", -33.767], [""ekate"", -33.8043], [""erius"", -33.8853], [""miːre"", -34.0359]]"
uvaferinef	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.0442], [""enoe"", -36.4109], [""kɔlːʊ̃"", -36.6962], [""veo"", -36.8491], [""aːsa"", -36.8554], [""noːs"", -37.0015], [""ekate"", -37.0535], [""erius"", -37.1154], [""rae̯tiː"", -37.2115]]"
uvi	doː	-13.3617	"[[""doː"", -13.3617], [""kɔlːʊ̃"", -14.4793], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""enoe"", -15.5419], [""ɡlis"", -15.5419], [""sido"", -15.5419]]"
vaf	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
vafe	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
vafer	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""albi"", -21.5947], [""maso"", -21.5957]]"
vaferi	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.2866], [""enoe"", -23.3159], [""veo"", -23.7314], [""ekate"", -24.0365], [""aːsa"", -24.0588], [""erius"", -24.0924], [""noːs"", -24.255], [""miːre"", -24.735], [""albi"", -24.7433]]"
vaferin	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4406], [""enoe"", -26.5104], [""veo"", -26.9939], [""ekate"", -27.1948], [""aːsa"", -27.2045], [""erius"", -27.2339], [""noːs"", -27.386], [""miːre"", -27.8233], [""raːna"", -27.8977]]"
vaferine	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.6366], [""enoe"", -29.7435], [""veo"", -30.2861], [""aːsa"", -30.3911], [""ekate"", -30.3955], [""erius"", -30.4241], [""noːs"", -30.5597], [""miːre"", -30.953], [""raːna"", -31.0032]]"
vaferinef	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.865], [""enoe"", -33.0068], [""veo"", -33.6009], [""aːsa"", -33.6097], [""ekate"", -33.6293], [""erius"", -33.651], [""noːs"", -33.767], [""miːre"", -34.1186], [""raːna"", -34.1538]]"
vaferinefe	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.1191], [""enoe"", -36.2944], [""aːsa"", -36.8542], [""ekate"", -36.8894], [""erius"", -36.9063], [""veo"", -36.9337], [""noːs"", -37.0015], [""miːre"", -37.3147], [""raːna"", -37.3402]]"
vat	ɡlis	-13.2211	"[[""ɡlis"", -13.2211], [""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""leɡens"", -14.7496], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013]]"
vatu	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""leɡens"", -17.1882], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""emiɡrem"", -18.1094]]"
vatuv	ɡlis	-18.4932	"[[""ɡlis"", -18.4932], [""doː"", -19.2432], [""leɡens"", -20.0088], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""emiɡrem"", -20.9184], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194]]"
vatuva	enoe	-21.006	"[[""enoe"", -21.006], [""leɡens"", -21.3685], [""ɡlis"", -21.4922], [""kɔlːʊ̃"", -21.995], [""doː"", -22.3555], [""ekate"", -22.5648], [""keu̯"", -23.1612], [""miːre"", -23.4284], [""veo"", -23.5471], [""emiɡrem"", -23.5755]]"
vatuvaf	leɡens	-24.2204	"[[""leɡens"", -24.2204], [""enoe"", -24.4695], [""ɡlis"", -24.5937], [""kɔlːʊ̃"", -24.842], [""doː"", -25.531], [""ekate"", -25.9595], [""keu̯"", -26.2326], [""emiɡrem"", -26.5796], [""u̯eɡetus"", -26.5812], [""veo"", -26.7189]]"
vatuvafe	leɡens	-27.3201	"[[""leɡens"", -27.3201], [""ɡlis"", -27.7628], [""enoe"", -27.9248], [""kɔlːʊ̃"", -27.9525], [""doː"", -28.7519], [""ekate"", -29.3383], [""keu̯"", -29.3727], [""u̯eɡetus"", -29.5563], [""emiɡrem"", -29.7172], [""ɡalbus"", -29.8364]]"
vatuvafer	leɡens	-30.5274	"[[""leɡens"", -30.5274], [""ɡlis"", -30.98], [""kɔlːʊ̃"", -31.174], [""enoe"", -31.3732], [""doː"", -32.007], [""keu̯"", -32.5628], [""u̯eɡetus"", -32.6341], [""ekate"", -32.7064], [""emiɡrem"", -32.9265], [""ɡalbus"", -32.9314]]"
vatuvaferi	leɡens	-33.7954	"[[""leɡens"", -33.7954], [""ɡlis"", -34.2331], [""kɔlːʊ̃"", -34.4565], [""enoe"", -34.8156], [""doː"", -35.2889], [""u̯eɡetus"", -35.7825], [""keu̯"", -35.7905], [""ekate"", -36.0682], [""ɡalbus"", -36.0748], [""emiɡrem"", -36.1811]]"
ver	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
vere	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
veres	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
verest	doː	-22.3555	"[[""doː"", -22.3555], [""ɡlis"", -23.5066], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""albi"", -24.7451], [""fons"", -24.7451], [""vano"", -24.7451], [""sido"", -24.7451]]"
verestr	doː	-25.531	"[[""doː"", -25.531], [""ɡlis"", -26.084], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""irriɡoː"", -27.6105], [""reːɡius"", -27.8727], [""naːrɛ"", -27.8984], [""raːna"", -27.8984]]"
verestre	doː	-28.7519	"[[""doː"", -28.7519], [""ɡlis"", -28.9495], [""keu̯"", -30.1218], [""aːsa"", -30.3971], [""irriɡoː"", -30.5439], [""noːs"", -30.5597], [""veo"", -30.6393], [""reːɡius"", -30.6968], [""fiɡura"", -30.7622], [""siɡnia"", -30.7622]]"
verestrep	leɡens	-30.0282	"[[""leɡens"", -30.0282], [""miːre"", -30.7765], [""enoe"", -30.8395], [""ekate"", -31.3926], [""volʃe"", -31.4141], [""ɡluːbere"", -31.9196], [""ɡlis"", -31.9678], [""doː"", -32.007], [""keu̯"", -32.5134], [""odrise"", -32.7084]]"
verestrepl	leɡens	-32.8343	"[[""leɡens"", -32.8343], [""miːre"", -34.2718], [""enoe"", -34.2964], [""ekate"", -34.8531], [""volʃe"", -34.9174], [""ɡlis"", -35.0801], [""ɡluːbere"", -35.1279], [""doː"", -35.2889], [""keu̯"", -35.3502], [""veo"", -35.7075]]"
ves	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
zer	maso	-12.1808	"[[""maso"", -12.1808], [""miːre"", -12.5307], [""muːsa"", -12.5307], [""melem"", -12.7821], [""malva"", -12.7823], [""doː"", -13.3617], [""muries"", -14.7478], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048]]"
zeri	maso	-15.1726	"[[""maso"", -15.1726], [""muːsa"", -15.401], [""miːre"", -15.401], [""melem"", -15.7516], [""malva"", -15.7517], [""doː"", -16.2249], [""muries"", -17.5527], [""veo"", -17.8279], [""keu̯"", -17.8386], [""mordeoː"", -17.8524]]"
zeria	miːre	-17.1794	"[[""miːre"", -17.1794], [""melem"", -18.19], [""maso"", -18.268], [""muːsa"", -18.388], [""malva"", -18.825], [""doː"", -19.2432], [""enoe"", -20.0693], [""muries"", -20.1054], [""mordeoː"", -20.193], [""keu̯"", -20.5307]]"
zeriat	miːre	-20.5349	"[[""miːre"", -20.5349], [""melem"", -21.0798], [""maso"", -21.4335], [""muːsa"", -21.4565], [""malva"", -21.9703], [""doː"", -22.3555], [""mordeoː"", -22.9748], [""muries"", -23.0602], [""enoe"", -23.385], [""keu̯"", -23.4562]]"
zeriate	miːre	-23.873	"[[""miːre"", -23.873], [""melem"", -24.1361], [""muːsa"", -24.5821], [""maso"", -24.6481], [""malva"", -25.1648], [""doː"", -25.531], [""mordeoː"", -25.9311], [""ɡlis"", -26.084], [""muries"", -26.1566], [""keu̯"", -26.5053]]"
zeriates	miːre	-27.1999	"[[""miːre"", -27.1999], [""melem"", -27.2828], [""muːsa"", -27.7511], [""maso"", -27.8994], [""malva"", -28.396], [""doː"", -28.7519], [""ɡlis"", -28.9495], [""mordeoː"", -28.9845], [""muries"", -29.3262], [""leɡens"", -29.5758]]"
zeriatese	melem	-30.4875	"[[""melem"", -30.4875], [""miːre"", -30.5212], [""muːsa"", -30.9544], [""maso"", -31.1789], [""malva"", -31.6559], [""ɡlis"", -31.9678], [""doː"", -32.007], [""mordeoː"", -32.1006], [""muries"", -32.5413], [""leɡens"", -32.5817]]"
zeriatesen	melem	-33.7328	"[[""melem"", -33.7328], [""miːre"", -33.8411], [""muːsa"", -34.1854], [""maso"", -34.481], [""malva"", -34.9387], [""ɡlis"", -35.0801], [""mordeoː"", -35.2612], [""doː"", -35.2889], [""leɡens"", -35.6872], [""muries"", -35.7879]]"
{q}	noːs	-12.1079	"[[""noːs"", -12.1079], [""ralla"", -12.2637], [""melem"", -12.5093], [""leton"", -12.5101], [""limfo"", -12.52], [""albi"", -12.5507], [""ɡlis"", -12.5507], [""enoe"", -12.5507], [""raːna"", -12.6118], [""naːrɛ"", -12.6118]]"
{q}q	luːror	-12.1055	"[[""luːror"", -12.1055], [""leton"", -12.1427], [""ralla"", -12.2904], [""melem"", -12.6202], [""rektor"", -12.7985], [""raːna"", -12.9638], [""naːrɛ"", -12.9638], [""lid͡ʒer"", -13.5335], [""miːre"", -13.6315], [""pyrum"", -13.6778]]"
{q}qi	ralla	-15.1084	"[[""ralla"", -15.1084], [""luːror"", -15.271], [""leton"", -15.6186], [""naːrɛ"", -15.7767], [""raːna"", -15.7767], [""melem"", -15.8513], [""rektor"", -16.2955], [""miːre"", -16.4457], [""limfo"", -16.5393], [""malva"", -16.5593]]"
{q}qis	ralla	-18.2036	"[[""ralla"", -18.2036], [""luːror"", -18.5154], [""naːrɛ"", -18.8593], [""raːna"", -18.8593], [""leton"", -19.0838], [""melem"", -19.1316], [""miːre"", -19.5288], [""limfo"", -19.6175], [""malva"", -19.6491], [""rektor"", -19.7859]]"
{q}qisb	noːs	-18.3513	"[[""noːs"", -18.3513], [""leɡens"", -19.0797], [""reunias"", -19.1202], [""fons"", -19.5551], [""maːrkus"", -19.5771], [""muries"", -19.643], [""zetis"", -20.7431], [""oːraːs"", -20.7694], [""mad͡ʒius"", -20.9314], [""erius"", -21.3539]]"
{q}qisbl	noːs	-21.857	"[[""noːs"", -21.857], [""leɡens"", -22.5864], [""reunias"", -22.6252], [""fons"", -23.0622], [""maːrkus"", -23.082], [""muries"", -23.148], [""zetis"", -24.2406], [""oːraːs"", -24.2748], [""mad͡ʒius"", -24.436], [""ralla"", -24.6871]]"
{q}qisbla	noːs	-25.3621	"[[""noːs"", -25.3621], [""leɡens"", -26.0879], [""reunias"", -26.1295], [""fons"", -26.5694], [""maːrkus"", -26.5862], [""muries"", -26.6483], [""miːre"", -26.7107], [""zetis"", -27.7294], [""odrise"", -27.7595], [""oːraːs"", -27.7794]]"
{q}qisblai	noːs	-28.8665	"[[""noːs"", -28.8665], [""leɡens"", -29.5884], [""reunias"", -29.6329], [""fons"", -30.0766], [""maːrkus"", -30.0896], [""muries"", -30.148], [""miːre"", -30.2025], [""zetis"", -31.2096], [""odrise"", -31.2555], [""oːraːs"", -31.2832]]"
}qi	noːs	-12.1079	"[[""noːs"", -12.1079], [""ralla"", -12.2637], [""melem"", -12.5093], [""leton"", -12.5101], [""limfo"", -12.52], [""albi"", -12.5507], [""ɡlis"", -12.5507], [""enoe"", -12.5507], [""raːna"", -12.6118], [""naːrɛ"", -12.6118]]"
}qis	noːs	-14.8575	"[[""noːs"", -14.8575], [""ralla"", -15.1679], [""naːrɛ"", -15.3074], [""raːna"", -15.3074], [""limfo"", -15.3757], [""leton"", -15.4407], [""melem"", -15.5148], [""malva"", -15.5961], [""zetis"", -15.5974], [""jeova"", -15.5974]]"
}qisb	noːs	-12.4917	"[[""noːs"", -12.4917], [""fons"", -13.9221], [""zetis"", -14.9731], [""leɡens"", -15.433], [""oːraːs"", -15.5417], [""muries"", -15.5889], [""ɡlis"", -15.5911], [""erius"", -15.6271], [""ieras"", -16.2082], [""kinis"", -16.2082]]"
}qisbl	noːs	-15.9969	"[[""noːs"", -15.9969], [""fons"", -17.4291], [""zetis"", -18.4665], [""leɡens"", -18.9356], [""oːraːs"", -19.0466], [""ɡlis"", -19.0884], [""muries"", -19.0923], [""erius"", -19.1322], [""muːsa"", -19.4013], [""kinis"", -19.7059]]"
}qisbla	noːs	-19.5012	"[[""noːs"", -19.5012], [""fons"", -20.9361], [""zetis"", -21.945], [""odrise"", -22.2327], [""leɡens"", -22.3754], [""muːsa"", -22.4848], [""oːraːs"", -22.5506], [""ɡlis"", -22.5854], [""muries"", -22.5871], [""erius"", -22.6362]]"
}qisblai	noːs	-23.0045	"[[""noːs"", -23.0045], [""fons"", -24.4431], [""zetis"", -25.4094], [""muːsa"", -25.7009], [""odrise"", -25.7286], [""leɡens"", -25.8062], [""oːraːs"", -26.0534], [""maso"", -26.056], [""muries"", -26.0802], [""ɡlis"", -26.082]]"
}qisblais	noːs	-26.5069	"[[""noːs"", -26.5069], [""fons"", -27.95], [""zetis"", -28.8613], [""muːsa"", -28.977], [""odrise"", -29.2244], [""leɡens"", -29.2293], [""maso"", -29.3369], [""oːraːs"", -29.5548], [""muries"", -29.5714], [""ɡlis"", -29.5783]]"
}qisblaisi	noːs	-30.0081	"[[""noːs"", -30.0081], [""fons"", -31.4569], [""muːsa"", -32.2911], [""zetis"", -32.3024], [""leɡens"", -32.646], [""maso"", -32.6568], [""odrise"", -32.7201], [""oːraːs"", -33.0548], [""muries"", -33.0605], [""ɡlis"", -33.0742]]"
íen	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
íens	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
íenss	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
íenss-	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
íenss-m	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""miːre"", -27.8984], [""raːna"", -27.8984], [""naːrɛ"", -27.8984], [""muːsa"", -27.8984], [""buda"", -27.9426]]"
íhe	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7798], [""keu̯"", -14.9899], [""aːsa"", -15.048], [""noːs"", -15.3013], [""enoe"", -15.4773], [""ɡlis"", -15.5419], [""sido"", -15.5419], [""buda"", -15.5419], [""vita"", -15.5419]]"
íher	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8152], [""keu̯"", -17.8193], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""enoe"", -18.4534], [""sido"", -18.5167], [""maso"", -18.5167], [""ɡlis"", -18.5167], [""bubo"", -18.5167]]"
íheri	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.7828], [""veo"", -20.9431], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""enoe"", -21.533], [""buda"", -21.5964], [""maso"", -21.5964], [""bubo"", -21.5964], [""vita"", -21.5964]]"
íko	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
íkoe	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
íkoef	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
íkoefi	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
íkoefie	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""miːre"", -27.8984], [""raːna"", -27.8984], [""naːrɛ"", -27.8984], [""muːsa"", -27.8984], [""buda"", -27.9426]]"
íkoefiei	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -30.1218], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.6393], [""raːna"", -31.0039], [""muːsa"", -31.0039], [""naːrɛ"", -31.0039], [""miːre"", -31.0039], [""vita"", -31.1768]]"
íom	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
íomf	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
íomfa	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.0693], [""miːre"", -20.469], [""keu̯"", -20.5307], [""veo"", -20.6543], [""ekate"", -20.8902], [""volʃe"", -20.9648], [""aːsa"", -20.9706], [""noːs"", -21.1801], [""buda"", -21.5943]]"
íomfac	veo	-18.8178	"[[""veo"", -18.8178], [""pateo"", -20.8155], [""bubo"", -21.3242], [""keu̯"", -21.4894], [""maso"", -21.6034], [""vano"", -21.6034], [""sido"", -21.6037], [""pekko"", -21.7516], [""tremo"", -21.7671], [""doː"", -22.0689]]"
íomface	keu̯	-22.2964	"[[""keu̯"", -22.2964], [""veo"", -22.3231], [""doː"", -23.9094], [""pateo"", -24.3201], [""bubo"", -24.599], [""jeova"", -25.0825], [""vano"", -25.0959], [""maso"", -25.0959], [""sido"", -25.0962], [""fou̯eoː"", -25.1195]]"
úrí	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
ːhd	fons	-13.2211	"[[""fons"", -13.2211], [""doː"", -13.3617], [""halys"", -13.9139], [""veo"", -14.7798], [""keu̯"", -14.9899], [""aːsa"", -15.048], [""limfo"", -15.2921], [""noːs"", -15.3013], [""enoe"", -15.4773], [""vita"", -15.5419]]"
ːhdo	fons	-15.6693	"[[""fons"", -15.6693], [""doː"", -16.2249], [""halys"", -16.3072], [""hairoː"", -17.6243], [""veo"", -17.8152], [""keu̯"", -17.8193], [""aːsa"", -17.9543], [""limfo"", -18.1096], [""noːs"", -18.1829], [""fiːnɪs"", -18.3511]]"
ːhdou	fons	-18.4932	"[[""fons"", -18.4932], [""halys"", -19.0984], [""doː"", -19.2432], [""hairoː"", -19.9288], [""keu̯"", -20.7828], [""fiːnɪs"", -20.8922], [""veo"", -20.9431], [""aːsa"", -20.9722], [""fiɡura"", -21.049], [""fou̯eoː"", -21.0492]]"
ːhdouk	fons	-21.4922	"[[""fons"", -21.4922], [""halys"", -22.0705], [""doː"", -22.3555], [""hairoː"", -22.5774], [""fou̯eoː"", -23.439], [""fiːnɪs"", -23.6486], [""keu̯"", -23.8342], [""fiɡura"", -23.863], [""aːsa"", -24.0645], [""veo"", -24.1322]]"
ːhdouki	fons	-24.5937	"[[""fons"", -24.5937], [""halys"", -25.1477], [""hairoː"", -25.4133], [""doː"", -25.531], [""fou̯eoː"", -26.0541], [""fiːnɪs"", -26.538], [""fiɡura"", -26.8068], [""keu̯"", -26.9481], [""aːsa"", -27.2105], [""veo"", -27.3649]]"
ːhdoukio	fons	-27.7628	"[[""fons"", -27.7628], [""halys"", -28.2941], [""hairoː"", -28.3676], [""doː"", -28.7519], [""fou̯eoː"", -28.8234], [""fiːnɪs"", -29.5183], [""fiɡura"", -29.8384], [""keu̯"", -30.109], [""floːreoː"", -30.2501], [""aːsa"", -30.3971]]"
ːhdoukioí	fons	-30.98	"[[""fons"", -30.98], [""hairoː"", -31.4039], [""halys"", -31.4897], [""fou̯eoː"", -31.7025], [""doː"", -32.007], [""fiːnɪs"", -32.5651], [""fiɡura"", -32.9337], [""floːreoː"", -33.1146], [""keu̯"", -33.3064], [""aːsa"", -33.6157]]"
ːhdoukioíh	fons	-34.2331	"[[""fons"", -34.2331], [""hairoː"", -34.5003], [""fou̯eoː"", -34.6503], [""halys"", -34.7219], [""doː"", -35.2889], [""fiːnɪs"", -35.6629], [""floːreoː"", -36.047], [""fiɡura"", -36.0772], [""keu̯"", -36.5311], [""aːsa"", -36.8601]]"
