lost	top1_known	score	top10
urr	in-	-8.5321	"[[""in-"", -8.5321], [""iu"", -9.3933], [""isiɡ"", -11.498], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iutɑn"", -12.0942], [""iorre"", -12.0942], [""i͜ylfe"", -12.096], [""tiːde"", -12.4734], [""ɡif"", -12.7891]]"
urri	in-	-11.4989	"[[""in-"", -11.4989], [""iu"", -12.6134], [""isiɡ"", -14.4916], [""-u"", -14.6612], [""i͜ylfe"", -14.697], [""æwitɑ"", -15.0535], [""iorre"", -15.0643], [""iutɑn"", -15.0643], [""tiːde"", -15.283], [""xit"", -15.9824]]"
urria	xit	-13.9026	"[[""xit"", -13.9026], [""in-"", -14.5816], [""æfθɑnk"", -15.0557], [""iu"", -15.898], [""wist"", -15.9451], [""æwitɑ"", -15.9502], [""iutɑn"", -15.9708], [""eɑk"", -16.0405], [""t͡ʃ"", -17.441], [""i͜ylfe"", -17.5072]]"
urrian	ɡif	-17.3791	"[[""ɡif"", -17.3791], [""xit"", -17.4096], [""in-"", -17.7392], [""i͜ylfe"", -18.2171], [""xyːf"", -18.2809], [""æfθɑnk"", -18.4715], [""æwitɑ"", -18.7976], [""iutɑn"", -18.8052], [""iu"", -19.2234], [""wist"", -19.4446]]"
urriano	ɡif	-20.8861	"[[""ɡif"", -20.8861], [""xit"", -20.9165], [""in-"", -20.9491], [""i͜ylfe"", -21.0527], [""xyːf"", -21.7867], [""æfθɑnk"", -21.814], [""iutɑn"", -21.9021], [""æwitɑ"", -21.9077], [""ɡiesthus"", -22.265], [""t͡ʃ"", -22.5627]]"
urrianok	i͜ylfe	-24.154	"[[""i͜ylfe"", -24.154], [""in-"", -24.1978], [""ɡif"", -24.393], [""xit"", -24.4235], [""æfθɑnk"", -25.1095], [""iutɑn"", -25.1104], [""æwitɑ"", -25.1291], [""xyːf"", -25.2918], [""ɡiesthus"", -25.3529], [""t͡ʃ"", -25.5367]]"
urrianokʷ	i͜ylfe	-27.3665	"[[""i͜ylfe"", -27.3665], [""in-"", -27.4762], [""ɡif"", -27.8999], [""xit"", -27.9303], [""iutɑn"", -28.3808], [""æfθɑnk"", -28.3828], [""æwitɑ"", -28.4123], [""ɡiesthus"", -28.5586], [""t͡ʃ"", -28.6236], [""xyːf"", -28.7961]]"
urrianokʷa	æfθɑnk	-28.418	"[[""æfθɑnk"", -28.418], [""æmettiɡ"", -29.6014], [""fɑnt"", -30.081], [""θikkett"", -30.5067], [""i͜ylfe"", -30.6401], [""pæːxtest"", -30.6611], [""xit"", -30.6711], [""in-"", -30.7783], [""rihtæw"", -31.3278], [""ɡif"", -31.4067]]"
usd	in-	-8.5321	"[[""in-"", -8.5321], [""iu"", -9.3933], [""isiɡ"", -11.498], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iutɑn"", -12.0942], [""iorre"", -12.0942], [""i͜ylfe"", -12.096], [""tiːde"", -12.4734], [""ɡif"", -12.7891]]"
usdi	in-	-11.4989	"[[""in-"", -11.4989], [""iu"", -12.6134], [""isiɡ"", -14.4916], [""-u"", -14.6612], [""i͜ylfe"", -14.697], [""æwitɑ"", -15.0535], [""iorre"", -15.0643], [""iutɑn"", -15.0643], [""tiːde"", -15.283], [""xit"", -15.9824]]"
usdiw	isiɡ	-13.9713	"[[""isiɡ"", -13.9713], [""in-"", -14.5816], [""iu"", -15.898], [""hɑs"", -16.0405], [""θɑs"", -16.0405], [""wist"", -17.2677], [""i͜ylfe"", -17.5072], [""-u"", -17.8038], [""lætnes"", -17.8921], [""æwitɑ"", -18.1315]]"
usdiwi	isiɡ	-16.7801	"[[""isiɡ"", -16.7801], [""in-"", -17.7392], [""iu"", -19.2234], [""hɑs"", -19.5459], [""θɑs"", -19.5459], [""wist"", -20.1365], [""i͜ylfe"", -20.4454], [""-u"", -21.0049], [""æwitɑ"", -21.2785], [""iorre"", -21.286]]"
usdiwin	isiɡ	-19.8708	"[[""isiɡ"", -19.8708], [""ɡif"", -20.8557], [""in-"", -20.9491], [""i͜ylfe"", -21.3065], [""xyːf"", -21.3833], [""iu"", -22.577], [""hɑs"", -22.8451], [""θɑs"", -23.0508], [""wist"", -23.2571], [""di͜uːful"", -23.5708]]"
usdiwina	wist	-20.9127	"[[""wist"", -20.9127], [""isiɡ"", -23.078], [""seːftes"", -23.0965], [""æfθɑnk"", -23.3832], [""seftrɑ"", -23.6878], [""i͜ylfe"", -24.1493], [""in-"", -24.1978], [""pæːxtest"", -24.2629], [""rihtæw"", -24.3279], [""xit"", -24.3326]]"
usdiwinaf	rihtæw	-24.2442	"[[""rihtæw"", -24.2442], [""wist"", -24.4199], [""seːftes"", -25.8973], [""isiɡ"", -26.3492], [""seftrɑ"", -26.4885], [""æfθɑnk"", -26.8575], [""θistre"", -27.1818], [""i͜ylfe"", -27.255], [""in-"", -27.4762], [""pæːxtest"", -27.7666]]"
usdiwinafa	wist	-27.2221	"[[""wist"", -27.2221], [""rihtæw"", -27.6972], [""æfθɑnk"", -28.6997], [""seːftes"", -28.7039], [""seftrɑ"", -29.29], [""æmettiɡ"", -29.4318], [""dyhttiɡ"", -29.5936], [""isiɡ"", -29.6613], [""pæːxtest"", -29.9071], [""θistre"", -29.9933]]"
usn	ɡif	-6.9501	"[[""ɡif"", -6.9501], [""in-"", -8.5321], [""iu"", -9.3933], [""i͜ylfe"", -9.9508], [""xyːf"", -9.9614], [""æfθɑnk"", -10.4087], [""læfel"", -10.4207], [""hɑs"", -10.4814], [""isiɡ"", -11.498], [""-u"", -11.6066]]"
usno	ɡif	-10.4571	"[[""ɡif"", -10.4571], [""in-"", -11.4989], [""iu"", -12.6134], [""i͜ylfe"", -12.7382], [""æfθɑnk"", -12.7995], [""læfel"", -13.223], [""hɑs"", -13.2847], [""xyːf"", -13.4623], [""isiɡ"", -14.4916], [""-u"", -14.6612]]"
usnos	ɡif	-13.9641	"[[""ɡif"", -13.9641], [""in-"", -14.5816], [""æfθɑnk"", -15.5899], [""i͜ylfe"", -15.7941], [""iu"", -15.898], [""læfel"", -16.3114], [""hɑs"", -16.3735], [""xyːf"", -16.9596], [""isiɡ"", -17.59], [""-u"", -17.8038]]"
usnosl	ɡif	-17.4711	"[[""ɡif"", -17.4711], [""in-"", -17.7392], [""æfθɑnk"", -18.5616], [""i͜ylfe"", -18.9574], [""iu"", -19.2234], [""læfel"", -19.5173], [""hɑs"", -19.5798], [""xyːf"", -20.4525], [""isiɡ"", -20.7572], [""-u"", -21.0049]]"
usnosle	in-	-20.9491	"[[""in-"", -20.9491], [""ɡif"", -20.978], [""æfθɑnk"", -21.6386], [""i͜ylfe"", -22.1775], [""iu"", -22.577], [""læfel"", -22.7877], [""hɑs"", -22.8505], [""feorɡ"", -22.9708], [""iorre"", -23.4185], [""foːdor"", -23.6866]]"
usnosleo	in-	-24.1978	"[[""in-"", -24.1978], [""ɡif"", -24.4848], [""ne͜oː"", -24.5482], [""æfθɑnk"", -24.7848], [""i͜ylfe"", -25.4323], [""feorɡ"", -25.805], [""foːdor"", -25.9076], [""iu"", -25.9512], [""iorre"", -26.0394], [""læfel"", -26.099]]"
usnosleop	foːdor	-23.5459	"[[""foːdor"", -23.5459], [""iorre"", -24.4388], [""ætfle͜oːnde"", -24.659], [""xoːn"", -25.6528], [""heofun"", -25.7946], [""æfθɑnk"", -26.0103], [""lifɡɑn"", -26.091], [""e͜odor"", -26.3674], [""feorɡ"", -26.4884], [""in-"", -27.0318]]"
usnosleopr	foːdor	-27.0466	"[[""foːdor"", -27.0466], [""iorre"", -27.2425], [""ætfle͜oːnde"", -27.4586], [""in-"", -27.6778], [""æfθɑnk"", -28.874], [""xoːn"", -29.1578], [""heofun"", -29.2991], [""feorɡ"", -29.3329], [""lifɡɑn"", -29.5968], [""fornoːm"", -29.8439]]"
uss	in-	-8.5321	"[[""in-"", -8.5321], [""iu"", -9.3933], [""isiɡ"", -11.498], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iutɑn"", -12.0942], [""iorre"", -12.0942], [""i͜ylfe"", -12.096], [""tiːde"", -12.4734], [""ɡif"", -12.7891]]"
ussa	xit	-10.4263	"[[""xit"", -10.4263], [""in-"", -11.4989], [""æfθɑnk"", -12.0858], [""iu"", -12.6134], [""wist"", -12.7495], [""æwitɑ"", -12.7561], [""iutɑn"", -12.7661], [""eɑk"", -12.8319], [""t͡ʃ"", -13.9589], [""isiɡ"", -14.4916]]"
ussan	ɡif	-13.9026	"[[""ɡif"", -13.9026], [""xit"", -13.9333], [""in-"", -14.5816], [""i͜ylfe"", -15.2281], [""xyːf"", -15.2782], [""æfθɑnk"", -15.4431], [""iutɑn"", -15.5911], [""æwitɑ"", -15.5945], [""iu"", -15.898], [""wist"", -16.2465]]"
ussank	ɡif	-17.4096	"[[""ɡif"", -17.4096], [""xit"", -17.4403], [""in-"", -17.7392], [""i͜ylfe"", -18.055], [""iutɑn"", -18.6839], [""æfθɑnk"", -18.698], [""æwitɑ"", -18.7006], [""xyːf"", -18.7834], [""t͡ʃ"", -19.0611], [""ɡiesthus"", -19.0761]]"
ussankt	æfθɑnk	-20.1429	"[[""æfθɑnk"", -20.1429], [""nimɑθ"", -20.6656], [""ɡif"", -20.9165], [""xit"", -20.9197], [""in-"", -20.9491], [""i͜ylfe"", -21.1503], [""xoːx"", -21.3808], [""iutɑn"", -21.8895], [""æwitɑ"", -21.9192], [""t͡ʃ"", -22.0334]]"
ussankte	æfθɑnk	-22.6464	"[[""æfθɑnk"", -22.6464], [""ætfle͜oːnde"", -22.9008], [""xoːx"", -23.9909], [""nimɑθ"", -24.1476], [""in-"", -24.1978], [""i͜ylfe"", -24.3569], [""xit"", -24.3991], [""ɡif"", -24.4235], [""θorh"", -24.4924], [""xoːn"", -24.5093]]"
ussanktel	ætfle͜oːnde	-24.7129	"[[""ætfle͜oːnde"", -24.7129], [""æfθɑnk"", -25.4852], [""xoːx"", -26.6336], [""xoːn"", -26.8202], [""θorh"", -27.3042], [""in-"", -27.4762], [""i͜ylfe"", -27.6243], [""nimɑθ"", -27.6296], [""ne͜oː"", -27.7154], [""xit"", -27.8785]]"
ussanktelu	ætfle͜oːnde	-27.1505	"[[""ætfle͜oːnde"", -27.1505], [""æfθɑnk"", -28.4902], [""xoːx"", -29.495], [""xoːn"", -29.5884], [""to dæɡe"", -30.2221], [""θorh"", -30.3958], [""ne͜oː"", -30.5452], [""xit"", -30.7626], [""in-"", -30.7644], [""forɡiem"", -30.7695]]"
usɡ	in-	-8.5321	"[[""in-"", -8.5321], [""iu"", -9.3933], [""i͜ylfe"", -9.4088], [""isiɡ"", -11.498], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iorre"", -12.0942], [""iutɑn"", -12.0942], [""tiːde"", -12.4734], [""xyːf"", -12.7829]]"
wel	ysopo	-9.3502	"[[""ysopo"", -9.3502], [""sɑwol"", -9.703], [""sɑdod"", -9.703], [""swyn"", -11.5051], [""-u"", -11.6066], [""xoːn"", -12.0516], [""xoːx"", -12.0516], [""seɑwɑ"", -12.0942], [""style"", -12.0942], [""seɑru"", -12.0942]]"
well	ysopo	-12.5579	"[[""ysopo"", -12.5579], [""sɑwol"", -12.7928], [""sɑdod"", -12.7928], [""swyn"", -14.4973], [""-u"", -14.6612], [""xoːx"", -14.8199], [""xoːn"", -14.8199], [""ne͜oː"", -14.9292], [""seɑru"", -15.0643], [""seɑwɑ"", -15.0643]]"
wella	ysopo	-13.8479	"[[""ysopo"", -13.8479], [""ʃeot"", -13.9221], [""sɑwol"", -15.9973], [""sɑdod"", -15.9973], [""seftrɑ"", -16.0245], [""xit"", -16.0405], [""eɑk"", -16.0405], [""seoknes"", -16.5224], [""style"", -16.5897], [""stærn"", -16.5897]]"
wellar	ysopo	-16.7184	"[[""ysopo"", -16.7184], [""ʃeot"", -17.4291], [""seftrɑ"", -18.8296], [""seoknes"", -19.0014], [""style"", -19.112], [""stærn"", -19.112], [""sɑdod"", -19.2649], [""sɑwol"", -19.2649], [""wokon"", -19.5372], [""eɑk"", -19.5459]]"
wellari	ysopo	-19.8399	"[[""ysopo"", -19.8399], [""ʃeot"", -20.9361], [""seoknes"", -21.8347], [""seftrɑ"", -21.9181], [""style"", -21.9591], [""stærn"", -21.9591], [""t͡ʃ"", -22.5627], [""sɑdod"", -22.5724], [""sɑwol"", -22.5724], [""wokon"", -22.6273]]"
wellario	ysopo	-23.0697	"[[""ysopo"", -23.0697], [""ʃeot"", -24.4431], [""seoknes"", -24.8378], [""style"", -24.9688], [""stærn"", -24.9688], [""seftrɑ"", -25.1234], [""t͡ʃ"", -25.5367], [""wokon"", -25.834], [""sɑdod"", -25.9073], [""sɑwol"", -25.9073]]"
wellarion	ysopo	-26.3602	"[[""ysopo"", -26.3602], [""kornokh"", -27.3062], [""seɑkswulf"", -27.6026], [""xyːf"", -27.7675], [""seoknes"", -27.9415], [""ʃeot"", -27.95], [""style"", -28.0763], [""stærn"", -28.0763], [""seftrɑ"", -28.372], [""t͡ʃ"", -28.6236]]"
wellariono	ysopo	-29.6895	"[[""ysopo"", -29.6895], [""kornokh"", -30.813], [""seɑkswulf"", -31.1054], [""seoknes"", -31.112], [""style"", -31.2493], [""stærn"", -31.2493], [""xyːf"", -31.2739], [""ʃeot"", -31.4569], [""seftrɑ"", -31.6521], [""t͡ʃ"", -31.784]]"
wen	ysopo	-9.3502	"[[""ysopo"", -9.3502], [""θorh"", -9.6571], [""sɑdod"", -9.703], [""sɑwol"", -9.703], [""ɡif"", -9.7388], [""xyːf"", -9.9614], [""θeorf"", -10.2875], [""ɡrofe"", -10.3703], [""heofun"", -10.3939], [""hɑs"", -10.4531]]"
went	xoːx	-9.4419	"[[""xoːx"", -9.4419], [""smiekθ"", -12.0858], [""soθsedʒɑθ"", -12.2006], [""ysopo"", -12.5579], [""swiθor"", -12.7702], [""sɑdod"", -12.7928], [""sɑwol"", -12.7928], [""onwikθ"", -12.8004], [""ɑselθ"", -12.8025], [""θorh"", -13.1118]]"
wente	xoːx	-12.6459	"[[""xoːx"", -12.6459], [""ysopo"", -12.7974], [""swiθor"", -12.802], [""θorh"", -13.9231], [""xoːn"", -13.9698], [""soθsedʒɑθ"", -15.2289], [""sɑdod"", -15.3432], [""sɑwol"", -15.3432], [""smiekθ"", -15.5875], [""heofun"", -16.2407]]"
wes	ysopo	-9.3502	"[[""ysopo"", -9.3502], [""sɑwol"", -9.703], [""sɑdod"", -9.703], [""swyn"", -11.5051], [""-u"", -11.6066], [""xoːn"", -12.0516], [""xoːx"", -12.0516], [""seɑwɑ"", -12.0942], [""style"", -12.0942], [""seɑru"", -12.0942]]"
west	xoːx	-9.4419	"[[""xoːx"", -9.4419], [""smiekθ"", -12.0858], [""soθsedʒɑθ"", -12.2006], [""ysopo"", -12.5579], [""swiθor"", -12.7702], [""sɑdod"", -12.7928], [""sɑwol"", -12.7928], [""onwikθ"", -12.8004], [""ɑselθ"", -12.8025], [""θɑs"", -13.9533]]"
westr	xoːx	-12.945	"[[""xoːx"", -12.945], [""soθsedʒɑθ"", -15.2293], [""smiekθ"", -15.5875], [""swiθor"", -15.5911], [""ysopo"", -15.8292], [""sɑdod"", -15.9973], [""sɑwol"", -15.9973], [""onwikθ"", -16.2999], [""ɑselθ"", -16.3074], [""θɑs"", -16.7739]]"
westre	ysopo	-16.0257	"[[""ysopo"", -16.0257], [""xoːx"", -16.1484], [""swiθor"", -16.2764], [""xoːn"", -17.457], [""θorh"", -17.4851], [""soθsedʒɑθ"", -18.1506], [""sɑdod"", -18.6121], [""sɑwol"", -18.6121], [""smiekθ"", -19.0867], [""onwikθ"", -19.7943]]"
westres	swiθor	-19.121	"[[""swiθor"", -19.121], [""xoːx"", -19.1828], [""ysopo"", -19.5177], [""xoːn"", -19.7888], [""θorh"", -20.2915], [""soθsedʒɑθ"", -21.0845], [""ne͜oː"", -21.407], [""sɑdod"", -21.6533], [""sɑwol"", -21.6533], [""smiekθ"", -22.5828]]"
westresa	xoːx	-22.2265	"[[""xoːx"", -22.2265], [""swiθor"", -22.2334], [""xoːn"", -22.5628], [""ysopo"", -22.6241], [""ʃeot"", -22.6397], [""xit"", -23.0736], [""θorh"", -23.3813], [""roːxtest"", -23.7823], [""soθsedʒɑθ"", -24.07], [""ne͜oː"", -24.2506]]"
westresan	kornokh	-22.3184	"[[""kornokh"", -22.3184], [""θorh"", -23.3553], [""xyːf"", -25.0578], [""xoːx"", -25.3251], [""swiθor"", -25.4584], [""xoːn"", -25.5353], [""ysopo"", -25.8462], [""θeorf"", -25.9829], [""ʃeot"", -26.1469], [""xit"", -26.5736]]"
westresank	kornokh	-25.8256	"[[""kornokh"", -25.8256], [""θorh"", -26.8529], [""fornoːm"", -27.9061], [""xoːx"", -28.4787], [""xyːf"", -28.5639], [""xoːn"", -28.6215], [""swiθor"", -28.746], [""ysopo"", -29.132], [""θeorf"", -29.4806], [""ʃeot"", -29.654]]"
win	ɡif	-9.7388	"[[""ɡif"", -9.7388], [""xyːf"", -9.9614], [""hɑs"", -10.4531], [""swyn"", -11.5051], [""-u"", -11.6066], [""wɑlh"", -11.89], [""θorh"", -11.89], [""seːftes"", -11.9947], [""seɑru"", -12.0942], [""sɑdod"", -12.0942]]"
wina	seːftes	-9.2382	"[[""seːftes"", -9.2382], [""seftrɑ"", -9.7184], [""fɑnt"", -10.4758], [""swikkræft"", -12.4147], [""fyhtɑn"", -12.8252], [""xit"", -12.8319], [""eɑk"", -12.8319], [""ʃyfst"", -13.0889], [""style"", -13.1597], [""stærn"", -13.1597]]"
winaf	seːftes	-12.0388	"[[""seːftes"", -12.0388], [""seftrɑ"", -12.5191], [""rihtæw"", -13.1282], [""swyn"", -13.9715], [""fɑnt"", -13.9785], [""fyhtɑn"", -15.625], [""style"", -15.6399], [""stærn"", -15.6399], [""swikkræft"", -15.9105], [""seɑwɑ"", -15.9573]]"
winafa	seːftes	-14.845	"[[""seːftes"", -14.845], [""seftrɑ"", -15.3203], [""fɑnt"", -16.0877], [""smækkɑn"", -16.3163], [""rihtæw"", -16.581], [""dyhttiɡ"", -16.7069], [""swyn"", -16.7802], [""hwilpɑ"", -17.3964], [""wist"", -17.4068], [""hreppɑn"", -17.4348]]"
winafaw	seːftes	-14.823	"[[""seːftes"", -14.823], [""seoknes"", -18.2724], [""seftrɑ"", -18.4086], [""smækkɑn"", -19.1209], [""hɑswes"", -19.4666], [""dyhttiɡ"", -19.5095], [""hɑs"", -19.5738], [""fɑnt"", -19.5935], [""swyn"", -19.8703], [""rihtæw"", -20.0353]]"
winafawe	seːftes	-18.3156	"[[""seːftes"", -18.3156], [""seftrɑ"", -21.6147], [""seoknes"", -21.7761], [""smækkɑn"", -22.2092], [""ysopo"", -22.2208], [""dyhttiɡ"", -22.5976], [""sɑwol"", -22.9517], [""hɑswes"", -22.9566], [""persok"", -23.0187], [""hɑs"", -23.0738]]"
winafawen	seːftes	-21.8079	"[[""seːftes"", -21.8079], [""seɑkswulf"", -23.7684], [""seftrɑ"", -24.8847], [""swikkræft"", -25.2603], [""seoknes"", -25.2783], [""smækkɑn"", -25.4145], [""ysopo"", -25.703], [""dyhttiɡ"", -25.8029], [""sɑwol"", -25.8098], [""sykshynde"", -25.8108]]"
winafawent	seːftes	-25.2997	"[[""seːftes"", -25.2997], [""seɑkswulf"", -27.2584], [""smiekθ"", -27.7354], [""swikkræft"", -28.1204], [""seftrɑ"", -28.1953], [""sykshynde"", -28.2024], [""smækkɑn"", -28.684], [""seoknes"", -28.7789], [""swiθor"", -28.7912], [""sɑwol"", -28.9268]]"
wob	-u	-5.9971	"[[""-u"", -5.9971], [""si͜unu"", -8.3932], [""seɑru"", -8.6625], [""iu"", -9.3933], [""swyn"", -11.5051], [""sɑwol"", -12.0942], [""stærn"", -12.0942], [""sɑdod"", -12.0942], [""syriʃ"", -12.0942], [""seɑwɑ"", -12.0942]]"
wobi	-u	-9.5031	"[[""-u"", -9.5031], [""si͜unu"", -11.5339], [""seɑru"", -12.1478], [""iu"", -12.8904], [""swyn"", -14.4973], [""style"", -15.0643], [""stærn"", -15.0643], [""seɑwɑ"", -15.0643], [""syriʃ"", -15.0643], [""sɑwol"", -15.0643]]"
wobis	-u	-13.0087	"[[""-u"", -13.0087], [""si͜unu"", -14.7649], [""seɑru"", -15.6271], [""iu"", -16.3873], [""swyn"", -17.5947], [""sɑdod"", -18.1404], [""syriʃ"", -18.1404], [""style"", -18.1404], [""sɑwol"", -18.1404], [""seɑwɑ"", -18.1404]]"
wobisp	swyn	-15.8319	"[[""swyn"", -15.8319], [""si͜unu"", -16.1217], [""-u"", -16.5139], [""stærn"", -17.4139], [""swundon"", -17.5172], [""synder"", -18.1145], [""swiθor"", -18.1313], [""sunbryne"", -18.1854], [""xoːn"", -18.2809], [""uppɑn"", -18.4657]]"
wobispe	si͜unu	-18.9959	"[[""si͜unu"", -18.9959], [""swyn"", -19.3375], [""swundon"", -19.7062], [""-u"", -20.0186], [""sunbryne"", -20.6873], [""stærn"", -20.7802], [""sumerlik"", -21.5048], [""swiθor"", -21.5655], [""synder"", -21.5851], [""seɑru"", -21.6515]]"
wobisper	si͜unu	-22.1186	"[[""si͜unu"", -22.1186], [""swundon"", -22.6433], [""swyn"", -22.8428], [""sunbryne"", -23.5095], [""-u"", -23.5229], [""ne͜oː"", -23.6533], [""stærn"", -24.1631], [""sumerlik"", -24.3273], [""sunʃeɑdu"", -24.5201], [""seɑru"", -24.8829]]"
wobispere	swundon	-25.2311	"[[""swundon"", -25.2311], [""si͜unu"", -25.3488], [""swyn"", -26.3478], [""ne͜oː"", -26.4272], [""sunbryne"", -26.48], [""ysopo"", -26.9314], [""snotorenɑ"", -26.9736], [""-u"", -27.0268], [""sumerlik"", -27.324], [""sunʃeɑdu"", -27.3442]]"
wobisperek	fornoːm	-26.7531	"[[""fornoːm"", -26.7531], [""sunbryne"", -27.7763], [""swundon"", -28.2628], [""ne͜oː"", -28.6164], [""si͜unu"", -28.6392], [""snotorenɑ"", -29.4335], [""sunnɑn ʃimɑ"", -29.4656], [""swyn"", -29.8523], [""sunʃeɑdu"", -30.2932], [""sumerlik"", -30.3934]]"
wok	smiekθ	-10.4087	"[[""smiekθ"", -10.4087], [""swyn"", -11.5051], [""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""seɑwɑ"", -12.0942], [""style"", -12.0942], [""sɑwol"", -12.0942], [""stærn"", -12.0942], [""seɑru"", -12.0942]]"
woka	smækkɑn	-10.3811	"[[""smækkɑn"", -10.3811], [""smiekθ"", -10.3875], [""seftrɑ"", -12.8242], [""xit"", -12.8319], [""eɑk"", -12.8319], [""sumerlik"", -13.0521], [""style"", -13.1597], [""stærn"", -13.1597], [""mettok"", -13.2083], [""wist"", -13.639]]"
wokat	smiekθ	-6.9657	"[[""smiekθ"", -6.9657], [""smækkɑn"", -13.1516], [""xoːx"", -15.2719], [""onwikθ"", -15.5307], [""seftrɑ"", -15.627], [""style"", -15.6399], [""stærn"", -15.6399], [""nimɑθ"", -15.9418], [""ɑselθ"", -15.9914], [""swiθor"", -16.0245]]"
wokatu	smiekθ	-10.4711	"[[""smiekθ"", -10.4711], [""stærn"", -13.9835], [""smækkɑn"", -15.9549], [""ystiɡ"", -17.3498], [""xit"", -17.3852], [""style"", -18.4737], [""bebɑθiɑθ"", -18.5595], [""seftrɑ"", -18.7145], [""xoːx"", -18.7605], [""swiθor"", -18.796]]"
ɡen	xyːf	-6.6417	"[[""xyːf"", -6.6417], [""ysopo"", -9.0356], [""θorh"", -9.6571], [""ɡif"", -9.7388], [""θeorf"", -10.2875], [""ɡrofe"", -10.3703], [""heofun"", -10.3939], [""ʃyfst"", -10.4207], [""hɑs"", -10.4814], [""yθodon"", -11.5975]]"
ɡeni	xyːf	-10.1464	"[[""xyːf"", -10.1464], [""ysopo"", -12.2911], [""θorh"", -13.1363], [""heofun"", -13.1921], [""ɡrofe"", -13.1994], [""ʃyfst"", -13.223], [""ɡif"", -13.243], [""hɑs"", -13.2847], [""θeorf"", -13.7671], [""yθodon"", -14.5034]]"
ɡenit	xoːx	-12.269	"[[""xoːx"", -12.269], [""xyːf"", -13.6489], [""ysopo"", -15.587], [""onwikθ"", -15.589], [""heofun"", -16.2767], [""ɡrofe"", -16.3064], [""ʃyfst"", -16.3114], [""hɑs"", -16.3735], [""θorh"", -16.5912], [""ɡif"", -16.7464]]"
ɡenito	xoːx	-15.7741	"[[""xoːx"", -15.7741], [""xyːf"", -17.1484], [""ysopo"", -18.9109], [""onwikθ"", -19.0908], [""yθodon"", -19.4769], [""heofun"", -19.4784], [""ʃyfst"", -19.5173], [""ɡrofe"", -19.5286], [""hɑs"", -19.5798], [""yθlidɑ"", -19.783]]"
ɡenitor	xoːx	-19.2781	"[[""xoːx"", -19.2781], [""xyːf"", -20.6441], [""ysopo"", -22.2553], [""yθodon"", -22.3688], [""yθlidɑ"", -22.5834], [""onwikθ"", -22.5899], [""heofun"", -22.7441], [""ʃyfst"", -22.7877], [""ɡrofe"", -22.8144], [""hɑs"", -22.8505]]"
ɡenitorm	xoːx	-22.7807	"[[""xoːx"", -22.7807], [""xyːf"", -24.1353], [""yθodon"", -25.3916], [""yθlidɑ"", -25.5598], [""ysopo"", -25.6155], [""heofun"", -26.05], [""onwikθ"", -26.086], [""ʃyfst"", -26.099], [""ɡrofe"", -26.1405], [""hɑs"", -26.1621]]"
ɡenitorme	ysopo	-25.7436	"[[""ysopo"", -25.7436], [""yθodon"", -26.0762], [""xoːx"", -26.1208], [""oferse͜oːn"", -27.3947], [""xyːf"", -27.6214], [""xoːn"", -27.8995], [""θorh"", -27.924], [""yθlidɑ"", -28.6395], [""heofun"", -29.3416], [""ʃyfst"", -29.4387]]"
ɡenitormeu	yθodon	-28.7811	"[[""yθodon"", -28.7811], [""ysopo"", -29.2212], [""xoːx"", -29.3265], [""oferse͜oːn"", -29.7134], [""yθlidɑ"", -29.7323], [""xoːn"", -30.279], [""θorh"", -30.7693], [""ne͜oː"", -30.9068], [""xyːf"", -31.102], [""ofklipiɑn"", -31.2232]]"
ɡna	ʃyfst	-6.8648	"[[""ʃyfst"", -6.8648], [""fyhtɑn"", -6.9176], [""fɑnt"", -6.9741], [""dyhttiɡ"", -9.3194], [""ystiɡ"", -9.6763], [""ysopo"", -9.6891], [""ykeɑn"", -9.7163], [""xit"", -9.7388], [""eɑk"", -9.7388], [""hɑs"", -9.7806]]"
ɡnan	xyːf	-9.4418	"[[""xyːf"", -9.4418], [""fyhtɑn"", -9.7156], [""ʃyfst"", -10.3163], [""fɑnt"", -10.475], [""dyhttiɡ"", -11.8488], [""ykeɑn"", -12.1618], [""ystiɡ"", -12.4908], [""ysopo"", -12.5172], [""ɡif"", -12.5482], [""hɑs"", -12.5898]]"
ɡnant	fyhtɑn	-12.8009	"[[""fyhtɑn"", -12.8009], [""xyːf"", -12.9471], [""ʃyfst"", -13.7692], [""fɑnt"", -13.9725], [""dyhttiɡ"", -14.7253], [""ykeɑn"", -14.9848], [""xoːx"", -15.2719], [""t͡ʃ"", -15.5581], [""ystiɡ"", -15.5783], [""ysopo"", -15.6177]]"
ɡnante	ysopo	-13.2723	"[[""ysopo"", -13.2723], [""fyhtɑn"", -16.004], [""yθodon"", -16.372], [""xyːf"", -16.4509], [""ʃyfst"", -17.2236], [""xoːx"", -17.2549], [""fɑnt"", -17.4664], [""θorh"", -17.4837], [""xoːn"", -17.4973], [""dyhttiɡ"", -17.7591]]"
