lost	top1_known	score	top10
tʰeoso	foːdor	-13.0937	"[[""foːdor"", -13.0937], [""bodɑn"", -13.5163], [""sɑdod"", -13.5163], [""welur"", -13.519], [""nɑɡɑn"", -13.9803], [""e͜odor"", -14.7651], [""lɑθrɑn"", -15.1604], [""ʃridon"", -15.225], [""hlydɑn"", -15.225], [""ɡyrrɑn"", -15.2381]]"
tʰeosot	foːdor	-16.6006	"[[""foːdor"", -16.6006], [""bodɑn"", -17.0219], [""sɑdod"", -17.0219], [""welur"", -17.0261], [""nɑɡɑn"", -17.4851], [""e͜odor"", -18.2541], [""lɑθrɑn"", -18.609], [""ʃridon"", -18.7313], [""hlydɑn"", -18.7313], [""ɡyrrɑn"", -18.7346]]"
tʰeosoti	foːdor	-20.1075	"[[""foːdor"", -20.1075], [""bodɑn"", -20.5275], [""sɑdod"", -20.5275], [""welur"", -20.5332], [""nɑɡɑn"", -20.989], [""e͜odor"", -21.7429], [""lɑθrɑn"", -22.0578], [""norθɑn"", -22.1978], [""ɡyrrɑn"", -22.231], [""hlydɑn"", -22.2374]]"
tʰeosotik	nɑn θinɡ	-22.2245	"[[""nɑn θinɡ"", -22.2245], [""ɡebrɑnɡ"", -22.4669], [""foːdor"", -23.6145], [""feorɡ"", -23.7286], [""wrunɡon"", -23.7673], [""bodɑn"", -24.0331], [""sɑdod"", -24.0331], [""welur"", -24.0403], [""nɑɡɑn"", -24.0919], [""lɑmb"", -24.1693]]"
tʰeosotika	dolɡilp	-21.6737	"[[""dolɡilp"", -21.6737], [""nɑn θinɡ"", -25.7065], [""ɡebrɑnɡ"", -25.9741], [""wrunɡon"", -26.5764], [""eɑlubenk"", -27.0294], [""foːdor"", -27.1214], [""ɑɡlɑk"", -27.2261], [""feorɡ"", -27.2358], [""wlɑnkre"", -27.2686], [""nɑɡɑn"", -27.3047]]"
tʰeosp	eɡlɑθ	-14.2104	"[[""eɡlɑθ"", -14.2104], [""nimɑθ"", -15.3521], [""linnɑθ"", -15.8326], [""θorh"", -16.3102], [""wɑlh"", -16.3105], [""-u"", -16.4796], [""diʃ"", -16.723], [""forneɑh"", -16.8361], [""ordheɑh"", -16.8989], [""ɡeθolɑθ"", -16.908]]"
tʰeospo	lɑθrɑn	-14.662	"[[""lɑθrɑn"", -14.662], [""foːdor"", -16.596], [""sɑdod"", -17.0201], [""bodɑn"", -17.0201], [""welur"", -17.0243], [""nɑɡɑn"", -17.0737], [""eɡlɑθ"", -17.7164], [""dunʃræf"", -17.8441], [""reɑhten"", -17.9611], [""norθɑn"", -18.0842]]"
tʰeospoi	lɑθrɑn	-17.7605	"[[""lɑθrɑn"", -17.7605], [""foːdor"", -20.1016], [""sɑdod"", -20.5258], [""bodɑn"", -20.5258], [""welur"", -20.5313], [""nɑɡɑn"", -20.579], [""dunʃræf"", -20.6332], [""eɡlɑθ"", -21.2224], [""reɑhten"", -21.4638], [""norθɑn"", -21.4707]]"
tʰeospoi̯	lɑθrɑn	-20.9714	"[[""lɑθrɑn"", -20.9714], [""foːdor"", -23.6071], [""dunʃræf"", -23.7093], [""sɑdod"", -24.0314], [""bodɑn"", -24.0314], [""welur"", -24.0384], [""nɑɡɑn"", -24.0837], [""eɡlɑθ"", -24.7284], [""norθɑn"", -24.8268], [""reɑhten"", -24.9646]]"
tʰeospoi̯ɛ	lɑθrɑn	-24.2448	"[[""lɑθrɑn"", -24.2448], [""dunʃræf"", -26.9032], [""foːdor"", -27.1125], [""sɑdod"", -27.5369], [""bodɑn"", -27.5369], [""welur"", -27.5455], [""nɑɡɑn"", -27.5878], [""norθɑn"", -28.1656], [""eɡlɑθ"", -28.2344], [""reɑhten"", -28.4637]]"
tʰeoss	-u	-15.6755	"[[""-u"", -15.6755], [""lɑmb"", -17.0837], [""lɑfe"", -17.0837], [""ɡrɑfu"", -17.1832], [""knottɑ"", -17.4474], [""ne͜oː"", -17.4907], [""bɑddɑ"", -17.9266], [""bældu"", -17.9859], [""si͜unu"", -18.1877], [""seɑru"", -18.1887]]"
tʰeossy	lɑmb	-17.2144	"[[""lɑmb"", -17.2144], [""fornoːm"", -19.0224], [""-u"", -19.1821], [""ne͜oː"", -19.4684], [""lɑfe"", -20.0678], [""ɡrɑfu"", -20.6013], [""knottɑ"", -20.9378], [""nɑɡɑn"", -21.1455], [""lɑθrɑn"", -21.3761], [""dofrɑs"", -21.3775]]"
tʰeossyn	lɑmb	-20.3948	"[[""lɑmb"", -20.3948], [""ne͜oː"", -22.3945], [""fornoːm"", -22.5184], [""-u"", -22.6885], [""lɑfe"", -23.2253], [""ɡrɑfu"", -24.0246], [""nɑɡɑn"", -24.1991], [""knottɑ"", -24.4215], [""lɑθrɑn"", -24.4375], [""dofrɑs"", -24.4384]]"
tʰeossyna	ɑɡlɑk	-23.2674	"[[""ɑɡlɑk"", -23.2674], [""eɑlubenk"", -23.2744], [""lɑmb"", -23.6561], [""ne͜oː"", -25.5339], [""dolɡilp"", -25.7893], [""fornoːm"", -26.0108], [""-u"", -26.1947], [""persok"", -26.2728], [""eɑk"", -26.3063], [""ɡeɑp"", -26.4285]]"
tʰeossynak	lɑmb	-22.4066	"[[""lɑmb"", -22.4066], [""ɑɡlɑk"", -26.774], [""eɑlubenk"", -26.778], [""fornoːm"", -27.4108], [""womm"", -27.672], [""nɑɡɑn"", -27.9508], [""ne͜oː"", -28.7699], [""dolɡilp"", -29.2622], [""keowunɡ"", -29.4334], [""-u"", -29.7007]]"
tʰeost	-u	-16.4796	"[[""-u"", -16.4796], [""lɑmb"", -17.481], [""lɑfe"", -17.481], [""ne͜oː"", -17.549], [""in-"", -18.545], [""bɑddɑ"", -18.7448], [""bældu"", -18.7462], [""seɑru"", -18.9477], [""beɑdu"", -18.9477], [""si͜unu"", -19.0453]]"
tʰeosta	ɑɡlɑk	-17.0228	"[[""ɑɡlɑk"", -17.0228], [""-u"", -19.9843], [""eɑk"", -20.0506], [""ɡeɑp"", -20.2259], [""persok"", -20.2763], [""ne͜oː"", -20.369], [""dolɡilp"", -20.4564], [""lɑmb"", -20.5685], [""lɑfe"", -20.5685], [""in-"", -21.6548]]"
tʰeostak	ɑɡlɑk	-20.5294	"[[""ɑɡlɑk"", -20.5294], [""lɑmb"", -20.9202], [""nɑɡɑn"", -21.6778], [""fornoːm"", -21.8801], [""ne͜oː"", -23.4634], [""-u"", -23.4886], [""eɑk"", -23.5577], [""ɡeɑp"", -23.7322], [""lɑfe"", -23.7736], [""persok"", -23.7831]]"
tʰeostakɛ	ɑɡlɑk	-24.0354	"[[""ɑɡlɑk"", -24.0354], [""lɑmb"", -24.2148], [""nɑɡɑn"", -24.4847], [""fornoːm"", -25.384], [""ne͜oː"", -26.6695], [""upɡæst"", -26.8973], [""-u"", -26.9925], [""lɑfe"", -27.0434], [""eɑk"", -27.0648], [""ɡeɑp"", -27.2377]]"
tʰeostakɛː	ɑɡlɑk	-27.5409	"[[""ɑɡlɑk"", -27.5409], [""lɑmb"", -27.5468], [""nɑɡɑn"", -27.5747], [""fornoːm"", -28.8871], [""upɡæst"", -29.7124], [""ne͜oː"", -29.9353], [""lɑfe"", -30.3541], [""-u"", -30.4959], [""eɑk"", -30.5718], [""dolɡilp"", -30.6485]]"
tʰeosto	foːdor	-16.596	"[[""foːdor"", -16.596], [""bodɑn"", -17.0201], [""sɑdod"", -17.0201], [""welur"", -17.0243], [""nɑɡɑn"", -17.0737], [""e͜odor"", -18.2522], [""lɑθrɑn"", -18.4388], [""hlydɑn"", -18.728], [""ʃridon"", -18.728], [""ɡyrrɑn"", -18.7329]]"
tʰeoston	foːdor	-20.1016	"[[""foːdor"", -20.1016], [""sɑdod"", -20.5258], [""bodɑn"", -20.5258], [""welur"", -20.5313], [""nɑɡɑn"", -20.579], [""e͜odor"", -21.7414], [""lɑθrɑn"", -21.8589], [""ɡyrrɑn"", -22.2295], [""hlydɑn"", -22.2338], [""ʃridon"", -22.2338]]"
tʰeostonu	wuduborɑ	-23.574	"[[""wuduborɑ"", -23.574], [""foːdor"", -23.581], [""si͜unu"", -23.6178], [""bɑddɑ"", -23.9284], [""sɑdod"", -24.0067], [""bodɑn"", -24.0067], [""bældu"", -24.0189], [""welur"", -24.0357], [""nɑɡɑn"", -24.0619], [""seɑru"", -24.4081]]"
tʰeostonuː	foːdor	-27.0612	"[[""foːdor"", -27.0612], [""wuduborɑ"", -27.0768], [""si͜unu"", -27.1239], [""bɑddɑ"", -27.4333], [""bodɑn"", -27.4884], [""sɑdod"", -27.4884], [""bældu"", -27.5251], [""lɑθrɑn"", -27.5373], [""welur"", -27.54], [""nɑɡɑn"", -27.5437]]"
tʰeostop	norθɑn	-18.8511	"[[""norθɑn"", -18.8511], [""θorh"", -20.0128], [""wɑlh"", -20.0128], [""foːdor"", -20.1016], [""bodɑn"", -20.5258], [""sɑdod"", -20.5258], [""welur"", -20.5313], [""nɑɡɑn"", -20.579], [""dunʃræf"", -20.9112], [""eɡlɑθ"", -21.215]]"
tʰeostopʰ	norθɑn	-21.6629	"[[""norθɑn"", -21.6629], [""dunʃræf"", -23.3602], [""θorh"", -23.52], [""wɑlh"", -23.52], [""foːdor"", -23.6071], [""bodɑn"", -24.0314], [""sɑdod"", -24.0314], [""welur"", -24.0384], [""nɑɡɑn"", -24.0837], [""neɑdhæs"", -24.221]]"
tʰeostopʰɔ	norθɑn	-24.754	"[[""norθɑn"", -24.754], [""dunʃræf"", -26.1853], [""θorh"", -27.0271], [""wɑlh"", -27.0272], [""foːdor"", -27.1125], [""neɑdhæs"", -27.3089], [""bodɑn"", -27.5369], [""sɑdod"", -27.5369], [""welur"", -27.5455], [""nɑɡɑn"", -27.5878]]"
tʰeostu	-u	-19.0778	"[[""-u"", -19.0778], [""ɡrɑfu"", -20.0928], [""knottɑ"", -20.2526], [""lɑfe"", -20.2904], [""lɑmb"", -20.2904], [""ne͜oː"", -20.3094], [""nɑɡɑn"", -21.234], [""bɑddɑ"", -21.3012], [""bældu"", -21.4088], [""lɑθrɑn"", -21.4241]]"
tʰeostuː	ne͜oː	-22.3758	"[[""ne͜oː"", -22.3758], [""-u"", -22.5844], [""lɑfe"", -23.3813], [""lɑmb"", -23.3813], [""ɡrɑfu"", -23.5495], [""knottɑ"", -23.75], [""nɑɡɑn"", -24.0934], [""lɑθrɑn"", -24.2621], [""dofrɑs"", -24.2628], [""norθɑn"", -24.2822]]"
tʰeostuːs	ne͜oː	-25.2943	"[[""ne͜oː"", -25.2943], [""-u"", -25.5078], [""ɡrɑfu"", -25.8106], [""knottɑ"", -25.8702], [""lɑfe"", -26.4764], [""lɑmb"", -26.4764], [""nɑɡɑn"", -26.6701], [""lɑθrɑn"", -26.761], [""dofrɑs"", -26.7613], [""norθɑn"", -26.7702]]"
tʰeostɛ	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑmb"", -20.5685], [""lɑfe"", -20.5685], [""in-"", -21.6548], [""bɑddɑ"", -22.2389], [""bældu"", -22.2417], [""ɡrɑfu"", -22.3706], [""foːdor"", -22.4101], [""nɑɡɑn"", -22.4358]]"
tʰeosɡ	-u	-16.4796	"[[""-u"", -16.4796], [""lɑmb"", -17.481], [""lɑfe"", -17.481], [""ne͜oː"", -17.549], [""in-"", -18.545], [""bɑddɑ"", -18.7448], [""bældu"", -18.7462], [""seɑru"", -18.9477], [""beɑdu"", -18.9477], [""si͜unu"", -19.0453]]"
tʰeosɡe	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑmb"", -20.5685], [""lɑfe"", -20.5685], [""in-"", -21.6548], [""bɑddɑ"", -22.2389], [""bældu"", -22.2417], [""ɡrɑfu"", -22.3706], [""foːdor"", -22.4101], [""nɑɡɑn"", -22.4358]]"
tʰeosɡen	ne͜oː	-23.4634	"[[""ne͜oː"", -23.4634], [""-u"", -23.4886], [""lɑmb"", -23.7736], [""lɑfe"", -23.7736], [""in-"", -24.8766], [""nɑɡɑn"", -25.4826], [""foːdor"", -25.6375], [""ɡrɑfu"", -25.644], [""bɑddɑ"", -25.7324], [""bældu"", -25.7369]]"
tʰeosɡenɛ	ne͜oː	-26.6695	"[[""ne͜oː"", -26.6695], [""-u"", -26.9925], [""lɑmb"", -27.0434], [""lɑfe"", -27.0434], [""in-"", -28.1606], [""nɑɡɑn"", -28.6158], [""foːdor"", -28.924], [""ɡrɑfu"", -28.9569], [""ɡrofe"", -29.1364], [""lɑθrɑn"", -29.1942]]"
tʰeosɡenɛː	ne͜oː	-29.9353	"[[""ne͜oː"", -29.9353], [""lɑfe"", -30.3541], [""lɑmb"", -30.3541], [""-u"", -30.4959], [""in-"", -31.4842], [""nɑɡɑn"", -31.8076], [""foːdor"", -32.2481], [""ɡrɑfu"", -32.2975], [""lɑθrɑn"", -32.363], [""dofrɑs"", -32.3653]]"
tʰet	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
tʰeto	xoːn	-15.2406	"[[""xoːn"", -15.2406], [""ɑtr"", -16.0405], [""ðin"", -16.0405], [""diʃ"", -17.4797], [""blæd"", -17.622], [""ɑdel"", -17.622], [""ʃyll"", -17.645], [""wirn"", -17.645], [""foːdor"", -17.6905], [""-u"", -17.7718]]"
tʰeu	-u	-9.7529	"[[""-u"", -9.7529], [""iu"", -13.2748], [""ɑtr"", -14.6534], [""in-"", -15.2451], [""si͜unu"", -15.6732], [""ysopo"", -15.8436], [""seɑwɑ"", -15.8436], [""beɑdu"", -15.8436], [""θeowɑ"", -15.8436], [""ɡrɑfu"", -15.8436]]"
tʰeuː	-u	-13.2576	"[[""-u"", -13.2576], [""ne͜oː"", -16.2159], [""iu"", -16.7665], [""ɑtr"", -17.4657], [""in-"", -18.2474], [""si͜unu"", -18.8264], [""xoːn"", -18.9133], [""xoːx"", -18.9133], [""ɡrɑfu"", -19.0668], [""ysopo"", -19.0668]]"
tʰeuːe	-u	-16.7618	"[[""-u"", -16.7618], [""ne͜oː"", -19.0417], [""iu"", -20.2581], [""ɑtr"", -20.557], [""in-"", -21.3496], [""xoːx"", -21.7149], [""xoːn"", -21.7149], [""si͜unu"", -22.0624], [""beɑdu"", -22.3459], [""ɡrɑfu"", -22.3459]]"
tʰeuːep	-u	-20.2654	"[[""-u"", -20.2654], [""t͡ʃ"", -20.9674], [""ne͜oː"", -22.1436], [""θorh"", -22.4983], [""wɑlh"", -22.5022], [""diʃ"", -22.6256], [""θweɑθ"", -23.0828], [""eɡlɑθ"", -23.0866], [""nimɑθ"", -23.0866], [""ɑselθ"", -23.2554]]"
tʰeuːepe	-u	-23.7685	"[[""-u"", -23.7685], [""t͡ʃ"", -24.4738], [""ne͜oː"", -25.3592], [""θorh"", -25.9886], [""wɑlh"", -26.0002], [""diʃ"", -26.1313], [""θweɑθ"", -26.5808], [""eɡlɑθ"", -26.5923], [""nimɑθ"", -26.5923], [""ɑselθ"", -26.7369]]"
tʰeuːepep	ordheɑh	-26.7982	"[[""ordheɑh"", -26.7982], [""t͡ʃ"", -27.0111], [""-u"", -27.271], [""θorh"", -27.5547], [""wɑlh"", -28.5521], [""θryθ"", -28.5903], [""ne͜oː"", -28.6369], [""diʃ"", -28.7831], [""ɑselθ"", -29.0552], [""θweɑθ"", -29.2061]]"
tʰo	ðin	-9.7388	"[[""ðin"", -9.7388], [""ɑtr"", -9.7388], [""xoːn"", -9.9264], [""diʃ"", -10.4814], [""-u"", -11.5775], [""ɑdel"", -11.5806], [""blæd"", -11.5806], [""ʃyll"", -11.6622], [""wirn"", -11.6622], [""swyn"", -11.89]]"
tʰom	in-	-12.4956	"[[""in-"", -12.4956], [""ðin"", -13.243], [""ɑtr"", -13.243], [""diʃ"", -13.2847], [""xoːn"", -13.4274], [""-u"", -14.6305], [""ɑdel"", -14.8362], [""blæd"", -14.8362], [""ʃyll"", -14.9729], [""wirn"", -14.9729]]"
tʰomo	wirn	-13.235	"[[""wirn"", -13.235], [""ʃyll"", -13.235], [""reden"", -14.9297], [""xoːn"", -15.0741], [""in-"", -15.315], [""ɡeɑrn"", -15.3621], [""beorn"", -15.3621], [""stærn"", -15.3621], [""welɑnd"", -15.4081], [""iɡlɑnd"", -15.4081]]"
tʰomoi	ʃyll	-16.7403	"[[""ʃyll"", -16.7403], [""wirn"", -16.7403], [""in-"", -18.0102], [""reden"", -18.266], [""xoːn"", -18.5798], [""ɡyrrɑn"", -18.7626], [""synder"", -18.7626], [""linnɑθ"", -18.797], [""beorn"", -18.8666], [""ɡeɑrn"", -18.8666]]"
tʰomoi̯	wirn	-20.2457	"[[""wirn"", -20.2457], [""ʃyll"", -20.2457], [""in-"", -21.0744], [""reden"", -21.6196], [""linnɑθ"", -21.8712], [""synder"", -22.0479], [""ɡyrrɑn"", -22.0479], [""xoːn"", -22.0847], [""diedɑn"", -22.174], [""leɑden"", -22.174]]"
tʰomoi̯o	ræɡnold	-22.1442	"[[""ræɡnold"", -22.1442], [""murndon"", -22.1787], [""lidmɑnn"", -22.3244], [""reden"", -22.3636], [""ʃyll"", -22.3669], [""wirn"", -22.3669], [""norθɑn"", -22.4523], [""synder"", -22.4671], [""ɡyrrɑn"", -22.4671], [""lɑθrɑn"", -22.5025]]"
tʰomoi̯ot	murndon	-25.4839	"[[""murndon"", -25.4839], [""ræɡnold"", -25.6283], [""lidmɑnn"", -25.8035], [""reden"", -25.833], [""ʃyll"", -25.8735], [""wirn"", -25.8735], [""synder"", -25.9398], [""ɡyrrɑn"", -25.9398], [""norθɑn"", -25.9537], [""lɑθrɑn"", -25.9664]]"
tʰomoi̯otɛ	murndon	-28.818	"[[""murndon"", -28.818], [""ræɡnold"", -29.1112], [""lidmɑnn"", -29.282], [""reden"", -29.3025], [""wirn"", -29.3801], [""ʃyll"", -29.3801], [""linnɑθ"", -29.3906], [""synder"", -29.4127], [""ɡyrrɑn"", -29.4127], [""diedɑn"", -29.4308]]"
tʰomoi̯ɔ	ʃyll	-23.751	"[[""ʃyll"", -23.751], [""wirn"", -23.751], [""in-"", -24.2749], [""reden"", -24.9868], [""linnɑθ"", -25.0627], [""ɡyrrɑn"", -25.3686], [""synder"", -25.3686], [""onræs"", -25.417], [""leɑden"", -25.477], [""lɑθrɑn"", -25.477]]"
tʰomoi̯ɔː	ʃyll	-27.2563	"[[""ʃyll"", -27.2563], [""wirn"", -27.2563], [""in-"", -27.5471], [""linnɑθ"", -28.3187], [""reden"", -28.365], [""dryɡes"", -28.6423], [""onræs"", -28.6884], [""ɡyrrɑn"", -28.7143], [""synder"", -28.7143], [""ne͜oː"", -28.7255]]"
tʰomoi̯ɔːs	bɑddɑ	-27.9377	"[[""bɑddɑ"", -27.9377], [""bældu"", -27.9377], [""-u"", -29.703], [""rikenɑ"", -30.1451], [""bremrɑ"", -30.2983], [""freknu"", -30.2983], [""linnɑθ"", -30.3745], [""yθlidɑ"", -30.4463], [""tilenɑ"", -30.4463], [""morhɑnɑ"", -30.6602]]"
tʰr	ɡif	-9.7388	"[[""ɡif"", -9.7388], [""xyːf"", -9.8935], [""xoːx"", -9.8935], [""xit"", -10.4814], [""θɑs"", -11.1612], [""-u"", -11.5775], [""θryθ"", -12.3487], [""in-"", -12.4117], [""θeorf"", -12.5991], [""iu"", -12.8387]]"
tʰrɔ	ɡif	-13.243	"[[""ɡif"", -13.243], [""xit"", -13.2847], [""xoːx"", -13.3116], [""xyːf"", -13.3116], [""θɑs"", -13.9673], [""-u"", -14.6305], [""in-"", -15.2451], [""xoːn"", -15.4186], [""θryθ"", -15.5143], [""fɑnt"", -15.6693]]"
tʰrɔː	xit	-16.3735	"[[""xit"", -16.3735], [""xyːf"", -16.6709], [""xoːx"", -16.6709], [""ɡif"", -16.7464], [""θɑs"", -17.0565], [""-u"", -17.7718], [""xoːn"", -18.0854], [""in-"", -18.2474], [""fɑnt"", -18.4932], [""θryθ"", -18.662]]"
tʰrɔːp	θorh	-17.0498	"[[""θorh"", -17.0498], [""θryθ"", -17.7318], [""t͡ʃ"", -17.7675], [""diʃ"", -19.3128], [""xit"", -19.5798], [""θweɑθ"", -19.763], [""xoːx"", -19.9795], [""xyːf"", -19.9795], [""θɑs"", -20.0518], [""ɡif"", -20.249]]"
tʰrɔːpo	xoːn	-18.4503	"[[""xoːn"", -18.4503], [""fyhtɑn"", -19.7557], [""θryθ"", -20.4232], [""θorh"", -20.5056], [""foːdor"", -20.8131], [""ʃyll"", -20.9373], [""hyɡd"", -20.9701], [""ʃrep"", -21.0067], [""t͡ʃ"", -21.2737], [""xered"", -21.2868]]"
tʰrɔːpon	xoːn	-21.9561	"[[""xoːn"", -21.9561], [""fyhtɑn"", -23.2584], [""θryθ"", -23.4769], [""ʃrep"", -23.8077], [""θorh"", -23.9629], [""foːdor"", -24.0288], [""ʃyll"", -24.4086], [""hyɡd"", -24.4729], [""xered"", -24.6307], [""t͡ʃ"", -24.7795]]"
tʰrɔːponk	feorɡ	-23.0757	"[[""feorɡ"", -23.0757], [""feohtlinɡ"", -25.3211], [""xoːn"", -25.4612], [""fornoːm"", -25.5761], [""fɑɡwyrm"", -26.2509], [""θrinɡɑθ"", -26.445], [""θryθ"", -26.6658], [""fyhtɑn"", -26.7594], [""ʃrep"", -26.8957], [""frætwunɡ"", -27.1599]]"
tʰrɔːponka	feorɡ	-26.5829	"[[""feorɡ"", -26.5829], [""ʃrep"", -26.8769], [""æfθɑnk"", -27.2097], [""wohlik"", -28.6553], [""feohtlinɡ"", -28.8268], [""xoːn"", -28.9654], [""fornoːm"", -29.0741], [""θrinɡɑθ"", -29.2475], [""dolɡilp"", -29.3084], [""fɑɡwyrm"", -29.7549]]"
tʰy	-u	-11.5775	"[[""-u"", -11.5775], [""womm"", -12.1645], [""lɑmb"", -12.3349], [""in-"", -12.4117], [""iu"", -12.8387], [""swyn"", -13.4638], [""wirn"", -13.8206], [""blæd"", -13.8206], [""wist"", -13.8206], [""wɑlh"", -13.8206]]"
tʰyn	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""womm"", -15.2617], [""lɑmb"", -15.6376], [""iu"", -16.0479], [""swyn"", -16.2846], [""wirn"", -16.3061], [""blæd"", -16.3061], [""wist"", -16.3061], [""wɑlh"", -16.3061]]"
tʰyne	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""womm"", -18.3992], [""lɑmb"", -18.9696], [""wirn"", -19.1425], [""blæd"", -19.1425], [""wist"", -19.1425], [""wɑlh"", -19.1425], [""iu"", -19.3208], [""swyn"", -19.3721]]"
tʰynes	-u	-16.2597	"[[""-u"", -16.2597], [""womm"", -18.8212], [""wɑlh"", -18.8491], [""beɑdu"", -19.5658], [""bɑddɑ"", -19.6476], [""bældu"", -19.7827], [""iu"", -19.8841], [""æwitɑ"", -20.0528], [""seɑwɑ"", -20.144], [""θeowɑ"", -20.144]]"
tʰynest	-u	-19.7651	"[[""-u"", -19.7651], [""womm"", -21.6436], [""wɑlh"", -21.6593], [""ne͜oː"", -22.0503], [""beɑdu"", -22.8726], [""bɑddɑ"", -22.9098], [""bældu"", -23.2635], [""bodɑn"", -23.3184], [""wokon"", -23.3184], [""iu"", -23.3807]]"
tʰynestʰ	-u	-23.2702	"[[""-u"", -23.2702], [""womm"", -24.7384], [""wɑlh"", -24.75], [""ne͜oː"", -24.8801], [""bɑddɑ"", -26.137], [""beɑdu"", -26.2055], [""bodɑn"", -26.2823], [""wokon"", -26.2823], [""bældu"", -26.7385], [""wɑdel"", -26.8089]]"
tʰynestʰe	-u	-26.7749	"[[""-u"", -26.7749], [""womm"", -27.9472], [""wɑlh"", -27.9567], [""ne͜oː"", -27.9854], [""bɑddɑ"", -29.3625], [""wokon"", -29.3756], [""bodɑn"", -29.3756], [""beɑdu"", -29.5578], [""wɑdel"", -29.8227], [""moːtern"", -30.0364]]"
tʰynestʰek	womm	-28.3493	"[[""womm"", -28.3493], [""beɡonɡ"", -30.2013], [""-u"", -30.2792], [""wulfwiɡ"", -30.4222], [""ne͜oː"", -31.205], [""wɑlh"", -31.2274], [""wɑniɡe"", -31.3437], [""wœriɡ"", -31.6191], [""lɑmb"", -31.7356], [""fornoːm"", -31.9187]]"
tʰyɔ	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""womm"", -15.2617], [""lɑmb"", -15.6376], [""iu"", -16.0479], [""swyn"", -16.2846], [""wirn"", -16.3061], [""blæd"", -16.3061], [""wist"", -16.3061], [""wɑlh"", -16.3061]]"
tʰyɔː	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""womm"", -18.3992], [""lɑmb"", -18.9696], [""wirn"", -19.1425], [""blæd"", -19.1425], [""wist"", -19.1425], [""wɑlh"", -19.1425], [""iu"", -19.3208], [""swyn"", -19.3721]]"
tʰyɔːn	-u	-20.9719	"[[""-u"", -20.9719], [""in-"", -21.3496], [""womm"", -21.5795], [""wirn"", -22.1474], [""wɑlh"", -22.1474], [""blæd"", -22.1474], [""wist"", -22.1474], [""lɑmb"", -22.3228], [""swyn"", -22.5721], [""iu"", -22.6343]]"
tʰyɔːnt	-u	-24.2143	"[[""-u"", -24.2143], [""in-"", -24.5181], [""womm"", -24.7972], [""wirn"", -25.2523], [""wɑlh"", -25.2523], [""wist"", -25.2523], [""blæd"", -25.2523], [""lɑmb"", -25.692], [""ne͜oː"", -25.7102], [""bældu"", -25.8257]]"
tʰyɔːntɛ	-u	-27.4884	"[[""-u"", -27.4884], [""in-"", -27.7338], [""womm"", -28.0464], [""wirn"", -28.4236], [""wɑlh"", -28.4236], [""blæd"", -28.4236], [""wist"", -28.4236], [""ne͜oː"", -28.724], [""bɑddɑ"", -28.9722], [""bældu"", -28.9722]]"
tʰyɔːntɛː	-u	-30.7874	"[[""-u"", -30.7874], [""in-"", -30.985], [""womm"", -31.3215], [""wist"", -31.6422], [""wirn"", -31.6422], [""wɑlh"", -31.6422], [""blæd"", -31.6422], [""ne͜oː"", -31.7925], [""bældu"", -32.1676], [""beɑdu"", -32.1676]]"
tʰyɔːntɛːs	-u	-29.703	"[[""-u"", -29.703], [""beɑdu"", -32.1758], [""bɑddɑ"", -32.2585], [""bældu"", -32.2897], [""womm"", -32.7453], [""wɑlh"", -32.7833], [""bremrɑ"", -32.7917], [""æwitɑ"", -33.1421], [""iu"", -33.4025], [""si͜unu"", -33.6233]]"
tʰɛ	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
tʰɛː	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
tʰɛːl	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""swyn"", -19.9003], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""sɑwol"", -20.1689], [""wirn"", -20.583], [""wɑlh"", -20.583], [""womm"", -20.583]]"
tʰɛːr	xyːf	-15.2345	"[[""xyːf"", -15.2345], [""xoːx"", -15.2345], [""ɡif"", -16.0405], [""xit"", -17.4797], [""-u"", -17.7718], [""θɑs"", -18.1423], [""in-"", -18.2474], [""θryθ"", -18.4013], [""θeorf"", -18.4653], [""θweɑθ"", -19.1094]]"
