lost	top1_known	score	top10
ʰor	iː	-7.049	"[[""iː"", -7.049], [""uː"", -7.3229], [""iːiː"", -9.2073], [""uːs"", -9.9551], [""pu?"", -10.0528], [""lo"", -10.0551], [""ui"", -10.1652], [""ba?"", -10.4211], [""ha?"", -10.4211], [""aip"", -10.4256]]"
ʰort	uː	-10.1511	"[[""uː"", -10.1511], [""iː"", -10.1546], [""ioːsk"", -11.7977], [""iːiː"", -11.8614], [""uːs"", -12.7177], [""pu?"", -12.8789], [""paːkul"", -13.3067], [""of?"", -13.3206], [""ui"", -13.3562], [""lo"", -13.3995]]"
ʰorto	uː	-13.2508	"[[""uː"", -13.2508], [""iː"", -13.3758], [""ioːsk"", -14.2479], [""iːiː"", -14.7171], [""uːs"", -15.607], [""puiːu"", -15.889], [""pu?"", -15.9593], [""of?"", -16.1128], [""mu"", -16.2408], [""proː"", -16.3736]]"
ʰorton	uksoːr	-14.2902	"[[""uksoːr"", -14.2902], [""ar"", -15.1093], [""mur"", -16.238], [""uː"", -16.2556], [""iː"", -16.6607], [""ioːsk"", -17.07], [""iːiː"", -17.6946], [""uksoːrs"", -17.7085], [""uːs"", -18.6033], [""pu?"", -18.738]]"
ʰortonk	uksoːr	-17.7962	"[[""uksoːr"", -17.7962], [""ar"", -18.6164], [""uː"", -19.4302], [""mur"", -19.7452], [""iː"", -19.986], [""ioːsk"", -20.066], [""uksoːrs"", -20.5379], [""iːiː"", -20.7543], [""uːs"", -21.6896], [""pu?"", -21.8255]]"
ʰortonkʰ	uksoːr	-21.3017	"[[""uksoːr"", -21.3017], [""ieri"", -21.4886], [""ar"", -22.1227], [""ui"", -22.124], [""uː"", -22.6885], [""araks"", -23.1585], [""ioːsk"", -23.1639], [""mur"", -23.2523], [""iː"", -23.3363], [""iːiː"", -23.4766]]"
ʰortonkʰl	iːiː	-24.1619	"[[""iːiː"", -24.1619], [""uksoːr"", -24.8066], [""ieri"", -24.9939], [""ar"", -25.629], [""ui"", -25.6294], [""araks"", -25.9658], [""uː"", -25.9967], [""audawaː"", -26.1844], [""aːdiriːs"", -26.208], [""ioːsk"", -26.3291]]"
ʰortonkʰlɔ	iːiː	-27.0045	"[[""iːiː"", -27.0045], [""uksoːr"", -28.3111], [""ieri"", -28.499], [""aːdiriːs"", -28.9731], [""audawaː"", -28.9838], [""araks"", -29.0548], [""ui"", -29.1348], [""ar"", -29.1352], [""uː"", -29.3382], [""sak-raː"", -29.3712]]"
ʰortons	uksoːr	-17.7962	"[[""uksoːr"", -17.7962], [""ar"", -18.6164], [""uː"", -19.4302], [""mur"", -19.7452], [""iː"", -19.986], [""ioːsk"", -20.066], [""udf"", -20.355], [""uksoːrs"", -20.5379], [""iːiː"", -20.7543], [""prof"", -21.4424]]"
ʰortonsp	uksoːr	-21.3017	"[[""uksoːr"", -21.3017], [""artorjom"", -22.0139], [""of?"", -22.014], [""aj"", -22.1183], [""ar"", -22.1236], [""o-wej"", -22.4723], [""uː"", -22.6885], [""ioːsk"", -23.164], [""mur"", -23.2523], [""iː"", -23.3393]]"
ʰortonspo	uksoːr	-24.8066	"[[""uksoːr"", -24.8066], [""artorjom"", -24.8165], [""of?"", -24.8509], [""aj"", -25.6255], [""ar"", -25.6307], [""o-wej"", -25.9764], [""uː"", -25.9948], [""ioːsk"", -26.3294], [""oːrjonfs"", -26.4213], [""iː"", -26.713]]"
ʰortonspor	artorjom	-26.0769	"[[""artorjom"", -26.0769], [""oːrjonfs"", -27.4712], [""of?"", -27.9599], [""audajos"", -28.0598], [""uksoːr"", -28.3065], [""uksoːroːm"", -28.8746], [""aj"", -29.1326], [""ar"", -29.1379], [""karjos"", -29.2604], [""uː"", -29.2634]]"
ʰortu	ow	-11.2056	"[[""ow"", -11.2056], [""uː"", -13.2576], [""iː"", -13.3758], [""ioːsk"", -14.2479], [""o-wej"", -14.2904], [""audawaː"", -14.4689], [""iːiː"", -14.7171], [""uːs"", -15.6844], [""pu?"", -15.9749], [""of?"", -16.1128]]"
ʰortuː	ow	-14.7128	"[[""ow"", -14.7128], [""uː"", -16.4796], [""iː"", -16.6607], [""audawaː"", -16.8179], [""ioːsk"", -17.07], [""o-wej"", -17.0901], [""iːiː"", -17.6946], [""owjaː"", -17.7207], [""awiaː"", -18.0753], [""uːs"", -18.7669]]"
ʰortuːs	ow	-18.22	"[[""ow"", -18.22], [""audawaː"", -19.5928], [""uː"", -19.7651], [""iː"", -19.986], [""ioːsk"", -20.066], [""owjaː"", -20.1683], [""o-wej"", -20.1759], [""awiaː"", -20.5463], [""udf"", -20.6748], [""iːiː"", -20.7543]]"
ʰortuːsp	o-wej	-20.1078	"[[""o-wej"", -20.1078], [""owjaː"", -21.4557], [""ow"", -21.7271], [""of?"", -22.014], [""aj"", -22.1183], [""audawaː"", -22.563], [""lowkej"", -22.7341], [""djo-wej"", -22.8305], [""towtaj"", -22.8939], [""amwiaj"", -22.9356]]"
ʰortuːspe	o-wej	-23.6057	"[[""o-wej"", -23.6057], [""owjaː"", -23.8616], [""of?"", -24.8509], [""ow"", -25.2343], [""aj"", -25.6255], [""audawaː"", -25.6456], [""salwjos"", -26.0077], [""wiːbjaː"", -26.1252], [""lowkej"", -26.2391], [""djowjaj"", -26.2833]]"
ʰortuːspeː	owjaː	-26.6567	"[[""owjaː"", -26.6567], [""o-wej"", -27.1032], [""of?"", -27.9604], [""ow"", -28.7415], [""audawaː"", -28.8014], [""wiːbjaː"", -28.92], [""salwjos"", -29.0971], [""aj"", -29.1326], [""awiaː"", -29.474], [""ioːsk"", -29.5426]]"
ʰrɔ	iː	-7.049	"[[""iː"", -7.049], [""ioːsk"", -8.308], [""iːiː"", -9.2073], [""of?"", -9.8868], [""lo"", -10.2251], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256], [""ow"", -10.4301], [""aj"", -10.4301]]"
ʰrɔː	iː	-10.1546	"[[""iː"", -10.1546], [""ioːsk"", -10.7509], [""iːiː"", -11.8614], [""of?"", -12.6528], [""lo"", -13.3995], [""ha?"", -13.4853], [""ba?"", -13.4853], [""ow"", -13.5419], [""om"", -13.5419], [""proː"", -13.5562]]"
ʰrɔːp	aj	-11.6048	"[[""aj"", -11.6048], [""o-wej"", -13.1529], [""iː"", -13.3758], [""ioːsk"", -13.5707], [""iːiː"", -14.7171], [""alijos"", -15.1313], [""of?"", -15.6213], [""amwiaj"", -16.1422], [""aːllasis"", -16.2088], [""floːsoj"", -16.4852]]"
ʰrɔːpo	aj	-15.1119	"[[""aj"", -15.1119], [""ioːsk"", -16.5656], [""o-wej"", -16.6544], [""iː"", -16.6607], [""iːiː"", -17.6946], [""alijos"", -17.9419], [""of?"", -18.705], [""aːllasis"", -18.9945], [""owjaː"", -19.1207], [""amwiaj"", -19.645]]"
ʰrɔːpon	ar	-18.6138	"[[""ar"", -18.6138], [""aj"", -18.6191], [""ioːsk"", -19.6629], [""mur"", -19.8819], [""iː"", -19.986], [""o-wej"", -20.153], [""iːiː"", -20.7543], [""alijos"", -21.0271], [""uː"", -21.3131], [""of?"", -21.8631]]"
ʰrɔːponk	ar	-22.1209	"[[""ar"", -22.1209], [""aj"", -22.1262], [""ioːsk"", -22.8278], [""iː"", -23.3393], [""mur"", -23.389], [""o-wej"", -23.6482], [""iːiː"", -23.8738], [""uː"", -24.1586], [""alijos"", -24.2268], [""owjaː"", -24.8973]]"
ʰrɔːponka	ar	-25.6281	"[[""ar"", -25.6281], [""aj"", -25.6333], [""ioːsk"", -26.0407], [""iː"", -26.713], [""mur"", -26.8948], [""iːiː"", -27.0386], [""o-wej"", -27.1395], [""uː"", -27.2643], [""alijos"", -27.4898], [""owjaː"", -27.9848]]"
ʰrɔːponkat	ar	-29.1352	"[[""ar"", -29.1352], [""aj"", -29.1405], [""ioːsk"", -29.2896], [""iː"", -30.1024], [""paːkul"", -30.2055], [""iːiː"", -30.2391], [""uː"", -30.2751], [""mur"", -30.4007], [""o-wej"", -30.6265], [""alijos"", -30.7917]]"
ʰtʰ	iː	-7.0387	"[[""iː"", -7.0387], [""iːiː"", -8.3053], [""ieri"", -8.4468], [""paːi"", -8.7159], [""i-aːk"", -8.7521], [""aip"", -8.8783], [""tia"", -9.0159], [""alijos"", -9.7358], [""bi"", -10.1652], [""vi"", -10.1652]]"
ʰtʰy	iːiː	-8.4209	"[[""iːiː"", -8.4209], [""iː"", -9.8663], [""i-aːk"", -11.0525], [""awiaː"", -11.478], [""aip"", -11.7634], [""ieri"", -11.939], [""iaːfk"", -12.1662], [""alijos"", -12.1835], [""paːi"", -12.2015], [""liːst"", -12.4744]]"
ʰtʰyɔ	iːiː	-11.2441	"[[""iːiː"", -11.2441], [""iː"", -12.9727], [""i-aːk"", -13.8112], [""awiaː"", -14.2983], [""iaːfk"", -14.6285], [""aip"", -14.889], [""liːst"", -14.928], [""alijos"", -14.993], [""ieri"", -15.4261], [""irelaːs"", -15.5394]]"
ʰtʰyɔː	iːiː	-14.3422	"[[""iːiː"", -14.3422], [""iː"", -16.1947], [""i-aːk"", -16.7721], [""awiaː"", -17.3869], [""iaːfk"", -17.4539], [""liːst"", -17.7503], [""alijos"", -17.9711], [""aip"", -18.1199], [""irelaːs"", -18.4962], [""ieri"", -18.9084]]"
ʰtʰyɔːn	iːiː	-17.5535	"[[""iːiː"", -17.5535], [""ar"", -17.9311], [""iː"", -19.4804], [""i-aːk"", -19.8476], [""lamaːter"", -20.1696], [""iaːfk"", -20.451], [""awiaː"", -20.5874], [""liːst"", -20.7455], [""hafjaːr"", -20.8311], [""alijos"", -21.054]]"
ʰtʰyɔːnt	iːiː	-20.8268	"[[""iːiː"", -20.8268], [""ar"", -21.4383], [""iː"", -22.8064], [""i-aːk"", -22.997], [""iaːfk"", -23.5491], [""lamaːter"", -23.6714], [""liːst"", -23.8421], [""awiaː"", -23.8495], [""alijos"", -24.2033], [""aːllasis"", -24.2756]]"
ʰtʰyɔːntɛ	iːiː	-24.1017	"[[""iːiː"", -24.1017], [""ieri"", -24.3334], [""ar"", -24.945], [""aːllasis"", -25.0266], [""alit-eraːm"", -25.3911], [""aːdiriːs"", -25.8854], [""i-aːk"", -25.9312], [""araks"", -25.9733], [""iː"", -26.1589], [""irelaːs"", -26.5575]]"
ʰtʰyɔːntɛː	iːiː	-26.5422	"[[""iːiː"", -26.5422], [""aːllasis"", -27.6274], [""alit-eraːm"", -27.7032], [""ieri"", -27.8387], [""aːdiriːs"", -28.2001], [""ar"", -28.4518], [""araks"", -28.7836], [""i-aːk"", -28.855], [""sak-raː"", -28.9963], [""irelaːs"", -29.0234]]"
ʰtʰɛ	iːiː	-8.3818	"[[""iːiː"", -8.3818], [""iː"", -9.8611], [""laiːs"", -10.4997], [""i-aːk"", -10.6016], [""ieri"", -10.8584], [""tia"", -11.0098], [""paːi"", -11.0905], [""aip"", -11.1718], [""awiaː"", -11.2256], [""akviːai"", -11.5921]]"
ʰtʰɛː	iːiː	-10.5645	"[[""iːiː"", -10.5645], [""awiaː"", -12.3372], [""anniaː"", -12.6366], [""laiːs"", -12.8046], [""iː"", -12.8178], [""i-aːk"", -13.1635], [""iaːfk"", -14.123], [""aip"", -14.1464], [""ieri"", -14.3577], [""tia"", -14.5136]]"
ʰtʰɛːt	iːiː	-13.5179	"[[""iːiː"", -13.5179], [""awiaː"", -15.1949], [""anniaː"", -15.4666], [""laiːs"", -15.5682], [""iː"", -15.9722], [""i-aːk"", -16.0231], [""iaːfk"", -16.7769], [""aip"", -17.3077], [""liːst"", -17.351], [""alijos"", -17.5303]]"
ʰtʰɛːto	iːiː	-16.6676	"[[""iːiː"", -16.6676], [""awiaː"", -18.3093], [""laiːs"", -18.5346], [""anniaː"", -18.5712], [""i-aːk"", -19.0385], [""iː"", -19.2194], [""iaːfk"", -19.6822], [""puiːu"", -19.8644], [""siviːu"", -20.2432], [""liːst"", -20.2846]]"
ʰtʰɛːtoy	iːiː	-19.9091	"[[""iːiː"", -19.9091], [""awiaː"", -21.5335], [""laiːs"", -21.6163], [""anniaː"", -21.7901], [""i-aːk"", -22.1492], [""iː"", -22.5206], [""iaːfk"", -22.7234], [""liːst"", -23.3424], [""puiːu"", -23.3686], [""maiːui"", -23.7019]]"
ʰtʰɛːtoyd	iːiː	-23.2037	"[[""iːiː"", -23.2037], [""laiːs"", -24.7726], [""awiaː"", -24.8188], [""anniaː"", -25.0721], [""i-aːk"", -25.3239], [""iaːfk"", -25.8497], [""iː"", -25.8572], [""liːst"", -26.4797], [""kalauiːum"", -26.806], [""maiːui"", -26.8137]]"
ʰtʰɛːtoydɔ	iːiː	-26.5329	"[[""iːiː"", -26.5329], [""laiːs"", -27.9812], [""awiaː"", -28.1431], [""anniaː"", -28.394], [""i-aːk"", -28.5445], [""iaːfk"", -29.0345], [""iː"", -29.2189], [""liːst"", -29.672], [""paːkul"", -29.9325], [""kalauiːum"", -29.952]]"
ʰtʰɛːtɔ	iːiː	-16.6676	"[[""iːiː"", -16.6676], [""awiaː"", -18.3093], [""laiːs"", -18.5346], [""anniaː"", -18.5712], [""i-aːk"", -19.0385], [""iː"", -19.2194], [""iaːfk"", -19.6822], [""liːst"", -20.2845], [""aip"", -20.5582], [""alijos"", -20.5704]]"
ʰtʰɛːtɔː	iːiː	-19.9091	"[[""iːiː"", -19.9091], [""awiaː"", -21.5335], [""laiːs"", -21.6163], [""anniaː"", -21.7901], [""i-aːk"", -22.1492], [""iː"", -22.5206], [""iaːfk"", -22.7234], [""liːst"", -23.342], [""aːllasis"", -23.4717], [""alijos"", -23.6896]]"
ʰyn	ar	-4.5958	"[[""ar"", -4.5958], [""iː"", -7.049], [""iːiː"", -9.2073], [""hr"", -9.3933], [""kr"", -9.3933], [""mur"", -9.7388], [""paːkr"", -10.2094], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256]]"
ʰyne	ar	-8.1029	"[[""ar"", -8.1029], [""iː"", -10.1546], [""iːiː"", -11.8614], [""pr?"", -12.4956], [""kr"", -12.8904], [""hr"", -12.8904], [""mur"", -13.243], [""araks"", -13.2542], [""ha?"", -13.4853], [""ba?"", -13.4853]]"
ʰynes	ar	-11.6101	"[[""ar"", -11.6101], [""iː"", -13.3758], [""iːiː"", -14.7171], [""pr?"", -15.3313], [""fif"", -15.414], [""araks"", -16.0774], [""prof"", -16.2382], [""hr"", -16.2408], [""iaːfk"", -16.25], [""kr"", -16.3873]]"
ʰynest	ar	-15.1172	"[[""ar"", -15.1172], [""iː"", -16.6607], [""iːiː"", -17.6946], [""pr?"", -18.4373], [""fif"", -18.8583], [""araks"", -19.076], [""iaːfk"", -19.101], [""ha?"", -19.4679], [""of?"", -19.5744], [""hr"", -19.6125]]"
ʰynestʰ	ar	-18.6235	"[[""ar"", -18.6235], [""ieri"", -18.8486], [""irnthiːn"", -19.5769], [""araks"", -19.6141], [""irelaːs"", -19.7471], [""iː"", -19.9826], [""iːiː"", -20.2849], [""ahiːs"", -20.3136], [""paːi"", -20.9942], [""i-aːk"", -21.0958]]"
ʰynestʰe	iːiː	-20.8449	"[[""iːiː"", -20.8449], [""irnthiːn"", -21.8894], [""irelaːs"", -22.051], [""ar"", -22.1297], [""ieri"", -22.3536], [""ha?"", -22.4161], [""araks"", -22.4387], [""ahiːs"", -22.6328], [""iː"", -23.2055], [""i-aːk"", -23.4585]]"
ʰynestʰek	iːiː	-23.6836	"[[""iːiː"", -23.6836], [""irnthiːn"", -24.6555], [""irelaːs"", -24.8144], [""ha?"", -25.2533], [""ahiːs"", -25.4006], [""araks"", -25.5337], [""ar"", -25.636], [""ieri"", -25.8584], [""i-aːk"", -26.2375], [""iː"", -26.4917]]"
ʰynestʰeka	iːiː	-26.7921	"[[""iːiː"", -26.7921], [""irnthiːn"", -27.6234], [""irelaːs"", -27.7811], [""ha?"", -28.3625], [""ahiːs"", -28.3694], [""araks"", -28.7423], [""ar"", -29.1422], [""i-aːk"", -29.2105], [""ieri"", -29.3631], [""aflakoːss"", -29.4441]]"
ʰyɔ	iː	-7.049	"[[""iː"", -7.049], [""iːiː"", -9.2073], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256], [""ar"", -10.4301], [""aj"", -10.4301], [""id"", -10.4301], [""ade"", -10.4531], [""vi"", -11.3633]]"
ʰyɔː	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""ha?"", -13.4853], [""ba?"", -13.4853], [""aip"", -13.63], [""aj"", -13.6496], [""ar"", -13.6496], [""id"", -13.6496], [""ade"", -13.657], [""aːllasis"", -13.816]]"
ʰyɔːn	ar	-11.6048	"[[""ar"", -11.6048], [""iː"", -13.3758], [""iːiː"", -14.7171], [""paːkr"", -15.884], [""kr"", -15.898], [""hr"", -15.898], [""mur"", -16.0405], [""aːllasis"", -16.2088], [""ba?"", -16.666], [""ha?"", -16.666]]"
ʰyɔːnt	ar	-15.1119	"[[""ar"", -15.1119], [""iː"", -16.6607], [""iːiː"", -17.6946], [""aːllasis"", -18.6315], [""pr?"", -18.9699], [""paːkr"", -19.3725], [""hr"", -19.3992], [""kr"", -19.3992], [""mallom"", -19.5151], [""mur"", -19.5459]]"
ʰyɔːntɛ	ieri	-18.2025	"[[""ieri"", -18.2025], [""ar"", -18.6182], [""aːllasis"", -19.2902], [""araks"", -19.6549], [""iː"", -19.9826], [""iːiː"", -20.2849], [""irelaːs"", -20.5893], [""aːdiriːs"", -20.9015], [""paːi"", -20.9942], [""i-aːk"", -21.0958]]"
ʰyɔːntɛː	iːiː	-20.8449	"[[""iːiː"", -20.8449], [""ieri"", -21.7077], [""aːllasis"", -21.8783], [""ar"", -22.1244], [""araks"", -22.4617], [""irelaːs"", -22.8902], [""iː"", -23.2055], [""aːdiriːs"", -23.2121], [""i-aːk"", -23.4585], [""sak-raː"", -23.5075]]"
ʰyɔːntɛːs	iːiː	-23.6836	"[[""iːiː"", -23.6836], [""aːllasis"", -24.7806], [""ieri"", -25.2128], [""araks"", -25.5506], [""ar"", -25.6307], [""irelaːs"", -25.6511], [""aːdiriːs"", -25.9769], [""i-aːk"", -26.2375], [""sak-raː"", -26.3383], [""iː"", -26.4917]]"
ʰyɔːntɛːst	iːiː	-26.7921	"[[""iːiː"", -26.7921], [""aːllasis"", -27.8187], [""irelaːs"", -28.614], [""ieri"", -28.7178], [""araks"", -28.7561], [""aːdiriːs"", -28.9437], [""ar"", -29.137], [""i-aːk"", -29.2105], [""sak-raː"", -29.4451], [""iaːfk"", -29.5802]]"
ʰɔː	iː	-7.049	"[[""iː"", -7.049], [""iːiː"", -9.2073], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256], [""id"", -10.4301], [""aj"", -10.4301], [""ar"", -10.4301], [""ade"", -10.4531], [""lp"", -10.6883]]"
ʰɔːr	lo	-8.3905	"[[""lo"", -8.3905], [""iː"", -10.1546], [""mallom"", -11.3411], [""iːiː"", -11.8614], [""alijos"", -12.3621], [""ha?"", -13.4853], [""ba?"", -13.4853], [""aip"", -13.63], [""aj"", -13.6496], [""id"", -13.6496]]"
ʰɔːri	mallom	-7.947	"[[""mallom"", -7.947], [""ln"", -11.2052], [""om"", -11.2065], [""id"", -11.6048], [""lo"", -11.8967], [""seːom"", -13.0928], [""kom"", -13.2727], [""iː"", -13.3758], [""i-si-dom"", -13.4022], [""putlom"", -13.595]]"
ʰɔːris	mallom	-11.4541	"[[""mallom"", -11.4541], [""ln"", -14.7124], [""om"", -14.7137], [""id"", -15.1119], [""lo"", -15.4029], [""udf"", -16.5872], [""seːom"", -16.5998], [""aːmanfed"", -16.6355], [""iː"", -16.6607], [""kom"", -16.7798]]"
ʰɔːrise	mallom	-14.9613	"[[""mallom"", -14.9613], [""ln"", -18.2195], [""om"", -18.2209], [""of?"", -18.5261], [""id"", -18.6191], [""lo"", -18.9092], [""aːmanfed"", -19.4403], [""iː"", -19.986], [""udf"", -20.0934], [""seːom"", -20.1066]]"
ʰɔːrisen	mallom	-18.4685	"[[""mallom"", -18.4685], [""of?"", -21.3557], [""hr"", -21.7245], [""ln"", -21.7267], [""om"", -21.728], [""anferet"", -21.9184], [""ar"", -22.1183], [""id"", -22.1262], [""lo"", -22.4154], [""aːmanfed"", -22.5272]]"
ʰɔːriseno	mallom	-21.9756	"[[""mallom"", -21.9756], [""of?"", -24.4627], [""anferet"", -24.7323], [""hr"", -25.2317], [""mu"", -25.2326], [""ln"", -25.2339], [""om"", -25.2352], [""ar"", -25.6255], [""id"", -25.6333], [""aːmanfed"", -25.7302]]"
ʰɔːrisenot	mallom	-25.4826	"[[""mallom"", -25.4826], [""of?"", -27.6848], [""anferet"", -27.8199], [""mu"", -28.7389], [""hr"", -28.7389], [""ln"", -28.7406], [""om"", -28.7424], [""aːmanfed"", -28.9969], [""ar"", -29.1326], [""id"", -29.1405]]"
ʰɔːriz	mallom	-11.4541	"[[""mallom"", -11.4541], [""alijos"", -12.5207], [""solloːs"", -13.462], [""dp"", -14.0252], [""mk"", -14.0252], [""ioːsk"", -14.1597], [""lp"", -14.7106], [""ln"", -14.7124], [""i-aːk"", -14.7127], [""om"", -14.7137]]"
ʰɔːrizd	mallom	-14.9613	"[[""mallom"", -14.9613], [""alijos"", -16.0277], [""solloːs"", -16.9669], [""ioːsk"", -17.3964], [""mk"", -17.5324], [""dp"", -17.5324], [""lp"", -18.2178], [""i-aːk"", -18.2178], [""ln"", -18.2195], [""om"", -18.2209]]"
ʰɔːrizdo	mallom	-18.4685	"[[""mallom"", -18.4685], [""alijos"", -19.5347], [""menticu"", -19.9062], [""solloːs"", -20.4709], [""ioːsk"", -20.6854], [""dp"", -21.0396], [""mk"", -21.0396], [""i-aːk"", -21.7215], [""lp"", -21.7249], [""ln"", -21.7267]]"
ʰɔːrizdon	mur	-21.7251	"[[""mur"", -21.7251], [""mallom"", -21.9756], [""keːnzstur"", -22.8248], [""alijos"", -23.0416], [""menticu"", -23.4122], [""paːkr"", -23.6636], [""solloːs"", -23.974], [""ioːsk"", -24.009], [""amputis"", -24.357], [""kr"", -24.545]]"
ʰɔːrizdona	mur	-25.2314	"[[""mur"", -25.2314], [""mallom"", -25.4828], [""amprufeːd"", -26.1851], [""menticu"", -26.2001], [""keːnzstur"", -26.33], [""alijos"", -26.5484], [""amputis"", -27.0728], [""paːkr"", -27.1705], [""ioːsk"", -27.357], [""solloːs"", -27.4763]]"
ʰɔːs	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""fif"", -11.9795], [""ha?"", -13.2245], [""iaːfk"", -13.2655], [""kh"", -13.2748], [""ba?"", -13.4853], [""mallom"", -13.5157], [""udf"", -13.5183], [""aip"", -13.63]]"
ʰɔːso	iː	-13.3758	"[[""iː"", -13.3758], [""iːiː"", -14.7171], [""fust"", -15.3679], [""fif"", -15.4193], [""iaːfk"", -16.1001], [""ha?"", -16.1203], [""of?"", -16.3183], [""mu"", -16.5591], [""mallom"", -16.5992], [""ba?"", -16.666]]"
ʰɔːsot	iː	-16.6607	"[[""iː"", -16.6607], [""iːiː"", -17.6946], [""uː"", -17.8179], [""paːkul"", -17.9125], [""fust"", -18.1691], [""fif"", -18.8617], [""ha?"", -19.1326], [""of?"", -19.1794], [""iaːfk"", -19.1911], [""mallom"", -19.408]]"
ʰɔːst	iː	-13.3758	"[[""iː"", -13.3758], [""iːiː"", -14.7171], [""fif"", -15.4193], [""mallom"", -16.0984], [""iaːfk"", -16.1001], [""ha?"", -16.1203], [""of?"", -16.3183], [""ba?"", -16.666], [""waleː"", -16.7518], [""lo"", -16.7665]]"
ʰɔːstɛ	iː	-16.6566	"[[""iː"", -16.6566], [""ahiːs"", -16.8159], [""iːiː"", -17.1347], [""aːllasis"", -17.2443], [""paːi"", -17.7494], [""i-aːk"", -17.8458], [""ieri"", -18.0013], [""piːhiui"", -18.0602], [""fif"", -18.3723], [""ha?"", -18.5295]]"
ʰɔːstɛː	iːiː	-17.5671	"[[""iːiː"", -17.5671], [""ha?"", -18.9126], [""ahiːs"", -19.1316], [""aːllasis"", -19.7649], [""iː"", -19.8315], [""i-aːk"", -20.1876], [""awiaː"", -21.022], [""aflakoːss"", -21.1209], [""paːi"", -21.2472], [""piːhiui"", -21.2746]]"
ʰɔːstɛːr	iːiː	-20.4023	"[[""iːiː"", -20.4023], [""lo"", -21.7258], [""ha?"", -21.7484], [""ahiːs"", -21.8985], [""aːllasis"", -22.6289], [""i-aːk"", -22.9607], [""alijos"", -22.9861], [""aflakoːss"", -23.0313], [""iː"", -23.0898], [""mallom"", -23.4347]]"
ʰɔːstɛːra	iːiː	-23.5092	"[[""iːiː"", -23.5092], [""aflakoːss"", -24.3949], [""ha?"", -24.8572], [""ahiːs"", -24.8668], [""lo"", -25.2321], [""aːllasis"", -25.6519], [""alijos"", -25.8497], [""i-aːk"", -25.9308], [""abellaːnoːm"", -26.0879], [""mallom"", -26.3107]]"
ʰɔːstɛːrat	iːiː	-26.7296	"[[""iːiː"", -26.7296], [""aflakoːss"", -26.9037], [""ahiːs"", -27.9501], [""ha?"", -28.08], [""lo"", -28.738], [""aːllasis"", -28.75], [""abellaːnoːm"", -28.8336], [""alijos"", -28.9538], [""i-aːk"", -29.0141], [""mallom"", -29.4051]]"
ʰɔːsɛ	ahiːs	-13.34	"[[""ahiːs"", -13.34], [""iː"", -13.3706], [""iːiː"", -14.0452], [""paːi"", -14.5689], [""i-aːk"", -14.6527], [""ieri"", -14.7344], [""fif"", -14.9047], [""piːhiui"", -14.9732], [""ha?"", -15.2631], [""aip"", -15.7485]]"
ʰɔːsɛː	iːiː	-14.3518	"[[""iːiː"", -14.3518], [""ha?"", -15.4184], [""ahiːs"", -15.6397], [""iː"", -16.4779], [""i-aːk"", -16.9774], [""awiaː"", -17.7617], [""fif"", -18.0462], [""paːi"", -18.0653], [""piːhiui"", -18.0661], [""ieri"", -18.2321]]"
ʰɔːsɛːm	iːiː	-17.1835	"[[""iːiː"", -17.1835], [""ha?"", -18.2496], [""ahiːs"", -18.4021], [""lo"", -18.5049], [""iː"", -19.7003], [""i-aːk"", -19.7454], [""alijos"", -19.8826], [""awiaː"", -20.5923], [""mallom"", -20.668], [""liːst"", -21.2307]]"
ʰɔːsɛːme	iːiː	-20.2887	"[[""iːiː"", -20.2887], [""ha?"", -21.3569], [""ahiːs"", -21.3684], [""lo"", -22.0111], [""i-aːk"", -22.713], [""alijos"", -22.7443], [""iː"", -22.9862], [""mallom"", -23.5363], [""awiaː"", -23.6872], [""abellaːnoːm"", -23.9451]]"
ʰɔːsɛːmer	iːiː	-23.5076	"[[""iːiː"", -23.5076], [""ahiːs"", -24.4505], [""ha?"", -24.5789], [""lo"", -24.829], [""alijos"", -25.438], [""i-aːk"", -25.7946], [""iː"", -26.3124], [""abellaːnoːm"", -26.3282], [""mallom"", -26.39], [""floːsoj"", -26.4392]]"
ʰɔːsɛːmera	iːiː	-26.7892	"[[""iːiː"", -26.7892], [""ahiːs"", -27.6074], [""ha?"", -27.8642], [""lo"", -28.3362], [""alijos"", -28.4968], [""aflakoːss"", -28.948], [""i-aːk"", -28.9501], [""abellaːnoːm"", -29.0234], [""floːsoj"", -29.2074], [""mallom"", -29.5054]]"
ʰɔːt	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""mallom"", -12.8272], [""ha?"", -13.4853], [""ba?"", -13.4853], [""lp"", -13.5419], [""ln"", -13.5419], [""lo"", -13.5419], [""aip"", -13.63], [""id"", -13.6496]]"
