lost	top1_known	score	top10
ːɕaːla	tiːde	-17.6767	"[[""tiːde"", -17.6767], [""t͡ʃ"", -18.3353], [""tilenɑ"", -19.4118], [""style"", -19.8163], [""stærn"", -20.2353], [""in-"", -20.334], [""ystiɡ"", -20.7896], [""xit"", -20.798], [""to dæɡe"", -20.8275], [""iu"", -20.8624]]"
ːɕaːlaː	tiːde	-20.3614	"[[""tiːde"", -20.3614], [""t͡ʃ"", -21.5091], [""tilenɑ"", -22.39], [""in-"", -23.2345], [""style"", -23.3171], [""stærn"", -23.3256], [""ystiɡ"", -23.9185], [""lutiɑn"", -23.9609], [""iu"", -24.0019], [""eɑk"", -24.0563]]"
ːɕaːlaːm	tiːde	-23.2579	"[[""tiːde"", -23.2579], [""t͡ʃ"", -24.7311], [""tilenɑ"", -25.494], [""in-"", -26.2749], [""stærn"", -26.5321], [""style"", -26.8165], [""ystiɡ"", -27.1517], [""lutiɑn"", -27.1674], [""iu"", -27.2408], [""eɑk"", -27.2648]]"
ːɕaːlaːmp	tiːde	-26.2866	"[[""tiːde"", -26.2866], [""t͡ʃ"", -27.989], [""tilenɑ"", -28.6697], [""in-"", -29.4031], [""stærn"", -29.8026], [""style"", -30.3146], [""lutiɑn"", -30.4378], [""ystiɡ"", -30.4437], [""eɑk"", -30.5366], [""iu"", -30.5368]]"
ːɕaːlaːmpa	tiːde	-29.402	"[[""tiːde"", -29.402], [""t͡ʃ"", -31.2748], [""tilenɑ"", -31.8927], [""in-"", -32.5915], [""stærn"", -33.1137], [""ne͜oː"", -33.5905], [""lutiɑn"", -33.7489], [""ystiɡ"", -33.7737], [""style"", -33.8113], [""triewɑn"", -33.8121]]"
ːɡa	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ːɡau	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""xyːf"", -15.9695], [""hyɡd"", -16.0373], [""ʃyll"", -16.0373], [""iu"", -16.0479], [""swyn"", -16.2387], [""θryθ"", -16.2387], [""style"", -16.2973], [""øθel"", -16.6624]]"
ːɡʰ	t͡ʃ	-8.9022	"[[""t͡ʃ"", -8.9022], [""ɡif"", -9.7388], [""diʃ"", -9.7388], [""xoːx"", -10.1965], [""xyːf"", -10.1965], [""xit"", -10.4814], [""ðin"", -10.4814], [""θɑs"", -10.4814], [""womm"", -11.6622], [""θryθ"", -11.6763]]"
ːɡʰr	-u	-11.1988	"[[""-u"", -11.1988], [""xoːx"", -12.0445], [""xoːn"", -12.2434], [""θorh"", -12.2498], [""t͡ʃ"", -12.407], [""diʃ"", -13.243], [""ɡif"", -13.243], [""xit"", -13.2847], [""ðin"", -13.2847], [""θɑs"", -13.2847]]"
ːɡʰr̩	xoːx	-14.605	"[[""xoːx"", -14.605], [""xoːn"", -14.6775], [""-u"", -14.6965], [""θorh"", -15.0511], [""t͡ʃ"", -15.9106], [""xit"", -16.3735], [""θɑs"", -16.3735], [""ðin"", -16.3735], [""diʃ"", -16.7464], [""ɡif"", -16.7464]]"
ːɡʰr̩t	xoːx	-17.4648	"[[""xoːx"", -17.4648], [""xoːn"", -17.5021], [""θorh"", -18.1365], [""-u"", -18.1926], [""t͡ʃ"", -19.4128], [""xit"", -19.5798], [""θɑs"", -19.5798], [""ðin"", -19.5798], [""foːdor"", -20.1001], [""ʃoden"", -20.1661]]"
ːɡʰr̩ta	xoːx	-20.4815	"[[""xoːx"", -20.4815], [""xoːn"", -20.5041], [""θorh"", -21.3391], [""-u"", -21.6872], [""ðin"", -22.8505], [""θɑs"", -22.8505], [""xit"", -22.8505], [""foːdor"", -22.8589], [""t͡ʃ"", -22.9134], [""ʃoden"", -23.1707]]"
ːɲt	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ːɲt͡	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
ːɲt͡ɕ	xit	-16.0405	"[[""xit"", -16.0405], [""t͡ʃ"", -17.4519], [""ʃeot"", -17.8051], [""wist"", -17.8051], [""fɑnt"", -17.8051], [""-u"", -18.0562], [""ʃyfst"", -18.5073], [""in-"", -18.5945], [""ɑtr"", -19.2407], [""iu"", -19.3208]]"
ːɲt͡ɕa	xit	-19.5459	"[[""xit"", -19.5459], [""t͡ʃ"", -19.9055], [""-u"", -21.2659], [""fɑnt"", -21.3035], [""wist"", -21.3035], [""ʃeot"", -21.3035], [""in-"", -21.6992], [""ʃyfst"", -22.0099], [""ɑtr"", -22.1134], [""iutɑn"", -22.3069]]"
ːɲt͡ɕah	ɑtr	-19.3962	"[[""ɑtr"", -19.3962], [""mettok"", -22.1488], [""ystiɡ"", -22.2385], [""eɑk"", -22.6256], [""t͡ʃ"", -22.7367], [""toθɡɑr"", -22.8017], [""xit"", -23.0508], [""tiːde"", -23.1815], [""dyhttiɡ"", -23.6629], [""æmettiɡ"", -23.6633]]"
ːɲt͡ɕaht	ɑtr	-22.9034	"[[""ɑtr"", -22.9034], [""mettok"", -25.6516], [""ystiɡ"", -25.7317], [""t͡ʃ"", -25.7424], [""toθɡɑr"", -25.9758], [""tiːde"", -26.0004], [""eɑk"", -26.1313], [""xit"", -26.5553], [""toykɑn"", -26.5554], [""foːdor"", -27.1601]]"
ːɲt͡ɕahti	ɑtr	-26.4106	"[[""ɑtr"", -26.4106], [""t͡ʃ"", -28.8503], [""tiːde"", -29.0895], [""mettok"", -29.1535], [""ystiɡ"", -29.2246], [""toθɡɑr"", -29.2264], [""eɑk"", -29.6368], [""toykɑn"", -29.6418], [""xit"", -30.0593], [""diʃ"", -30.387]]"
ːɲt͡ɕahtis	ɑtr	-29.9177	"[[""ɑtr"", -29.9177], [""-u"", -31.1423], [""t͡ʃ"", -32.0253], [""tiːde"", -32.29], [""toθɡɑr"", -32.5093], [""mettok"", -32.6331], [""bældu"", -32.6526], [""beɑdu"", -32.6526], [""ystiɡ"", -32.7173], [""toykɑn"", -32.8259]]"
ːɲt͡ɕam	t͡ʃ	-22.7367	"[[""t͡ʃ"", -22.7367], [""xit"", -23.0508], [""-u"", -24.5158], [""ʃeot"", -24.8001], [""wist"", -24.8001], [""fɑnt"", -24.8001], [""in-"", -24.8694], [""ɑtr"", -25.2321], [""ystiɡ"", -25.3957], [""iutɑn"", -25.3957]]"
ːɲt͡ɕama	t͡ʃ	-25.7424	"[[""t͡ʃ"", -25.7424], [""xit"", -26.5553], [""-u"", -27.7961], [""in-"", -28.0863], [""wist"", -28.2947], [""fɑnt"", -28.2947], [""ʃeot"", -28.2947], [""tiːde"", -28.351], [""ɑtr"", -28.4576], [""ystiɡ"", -28.601]]"
ːɲt͡ɕamaː	t͡ʃ	-28.8503	"[[""t͡ʃ"", -28.8503], [""xit"", -30.0593], [""-u"", -31.1002], [""tiːde"", -31.3199], [""in-"", -31.3384], [""ɑtr"", -31.7432], [""wist"", -31.7873], [""fɑnt"", -31.7873], [""ʃeot"", -31.7873], [""ystiɡ"", -31.8704]]"
ːɲt͡ɕamaːʋ	tiːde	-31.6472	"[[""tiːde"", -31.6472], [""t͡ʃ"", -32.0253], [""style"", -32.3872], [""xit"", -33.5306], [""to dæɡe"", -33.6431], [""moːtern"", -33.6916], [""tilenɑ"", -33.8059], [""ystiɡ"", -33.9251], [""stærn"", -33.9826], [""lutiɑn"", -34.1551]]"
ːɲt͡ɕaml	tiːde	-25.6414	"[[""tiːde"", -25.6414], [""t͡ʃ"", -25.7424], [""style"", -25.911], [""xit"", -26.5291], [""moːtern"", -26.7269], [""ystiɡ"", -27.0213], [""stærn"", -27.0491], [""lutiɑn"", -27.1856], [""tilenɑ"", -27.2406], [""ɡesette"", -27.4575]]"
ːɲt͡ɕamle	tiːde	-28.1587	"[[""tiːde"", -28.1587], [""t͡ʃ"", -28.8503], [""style"", -29.4132], [""moːtern"", -29.5368], [""stærn"", -29.8597], [""ystiɡ"", -29.9145], [""tilenɑ"", -29.9267], [""lutiɑn"", -29.9956], [""xit"", -30.0079], [""in-"", -30.5484]]"
ːɳa	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""in-"", -9.7655], [""ðin"", -10.4256], [""θɑs"", -10.4256], [""swyn"", -11.7854], [""-u"", -11.8327], [""ne͜oː"", -12.1426], [""lɑmb"", -12.1855], [""hyɡd"", -12.1855], [""lɑfe"", -12.1855]]"
ːɳam	hɑs	-12.5757	"[[""hɑs"", -12.5757], [""in-"", -12.5959], [""ðin"", -13.926], [""θɑs"", -13.926], [""ne͜oː"", -14.5224], [""swyn"", -14.7809], [""-u"", -14.9024], [""lɑmb"", -15.0009], [""hyɡd"", -15.0009], [""lɑfe"", -15.0009]]"
ːɳau	hyɡd	-10.4803	"[[""hyɡd"", -10.4803], [""hɑs"", -12.5757], [""in-"", -12.5959], [""swyn"", -13.0878], [""style"", -13.1657], [""lyɡen"", -13.2075], [""syriʃ"", -13.2232], [""synder"", -13.905], [""ðin"", -13.926], [""θɑs"", -13.926]]"
ːɳau̯	hyɡd	-13.2828	"[[""hyɡd"", -13.2828], [""lyɡen"", -15.6634], [""syriʃ"", -15.6689], [""in-"", -15.6983], [""hɑs"", -15.8501], [""swyn"", -15.9462], [""style"", -15.9814], [""synder"", -16.3008], [""hiy̯re"", -16.5038], [""ne͜oː"", -17.1818]]"
ːɳi	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""in-"", -9.7655], [""ðin"", -10.4256], [""θɑs"", -10.4256], [""swyn"", -11.7854], [""-u"", -11.8327], [""ne͜oː"", -12.1426], [""lɑmb"", -12.1855], [""hyɡd"", -12.1855], [""lɑfe"", -12.1855]]"
ːɳie	hɑs	-12.5757	"[[""hɑs"", -12.5757], [""in-"", -12.5959], [""ðin"", -13.926], [""θɑs"", -13.926], [""ne͜oː"", -14.5224], [""swyn"", -14.7809], [""-u"", -14.9024], [""lɑmb"", -15.0009], [""hyɡd"", -15.0009], [""lɑfe"", -15.0009]]"
ːɳieː	in-	-15.6983	"[[""in-"", -15.6983], [""hɑs"", -15.8501], [""ne͜oː"", -17.1818], [""ðin"", -17.4248], [""θɑs"", -17.4248], [""swyn"", -17.8584], [""hyɡd"", -17.9958], [""lɑmb"", -17.9958], [""lɑfe"", -17.9958], [""-u"", -18.0562]]"
ːɳieːʋ	lɑfe	-16.7545	"[[""lɑfe"", -16.7545], [""style"", -18.5061], [""hiy̯re"", -18.5401], [""in-"", -18.8552], [""hɑs"", -19.164], [""θinne"", -19.6061], [""ne͜oː"", -19.6983], [""læfel"", -19.7166], [""wɑniɡe"", -19.9457], [""sæʃill"", -19.9836]]"
ːɳieːʋa	lɑfe	-20.2574	"[[""lɑfe"", -20.2574], [""ne͜oː"", -20.8409], [""hiy̯re"", -21.8839], [""style"", -21.9952], [""in-"", -22.0594], [""læfel"", -22.4426], [""hɑs"", -22.5055], [""sæʃill"", -22.697], [""stærn"", -22.8985], [""lyɡen"", -22.916]]"
ːɳieːʋaa	ne͜oː	-23.2002	"[[""ne͜oː"", -23.2002], [""lɑfe"", -23.7593], [""hiy̯re"", -25.1444], [""in-"", -25.3009], [""læfel"", -25.4334], [""style"", -25.481], [""sæʃill"", -25.6964], [""hɑs"", -25.8672], [""smiekθ"", -25.9969], [""si͜unu"", -26.0008]]"
ːɳieːʋaan	ne͜oː	-25.9171	"[[""ne͜oː"", -25.9171], [""lɑfe"", -27.2604], [""hiy̯re"", -28.3497], [""læfel"", -28.5457], [""in-"", -28.5719], [""si͜unu"", -28.7687], [""sæʃill"", -28.8174], [""style"", -28.9632], [""seɑru"", -29.1066], [""nimɑθ"", -29.1066]]"
ːɳieːʋaanʋ	ne͜oː	-28.8126	"[[""ne͜oː"", -28.8126], [""hiy̯re"", -29.2078], [""lɑfe"", -29.6503], [""seːftes"", -30.7931], [""likienne"", -30.7983], [""liθelike"", -30.8347], [""læfel"", -30.8579], [""sæʃill"", -30.9539], [""smiekθ"", -31.0728], [""style"", -31.0866]]"
ːɳim	hɑs	-12.5757	"[[""hɑs"", -12.5757], [""in-"", -12.5959], [""ðin"", -13.926], [""θɑs"", -13.926], [""ne͜oː"", -14.5224], [""swyn"", -14.7809], [""-u"", -14.9024], [""lɑmb"", -15.0009], [""hyɡd"", -15.0009], [""lɑfe"", -15.0009]]"
ːɳimd	hɑs	-13.8781	"[[""hɑs"", -13.8781], [""lɑfe"", -13.9803], [""lɑmb"", -13.9803], [""seɑwɑ"", -14.7518], [""hwilpɑ"", -15.5483], [""seftrɑ"", -15.589], [""in-"", -15.6983], [""nɑɡɑn"", -15.8117], [""tilenɑ"", -15.9837], [""seɑru"", -16.2639]]"
ːɳimd͡	hɑs	-16.7494	"[[""hɑs"", -16.7494], [""lɑfe"", -16.7855], [""lɑmb"", -16.7855], [""seɑwɑ"", -18.0643], [""nɑɡɑn"", -18.4732], [""in-"", -18.9143], [""hwilpɑ"", -19.0499], [""seɑru"", -19.0888], [""seftrɑ"", -19.0908], [""nimɑθ"", -19.1092]]"
ːɳimd͡ʑ	hɑs	-19.8712	"[[""hɑs"", -19.8712], [""lɑmb"", -19.875], [""lɑfe"", -19.875], [""seɑru"", -20.6263], [""-u"", -21.0289], [""sɑwol"", -21.327], [""sɑdod"", -21.3284], [""seɑwɑ"", -21.4028], [""nɑɡɑn"", -21.4306], [""hɑlɡode"", -21.9708]]"
ːɳimd͡ʑi	lɑfe	-23.0815	"[[""lɑfe"", -23.0815], [""lɑmb"", -23.0815], [""hɑs"", -23.1011], [""ne͜oː"", -23.5028], [""seɑru"", -24.0625], [""sɑwol"", -24.2364], [""sɑdod"", -24.2372], [""nɑɡɑn"", -24.5206], [""-u"", -24.5292], [""seɑwɑ"", -24.7607]]"
ːɳimd͡ʑiɡ	ne͜oː	-26.3513	"[[""ne͜oː"", -26.3513], [""lɑmb"", -26.3524], [""lɑfe"", -26.3524], [""hɑs"", -26.3917], [""sɑwol"", -27.34], [""sɑdod"", -27.3405], [""seɑru"", -27.501], [""nɑɡɑn"", -27.6883], [""hɑlɡode"", -27.8508], [""-u"", -28.0288]]"
ːɳimd͡ʑiɡʰ	nimɑθ	-26.8716	"[[""nimɑθ"", -26.8716], [""lɑmb"", -27.8711], [""lɑfe"", -27.8711], [""eɡlɑθ"", -27.9444], [""linnɑθ"", -28.5318], [""ne͜oː"", -29.4595], [""wullɑf"", -29.6053], [""hɑs"", -29.7211], [""wulflɑf"", -29.995], [""xoːx"", -30.2882]]"
ːɳiː	hɑs	-12.5757	"[[""hɑs"", -12.5757], [""in-"", -12.5959], [""ðin"", -13.926], [""θɑs"", -13.926], [""ne͜oː"", -14.5224], [""swyn"", -14.7809], [""-u"", -14.9024], [""lɑmb"", -15.0009], [""hyɡd"", -15.0009], [""lɑfe"", -15.0009]]"
ːɳiːn	in-	-15.6983	"[[""in-"", -15.6983], [""hɑs"", -15.8501], [""ne͜oː"", -17.1818], [""ðin"", -17.4248], [""θɑs"", -17.4248], [""swyn"", -17.8584], [""hyɡd"", -17.9958], [""lɑmb"", -17.9958], [""lɑfe"", -17.9958], [""-u"", -18.0562]]"
ːɳiːnn	in-	-18.9143	"[[""in-"", -18.9143], [""hɑs"", -19.164], [""ne͜oː"", -20.0054], [""ðin"", -20.922], [""θɑs"", -20.922], [""swyn"", -21.0016], [""lɑmb"", -21.095], [""hyɡd"", -21.095], [""lɑfe"", -21.095], [""-u"", -21.2659]]"
ːɳiːnni	in-	-22.1932	"[[""in-"", -22.1932], [""hɑs"", -22.5055], [""ne͜oː"", -22.9381], [""swyn"", -24.1953], [""lɑmb"", -24.2626], [""hyɡd"", -24.2626], [""lɑfe"", -24.2626], [""hiy̯re"", -24.2946], [""θɑs"", -24.4175], [""ðin"", -24.4175]]"
ːɳiːnnim	in-	-25.5121	"[[""in-"", -25.5121], [""hɑs"", -25.8672], [""ne͜oː"", -25.9487], [""hiy̯re"", -27.3274], [""swyn"", -27.4281], [""lɑmb"", -27.4787], [""hyɡd"", -27.4787], [""lɑfe"", -27.4787], [""-u"", -27.7961], [""θɑs"", -27.9114]]"
ːɳiːnnimr	-u	-27.754	"[[""-u"", -27.754], [""si͜unu"", -28.4854], [""ne͜oː"", -28.7007], [""in-"", -28.8586], [""seɑru"", -29.1371], [""hɑs"", -29.2446], [""ysopo"", -30.3481], [""hiy̯re"", -30.4224], [""sɑwol"", -30.5502], [""sɑdod"", -30.563]]"
ːʂa	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ːʂaː	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
ːʂaːs	-u	-14.42	"[[""-u"", -14.42], [""iu"", -17.5387], [""in-"", -18.5945], [""si͜unu"", -19.7837], [""ne͜oː"", -19.911], [""ysopo"", -19.957], [""bældu"", -20.2532], [""seɑru"", -20.2532], [""beɑdu"", -20.2532], [""ɡrɑfu"", -20.2532]]"
ːʂaːsa	-u	-17.919	"[[""-u"", -17.919], [""ne͜oː"", -20.786], [""iu"", -21.0113], [""in-"", -21.6992], [""si͜unu"", -22.9703], [""xoːn"", -23.0589], [""xoːx"", -23.0589], [""ysopo"", -23.2126], [""t͡ʃ"", -23.4213], [""womm"", -23.613]]"
ːʂaːt	-u	-18.0562	"[[""-u"", -18.0562], [""in-"", -18.5945], [""iu"", -19.3208], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3832], [""xoːn"", -20.8584], [""xoːx"", -20.8584], [""xyːf"", -20.8584], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
ːʂaːt_	-u	-21.2659	"[[""-u"", -21.2659], [""in-"", -21.6992], [""iu"", -22.6343], [""ne͜oː"", -23.2542], [""t͡ʃ"", -23.4213], [""xoːn"", -23.8961], [""xoːx"", -23.8961], [""xyːf"", -23.8961], [""xit"", -24.1427], [""ɑtr"", -24.1427]]"
ːʋa	in-	-10.0357	"[[""in-"", -10.0357], [""iu"", -10.4301], [""eɑk"", -10.4671], [""-u"", -11.8327], [""isiɡ"", -12.5576], [""æwitɑ"", -12.9739], [""ne͜oː"", -13.1224], [""xit"", -13.1294], [""ɡif"", -13.1294], [""diʃ"", -13.1294]]"
ːʋaa	in-	-12.8595	"[[""in-"", -12.8595], [""iu"", -13.5419], [""eɑk"", -13.5548], [""-u"", -14.9024], [""isiɡ"", -15.4412], [""ne͜oː"", -15.445], [""æwitɑ"", -15.8707], [""tiːde"", -16.0705], [""iorre"", -16.1255], [""xit"", -16.2188]]"
ːʋaan	in-	-15.8617	"[[""in-"", -15.8617], [""eɑk"", -16.7601], [""iu"", -16.7665], [""-u"", -18.0562], [""ne͜oː"", -18.1462], [""isiɡ"", -18.4794], [""æwitɑ"", -18.9124], [""tiːde"", -18.9673], [""iorre"", -19.1578], [""i͜ylfe"", -19.1627]]"
ːʋaana	in-	-18.9673	"[[""in-"", -18.9673], [""eɑk"", -20.0299], [""iu"", -20.0537], [""ne͜oː"", -21.0326], [""-u"", -21.2659], [""isiɡ"", -21.6084], [""i͜ylfe"", -21.9873], [""tiːde"", -21.9912], [""e͜odor"", -21.9944], [""æwitɑ"", -22.0388]]"
ːʋaanar	iu	-19.9792	"[[""iu"", -19.9792], [""-u"", -21.0289], [""in-"", -22.1409], [""eɑk"", -23.3407], [""si͜unu"", -23.4806], [""ne͜oː"", -23.6652], [""e͜odor"", -23.726], [""bældu"", -24.4536], [""seɑru"", -24.4671], [""beɑdu"", -24.4671]]"
ːʋaanard	iu	-23.4818	"[[""iu"", -23.4818], [""-u"", -24.5292], [""eɑforɑ"", -24.65], [""ne͜oː"", -24.7357], [""æwitɑ"", -24.7595], [""eɑk"", -25.0239], [""θeowɑ"", -25.3605], [""in-"", -25.3627], [""æɡlækɑ"", -25.4268], [""seɑwɑ"", -25.8564]]"
ːʋaanardʰ	eɡlɑθ	-23.3306	"[[""eɡlɑθ"", -23.3306], [""θweɑθ"", -25.05], [""nimɑθ"", -25.9451], [""linnɑθ"", -26.0059], [""θrinɡɑθ"", -26.6946], [""iu"", -26.9844], [""ɡeθolɑθ"", -27.0394], [""wullɑf"", -27.2085], [""weɡreɑf"", -27.2636], [""xoːx"", -27.288]]"
ːʋaanardʰu	eɡlɑθ	-26.8378	"[[""eɡlɑθ"", -26.8378], [""θweɑθ"", -28.5571], [""nimɑθ"", -29.4474], [""linnɑθ"", -29.513], [""eɑforɑ"", -30.148], [""θrinɡɑθ"", -30.2018], [""iu"", -30.4871], [""ɡeθolɑθ"", -30.5456], [""eɑdɡyθ"", -30.5488], [""ne͜oː"", -30.7022]]"
ːʋaant	in-	-18.9673	"[[""in-"", -18.9673], [""eɑk"", -20.0299], [""iu"", -20.0537], [""ne͜oː"", -21.0326], [""-u"", -21.2659], [""isiɡ"", -21.6084], [""i͜ylfe"", -21.9873], [""tiːde"", -21.9912], [""e͜odor"", -21.9944], [""æwitɑ"", -22.0388]]"
ːʋaantj	iu	-19.9792	"[[""iu"", -19.9792], [""-u"", -21.0289], [""in-"", -22.1409], [""eɑk"", -23.3407], [""si͜unu"", -23.4806], [""ne͜oː"", -23.6652], [""e͜odor"", -23.726], [""bældu"", -24.4536], [""seɑru"", -24.4671], [""beɑdu"", -24.4671]]"
ːʋaantja	iu	-23.4818	"[[""iu"", -23.4818], [""-u"", -24.5292], [""ne͜oː"", -24.7357], [""in-"", -25.3627], [""e͜odor"", -26.4521], [""eɑk"", -26.6798], [""si͜unu"", -26.7356], [""bældu"", -27.9464], [""beɑdu"", -27.9598], [""seɑru"", -27.9598]]"
ːʋaantjaː	iu	-26.9844	"[[""iu"", -26.9844], [""ne͜oː"", -27.5901], [""-u"", -28.0288], [""in-"", -28.6204], [""e͜odor"", -29.4225], [""si͜unu"", -30.0333], [""eɑk"", -30.0397], [""iorre"", -30.998], [""iutɑn"", -31.0081], [""i͜ylfe"", -31.0537]]"
ːʋaantjaːm	iu	-30.4871	"[[""iu"", -30.4871], [""ne͜oː"", -30.7022], [""-u"", -31.5275], [""in-"", -31.906], [""e͜odor"", -32.5124], [""si͜unu"", -33.3602], [""eɑk"", -33.4156], [""iorre"", -34.0952], [""iutɑn"", -34.1018], [""i͜ylfe"", -34.192]]"
ːʋaanʋ	in-	-18.9051	"[[""in-"", -18.9051], [""i͜ylfe"", -18.9268], [""tiːde"", -19.2551], [""iorre"", -19.2993], [""eɑk"", -19.8594], [""iu"", -19.8841], [""θinne"", -20.1342], [""isiɡ"", -20.5263], [""æwitɑ"", -20.6294], [""xwænne"", -20.8064]]"
ːʋaanʋa	in-	-22.0135	"[[""in-"", -22.0135], [""i͜ylfe"", -22.3979], [""tiːde"", -22.716], [""iorre"", -22.7807], [""eɑk"", -23.0709], [""iu"", -23.1118], [""isiɡ"", -23.443], [""æwitɑ"", -23.5046], [""θinne"", -23.6323], [""æɡlækɑ"", -23.659]]"
ːʋaanʋaː	in-	-25.1783	"[[""in-"", -25.1783], [""i͜ylfe"", -25.8523], [""tiːde"", -26.1579], [""iorre"", -26.2555], [""eɑk"", -26.3448], [""iu"", -26.4011], [""isiɡ"", -26.5671], [""æwitɑ"", -26.6096], [""æɡlækɑ"", -26.747], [""eɡɡiɑn"", -26.7771]]"
ːʋaanʋaːh	isiɡ	-24.3153	"[[""isiɡ"", -24.3153], [""eɑk"", -26.3633], [""æmettiɡ"", -26.4867], [""blæd"", -26.8106], [""ʃrep"", -26.8238], [""xered"", -26.869], [""eɑllneɡ"", -26.9092], [""kenep"", -26.9095], [""e͜odor"", -26.9587], [""rihtæw"", -27.1079]]"
ːʋaanʋaːha	isiɡ	-27.8223	"[[""isiɡ"", -27.8223], [""eɑk"", -29.8647], [""æmettiɡ"", -29.9924], [""e͜odor"", -30.2934], [""blæd"", -30.3166], [""ʃrep"", -30.3285], [""xered"", -30.3358], [""kenep"", -30.4157], [""eɑllneɡ"", -30.4161], [""æɡlækɑ"", -30.6108]]"
ːʋaas	iu	-12.9775	"[[""iu"", -12.9775], [""-u"", -14.42], [""in-"", -15.8617], [""eɑk"", -16.7601], [""si͜unu"", -17.5067], [""ne͜oː"", -17.6307], [""e͜odor"", -17.7385], [""bældu"", -18.0132], [""seɑru"", -18.0271], [""beɑdu"", -18.0271]]"
ːʋaasj	iu	-15.8001	"[[""iu"", -15.8001], [""-u"", -17.1286], [""ne͜oː"", -18.4076], [""in-"", -18.9673], [""si͜unu"", -19.3799], [""e͜odor"", -19.6635], [""eɑk"", -20.0299], [""bældu"", -20.6709], [""beɑdu"", -20.6846], [""seɑru"", -20.6846]]"
ːʋaasja	iu	-19.3054	"[[""iu"", -19.3054], [""-u"", -20.6321], [""ne͜oː"", -20.7497], [""in-"", -22.1409], [""e͜odor"", -22.4597], [""si͜unu"", -22.711], [""eɑk"", -23.3407], [""iorre"", -23.8802], [""iutɑn"", -23.8892], [""eɑforɑ"", -24.0259]]"
ːʋaasjap	iu	-22.8107	"[[""iu"", -22.8107], [""ne͜oː"", -23.7308], [""-u"", -24.1349], [""in-"", -25.3627], [""e͜odor"", -25.4773], [""si͜unu"", -26.0631], [""eɑk"", -26.6798], [""iorre"", -26.8611], [""iutɑn"", -26.8665], [""eɑforɑ"", -27.1722]]"
ːʋaasjapr	iu	-25.9161	"[[""iu"", -25.9161], [""ne͜oː"", -26.8824], [""-u"", -27.0175], [""si͜unu"", -28.1198], [""e͜odor"", -28.1573], [""in-"", -28.6204], [""iorre"", -29.9136], [""iutɑn"", -29.9169], [""eɑk"", -30.0397], [""eɑforɑ"", -30.2118]]"
ːʋaasjapra	iu	-29.4223	"[[""iu"", -29.4223], [""ne͜oː"", -29.8961], [""-u"", -30.5222], [""e͜odor"", -31.1752], [""si͜unu"", -31.5552], [""in-"", -31.906], [""iorre"", -33.0338], [""iutɑn"", -33.036], [""eɑforɑ"", -33.3921], [""eɑk"", -33.4156]]"
ːʋad	eɑk	-11.1188	"[[""eɑk"", -11.1188], [""æwitɑ"", -12.5113], [""seɑwɑ"", -12.7925], [""in-"", -12.8595], [""θeowɑ"", -13.1892], [""eɑforɑ"", -13.2077], [""æɡlækɑ"", -13.4129], [""iu"", -13.5419], [""ɡeɑp"", -13.8457], [""hwilpɑ"", -13.8663]]"
ːʋadʋ	eɑk	-13.9482	"[[""eɑk"", -13.9482], [""hreɑwre"", -15.2548], [""eɑhtiɑn"", -15.304], [""in-"", -15.7699], [""æwitɑ"", -15.8283], [""seɑwɑ"", -16.0072], [""i͜ylfe"", -16.1706], [""tiːde"", -16.2565], [""iorre"", -16.2941], [""eɑforɑ"", -16.3043]]"
