lost	top1_known	score	top10
sillain	kimo	-21.0132	"[[""kimo"", -21.0132], [""suː"", -21.862], [""katolom"", -22.2337], [""keboːd"", -22.5432], [""fu"", -22.9002], [""keturs"", -23.3586], [""poːiː"", -23.9318], [""du-aː"", -23.9318], [""komnej"", -24.0257], [""ad-omaː"", -24.2746]]"
sillainl	kimo	-24.5176	"[[""kimo"", -24.5176], [""suː"", -24.9753], [""katolom"", -25.05], [""keboːd"", -25.5145], [""fu"", -26.4011], [""keturs"", -26.5638], [""du-aː"", -26.6375], [""poːiː"", -26.6375], [""komnej"", -27.0022], [""ad-omaː"", -27.0954]]"
sillainlo	saluːa	-27.5179	"[[""saluːa"", -27.5179], [""fla"", -27.9796], [""kimo"", -28.0215], [""klaːwulaːf"", -28.1106], [""klaːwulajs"", -28.1248], [""katolom"", -28.1414], [""suː"", -28.1993], [""vuciːa"", -28.3447], [""keboːd"", -28.5994], [""du-aː"", -28.6398]]"
sillainlok	du-aː	-28.8182	"[[""du-aː"", -28.8182], [""la?"", -29.6835], [""klaːwulaːf"", -30.4332], [""moltaː"", -30.5326], [""klaːwulajs"", -30.9289], [""saluːa"", -31.0221], [""katolom"", -31.3474], [""kurnaki"", -31.4555], [""suː"", -31.4849], [""ad-omaː"", -31.4854]]"
sip	et	-9.3933	"[[""et"", -9.3933], [""mes"", -9.7388], [""pis"", -9.7388], [""siːs"", -9.9273], [""ti?"", -10.3623], [""taː"", -10.3623], [""suː"", -10.3623], [""sup"", -10.4814], [""keturs"", -10.7028], [""eksaː"", -11.5877]]"
sips	ti?	-12.721	"[[""ti?"", -12.721], [""suː"", -12.721], [""taː"", -12.721], [""et"", -12.8904], [""eksejk"", -13.1278], [""pis"", -13.243], [""mes"", -13.243], [""sup"", -13.2847], [""siːs"", -13.3434], [""ccc"", -13.8038]]"
sipsa	feːtu	-13.4592	"[[""feːtu"", -13.4592], [""kimo"", -13.7928], [""suː"", -13.8223], [""sup"", -13.9365], [""suːm"", -13.9821], [""tuskom"", -14.2053], [""keturs"", -14.5168], [""tu-skom"", -14.8067], [""eksoːd"", -15.1892], [""taː"", -15.5045]]"
sko	ja	-10.0551	"[[""ja"", -10.0551], [""ma"", -10.0551], [""ga"", -10.0551], [""fla"", -10.4256], [""ad"", -11.0372], [""ccc"", -12.0244], [""clv"", -12.0591], [""taː"", -12.1803], [""la?"", -12.1803], [""ti?"", -12.4487]]"
skop	siːs	-12.4313	"[[""siːs"", -12.4313], [""katolom"", -12.5596], [""et"", -12.6134], [""taː"", -12.806], [""pis"", -12.8319], [""mes"", -12.8319], [""la?"", -13.1656], [""parVs"", -13.2271], [""saros"", -13.4398], [""keturs"", -13.4982]]"
skopu	katolom	-12.7607	"[[""katolom"", -12.7607], [""ahal"", -13.5713], [""asmaː"", -14.2504], [""kasilejs"", -15.432], [""taː"", -15.456], [""la?"", -15.86], [""siːs"", -15.9035], [""kasilaːts"", -15.9338], [""et"", -16.113], [""suː"", -16.1796]]"
skopus	katolom	-15.5599	"[[""katolom"", -15.5599], [""asmaː"", -16.6998], [""ahal"", -17.0763], [""kasilejs"", -17.9076], [""kasilaːts"", -18.1245], [""taː"", -18.4035], [""la?"", -18.8074], [""ti?"", -18.9821], [""suː"", -18.9821], [""latuaː"", -19.0235]]"
skr	ccc	-12.0244	"[[""ccc"", -12.0244], [""clv"", -12.0591], [""suː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387]]"
sku	clv	-9.9211	"[[""clv"", -9.9211], [""la?"", -10.6309], [""ccc"", -12.0244], [""ahal"", -12.1938], [""suː"", -12.4487], [""ti?"", -12.4487], [""taː"", -12.4487], [""fu"", -12.8387], [""ga"", -12.8387], [""dr"", -12.8387]]"
skup	siːs	-12.4313	"[[""siːs"", -12.4313], [""et"", -12.6134], [""clv"", -12.774], [""mes"", -12.8319], [""pis"", -12.8319], [""la?"", -13.0063], [""moltaː"", -13.4827], [""keturs"", -13.4982], [""suː"", -13.7576], [""ti?"", -13.7576]]"
skupa	feːtu	-12.4417	"[[""feːtu"", -12.4417], [""holtoːd"", -13.5195], [""suː"", -13.918], [""sup"", -13.9666], [""suːm"", -13.9908], [""kimo"", -14.003], [""latuaː"", -14.088], [""keturs"", -14.1304], [""eksoːd"", -15.095], [""moltaː"", -15.7943]]"
skupat	suː	-13.6898	"[[""suː"", -13.6898], [""holtoːd"", -15.828], [""feːtu"", -15.9488], [""suːm"", -16.2998], [""latuaː"", -16.4009], [""sup"", -16.796], [""keturs"", -16.9591], [""ejsoːdk"", -17.1495], [""eksoːd"", -17.4037], [""kimo"", -17.5077]]"
skupatu	suː	-16.5164	"[[""suː"", -16.5164], [""katolom"", -17.9869], [""holtoːd"", -18.5952], [""suːm"", -19.0675], [""latuaː"", -19.1701], [""feːtu"", -19.4558], [""sup"", -19.9032], [""keturs"", -20.0565], [""eksoːd"", -20.1714], [""ejsoːdk"", -20.4744]]"
skupatui	suː	-19.6226	"[[""suː"", -19.6226], [""katolom"", -20.7931], [""holtoːd"", -21.5644], [""suːm"", -22.0373], [""latuaː"", -22.1404], [""feːtu"", -22.9628], [""sup"", -23.1257], [""eksoːd"", -23.1411], [""keturs"", -23.2669], [""kluviːer"", -23.4904]]"
skupatuiw	suː	-22.8446	"[[""suː"", -22.8446], [""katolom"", -23.8827], [""holtoːd"", -24.6484], [""suːm"", -25.1218], [""latuaː"", -25.2251], [""eksoːd"", -26.2256], [""kluviːer"", -26.3076], [""sup"", -26.4118], [""feːtu"", -26.4697], [""keturs"", -26.5402]]"
skupatuiwe	suː	-26.1303	"[[""suː"", -26.1303], [""katolom"", -27.0892], [""holtoːd"", -27.8066], [""suːm"", -28.2807], [""latuaː"", -28.3838], [""kluviːer"", -29.2515], [""eksoːd"", -29.3843], [""sup"", -29.7381], [""keturs"", -29.8534], [""suːd-om"", -29.8836]]"
sle	ccc	-12.0244	"[[""ccc"", -12.0244], [""clv"", -12.0591], [""suː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387]]"
sleo	ja	-13.2748	"[[""ja"", -13.2748], [""ga"", -13.2748], [""ma"", -13.2748], [""fla"", -13.5183], [""ad"", -14.4894], [""la?"", -15.0928], [""taː"", -15.0928], [""ccc"", -15.2217], [""clv"", -15.2534], [""suː"", -15.2827]]"
sleop	siːs	-15.2719	"[[""siːs"", -15.2719], [""et"", -15.898], [""pis"", -16.0405], [""mes"", -16.0405], [""katolom"", -16.0609], [""taː"", -16.0831], [""parVs"", -16.2768], [""du-aː"", -16.2913], [""la?"", -16.3572], [""keturs"", -16.4721]]"
sleopr	asmaː	-17.7447	"[[""asmaː"", -17.7447], [""katolom"", -18.4457], [""siːs"", -18.7605], [""taː"", -18.7808], [""du-aː"", -19.1177], [""la?"", -19.2188], [""et"", -19.3992], [""biaː"", -19.5042], [""pis"", -19.5459], [""mes"", -19.5459]]"
sleopra	katolom	-18.1989	"[[""katolom"", -18.1989], [""feːtu"", -18.7805], [""kanetoːd"", -19.5521], [""latuaː"", -20.1284], [""asmaː"", -20.1999], [""statom"", -20.4312], [""kimo"", -20.5781], [""kastru-oːf"", -20.7759], [""suː"", -20.8244], [""keturs"", -20.8312]]"
sleopran	katolom	-17.4044	"[[""katolom"", -17.4044], [""suː"", -20.7007], [""kanetoːd"", -21.8654], [""feːtu"", -22.2876], [""latuaː"", -22.4862], [""kastru-oːf"", -22.8792], [""asmaː"", -23.0242], [""statom"", -23.2746], [""suːm"", -23.3093], [""keturs"", -23.669]]"
sleoprand	katolom	-20.2088	"[[""katolom"", -20.2088], [""kastru-oːf"", -20.2757], [""waːtoːf"", -21.7184], [""kalid-oːf"", -23.2733], [""suː"", -23.5285], [""kalidoːf"", -23.6545], [""alfoːf"", -23.7039], [""klaːwulaːf"", -24.3919], [""kanetoːd"", -24.6343], [""esoːsf"", -25.0598]]"
sleoprando	katolom	-23.2965	"[[""katolom"", -23.2965], [""kastru-oːf"", -23.7778], [""waːtoːf"", -25.2233], [""suː"", -26.6352], [""kalid-oːf"", -26.7779], [""saluːa"", -26.8556], [""kalidoːf"", -27.159], [""alfoːf"", -27.1988], [""latuaː"", -27.4184], [""klaːwulaːf"", -27.5439]]"
sno	fla	-8.2104	"[[""fla"", -8.2104], [""la?"", -8.8013], [""ja"", -10.0551], [""ga"", -10.0551], [""ma"", -10.0551], [""clv"", -10.198], [""ad"", -11.0372], [""ccc"", -12.0244], [""taː"", -12.1803], [""saluːa"", -12.2067]]"
snos	la?	-8.6691	"[[""la?"", -8.6691], [""fla"", -11.7161], [""taː"", -13.1656], [""clv"", -13.2831], [""ja"", -13.5419], [""ga"", -13.5419], [""ma"", -13.5419], [""biaː"", -13.585], [""latuaː"", -13.7399], [""ccc"", -13.8038]]"
snosl	la?	-11.4963	"[[""la?"", -11.4963], [""fla"", -15.2216], [""taː"", -16.0111], [""latuaː"", -16.2982], [""biaː"", -16.4129], [""clv"", -16.4928], [""du-aː"", -16.6263], [""plagaː"", -16.7047], [""ja"", -17.0286], [""ad"", -17.0286]]"
snosle	la?	-14.6024	"[[""la?"", -14.6024], [""fla"", -18.7269], [""latuaː"", -19.1095], [""taː"", -19.117], [""biaː"", -19.5166], [""plagaː"", -19.6289], [""du-aː"", -19.7223], [""clv"", -19.7698], [""ad"", -20.2581], [""ccc"", -20.4331]]"
snosleo	la?	-17.8186	"[[""la?"", -17.8186], [""klaːwulaːf"", -21.3144], [""klaːwulajs"", -21.3822], [""fla"", -21.4379], [""latuaː"", -21.4541], [""saluːa"", -22.1788], [""taː"", -22.3223], [""plagaː"", -22.5927], [""biaː"", -22.7182], [""du-aː"", -22.8626]]"
snosleop	la?	-20.9238	"[[""la?"", -20.9238], [""klaːwulajs"", -21.1943], [""latuaː"", -21.8511], [""anklaːs"", -22.1814], [""fiklaːs"", -22.3799], [""kasilaːts"", -23.1452], [""aːdraː"", -23.3453], [""klaːwulaːf"", -23.6717], [""asmaː"", -24.038], [""moltaːs"", -24.2445]]"
snosleopr	la?	-24.1452	"[[""la?"", -24.1452], [""latuaː"", -24.3138], [""klaːwulajs"", -24.6748], [""anklaːs"", -25.6834], [""fiklaːs"", -25.8853], [""aːdraː"", -26.1763], [""klaːwulaːf"", -26.4417], [""kasilaːts"", -26.4665], [""asmaː"", -26.5111], [""lapedjaː"", -27.21]]"
snosleopra	latuaː	-25.5787	"[[""latuaː"", -25.5787], [""spa-atoːd"", -27.1663], [""la?"", -27.4305], [""katolom"", -27.6236], [""feːtu"", -28.0552], [""klaːwulajs"", -28.1048], [""kanetoːd"", -28.1114], [""kal-eːtoːd"", -28.3597], [""waːtoːs"", -29.1711], [""anklaːs"", -29.1835]]"
spe	suː	-9.2515	"[[""suː"", -9.2515], [""taː"", -9.2515], [""ti?"", -9.2515], [""sup"", -9.7806], [""et"", -9.783], [""pis"", -10.4256], [""mes"", -10.4256], [""eksaː"", -10.5785], [""siːs"", -11.5221], [""keturs"", -11.6849]]"
sper	taː	-12.0213	"[[""taː"", -12.0213], [""suː"", -12.0213], [""ti?"", -12.0213], [""sup"", -12.8687], [""et"", -13.2748], [""eksaː"", -13.3462], [""pis"", -13.926], [""mes"", -13.926], [""siːs"", -14.4088], [""siːf"", -14.625]]"
spere	taː	-14.9922	"[[""taː"", -14.9922], [""suː"", -14.9922], [""ti?"", -14.9922], [""sup"", -16.0745], [""eksaː"", -16.3153], [""et"", -16.7665], [""siːs"", -17.3631], [""pis"", -17.4248], [""mes"", -17.4248], [""suːm"", -17.4816]]"
sperek	ti?	-18.0775	"[[""ti?"", -18.0775], [""taː"", -18.0775], [""suː"", -18.0775], [""sup"", -19.345], [""eksaː"", -19.3989], [""et"", -20.2581], [""siːs"", -20.3888], [""siːf"", -20.4603], [""suːm"", -20.4603], [""teːom"", -20.6826]]"
spereks	ti?	-21.2369	"[[""ti?"", -21.2369], [""taː"", -21.2369], [""suː"", -21.2369], [""eksejk"", -22.0966], [""eksaː"", -22.5561], [""sup"", -22.6564], [""saːkri"", -22.9418], [""isik"", -23.4222], [""eksoːmik"", -23.4329], [""siːs"", -23.475]]"
sperekso	saluːa	-23.9075	"[[""saluːa"", -23.9075], [""taː"", -24.0754], [""suː"", -24.4481], [""ti?"", -24.4481], [""eksaː"", -25.3875], [""eksejk"", -25.5941], [""saːkri"", -25.702], [""sup"", -25.9963], [""spaːtaː"", -26.2033], [""snaːtaː"", -26.2033]]"
ssa	kimo	-7.3208	"[[""kimo"", -7.3208], [""fu"", -9.3933], [""ccc"", -10.5562], [""keboːd"", -10.7875], [""keturs"", -10.7922], [""komnej"", -11.1779], [""clv"", -11.58], [""pekuaː"", -11.7624], [""suː"", -11.969], [""feːtu"", -12.3521]]"
ssan	kimo	-10.8246	"[[""kimo"", -10.8246], [""katolom"", -12.0829], [""suː"", -12.5346], [""fu"", -12.8904], [""keboːd"", -13.0984], [""clv"", -13.5216], [""komnej"", -13.5654], [""keturs"", -13.5919], [""ccc"", -13.8038], [""pekuaː"", -14.0761]]"
ssank	kimo	-14.3273	"[[""kimo"", -14.3273], [""katolom"", -14.8861], [""suː"", -15.3708], [""keboːd"", -15.8656], [""komnej"", -16.3546], [""fu"", -16.3873], [""clv"", -16.4449], [""keturs"", -16.6775], [""pekuaː"", -16.8455], [""ccc"", -17.1017]]"
ssankt	ccc	-16.5609	"[[""ccc"", -16.5609], [""kimo"", -17.8277], [""katolom"", -17.9733], [""suː"", -18.4769], [""keboːd"", -18.8341], [""komnej"", -19.3256], [""clv"", -19.4793], [""moltaː"", -19.6887], [""pekuaː"", -19.8147], [""kurnaki"", -19.8769]]"
ssankte	ccc	-20.0373	"[[""ccc"", -20.0373], [""katolom"", -21.1775], [""kimo"", -21.326], [""suː"", -21.6961], [""keboːd"", -21.9168], [""komnej"", -22.402], [""moltaː"", -22.5101], [""clv"", -22.6642], [""kurnaki"", -22.7278], [""kurnakom"", -22.7988]]"
ssanktel	ccc	-23.5145	"[[""ccc"", -23.5145], [""katolom"", -24.446], [""kimo"", -24.8222], [""suː"", -24.978], [""keboːd"", -25.0734], [""moltaː"", -25.5051], [""komnej"", -25.5476], [""kurnaki"", -25.8112], [""kurnakom"", -25.8887], [""clv"", -25.9262]]"
ssanktelu	ccc	-26.9923	"[[""ccc"", -26.9923], [""katolom"", -27.4021], [""keboːd"", -28.2815], [""suː"", -28.2998], [""kimo"", -28.3163], [""clv"", -28.351], [""moltaː"", -28.5945], [""komnej"", -28.7425], [""kurnaki"", -28.9951], [""kurnakom"", -29.0823]]"
ssankteluk	ccc	-30.4709	"[[""ccc"", -30.4709], [""katolom"", -30.5477], [""clv"", -31.3509], [""keboːd"", -31.5277], [""moltaː"", -31.6387], [""suː"", -31.6491], [""kimo"", -31.8084], [""komnej"", -31.974], [""okriːd"", -32.1399], [""du-aː"", -32.212]]"
ssu	clv	-9.2695	"[[""clv"", -9.2695], [""ccc"", -10.5562], [""la?"", -10.6309], [""ahal"", -12.1938], [""taː"", -12.4487], [""suː"", -12.4487], [""ti?"", -12.4487], [""kimo"", -12.5268], [""fu"", -12.8387], [""ga"", -12.8387]]"
ssup	anklaːs	-12.0517	"[[""anklaːs"", -12.0517], [""fiklaːs"", -12.0517], [""clv"", -12.1133], [""siːs"", -12.4313], [""et"", -12.6134], [""mes"", -12.8319], [""pis"", -12.8319], [""la?"", -13.0063], [""keturs"", -13.1067], [""moltaː"", -13.4827]]"
ssupr	clv	-15.2252	"[[""clv"", -15.2252], [""fiklaːs"", -15.5511], [""anklaːs"", -15.5511], [""moltaː"", -15.7951], [""la?"", -15.7952], [""siːs"", -15.9035], [""et"", -16.113], [""taː"", -16.1796], [""suː"", -16.1796], [""ti?"", -16.1796]]"
ssupra	feːtu	-15.9449	"[[""feːtu"", -15.9449], [""kimo"", -16.7], [""holtoːd"", -17.0176], [""keturs"", -17.1624], [""suː"", -17.3239], [""sup"", -17.4435], [""suːm"", -17.4885], [""latuaː"", -17.4901], [""eksoːd"", -17.7169], [""clv"", -18.4499]]"
ssupras	suː	-17.1936	"[[""suː"", -17.1936], [""holtoːd"", -19.3307], [""feːtu"", -19.4519], [""suːm"", -19.8025], [""latuaː"", -19.8451], [""keturs"", -19.9906], [""eksoːd"", -20.0304], [""kimo"", -20.2054], [""sup"", -20.2873], [""ejsoːdk"", -21.079]]"
ssuprask	suː	-20.0214	"[[""suː"", -20.0214], [""holtoːd"", -22.0996], [""suːm"", -22.5716], [""latuaː"", -22.6273], [""eksoːd"", -22.7994], [""feːtu"", -22.9589], [""keturs"", -23.0878], [""sup"", -23.3995], [""kluviːer"", -23.6824], [""kimo"", -23.7101]]"
ssupraskr	suː	-23.1281	"[[""suː"", -23.1281], [""holtoːd"", -25.0699], [""suːm"", -25.542], [""latuaː"", -25.6038], [""eksoːd"", -25.7698], [""keturs"", -26.2982], [""kluviːer"", -26.3005], [""feːtu"", -26.4658], [""sup"", -26.6245], [""kimo"", -27.2143]]"
sta	kimo	-7.1286	"[[""kimo"", -7.1286], [""ccc"", -8.7783], [""fu"", -9.3933], [""clv"", -10.3469], [""keboːd"", -10.596], [""keturs"", -10.6003], [""komnej"", -10.9004], [""pekuaː"", -11.2856], [""suː"", -11.969], [""feːtu"", -12.3521]]"
stal	kimo	-10.6322	"[[""kimo"", -10.6322], [""ccc"", -12.0388], [""suː"", -12.5346], [""fu"", -12.8904], [""keboːd"", -12.9064], [""komnej"", -13.287], [""keturs"", -13.3997], [""clv"", -13.4536], [""pekuaː"", -13.5987], [""fakoːst"", -14.4183]]"
stalu	kimo	-14.1346	"[[""kimo"", -14.1346], [""katolom"", -14.4041], [""clv"", -14.8012], [""ccc"", -15.3466], [""suː"", -15.3708], [""keboːd"", -15.6734], [""komnej"", -16.076], [""pekuaː"", -16.3679], [""fu"", -16.3873], [""keturs"", -16.485]]"
staluk	katolom	-17.2089	"[[""katolom"", -17.2089], [""kimo"", -17.6355], [""clv"", -17.6749], [""suː"", -18.4769], [""keboːd"", -18.6418], [""ccc"", -18.6862], [""komnej"", -19.047], [""pekuaː"", -19.3384], [""fakoːst"", -19.6808], [""keturs"", -19.6874]]"
staluke	katolom	-20.2979	"[[""katolom"", -20.2979], [""clv"", -20.7975], [""kimo"", -21.1352], [""suː"", -21.6961], [""keboːd"", -21.7247], [""ccc"", -22.0487], [""komnej"", -22.1236], [""moltaː"", -22.1956], [""pekuaː"", -22.4232], [""fakoːst"", -22.6758]]"
staluken	katolom	-23.4191	"[[""katolom"", -23.4191], [""clv"", -23.9459], [""kimo"", -24.6336], [""keboːd"", -24.8814], [""suː"", -24.978], [""moltaː"", -25.0158], [""komnej"", -25.2696], [""ccc"", -25.4285], [""ojkolaːd"", -25.565], [""pekuaː"", -25.5821]]"
stalukens	katolom	-26.6419	"[[""katolom"", -26.6419], [""ccc"", -26.9923], [""clv"", -27.1889], [""moltaː"", -27.9765], [""keboːd"", -28.0899], [""kimo"", -28.1302], [""suː"", -28.2998], [""komnej"", -28.4648], [""ojkolaːd"", -28.5258], [""la?"", -28.7758]]"
stalukense	katolom	-29.9227	"[[""katolom"", -29.9227], [""ccc"", -30.4709], [""clv"", -30.4875], [""moltaː"", -31.0405], [""keboːd"", -31.3367], [""ojkolaːd"", -31.5679], [""kimo"", -31.6251], [""suː"", -31.6491], [""komnej"", -31.6967], [""la?"", -31.9199]]"
std	iːh	-8.6979	"[[""iːh"", -8.6979], [""ccc"", -8.7783], [""reh"", -9.7388], [""ioh"", -9.7388], [""siːf"", -9.9614], [""clv"", -10.3469], [""fu"", -10.4301], [""fla"", -10.4814], [""ankiːf"", -11.1783], [""awiːf"", -11.9693]]"
stde	ccc	-12.0388	"[[""ccc"", -12.0388], [""iːh"", -12.2027], [""ioh"", -13.243], [""reh"", -13.243], [""fu"", -13.2748], [""fla"", -13.2847], [""clv"", -13.4536], [""siːf"", -13.4623], [""ankiːf"", -14.6774], [""kimo"", -15.2492]]"
stdes	ccc	-13.0854	"[[""ccc"", -13.0854], [""iːh"", -15.7063], [""fla"", -16.3735], [""fu"", -16.3873], [""clv"", -16.6417], [""ioh"", -16.7464], [""reh"", -16.7464], [""siːf"", -16.9596], [""ankiːf"", -18.1672], [""pufiː"", -18.229]]"
stdesu	ccc	-16.5609	"[[""ccc"", -16.5609], [""fla"", -17.6855], [""clv"", -18.1693], [""ahal"", -18.9954], [""iːh"", -19.2085], [""fu"", -19.6125], [""reh"", -20.249], [""ioh"", -20.249], [""siːf"", -20.4525], [""la?"", -20.6666]]"
stdesup	fiklaːs	-18.2263	"[[""fiklaːs"", -18.2263], [""ccc"", -20.0373], [""fla"", -20.5571], [""anklaːs"", -20.7216], [""clv"", -21.0551], [""siːs"", -21.3808], [""feːtu"", -21.8827], [""keturs"", -21.8886], [""kasilejs"", -21.9592], [""fawnis"", -22.0617]]"
stdesupp	fakoːst	-19.8838	"[[""fakoːst"", -19.8838], [""fiklaːs"", -20.2919], [""ioːst"", -21.3771], [""kasilaːts"", -21.6922], [""anklaːs"", -22.8359], [""keturs"", -22.9145], [""moltaːs"", -23.0408], [""ccc"", -23.5145], [""siːs"", -23.5431], [""fla"", -23.679]]"
stdesuppo	fla	-22.0345	"[[""fla"", -22.0345], [""fakoːst"", -23.3891], [""fiklaːs"", -23.6949], [""ioːst"", -24.883], [""kasilaːts"", -25.1949], [""moltaːs"", -25.8775], [""anklaːs"", -26.2447], [""moltaː"", -26.3543], [""keturs"", -26.4144], [""futoːtaː"", -26.4646]]"
stdesuppot	fla	-25.5408	"[[""fla"", -25.5408], [""moltaː"", -26.2903], [""futoːtaː"", -26.3481], [""eksaː"", -26.846], [""fakoːst"", -26.8922], [""fiklaːs"", -26.9963], [""taː"", -27.7141], [""ccc"", -27.9012], [""ioːst"", -28.3889], [""moltaːs"", -28.628]]"
sti	ccc	-8.7783	"[[""ccc"", -8.7783], [""clv"", -10.3469], [""kimo"", -12.3404], [""ti?"", -12.4487], [""suː"", -12.4487], [""taː"", -12.4487], [""la?"", -12.4487], [""ma"", -12.8387], [""fu"", -12.8387], [""dr"", -12.8387]]"
stia	kimo	-10.0768	"[[""kimo"", -10.0768], [""ccc"", -12.0388], [""fu"", -12.6134], [""clv"", -13.4536], [""keboːd"", -13.537], [""keturs"", -13.5455], [""komnej"", -14.3873], [""pekuaː"", -14.6983], [""feːtu"", -14.9122], [""suː"", -14.9333]]"
stian	kimo	-13.5816	"[[""kimo"", -13.5816], [""katolom"", -14.836], [""ccc"", -15.3466], [""clv"", -15.5657], [""suː"", -15.7395], [""keboːd"", -15.8521], [""fu"", -16.113], [""keturs"", -16.3472], [""komnej"", -16.7833], [""pekuaː"", -17.0542]]"
stiani	kimo	-17.0856	"[[""kimo"", -17.0856], [""katolom"", -17.64], [""clv"", -18.5114], [""suː"", -18.5844], [""keboːd"", -18.6209], [""ccc"", -18.6862], [""keturs"", -19.4341], [""komnej"", -19.5752], [""fu"", -19.6125], [""pekuaː"", -19.8365]]"
stin	ccc	-12.0388	"[[""ccc"", -12.0388], [""clv"", -12.1469], [""la?"", -14.6062], [""kimo"", -15.2492], [""suː"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""eksaː"", -15.7263], [""ahal"", -16.0207], [""et"", -16.0479]]"
stino	fla	-14.531	"[[""fla"", -14.531], [""clv"", -15.0554], [""ccc"", -15.3466], [""la?"", -15.7555], [""ja"", -16.5591], [""ga"", -16.5591], [""ma"", -16.5591], [""vuciːa"", -16.7788], [""anklaːf"", -16.8019], [""anklaːs"", -16.8019]]"
stinob	ad	-14.7128	"[[""ad"", -14.7128], [""la?"", -15.6769], [""keboːd"", -17.5388], [""plagaː"", -17.9179], [""fla"", -18.0369], [""clv"", -18.1902], [""akroːd"", -18.5512], [""okriːd"", -18.5977], [""eksoːd"", -18.5977], [""ccc"", -18.6862]]"
stinobi	ad	-18.22	"[[""ad"", -18.22], [""la?"", -18.5048], [""plagaː"", -20.2486], [""keboːd"", -21.0298], [""clv"", -21.4264], [""fla"", -21.5428], [""kapid-om"", -21.6823], [""anklaːf"", -21.8824], [""anklaːs"", -21.8824], [""fiklaːs"", -21.8831]]"
stinobis	la?	-21.6112	"[[""la?"", -21.6112], [""ad"", -21.7271], [""plagaː"", -23.0257], [""ccc"", -23.5145], [""kapid-om"", -24.1264], [""keboːd"", -24.5077], [""clv"", -24.718], [""anklaːs"", -24.8516], [""anklaːf"", -24.8516], [""fiklaːs"", -24.853]]"
str	ccc	-8.7783	"[[""ccc"", -8.7783], [""clv"", -10.3469], [""kimo"", -12.3404], [""ti?"", -12.4487], [""suː"", -12.4487], [""taː"", -12.4487], [""la?"", -12.4487], [""ma"", -12.8387], [""fu"", -12.8387], [""dr"", -12.8387]]"
stre	ccc	-12.0388	"[[""ccc"", -12.0388], [""clv"", -13.4536], [""kimo"", -15.2492], [""ti?"", -15.2827], [""suː"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""eksaː"", -15.7263], [""ma"", -16.0479], [""ad"", -16.0479]]"
stres	ccc	-13.0854	"[[""ccc"", -13.0854], [""clv"", -16.6417], [""kimo"", -18.2651], [""la?"", -18.2854], [""suː"", -18.2854], [""ti?"", -18.2854], [""taː"", -18.2854], [""eksaː"", -18.5961], [""idik"", -19.0192], [""isik"", -19.0192]]"
stresa	kimo	-16.3737	"[[""kimo"", -16.3737], [""ccc"", -16.5609], [""fu"", -19.2234], [""keboːd"", -19.8119], [""keturs"", -19.8344], [""clv"", -19.9014], [""pekuaː"", -20.4654], [""kurnakom"", -20.6081], [""feːtu"", -20.632], [""akk--ajoːm"", -21.0269]]"
