lost	top1_known	score	top10
sposttradi	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""erici"", -27.2891], [""Παλική"", -27.5404], [""Ζιλεία"", -27.5404], [""Ἀσιναία"", -27.5943], [""lazy"", -27.8776], [""aθroe"", -27.9688], [""sfaʝi"", -28.6106], [""Αἰγόσθενα"", -28.836], [""Θυμαιτάδαι"", -28.9787]]"
spr	éor	-7.5486	"[[""éor"", -7.5486], [""aěː"", -8.674], [""etʰ"", -9.2515], [""avlin"", -10.0127], [""aðelɸo"", -10.0176], [""ciðar"", -10.0366], [""ʝie"", -10.0427], [""ísɛː"", -10.0919], [""aθroe"", -10.152], [""Αἰλἴα"", -10.2594]]"
spri	erici	-6.9897	"[[""erici"", -6.9897], [""lazy"", -6.9984], [""sfaʝi"", -7.6107], [""eriksi"", -9.7545], [""avlin"", -10.3186], [""lavin"", -10.412], [""ʝerasi"", -10.4408], [""eripse"", -10.4698], [""ársis"", -10.9503], [""are̝ios"", -10.9911]]"
sprim	erici	-10.0825	"[[""erici"", -10.0825], [""lazy"", -10.5041], [""sfaʝi"", -11.1169], [""avlin"", -11.6221], [""iperiðis"", -11.7799], [""vyzon"", -11.8958], [""eriksi"", -12.5845], [""eripse"", -12.8847], [""Αἰλἴα"", -13.1187], [""necyr"", -13.1829]]"
sprimo	erici	-13.29	"[[""erici"", -13.29], [""lazy"", -14.0097], [""avlin"", -14.4789], [""iperiðis"", -14.5824], [""sfaʝi"", -14.6232], [""vyzon"", -14.6619], [""eriksi"", -15.536], [""Αἰλἴα"", -15.5519], [""eripse"", -15.6969], [""Ζιλεία"", -16.0488]]"
sprimok	erici	-16.561	"[[""erici"", -16.561], [""lazy"", -17.5152], [""avlin"", -17.5858], [""iperiðis"", -17.6704], [""vyzon"", -17.7379], [""Αἰλἴα"", -17.8279], [""sfaʝi"", -18.1295], [""Ζιλεία"", -18.3004], [""Παλική"", -18.3004], [""eriksi"", -18.5907]]"
sprimokʷ	erici	-19.8725	"[[""erici"", -19.8725], [""Αἰλἴα"", -20.5351], [""Ζιλεία"", -20.6116], [""Παλική"", -20.6116], [""avlin"", -20.801], [""iperiðis"", -20.8758], [""vyzon"", -20.9374], [""Ἔλυμοι"", -20.9411], [""lazy"", -21.0207], [""sfaʝi"", -21.6357]]"
sprimokʷi	erici	-20.0244	"[[""erici"", -20.0244], [""eriksi"", -20.0366], [""iperiðis"", -22.1896], [""avlin"", -22.234], [""livios"", -22.3578], [""aðyrmaçiðɛ"", -22.7773], [""iðii"", -23.079], [""Παλική"", -23.1942], [""Ζιλεία"", -23.1942], [""lazy"", -23.2052]]"
sprimokʷin	erici	-23.2807	"[[""erici"", -23.2807], [""eriksi"", -23.2951], [""iperiðis"", -25.0613], [""avlin"", -25.1133], [""livios"", -25.1672], [""aðyrmaçiðɛ"", -25.5899], [""Παλική"", -25.9757], [""Ζιλεία"", -25.9757], [""Ἔλυμοι"", -25.986], [""iðii"", -26.4734]]"
sprimoo	erici	-16.561	"[[""erici"", -16.561], [""lazy"", -17.515], [""avlin"", -17.5858], [""iperiðis"", -17.6704], [""vyzon"", -17.716], [""Αἰλἴα"", -17.8279], [""sfaʝi"", -18.1295], [""Ζιλεία"", -18.3004], [""Παλική"", -18.3004], [""eriksi"", -18.5907]]"
sprimook	erici	-19.8725	"[[""erici"", -19.8725], [""Αἰλἴα"", -20.5351], [""Παλική"", -20.6116], [""Ζιλεία"", -20.6116], [""avlin"", -20.801], [""iperiðis"", -20.8758], [""vyzon"", -20.9048], [""Ἔλυμοι"", -20.9411], [""lazy"", -21.0203], [""sfaʝi"", -21.6357]]"
sprimookt	Ζιλεία	-23.1942	"[[""Ζιλεία"", -23.1942], [""Παλική"", -23.1942], [""erici"", -23.2119], [""Ἔλυμοι"", -23.3711], [""Αἰλἴα"", -23.4633], [""avlin"", -24.0768], [""iperiðis"", -24.1457], [""vyzon"", -24.165], [""lazy"", -24.5256], [""eriksi"", -24.9061]]"
sprimookta	Ζιλεία	-25.9757	"[[""Ζιλεία"", -25.9757], [""Παλική"", -25.9757], [""Ἔλυμοι"", -25.986], [""Αἰλἴα"", -26.5185], [""erici"", -26.5719], [""avlin"", -27.3917], [""iperiðis"", -27.4565], [""vyzon"", -27.4694], [""Ἀσιναία"", -27.5943], [""lazy"", -28.0308]]"
spriw	erici	-10.0831	"[[""erici"", -10.0831], [""lazy"", -10.5055], [""sfaʝi"", -11.1178], [""eriksi"", -12.5883], [""eripse"", -12.8898], [""avlin"", -13.1404], [""Αἰλἴα"", -13.1934], [""lavin"", -13.2409], [""ársis"", -13.766], [""are̝ios"", -13.7863]]"
spriwa	erici	-13.2913	"[[""erici"", -13.2913], [""lazy"", -14.0125], [""sfaʝi"", -14.625], [""eriksi"", -15.5428], [""Αἰλἴα"", -15.6724], [""eripse"", -15.7049], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""avlin"", -16.2362], [""lavin"", -16.3478]]"
spriwat	erici	-16.5631	"[[""erici"", -16.5631], [""lazy"", -17.5196], [""sfaʝi"", -18.1322], [""Παλική"", -18.4731], [""Ζιλεία"", -18.4731], [""Αἰλἴα"", -18.5051], [""eriksi"", -18.5994], [""eripse"", -18.6996], [""Ἔλυμοι"", -18.8013], [""avlin"", -19.4464]]"
spriwato	erici	-19.8753	"[[""erici"", -19.8753], [""Ἔλυμοι"", -21.0225], [""lazy"", -21.0265], [""Παλική"", -21.1229], [""Ζιλεία"", -21.1229], [""Αἰλἴα"", -21.5058], [""sfaʝi"", -21.6393], [""eriksi"", -21.731], [""eripse"", -21.7986], [""lyse̝"", -22.5185]]"
spriwaton	erici	-22.0604	"[[""erici"", -22.0604], [""eriksi"", -22.3309], [""Ἔλυμοι"", -23.55], [""Παλική"", -23.9629], [""Ζιλεία"", -23.9629], [""lazy"", -24.5333], [""Αἰλἴα"", -24.6052], [""eripse"", -24.9661], [""Ἀσιναία"", -25.1171], [""sfaʝi"", -25.1465]]"
spriwatono	erici	-25.0175	"[[""erici"", -25.0175], [""eriksi"", -25.158], [""Ἔλυμοι"", -26.2696], [""Παλική"", -26.9227], [""Ζιλεία"", -26.9227], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7692], [""lazy"", -28.0399], [""eripse"", -28.1822], [""etʰ"", -28.3425]]"
sra	ʝie	-10.4671	"[[""ʝie"", -10.4671], [""aθroe"", -11.1143], [""éor"", -11.1217], [""Αἰλἴα"", -11.2257], [""Ἔλυμοι"", -11.7856], [""Ζιλεία"", -12.0301], [""Παλική"", -12.0301], [""etʰ"", -12.4487], [""aěː"", -12.4487], [""lazy"", -12.5663]]"
srak	Ἔλυμοι	-12.4055	"[[""Ἔλυμοι"", -12.4055], [""Αἰλἴα"", -12.4102], [""ʝie"", -13.5548], [""Παλική"", -13.8176], [""Ζιλεία"", -13.8176], [""aθroe"", -14.2012], [""éor"", -14.6145], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""lyse̝"", -15.2942]]"
srakʰ	Ἔλυμοι	-14.2759	"[[""Ἔλυμοι"", -14.2759], [""pylo"", -14.5948], [""Αἰλἴα"", -14.8594], [""aθroe"", -15.2403], [""Ζιλεία"", -15.3681], [""Παλική"", -15.3681], [""leɸko"", -15.6374], [""proso"", -15.9976], [""olenu"", -16.2566], [""alɡeo"", -16.2657]]"
sre	ʝie	-10.4671	"[[""ʝie"", -10.4671], [""aθroe"", -11.1143], [""éor"", -11.1217], [""Αἰλἴα"", -11.2257], [""Ἔλυμοι"", -11.7856], [""Ζιλεία"", -12.0301], [""Παλική"", -12.0301], [""etʰ"", -12.4487], [""aěː"", -12.4487], [""lazy"", -12.5663]]"
sred	Ἔλυμοι	-12.4055	"[[""Ἔλυμοι"", -12.4055], [""Αἰλἴα"", -12.4102], [""ʝie"", -13.5548], [""Παλική"", -13.8176], [""Ζιλεία"", -13.8176], [""aθroe"", -14.2012], [""éor"", -14.6145], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""lyse̝"", -15.2942]]"
sredd	Ἔλυμοι	-14.2759	"[[""Ἔλυμοι"", -14.2759], [""Αἰλἴα"", -14.8594], [""Παλική"", -15.3681], [""Ζιλεία"", -15.3681], [""ʝie"", -16.7601], [""Ἀσιναία"", -16.9953], [""aθroe"", -17.4057], [""lyse̝"", -18.0197], [""éor"", -18.1041], [""etʰ"", -18.2854]]"
sredde	Ἔλυμοι	-15.9908	"[[""Ἔλυμοι"", -15.9908], [""Αἰλἴα"", -17.6339], [""Παλική"", -17.6573], [""Ζιλεία"", -17.6573], [""Ἀσιναία"", -18.7538], [""ʝie"", -20.0299], [""aθroe"", -20.6747], [""lyse̝"", -20.9071], [""etʰ"", -21.3878], [""aěː"", -21.3878]]"
sredder	Ἔλυμοι	-18.2027	"[[""Ἔλυμοι"", -18.2027], [""Παλική"", -20.2587], [""Ζιλεία"", -20.2587], [""Αἰλἴα"", -20.3211], [""Ἀσιναία"", -20.6755], [""éor"", -23.1803], [""ʝie"", -23.1987], [""Αἰγόσθενα"", -23.2231], [""Θυμαιτάδαι"", -23.4455], [""aθroe"", -23.801]]"
sreddere	Ἔλυμοι	-20.7255	"[[""Ἔλυμοι"", -20.7255], [""Ἀσιναία"", -22.7994], [""Παλική"", -22.8096], [""Ζιλεία"", -22.8096], [""Αἰλἴα"", -23.0075], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""ʝie"", -26.4475], [""éor"", -26.6843], [""lazy"", -26.7478]]"
sres	Ἔλυμοι	-12.4055	"[[""Ἔλυμοι"", -12.4055], [""Αἰλἴα"", -12.4102], [""ʝie"", -13.5548], [""Παλική"", -13.8176], [""Ζιλεία"", -13.8176], [""aθroe"", -14.1969], [""éor"", -14.6145], [""r̥ûːs"", -15.0544], [""aěː"", -15.2827], [""etʰ"", -15.2827]]"
sresw	Ἔλυμοι	-14.2759	"[[""Ἔλυμοι"", -14.2759], [""Αἰλἴα"", -14.8594], [""Ζιλεία"", -15.3681], [""Παλική"", -15.3681], [""ʝie"", -16.7601], [""Ἀσιναία"", -16.9953], [""aθroe"", -17.3962], [""r̥ûːs"", -17.5292], [""lyse̝"", -18.0197], [""Αἰγόσθενα"", -18.0401]]"
sreswe	Ἔλυμοι	-15.9908	"[[""Ἔλυμοι"", -15.9908], [""Αἰλἴα"", -17.6339], [""Παλική"", -17.6573], [""Ζιλεία"", -17.6573], [""Ἀσιναία"", -18.7538], [""Αἰγόσθενα"", -19.9203], [""ʝie"", -20.0299], [""r̥ûːs"", -20.2759], [""aθroe"", -20.6597], [""lyse̝"", -20.9071]]"
sro	ʝie	-10.4671	"[[""ʝie"", -10.4671], [""aθroe"", -11.1143], [""éor"", -11.1217], [""Αἰλἴα"", -11.2257], [""Ἔλυμοι"", -11.7856], [""Ζιλεία"", -12.0301], [""Παλική"", -12.0301], [""lazy"", -12.4246], [""etʰ"", -12.4487], [""aěː"", -12.4487]]"
sroɡ	Ἔλυμοι	-12.4055	"[[""Ἔλυμοι"", -12.4055], [""Αἰλἴα"", -12.4102], [""ʝie"", -13.5548], [""Παλική"", -13.8176], [""Ζιλεία"", -13.8176], [""aθroe"", -14.2012], [""éor"", -14.6145], [""aěː"", -15.2827], [""etʰ"", -15.2827], [""lyse̝"", -15.2942]]"
sroɡa	Ἔλυμοι	-14.2759	"[[""Ἔλυμοι"", -14.2759], [""Αἰλἴα"", -14.8594], [""Παλική"", -15.3681], [""Ζιλεία"", -15.3681], [""ʝie"", -16.7601], [""Ἀσιναία"", -16.9953], [""aθroe"", -17.4057], [""lyse̝"", -18.0197], [""éor"", -18.1041], [""etʰ"", -18.2854]]"
sroɡat	Ἔλυμοι	-15.9908	"[[""Ἔλυμοι"", -15.9908], [""Αἰλἴα"", -17.6339], [""Παλική"", -17.6573], [""Ζιλεία"", -17.6573], [""Ἀσιναία"", -18.7538], [""ʝie"", -20.0299], [""aθroe"", -20.6747], [""lyse̝"", -20.9071], [""etʰ"", -21.3878], [""aěː"", -21.3878]]"
sroɡatu	Ἔλυμοι	-18.203	"[[""Ἔλυμοι"", -18.203], [""Ζιλεία"", -20.2706], [""Παλική"", -20.2706], [""Αἰλἴα"", -20.5611], [""Ἀσιναία"", -20.6755], [""Αἰγόσθενα"", -23.2231], [""ðorpon"", -23.3006], [""ʝie"", -23.3407], [""lopós"", -23.3981], [""leɸko"", -23.3981]]"
sroɡatus	Ἔλυμοι	-20.7265	"[[""Ἔλυμοι"", -20.7265], [""Ἀσιναία"", -22.7994], [""Παλική"", -23.0609], [""Ζιλεία"", -23.0609], [""Αἰλἴα"", -23.5759], [""Αἰγόσθενα"", -25.0044], [""Θυμαιτάδαι"", -25.1318], [""ðorpon"", -26.1095], [""leɸko"", -26.2404], [""lopós"", -26.2404]]"
sroɡatusa	Ἔλυμοι	-23.4438	"[[""Ἔλυμοι"", -23.4438], [""Ἀσιναία"", -25.1171], [""Ζιλεία"", -25.9618], [""Παλική"", -25.9618], [""Αἰγόσθενα"", -25.9741], [""Αἰλἴα"", -26.6474], [""Θυμαιτάδαι"", -26.984], [""ðorpon"", -29.1995], [""lopós"", -29.3407], [""leɸko"", -29.3407]]"
ssa	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""hy"", -12.8387], [""ti"", -12.8387], [""Ζιλεία"", -13.4366], [""Παλική"", -13.4366], [""Ἔλυμοι"", -13.689], [""isθa"", -13.7281], [""Ἀσιναία"", -14.2979]]"
ssan	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""ti"", -14.4894], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""etʰ"", -15.0928], [""Ἔλυμοι"", -15.2311], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""θiretra"", -15.8449], [""hy"", -16.0478]]"
ssank	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""etʰ"", -16.3572], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ti"", -17.3848], [""aěː"", -18.2854], [""θiretra"", -18.6524], [""tǔːtɔː"", -18.6937]]"
ssankt	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""etʰ"", -19.2188], [""Ἔλυμοι"", -19.3571], [""ti"", -20.5153], [""Αἰγόσθενα"", -21.0501], [""tǔːtɔː"", -21.3442], [""aěː"", -21.3878]]"
ssankte	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""etʰ"", -22.332], [""Αἰγόσθενα"", -23.0478], [""Θυμαιτάδαι"", -23.4455], [""ti"", -23.7495], [""tǔːtɔː"", -24.1693]]"
ssanktel	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.1451], [""etʰ"", -25.5535], [""ti"", -27.0425], [""tǔːtɔː"", -27.0958]]"
ssanktelu	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""Ἔλυμοι"", -27.1695], [""Αἰγόσθενα"", -27.376], [""Αἰλἴα"", -27.4357], [""etʰ"", -28.8358], [""tǔːtɔː"", -30.0915], [""ti"", -30.3735]]"
ssankteluk	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7425], [""Παλική"", -29.871], [""Ζιλεία"", -29.871], [""Ἔλυμοι"", -29.9985], [""Αἰλἴα"", -30.4277], [""etʰ"", -32.1568], [""tǔːtɔː"", -33.1395], [""kʰêːra"", -33.4967]]"
ssaɡ	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""aěː"", -15.2827], [""etʰ"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0478], [""ti"", -16.0479], [""isθa"", -16.8124]]"
ssaɡi	hy	-15.8977	"[[""hy"", -15.8977], [""ti"", -15.898], [""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""iðii"", -17.5797], [""pány"", -17.8051], [""lazy"", -17.8051]]"
ssaɡin	θiretra	-18.1239	"[[""θiretra"", -18.1239], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""ti"", -19.3074], [""Ἔλυμοι"", -19.3571], [""hy"", -19.3989], [""erici"", -19.9833], [""enyto"", -20.1224]]"
ssaɡint	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""θiretra"", -20.9201], [""ikʰon"", -21.2752], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""etítʰeː"", -22.6539], [""ti"", -22.7256], [""erici"", -22.8908]]"
ssaɡinta	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""ikʰon"", -23.7211], [""θiretra"", -24.0004], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""etítʰeː"", -24.8944], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.1451]]"
ssi	hy	-9.3929	"[[""hy"", -9.3929], [""ti"", -9.3933], [""anoxθi"", -11.0211], [""iðii"", -11.4885], [""pány"", -11.89], [""lazy"", -11.89], [""Αἰλἴα"", -12.0037], [""erici"", -12.2588], [""oliny"", -12.2588], [""etʰ"", -12.4487]]"
ssio	hy	-12.89	"[[""hy"", -12.89], [""ti"", -12.8904], [""xθizos"", -13.251], [""ísɛː"", -13.561], [""Αἰλἴα"", -13.9548], [""anoxθi"", -14.5277], [""iðii"", -14.588], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""θiretra"", -14.958]]"
ssiod	ísɛː	-16.0114	"[[""ísɛː"", -16.0114], [""xθizos"", -16.0538], [""Αἰλἴα"", -16.3173], [""hy"", -16.3869], [""ti"", -16.3873], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""θiretra"", -17.5513]]"
ssiodu	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""ísɛː"", -18.8338], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""xθizos"", -19.1293], [""Ἔλυμοι"", -19.3571], [""hy"", -19.8836], [""ti"", -19.8841], [""eripse"", -20.2065]]"
ssiodum	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""xθizos"", -20.9878], [""Αἰλἴα"", -21.0618], [""θiretra"", -21.0894], [""Ζιλεία"", -21.5515], [""Παλική"", -21.5515], [""iðii"", -21.6209], [""ypniros"", -21.6443], [""Ἔλυμοι"", -21.8045], [""ísɛː"", -21.83]]"
ssiodumw	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰλἴα"", -23.4273], [""Ζιλεία"", -23.5892], [""Παλική"", -23.5892], [""θiretra"", -23.6543], [""xθizos"", -23.8896], [""Ἔλυμοι"", -24.3947], [""ypniros"", -24.4404], [""iðii"", -24.4514], [""ísɛː"", -24.9282]]"
ssiodumwi	iðii	-23.9518	"[[""iðii"", -23.9518], [""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Ζιλεία"", -25.8745], [""Παλική"", -25.8745], [""enispi"", -26.0378], [""θiretra"", -26.5326], [""lazy"", -26.5476], [""iɣapise"", -26.5584], [""iperiðis"", -26.6234]]"
ssiodumwit	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""iðii"", -27.2073], [""Ζιλεία"", -27.5404], [""Παλική"", -27.5404], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""iperiðis"", -29.302], [""Ἔλυμοι"", -29.3558], [""iɣapise"", -29.3626], [""enispi"", -29.5449]]"
sso	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""hy"", -12.8387], [""ti"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""isθa"", -13.7281], [""Ἀσιναία"", -14.2979]]"
ssor	Αἰλἴα	-12.6132	"[[""Αἰλἴα"", -12.6132], [""éor"", -13.5341], [""aθroe"", -14.2156], [""Ζιλεία"", -14.5113], [""Παλική"", -14.5113], [""ʝie"", -14.6534], [""Ἔλυμοι"", -15.0294], [""orθros"", -15.2369], [""aěː"", -15.2827], [""etʰ"", -15.2827]]"
ssori	lazy	-13.2386	"[[""lazy"", -13.2386], [""ʝie"", -14.6547], [""Αἰλἴα"", -14.6778], [""Παλική"", -15.1511], [""Ζιλεία"", -15.1511], [""sfaʝi"", -15.4372], [""hy"", -15.8977], [""ti"", -15.898], [""iðii"", -15.914], [""oliny"", -16.0041]]"
ssorib	Αἰλἴα	-15.6635	"[[""Αἰλἴα"", -15.6635], [""lazy"", -16.7447], [""Ζιλεία"", -17.1525], [""Παλική"", -17.1525], [""ʝie"", -17.4843], [""lyse̝"", -17.7687], [""Ἔλυμοι"", -18.074], [""Ἀσιναία"", -18.7538], [""sfaʝi"", -18.9443], [""iðii"", -19.0452]]"
ssow	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551], [""Ἔλυμοι"", -15.2311], [""aěː"", -15.2827], [""etʰ"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0478], [""ti"", -16.0479], [""isθa"", -16.8124]]"
ssowe	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""Αἰγόσθενα"", -19.1722], [""hy"", -19.3208], [""ti"", -19.3208]]"
ssowes	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""Αἰγόσθενα"", -20.7426], [""aěː"", -21.3878], [""etʰ"", -21.3878], [""Θυμαιτάδαι"", -21.9009], [""hy"", -22.6342]]"
ssowest	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Αἰγόσθενα"", -21.4609], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""Θυμαιτάδαι"", -23.4455], [""etʰ"", -24.5565], [""aěː"", -24.5565], [""isθa"", -25.7491]]"
ssowestr	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -23.4344], [""Αἰλἴα"", -24.0449], [""Ζιλεία"", -24.2257], [""Παλική"", -24.2257], [""Ἔλυμοι"", -24.4274], [""Θυμαιτάδαι"", -25.1318], [""éor"", -26.6659], [""aθroe"", -27.1348], [""orθros"", -27.4715]]"
ssowestro	Αἰγόσθενα	-24.9284	"[[""Αἰγόσθενα"", -24.9284], [""Ἀσιναία"", -25.1171], [""Αἰλἴα"", -26.5125], [""Παλική"", -26.5337], [""Ζιλεία"", -26.5337], [""Θυμαιτάδαι"", -26.984], [""Ἔλυμοι"", -27.1494], [""aθroe"", -29.9519], [""éor"", -30.1695], [""orθros"", -30.2808]]"
ssowestroa	Αἰγόσθενα	-27.2246	"[[""Αἰγόσθενα"", -27.2246], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7566], [""Ζιλεία"", -28.9352], [""Παλική"", -28.9352], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.8128], [""aθroe"", -33.0448], [""orθros"", -33.3702], [""éor"", -33.6726]]"
ssu	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""epon"", -12.8353], [""hy"", -12.8387], [""ti"", -12.8387], [""leɸko"", -13.2082], [""lopós"", -13.2082], [""saɸes"", -13.2082], [""pány"", -13.2211]]"
ssup	pány	-10.4857	"[[""pány"", -10.4857], [""isθa"", -11.0764], [""ɸassa"", -12.5529], [""aθroe"", -12.6573], [""ʝie"", -12.8319], [""épesi"", -12.856], [""saɸes"", -13.1826], [""penis"", -13.2717], [""ɸainu"", -13.2717], [""aěː"", -13.6705]]"
ssupr	pány	-13.2863	"[[""pány"", -13.2863], [""patéres"", -13.9598], [""piθaria"", -14.2161], [""éor"", -14.5085], [""isθa"", -14.5834], [""aěː"", -15.2913], [""Αἰλἴα"", -15.301], [""ɸassa"", -15.3885], [""ciðar"", -15.466], [""épesi"", -15.6515]]"
