lost	top1_known	score	top10
utitisd	aěː	-17.1341	"[[""aěː"", -17.1341], [""iole̝"", -19.1256], [""éor"", -19.5776], [""ísɛː"", -19.7863], [""iðii"", -19.7924], [""déɔː"", -19.8783], [""ɛe̝te̝"", -20.1993], [""isθa"", -20.2762], [""ʝie"", -20.2794], [""eolos"", -21.1291]]"
utitisdu	aěː	-20.3598	"[[""aěː"", -20.3598], [""iole̝"", -22.2324], [""éor"", -22.8648], [""ísɛː"", -23.0027], [""ɛe̝te̝"", -23.0336], [""déɔː"", -23.1058], [""iðii"", -23.2761], [""isθa"", -23.7737], [""ʝie"", -23.7848], [""aomin"", -24.2801]]"
utitisdun	aěː	-23.6476	"[[""aěː"", -23.6476], [""iole̝"", -25.4117], [""ɛe̝te̝"", -25.9777], [""éor"", -26.1918], [""ísɛː"", -26.2792], [""déɔː"", -26.3945], [""iðii"", -26.7593], [""isθa"", -27.2696], [""ʝie"", -27.2902], [""eolos"", -27.4864]]"
utitisdunu	aěː	-26.975	"[[""aěː"", -26.975], [""iole̝"", -28.6394], [""ɛe̝te̝"", -29.003], [""éor"", -29.5464], [""ísɛː"", -29.5943], [""déɔː"", -29.7223], [""iðii"", -30.242], [""eu̯tʰýs"", -30.6288], [""eolos"", -30.7325], [""aomin"", -30.7325]]"
uva	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
uvaf	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
uvafe	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
uvafer	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
uvaferi	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
uvaferin	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
uvaferine	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
uvaferinef	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
uvi	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
vaf	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
vafe	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
vafer	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
vaferi	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
vaferin	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
vaferine	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
vaferinef	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
vaferinefe	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
vat	hy	-9.3933	"[[""hy"", -9.3933], [""ti"", -9.3933], [""ʝie"", -9.6986], [""aěː"", -10.3602], [""éor"", -10.3988], [""etʰ"", -10.4395], [""iðii"", -11.4885], [""lazy"", -11.5806], [""siɡa"", -11.5806], [""pány"", -11.5806]]"
vatu	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
vatuv	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
vatuva	aěː	-18.5894	"[[""aěː"", -18.5894], [""etʰ"", -19.064], [""ísɛː"", -19.142], [""éor"", -19.5003], [""déɔː"", -19.6873], [""hy"", -19.8841], [""ti"", -19.8841], [""ʝie"", -20.0992], [""iole̝"", -20.7626], [""iðii"", -20.9076]]"
vatuvaf	aěː	-21.7718	"[[""aěː"", -21.7718], [""etʰ"", -22.221], [""ísɛː"", -22.2481], [""éor"", -22.7721], [""déɔː"", -22.8995], [""ti"", -23.3807], [""hy"", -23.3807], [""ʝie"", -23.5678], [""iole̝"", -23.7976], [""iðii"", -24.1258]]"
vatuvafe	aěː	-25.0107	"[[""aěː"", -25.0107], [""ísɛː"", -25.427], [""etʰ"", -25.4331], [""éor"", -26.0848], [""déɔː"", -26.1718], [""hy"", -26.8772], [""ti"", -26.8772], [""iole̝"", -26.9058], [""ʝie"", -27.0371], [""iðii"", -27.3753]]"
vatuvafer	aěː	-28.2881	"[[""aěː"", -28.2881], [""ísɛː"", -28.6545], [""etʰ"", -28.6849], [""éor"", -29.4257], [""déɔː"", -29.4828], [""iole̝"", -30.0651], [""hy"", -30.3735], [""ti"", -30.3735], [""ɛe̝te̝"", -30.4066], [""ʝie"", -30.5072]]"
vatuvaferi	aěː	-31.5934	"[[""aěː"", -31.5934], [""ísɛː"", -31.9171], [""etʰ"", -31.9667], [""éor"", -32.7874], [""déɔː"", -32.8207], [""iole̝"", -33.2627], [""ɛe̝te̝"", -33.4864], [""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""hy"", -33.8697]]"
ver	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
vere	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
veres	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
verest	ti	-19.2234	"[[""ti"", -19.2234], [""hy"", -19.2234], [""ʝie"", -19.2816], [""aěː"", -20.6565], [""iðii"", -20.7466], [""lazy"", -20.7799], [""pylo"", -20.7799], [""siɡa"", -20.7799], [""pány"", -20.7799], [""etʰ"", -20.7859]]"
verestr	hy	-22.7256	"[[""hy"", -22.7256], [""ti"", -22.7256], [""ʝie"", -22.7571], [""aěː"", -22.7676], [""ísɛː"", -23.2718], [""déɔː"", -23.3262], [""etʰ"", -23.4858], [""éor"", -23.637], [""iðii"", -24.0543], [""pány"", -24.1461]]"
verestre	aěː	-25.6681	"[[""aěː"", -25.6681], [""ísɛː"", -26.0516], [""déɔː"", -26.189], [""hy"", -26.2276], [""ti"", -26.2276], [""ʝie"", -26.2333], [""etʰ"", -26.4483], [""éor"", -26.7313], [""iðii"", -27.3632], [""iole̝"", -27.4869]]"
verestrep	aěː	-28.7701	"[[""aěː"", -28.7701], [""ísɛː"", -29.0943], [""déɔː"", -29.2982], [""etʰ"", -29.5378], [""ʝie"", -29.7102], [""hy"", -29.7296], [""ti"", -29.7296], [""éor"", -29.9413], [""iole̝"", -30.4907], [""iðii"", -30.6783]]"
verestrepl	aěː	-31.9677	"[[""aěː"", -31.9677], [""ísɛː"", -32.2513], [""déɔː"", -32.5145], [""etʰ"", -32.7042], [""ʝie"", -33.1877], [""éor"", -33.2151], [""ti"", -33.2314], [""hy"", -33.2314], [""Ἀσιναία"", -33.5189], [""iole̝"", -33.6028]]"
ves	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
zer	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
zeri	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
zeria	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
zeriat	ti	-19.2234	"[[""ti"", -19.2234], [""hy"", -19.2234], [""ʝie"", -19.2816], [""aěː"", -20.6565], [""iðii"", -20.7466], [""lazy"", -20.7799], [""pylo"", -20.7799], [""siɡa"", -20.7799], [""pány"", -20.7799], [""etʰ"", -20.7859]]"
zeriate	hy	-22.7256	"[[""hy"", -22.7256], [""ti"", -22.7256], [""ʝie"", -22.7571], [""aěː"", -22.7676], [""ísɛː"", -23.2718], [""déɔː"", -23.3262], [""etʰ"", -23.4858], [""éor"", -23.637], [""iðii"", -24.0543], [""pány"", -24.1461]]"
zeriates	aěː	-25.6681	"[[""aěː"", -25.6681], [""ísɛː"", -26.0516], [""déɔː"", -26.189], [""hy"", -26.2276], [""ti"", -26.2276], [""ʝie"", -26.2333], [""etʰ"", -26.4483], [""éor"", -26.7313], [""iðii"", -27.3632], [""iole̝"", -27.4869]]"
zeriatese	aěː	-28.7701	"[[""aěː"", -28.7701], [""ísɛː"", -29.0943], [""déɔː"", -29.2982], [""etʰ"", -29.5378], [""ʝie"", -29.7102], [""hy"", -29.7296], [""ti"", -29.7296], [""éor"", -29.9413], [""iole̝"", -30.4907], [""iðii"", -30.6783]]"
zeriatesen	aěː	-31.9677	"[[""aěː"", -31.9677], [""ísɛː"", -32.2513], [""déɔː"", -32.5145], [""etʰ"", -32.7042], [""ʝie"", -33.1877], [""éor"", -33.2151], [""ti"", -33.2314], [""hy"", -33.2314], [""Ἀσιναία"", -33.5189], [""iole̝"", -33.6028]]"
{q}	éor	-10.4256	"[[""éor"", -10.4256], [""ti"", -10.4301], [""hy"", -11.0372], [""ʝie"", -11.1612], [""epon"", -12.0229], [""Αἰλἴα"", -12.1318], [""dyen"", -12.1761], [""βɛis"", -12.3487], [""sion"", -12.3487], [""kydos"", -12.3882]]"
{q}q	ti	-13.2748	"[[""ti"", -13.2748], [""etʰ"", -13.5349], [""hy"", -13.9074], [""éor"", -13.926], [""ʝie"", -13.9673], [""déɔː"", -14.4327], [""Αἰλἴα"", -14.5573], [""epon"", -15.1614], [""dyen"", -15.1754], [""kydos"", -15.2588]]"
{q}qi	ti	-16.3873	"[[""ti"", -16.3873], [""etʰ"", -16.3905], [""Αἰλἴα"", -16.6667], [""déɔː"", -16.9449], [""hy"", -17.0286], [""ʝie"", -17.0565], [""éor"", -17.4248], [""Παλική"", -17.8368], [""Ζιλεία"", -17.8368], [""Ἔλυμοι"", -17.975]]"
{q}qis	Αἰλἴα	-19.3159	"[[""Αἰλἴα"", -19.3159], [""etʰ"", -19.5032], [""ti"", -19.6125], [""déɔː"", -19.7903], [""Παλική"", -20.2277], [""Ζιλεία"", -20.2277], [""Ἔλυμοι"", -20.247], [""hy"", -20.2581], [""ʝie"", -20.2625], [""éor"", -20.922]]"
{q}qisb	Αἰλἴα	-22.2124	"[[""Αἰλἴα"", -22.2124], [""Ἔλυμοι"", -22.7071], [""etʰ"", -22.7258], [""déɔː"", -22.7987], [""Ζιλεία"", -22.8497], [""Παλική"", -22.8497], [""ti"", -22.9002], [""ʝie"", -23.5328], [""hy"", -23.5482], [""éor"", -24.4175]]"
{q}qisbl	Αἰλἴα	-25.2446	"[[""Αἰλἴα"", -25.2446], [""Ἔλυμοι"", -25.3273], [""Ζιλεία"", -25.6491], [""Παλική"", -25.6491], [""déɔː"", -25.9044], [""etʰ"", -26.0096], [""ti"", -26.2276], [""ʝie"", -26.844], [""hy"", -26.8772], [""pány"", -27.6276]]"
{q}qisbla	Ἔλυμοι	-28.0812	"[[""Ἔλυμοι"", -28.0812], [""Αἰλἴα"", -28.3619], [""Ζιλεία"", -28.5723], [""Παλική"", -28.5723], [""déɔː"", -29.0751], [""etʰ"", -29.3326], [""ti"", -29.5827], [""ʝie"", -30.1833], [""hy"", -30.2332], [""pʰe̝te"", -30.6377]]"
{q}qisblai	Ἔλυμοι	-30.941	"[[""Ἔλυμοι"", -30.941], [""Αἰλἴα"", -31.537], [""Παλική"", -31.5836], [""Ζιλεία"", -31.5836], [""déɔː"", -32.2923], [""etʰ"", -32.6828], [""ti"", -32.9579], [""Ἀσιναία"", -33.5189], [""ʝie"", -33.5434], [""hy"", -33.6091]]"
}qi	ti	-9.3933	"[[""ti"", -9.3933], [""déɔː"", -9.9437], [""ʝie"", -10.052], [""hy"", -10.0551], [""etʰ"", -10.4749], [""pány"", -11.5015], [""pylo"", -11.5015], [""dyen"", -11.5039], [""ke̝de"", -11.8482], [""de̝mo"", -11.8483]]"
}qis	ti	-12.6134	"[[""ti"", -12.6134], [""déɔː"", -12.7851], [""ʝie"", -13.2567], [""hy"", -13.2748], [""etʰ"", -13.572], [""pány"", -14.4944], [""pylo"", -14.4944], [""dyen"", -14.4965], [""ke̝de"", -14.721], [""de̝mo"", -14.7211]]"
}qisb	déɔː	-15.7914	"[[""déɔː"", -15.7914], [""ti"", -15.898], [""ʝie"", -16.5263], [""hy"", -16.5591], [""etʰ"", -16.7814], [""pány"", -17.5924], [""pylo"", -17.5924], [""dyen"", -17.5943], [""ke̝de"", -17.7115], [""de̝mo"", -17.7116]]"
}qisbl	déɔː	-18.8959	"[[""déɔː"", -18.8959], [""ti"", -19.2234], [""ʝie"", -19.8369], [""hy"", -19.8841], [""etʰ"", -20.0532], [""pʰe̝te"", -20.6527], [""kʰêːra"", -20.6527], [""pány"", -20.7592], [""pylo"", -20.7592], [""dyen"", -20.7609]]"
}qisbla	déɔː	-22.0658	"[[""déɔː"", -22.0658], [""ti"", -22.577], [""ʝie"", -23.1758], [""hy"", -23.2373], [""etʰ"", -23.3647], [""pʰe̝te"", -23.6463], [""kʰêːra"", -23.6463], [""ke̝de"", -23.9078], [""de̝mo"", -23.9079], [""tye̝s"", -23.92]]"
}qisblai	déɔː	-25.2825	"[[""déɔː"", -25.2825], [""ti"", -25.9512], [""ʝie"", -26.5356], [""hy"", -26.611], [""etʰ"", -26.7038], [""pʰe̝te"", -26.7042], [""kʰêːra"", -26.7042], [""tǔːtɔː"", -27.0379], [""ke̝de"", -27.0779], [""de̝mo"", -27.0779]]"
}qisblais	déɔː	-28.5343	"[[""déɔː"", -28.5343], [""ti"", -29.3411], [""pʰe̝te"", -29.8112], [""kʰêːra"", -29.8112], [""ʝie"", -29.9113], [""hy"", -30.0006], [""Ἔλυμοι"", -30.0408], [""etʰ"", -30.0631], [""tǔːtɔː"", -30.1263], [""ke̝de"", -30.2821]]"
}qisblaisi	déɔː	-31.8134	"[[""déɔː"", -31.8134], [""ti"", -32.7434], [""kʰêːra"", -32.9573], [""pʰe̝te"", -32.9573], [""Ἔλυμοι"", -33.0217], [""tǔːtɔː"", -33.2551], [""ʝie"", -33.2997], [""hy"", -33.4025], [""etʰ"", -33.4379], [""ke̝de"", -33.514]]"
íen	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
íens	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
íenss	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
íenss-	éor	-19.998	"[[""éor"", -19.998], [""Αἰλἴα"", -20.4981], [""hy"", -21.3985], [""r̥ûːs"", -21.448], [""tye̝s"", -21.481], [""sion"", -21.5521], [""βɛis"", -21.5521], [""dyen"", -21.6037], [""epon"", -21.6037], [""ʝie"", -21.628]]"
íenss-m	Αἰλἴα	-23.0164	"[[""Αἰλἴα"", -23.0164], [""éor"", -23.5011], [""Παλική"", -23.9226], [""Ζιλεία"", -23.9226], [""hy"", -24.3402], [""ʝie"", -24.4573], [""r̥ûːs"", -24.8736], [""sion"", -24.9502], [""βɛis"", -24.9502], [""tye̝s"", -24.9823]]"
íhe	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
íher	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
íheri	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
íko	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
íkoe	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
íkoef	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
íkoefi	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
íkoefie	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
íkoefiei	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
íom	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
íomf	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
íomfa	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
íomfac	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
íomface	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
úrí	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
