lost	top1_known	score	top10
ːsantɔː	ʋɐsu	-19.3374	"[[""ʋɐsu"", -19.3374], [""púːɾ"", -19.7094], [""duʂ"", -20.2418], [""púɾ"", -20.2418], [""tuɾɐ"", -20.2949], [""ɕɐtɾu"", -21.0661], [""d͡ʑʱju"", -21.445], [""bɐbʱɾú"", -21.5963], [""kr̩"", -21.8225], [""ʋɐpus"", -22.0686]]"
ːsantɔːn	púːɾ	-22.5123	"[[""púːɾ"", -22.5123], [""ʋɐsu"", -22.8435], [""duʂ"", -23.3689], [""púɾ"", -23.3689], [""tuɾɐ"", -23.3836], [""ɕɐtɾu"", -24.5644], [""bʱɾuːɳɐ"", -24.7697], [""d͡ʑʱju"", -24.9305], [""kr̩"", -24.9357], [""súːtɾɐ"", -25.077]]"
ːsar	kɑw	-13.243	"[[""kɑw"", -13.243], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐsɑːw"", -15.4469], [""kɐwɕɐ"", -16.0093], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐɕʋɑːw"", -16.76]]"
ːsark	kɑw	-16.7464	"[[""kɑw"", -16.7464], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐsɑːw"", -18.9409], [""kɐwɕɐ"", -19.0957], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""d͡ʑɑː"", -19.8087]]"
ːsarkʰ	kɐwɕɐ	-19.0453	"[[""kɐwɕɐ"", -19.0453], [""ɕɑwɾjɐ"", -19.0889], [""ɐɡɐ"", -19.146], [""dɐ"", -19.2234], [""ɐt̪ʰɐ"", -20.0212], [""ɐɾtʰɐ"", -20.0212], [""ɕɐpʰɐ"", -20.029], [""kɑw"", -20.1713], [""ɑːdjɐ"", -20.2731], [""íːkʂɐ"", -20.2882]]"
ːsarkʰa	kɑw	-19.211	"[[""kɑw"", -19.211], [""sɐjkɐw"", -21.5646], [""kɐwɕɐ"", -21.9246], [""ɐsɑːw"", -21.9784], [""ɐɾɐwɡɐ"", -22.4955], [""ɐɡɐ"", -22.5055], [""ɕɑwɾjɐ"", -22.5407], [""dɐ"", -22.7256], [""ɖʱɑwk"", -22.7531], [""ɐɕʋɑːw"", -23.0716]]"
ːsarkʰas	kɑw	-22.7181	"[[""kɑw"", -22.7181], [""kɐwɕɐ"", -25.0399], [""sɐjkɐw"", -25.0708], [""ɐɾɐwɡɐ"", -25.3555], [""ɐsɑːw"", -25.4204], [""ɖʱɑwk"", -25.585], [""ɐɡɐ"", -25.8806], [""ɕɑwɾjɐ"", -25.9469], [""ɕipʰɑː"", -25.9874], [""d͡ʑɑː"", -25.9973]]"
ːsarkʰast	ɐʈ	-24.545	"[[""ɐʈ"", -24.545], [""ɐs"", -24.545], [""ɐp"", -24.545], [""sɾɐwtɐs"", -25.1324], [""ɐlɐm"", -25.7661], [""kɐwɕɐ"", -26.1032], [""ɕɑwɾjɐ"", -26.1537], [""ʋɐm"", -26.2189], [""tɐn"", -26.2189], [""ʂɐʂ"", -26.2189]]"
ːsarkʰastɛ	ɐs	-28.0522	"[[""ɐs"", -28.0522], [""ɐp"", -28.0522], [""ɐʈ"", -28.0522], [""sɾɐwtɐs"", -28.3598], [""kɐwɕɐ"", -28.9621], [""ɕɑwɾjɐ"", -28.9722], [""ɐlɐm"", -29.171], [""ʂɐʂ"", -29.7211], [""mɐd"", -29.7211], [""tɐn"", -29.7211]]"
ːse	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""tɐn"", -14.7934]]"
ːsek	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
ːseka	kɑw	-16.0405	"[[""kɑw"", -16.0405], [""ɐsɑːw"", -17.1279], [""ɐɕʋɑːw"", -18.0866], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""kɐwɕɐ"", -19.5008]]"
ːsekai	kɑw	-19.5459	"[[""kɑw"", -19.5459], [""ɐsɑːw"", -20.6325], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐɕʋɑːw"", -21.5903], [""kɐwɕɐ"", -22.3069], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343]]"
ːsekai̯	kɑw	-23.0508	"[[""kɑw"", -23.0508], [""ɐsɑːw"", -24.1353], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""ɐɕʋɑːw"", -25.0916], [""kɐwɕɐ"", -25.3957], [""d͡ʑɑː"", -25.618], [""ɐs"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758]]"
ːsen	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
ːsena	kɑw	-16.0405	"[[""kɑw"", -16.0405], [""ɐsɑːw"", -17.1279], [""ɐɕʋɑːw"", -18.0866], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""kɐwɕɐ"", -19.5008]]"
ːsenau	kɑw	-19.5459	"[[""kɑw"", -19.5459], [""ɐsɑːw"", -20.6325], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐɕʋɑːw"", -21.5903], [""kɐwɕɐ"", -22.3069], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343]]"
ːsenau̯	kɑw	-23.0508	"[[""kɑw"", -23.0508], [""ɐsɑːw"", -24.1353], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""ɐɕʋɑːw"", -25.0916], [""kɐwɕɐ"", -25.3957], [""d͡ʑɑː"", -25.618], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758]]"
ːsenau̯t	púːɾ	-24.5117	"[[""púːɾ"", -24.5117], [""pr̩t͡ɕ"", -25.6084], [""ʋiːd͡ʑ"", -25.6091], [""ʋɐm"", -25.8475], [""duʂ"", -25.8475], [""tɐn"", -25.8475], [""mɐd"", -25.8475], [""ʂɐʂ"", -25.8475], [""ʋíɕ"", -25.8475], [""púɾ"", -25.8475]]"
ːsenau̯tu	púːɾ	-28.0133	"[[""púːɾ"", -28.0133], [""pr̩t͡ɕ"", -28.9126], [""ʋiːd͡ʑ"", -28.9164], [""kr̩"", -28.9772], [""púɾ"", -29.2446], [""tɐn"", -29.2446], [""duʂ"", -29.2446], [""ʂɐʂ"", -29.2446], [""ʋɐm"", -29.2446], [""mɐd"", -29.2446]]"
ːsenau̯tuː	púːɾ	-31.5104	"[[""púːɾ"", -31.5104], [""kr̩"", -31.8528], [""pr̩t͡ɕ"", -32.161], [""ʋiːd͡ʑ"", -32.1711], [""ɕɑwɾjɐ"", -32.4036], [""d͡ʑɑː"", -32.4058], [""kɐwɕɐ"", -32.4118], [""ʋɐm"", -32.65], [""tɐn"", -32.65], [""púɾ"", -32.65]]"
ːseno	iɦi	-16.5209	"[[""iɦi"", -16.5209], [""ɕɾi"", -16.7263], [""r̩ʂi"", -17.6968], [""ʋiː"", -18.106], [""kr̩"", -18.2474], [""kiːki"", -18.3265], [""niːti"", -18.3265], [""koːʈi"", -18.3366], [""iʂʈí"", -18.4013], [""ɾɐʋi"", -18.476]]"
ːsenot	ʋíɕ	-16.5454	"[[""ʋíɕ"", -16.5454], [""iɦi"", -18.0437], [""iʂʈí"", -18.1289], [""púːɾ"", -18.2393], [""duʂ"", -19.146], [""mɐd"", -19.146], [""ʋɐm"", -19.146], [""púɾ"", -19.146], [""ʂɐʂ"", -19.146], [""tɐn"", -19.146]]"
ːsenotʰ	dɐ	-17.5324	"[[""dɐ"", -17.5324], [""kɐtʰitɐ"", -17.812], [""íːkʂɐ"", -18.0185], [""ɖiːnɐ"", -18.0828], [""iɾɐs̪"", -18.184], [""ɦr̩tɐ"", -18.2255], [""dɑːsɐ"", -18.2334], [""ɡoːpɐ"", -18.241], [""kiɾɐɳɐ"", -18.8858], [""s̪ʋɐ"", -19.1435]]"
ːsenotʰe	d͡ʑɑː	-20.8585	"[[""d͡ʑɑː"", -20.8585], [""iɾɐs̪"", -20.9852], [""dɐ"", -21.0396], [""kɐtʰitɐ"", -21.3191], [""íːkʂɐ"", -21.5253], [""mɐdiɾɑː"", -21.5863], [""ɖiːnɐ"", -21.589], [""dɑːsɐ"", -21.6507], [""ɦr̩tɐ"", -21.7312], [""ɡoːpɐ"", -21.7481]]"
ːsenotʰeo	iɦi	-22.4126	"[[""iɦi"", -22.4126], [""píbɐti"", -23.4115], [""ʋinɐkti"", -23.5], [""ɕinɐkʂi"", -23.5], [""d͡ʑɑː"", -23.6828], [""iɾɐs̪"", -24.0732], [""iːɦɐt̪i"", -24.1914], [""ɾɐʋi"", -24.3444], [""iʂʈí"", -24.3795], [""mɐdiɾɑː"", -24.4078]]"
ːsenotʰeos	iɦi	-25.9188	"[[""iɦi"", -25.9188], [""d͡ʑɑː"", -26.7866], [""píbɐti"", -26.8906], [""tɑːliː"", -26.8919], [""ɕinɐkʂi"", -27.0009], [""ʋinɐkti"", -27.0009], [""iɾɐs̪"", -27.279], [""iɳɖɐl̪iː"", -27.3908], [""mɐdiɾɑː"", -27.4807], [""iːɦɐt̪i"", -27.6923]]"
ːsi	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""tɐn"", -14.7934]]"
ːsin	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
ːsk	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""ɡɐl"", -14.7934]]"
ːska	kɑw	-12.8319	"[[""kɑw"", -12.8319], [""ɐsɑːw"", -14.3867], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐɕʋɑːw"", -15.4742], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɐwɕɐ"", -16.2973]]"
ːskai	kɑw	-16.3369	"[[""kɑw"", -16.3369], [""ɐsɑːw"", -17.89], [""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐɕʋɑːw"", -18.9758], [""kɐwɕɐ"", -19.1007], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208]]"
ːskai̯	kɑw	-19.8413	"[[""kɑw"", -19.8413], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐsɑːw"", -21.3904], [""kɐwɕɐ"", -22.1884], [""ɐɕʋɑːw"", -22.4732], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343]]"
ːskai̯a	kɑw	-22.2347	"[[""kɑw"", -22.2347], [""ɐsɑːw"", -22.8994], [""ɐɕʋɑːw"", -23.7372], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""kɐwɕɐ"", -24.9964], [""d͡ʑɑː"", -25.618], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758]]"
ːskai̯ar	kɑw	-25.7412	"[[""kɑw"", -25.7412], [""ɐsɑːw"", -26.4054], [""ɐɕʋɑːw"", -27.2428], [""ʋiː"", -27.7338], [""kr̩"", -27.7338], [""kɐwɕɐ"", -28.0865], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐp"", -29.338]]"
ːskai̯ark	kɑw	-29.2475	"[[""kɑw"", -29.2475], [""ɐsɑːw"", -29.9106], [""ɐɕʋɑːw"", -30.7473], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""kɐwɕɐ"", -31.2931], [""d͡ʑɑː"", -31.715], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""ɐp"", -32.7159]]"
ːskai̯arkʰ	ɕɑwɾjɐ	-31.2859	"[[""ɕɑwɾjɐ"", -31.2859], [""kɐwɕɐ"", -31.2991], [""kɑːwɾɐʋɐ"", -32.075], [""ɡɐwmɑ̃ːsɐ"", -32.2772], [""ɐɾtʰɐ"", -32.4338], [""ɐt̪ʰɐ"", -32.4338], [""ɕɐpʰɐ"", -32.4348], [""ɐɡɐ"", -32.6138], [""kɑw"", -32.7248], [""dɐ"", -32.7434]]"
ːskai̯e	kɑw	-23.3451	"[[""kɑw"", -23.3451], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""ɐsɑːw"", -24.8873], [""kɐwɕɐ"", -25.393], [""d͡ʑɑː"", -25.618], [""ɐɕʋɑːw"", -25.9651], [""ɐs"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758]]"
ːskai̯eɡ	ɖʱɑwk	-25.2429	"[[""ɖʱɑwk"", -25.2429], [""kɑw"", -26.5821], [""kr̩"", -27.1802], [""íːkʂɐ"", -27.6672], [""ʋiː"", -27.7338], [""kiːki"", -27.8742], [""sr̩kɐ"", -27.9015], [""kɐl"", -27.9641], [""ɡɐl"", -27.9641], [""ɐsɑːw"", -28.3798]]"
ːskai̯eɡe	ɖʱɑwk	-28.75	"[[""ɖʱɑwk"", -28.75], [""kɑw"", -29.8713], [""kr̩"", -29.9089], [""íːkʂɐ"", -30.4749], [""kiːki"", -30.6887], [""sr̩kɐ"", -30.7499], [""ɡɐl"", -30.7917], [""kɐl"", -30.7917], [""ʋiː"", -30.985], [""kɐliŋɡɐ"", -31.2707]]"
ːskai̯eɡen	ɖʱɑwk	-32.2569	"[[""ɖʱɑwk"", -32.2569], [""kr̩"", -32.8176], [""kɑw"", -33.195], [""íːkʂɐ"", -33.5646], [""kiːki"", -33.753], [""sr̩kɐ"", -33.8591], [""kɐl"", -33.8888], [""ɡɐl"", -33.8888], [""ʋiː"", -34.2637], [""mɐjɑː"", -34.3493]]"
ːskai̯eː	kɑw	-26.8484	"[[""kɑw"", -26.8484], [""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""ɐsɑːw"", -28.3798], [""d͡ʑɑː"", -28.6397], [""kɐwɕɐ"", -28.6617], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""dɐ"", -29.338], [""ɐp"", -29.338]]"
ːskai̯eːs	kɑw	-30.351	"[[""kɑw"", -30.351], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""d͡ʑɑː"", -31.715], [""ɐsɑːw"", -31.8671], [""kɐwɕɐ"", -31.9709], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""ɐʈ"", -32.7159], [""ɐp"", -32.7159]]"
ːskai̯eːsɛ	kɑw	-33.8531	"[[""kɑw"", -33.8531], [""ʋiː"", -34.2637], [""kr̩"", -34.2637], [""d͡ʑɑː"", -34.8329], [""tɑːliː"", -35.2935], [""kɐwɕɐ"", -35.3083], [""ɐsɑːw"", -35.3482], [""n̪iː"", -35.6507], [""ɡɐwmɑ̃ːsɐ"", -35.7001], [""r̩ʂi"", -36.069]]"
ːskai̯p	kɑw	-23.3451	"[[""kɑw"", -23.3451], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""ɐsɑːw"", -24.8873], [""kɐwɕɐ"", -25.393], [""d͡ʑɑː"", -25.618], [""ɐɕʋɑːw"", -25.9651], [""ɐs"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758]]"
ːskai̯pa	kɑw	-25.6267	"[[""kɑw"", -25.6267], [""ɐsɑːw"", -26.0285], [""ɐɕʋɑːw"", -26.8061], [""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""kɐwɕɐ"", -28.2883], [""d͡ʑɑː"", -28.6397], [""ɐt͡ɕíɾɑːw"", -29.0296], [""sɐjkɐw"", -29.1941], [""tɑːliː"", -29.2349]]"
ːskai̯pan	kɑw	-29.1332	"[[""kɑw"", -29.1332], [""ɐsɑːw"", -29.5346], [""ɐɕʋɑːw"", -30.3119], [""kr̩"", -30.985], [""ʋiː"", -30.985], [""kɐwɕɐ"", -31.4098], [""d͡ʑɑː"", -31.715], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""ɐt͡ɕíɾɑːw"", -32.5331]]"
ːskai̯pank	kɑw	-32.6395	"[[""kɑw"", -32.6395], [""ɐsɑːw"", -33.0401], [""ɐɕʋɑːw"", -33.8169], [""ʋiː"", -34.2637], [""kr̩"", -34.2637], [""kɐwɕɐ"", -34.6325], [""d͡ʑɑː"", -34.8329], [""tɑːliː"", -35.2935], [""n̪iː"", -35.6507], [""ɡɐwmɑ̃ːsɐ"", -35.6565]]"
ːskai̯t	púːɾ	-21.3426	"[[""púːɾ"", -21.3426], [""tɐn"", -22.4864], [""ʋíɕ"", -22.4864], [""púɾ"", -22.4864], [""mɐd"", -22.4864], [""ʂɐʂ"", -22.4864], [""ʋɐm"", -22.4864], [""duʂ"", -22.4864], [""ɐʈ"", -22.577], [""ɐs"", -22.577]]"
ːskai̯tɔ	ʋɐsu	-22.484	"[[""ʋɐsu"", -22.484], [""ɕɐtɾu"", -23.9517], [""púːɾ"", -23.9751], [""d͡ʑʱju"", -24.2944], [""púɾ"", -24.3124], [""duʂ"", -24.3124], [""bɐbʱɾú"", -24.433], [""tuɾɐ"", -24.502], [""t͡ɕɐkʂu"", -25.069], [""s̪ɑːd̪ʱu"", -25.3286]]"
ːskat	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""ʋɐm"", -15.8337], [""mɐd"", -15.8337], [""ʂɐʂ"", -15.8337], [""duʂ"", -15.8337], [""púɾ"", -15.8337], [""tɐn"", -15.8337], [""ʋíɕ"", -15.8337], [""ɐs"", -15.898], [""ɐp"", -15.898]]"
ːskata	púːɾ	-18.7236	"[[""púːɾ"", -18.7236], [""kɑw"", -18.8544], [""ɐsɑːw"", -18.892], [""kr̩"", -18.9699], [""kɐwɕɐ"", -19.0834], [""ɕɑwɾjɐ"", -19.0938], [""tɐn"", -19.164], [""ʋɐm"", -19.164], [""mɐd"", -19.164], [""ʂɐʂ"", -19.164]]"
ːskataɡ	ɖʱɑwk	-17.3217	"[[""ɖʱɑwk"", -17.3217], [""ɕɑwɾjɐ"", -19.741], [""bʱɐwɡjɐ"", -20.7647], [""ɑːdjɐ"", -21.5488], [""d̪ʱjɑj"", -21.5742], [""kr̩"", -21.7578], [""sr̩kɐ"", -22.019], [""dr̩ɕjɐ"", -22.086], [""kɐwɕɐ"", -22.1788], [""púːɾ"", -22.1982]]"
ːskataɡe	ɖʱɑwk	-20.8288	"[[""ɖʱɑwk"", -20.8288], [""ɕɑwɾjɐ"", -22.5842], [""bʱɐwɡjɐ"", -23.5658], [""ɑːdjɐ"", -24.3924], [""d̪ʱjɑj"", -24.7752], [""kr̩"", -24.794], [""sr̩kɐ"", -24.8348], [""dr̩ɕjɐ"", -24.9261], [""d͡ʑɑː"", -25.1968], [""sɑːwkɐɾjɐ"", -25.2157]]"
ːskataɡen	ɖʱɑwk	-24.3359	"[[""ɖʱɑwk"", -24.3359], [""ɕɑwɾjɐ"", -25.6959], [""bʱɐwɡjɐ"", -26.6541], [""ɑːdjɐ"", -27.5045], [""sr̩kɐ"", -27.9252], [""kr̩"", -27.9428], [""d͡ʑɑː"", -27.998], [""kɐljɑː"", -28.0063], [""dr̩ɕjɐ"", -28.0341], [""d̪ʱjɑj"", -28.0414]]"
ːskataɡeno	s̪ɐkʰi	-26.907	"[[""s̪ɐkʰi"", -26.907], [""ɖʱɑwk"", -27.8429], [""r̩ʂi"", -28.586], [""tŕ̩pjɐti"", -28.7048], [""ɕɐwʂɐjɐti"", -28.9111], [""ɕɑwɾjɐ"", -28.9205], [""kiːki"", -29.0169], [""d̪ʋi"", -29.726], [""niːti"", -29.7613], [""bʱɐwɡjɐ"", -29.8603]]"
ːsko	iɦi	-13.2499	"[[""iɦi"", -13.2499], [""ɕɾi"", -13.5183], [""r̩ʂi"", -14.7675], [""ʋiː"", -15.0616], [""kr̩"", -15.2451], [""iʂʈí"", -15.3224], [""d̪ʋi"", -15.4394], [""ɐmbí"", -15.4394], [""ɾɐʋi"", -15.4394], [""niːti"", -15.5316]]"
ːskot	ʋíɕ	-13.2584	"[[""ʋíɕ"", -13.2584], [""iɦi"", -14.5666], [""iʂʈí"", -14.6325], [""púːɾ"", -15.2345], [""púɾ"", -15.8337], [""duʂ"", -15.8337], [""tɐn"", -15.8337], [""ʋɐm"", -15.8337], [""mɐd"", -15.8337], [""ʂɐʂ"", -15.8337]]"
ːskotu	ʋíɕ	-16.751	"[[""ʋíɕ"", -16.751], [""iɦi"", -17.4386], [""iʂʈí"", -17.4403], [""pitŕ̩"", -18.5685], [""púːɾ"", -18.7236], [""ʋiː"", -18.7497], [""kr̩"", -18.9699], [""ɕipʰɑː"", -19.1498], [""púɾ"", -19.164], [""ʋɐm"", -19.164]]"
ːskotuː	ʋíɕ	-20.2434	"[[""ʋíɕ"", -20.2434], [""iʂʈí"", -20.531], [""iɦi"", -20.5607], [""pitŕ̩"", -21.3464], [""ɕipʰɑː"", -21.3767], [""ʋiː"", -21.7249], [""kr̩"", -21.8225], [""n̪iː"", -22.0721], [""ɐʋɐɾipʰ"", -22.1606], [""púːɾ"", -22.1982]]"
ːskotuːs	ʋíɕ	-23.7356	"[[""ʋíɕ"", -23.7356], [""iʂʈí"", -23.7383], [""iɦi"", -23.7908], [""ɕipʰɑː"", -24.0249], [""pitŕ̩"", -24.3495], [""ʋiː"", -24.8276], [""kr̩"", -24.9357], [""n̪iː"", -25.1149], [""d͡ʑɑː"", -25.1968], [""ɐʋɐɾipʰ"", -25.2614]]"
ːsn	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""ɡɐl"", -14.7934]]"
ːsny	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ʈʋɐl̪"", -16.2384], [""iɾɐs̪"", -16.2384], [""ɐɦɐn̪"", -16.2384], [""ɕʋɐn̪"", -16.2384]]"
ːsnyk	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""n̪iː"", -18.7914], [""ɐt̪ʰɐ"", -19.2818], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""d̪ʋi"", -19.5084], [""s̪ʋɐ"", -19.5084]]"
ːsnykt	púːɾ	-18.2393	"[[""púːɾ"", -18.2393], [""duʂ"", -19.146], [""tɐn"", -19.146], [""ʋíɕ"", -19.146], [""mɐd"", -19.146], [""púɾ"", -19.146], [""ʋɐm"", -19.146], [""ʂɐʂ"", -19.146], [""ɐp"", -19.2234], [""ɐʈ"", -19.2234]]"
ːsnykto	d̪ʋi	-17.4588	"[[""d̪ʋi"", -17.4588], [""r̩ʂi"", -18.4154], [""niːti"", -18.9243], [""koːʈi"", -18.9322], [""ɕɾi"", -19.7465], [""ɾɐʋi"", -19.8342], [""iɦi"", -19.9076], [""iʂʈí"", -19.9668], [""ɐmbí"", -19.9672], [""t̪uʂʈi"", -20.1498]]"
ːsnyktos	d̪ʋi	-20.9649	"[[""d̪ʋi"", -20.9649], [""ʋiː"", -21.3527], [""r̩ʂi"", -21.9151], [""tɑːliː"", -22.0578], [""niːti"", -22.3405], [""koːʈi"", -22.4383], [""ɕɾi"", -23.2442], [""ɾɐʋi"", -23.3391], [""iɦi"", -23.4088], [""iʂʈí"", -23.4705]]"
ːsnyktosk	ʋiː	-24.1798	"[[""ʋiː"", -24.1798], [""d̪ʋi"", -24.471], [""tɑːliː"", -24.8841], [""r̩ʂi"", -25.4114], [""niːti"", -25.6893], [""koːʈi"", -25.9445], [""n̪iː"", -26.4797], [""ɕɾi"", -26.7418], [""ɾɐʋi"", -26.8434], [""iɦi"", -26.9099]]"
ːsnyktoska	ʋiː	-27.286	"[[""ʋiː"", -27.286], [""ɐt͡ɕíɾɑːw"", -27.8667], [""d̪ʋi"", -27.9771], [""tɑːliː"", -27.9894], [""r̩ʂi"", -28.9045], [""niːti"", -28.9971], [""koːʈi"", -29.4506], [""n̪iː"", -29.5803], [""pitŕ̩"", -29.9475], [""ɖiːnɐ"", -29.9953]]"
ːso	iɦi	-10.0427	"[[""iɦi"", -10.0427], [""ɕɾi"", -10.4256], [""r̩ʂi"", -12.0059], [""ʋiː"", -12.152], [""iʂʈí"", -12.3487], [""kr̩"", -12.4117], [""d̪ʋi"", -12.5576], [""ɐmbí"", -12.5576], [""ɾɐʋi"", -12.5576], [""ɐs"", -12.8387]]"
ːsot	ʋíɕ	-10.0339	"[[""ʋíɕ"", -10.0339], [""iɦi"", -11.0896], [""iʂʈí"", -11.1343], [""púːɾ"", -12.3949], [""duʂ"", -12.5619], [""ʋɐm"", -12.5619], [""tɐn"", -12.5619], [""ʂɐʂ"", -12.5619], [""mɐd"", -12.5619], [""púɾ"", -12.5619]]"
ːsotʰ	dɐ	-10.518	"[[""dɐ"", -10.518], [""íːkʂɐ"", -11.09], [""iɾɐs̪"", -11.1715], [""ɖiːnɐ"", -12.1122], [""ɦr̩tɐ"", -12.3673], [""dɑːsɐ"", -12.3803], [""ɡoːpɐ"", -12.4048], [""kiɾɐɳɐ"", -12.4061], [""s̪ʋɐ"", -12.5591], [""tuɾɐ"", -12.5591]]"
ːsotʰe	iɾɐs̪	-13.9726	"[[""iɾɐs̪"", -13.9726], [""dɐ"", -14.0252], [""íːkʂɐ"", -14.5967], [""d͡ʑɑː"", -14.6158], [""sɐnɑː"", -15.464], [""ɖiːnɐ"", -15.6174], [""kiɾɐɳɐ"", -15.6245], [""dɑːsɐ"", -15.6247], [""mɐdiɾɑː"", -15.6475], [""d̪ɾɑː"", -15.6915]]"
