lost	top1_known	score	top10
romisi	iɦi	-17.3087	"[[""iɦi"", -17.3087], [""iʂʈí"", -17.3864], [""ʋiː"", -18.9721], [""koːʈi"", -19.0335], [""kiːki"", -19.3302], [""niːti"", -19.3302], [""ɕɾoːɳi"", -19.4102], [""iːɦɐt̪i"", -19.6457], [""n̪iː"", -19.6629], [""mukti"", -19.817]]"
romisit	iɦi	-20.7897	"[[""iɦi"", -20.7897], [""iʂʈí"", -20.8866], [""ʋiː"", -22.015], [""koːʈi"", -22.4675], [""n̪iː"", -22.5423], [""niːti"", -22.7658], [""kiːki"", -22.7658], [""ɕɾoːɳi"", -22.8431], [""eːl̪iːkɑː"", -23.0261], [""iːɦɐt̪i"", -23.1244]]"
romiss	iɦi	-18.1874	"[[""iɦi"", -18.1874], [""iʂʈí"", -18.4124], [""ʋiː"", -18.9777], [""n̪iː"", -19.6735], [""koːʈi"", -20.4905], [""niːti"", -20.5556], [""kiːki"", -20.5556], [""íːkʂɐ"", -20.5714], [""eːl̪iːkɑː"", -20.7998], [""púːɾ"", -20.8853]]"
romissi	iɦi	-20.6538	"[[""iɦi"", -20.6538], [""iʂʈí"", -20.7181], [""koːʈi"", -22.0592], [""ʋiː"", -22.1901], [""niːti"", -22.4285], [""kiːki"", -22.4285], [""ɕɾoːɳi"", -22.4302], [""iːɦɐt̪i"", -22.5742], [""n̪iː"", -22.8367], [""jukti"", -23.0843]]"
romissio	iɦi	-23.5588	"[[""iɦi"", -23.5588], [""iʂʈí"", -23.5803], [""koːʈi"", -24.7366], [""ɕɾoːɳi"", -25.1044], [""kiːki"", -25.1237], [""niːti"", -25.1237], [""iːɦɐt̪i"", -25.1425], [""ʋiː"", -25.3024], [""eːl̪iːkɑː"", -25.6934], [""n̪iː"", -25.8054]]"
romissiod	iʂʈí	-26.6875	"[[""iʂʈí"", -26.6875], [""duʂ"", -26.8706], [""iɦi"", -27.0508], [""íːkʂɐ"", -28.0822], [""koːʈi"", -28.2131], [""eːl̪iːkɑː"", -28.252], [""ʋiː"", -28.4058], [""iɾɐs̪"", -28.4161], [""iːɦɐt̪i"", -28.5309], [""ɕɾoːɳi"", -28.5809]]"
romissiodu	iʂʈí	-29.9027	"[[""iʂʈí"", -29.9027], [""duʂ"", -30.3777], [""iɦi"", -30.5426], [""eːl̪iːkɑː"", -30.8239], [""íːkʂɐ"", -30.9519], [""ʋiː"", -31.625], [""koːʈi"", -31.6851], [""pitŕ̩"", -31.7061], [""iɾɐs̪"", -31.9093], [""n̪iː"", -31.9244]]"
romit	iɦi	-14.7302	"[[""iɦi"", -14.7302], [""iʂʈí"", -14.9207], [""ʋiː"", -15.8718], [""n̪iː"", -16.6668], [""niːti"", -17.2208], [""kiːki"", -17.2208], [""koːʈi"", -17.2628], [""ɕɾi"", -17.4116], [""íːkʂɐ"", -17.6525], [""ɕɾoːɳi"", -17.6726]]"
romitt	iɦi	-18.1874	"[[""iɦi"", -18.1874], [""iʂʈí"", -18.4124], [""ʋiː"", -18.9777], [""n̪iː"", -19.6735], [""koːʈi"", -20.4905], [""niːti"", -20.5556], [""kiːki"", -20.5556], [""íːkʂɐ"", -20.5714], [""eːl̪iːkɑː"", -20.7998], [""púːɾ"", -20.8853]]"
romitto	iɦi	-20.6538	"[[""iɦi"", -20.6538], [""iʂʈí"", -20.7181], [""koːʈi"", -22.0592], [""ʋiː"", -22.1901], [""niːti"", -22.4285], [""kiːki"", -22.4285], [""ɕɾoːɳi"", -22.4302], [""iːɦɐt̪i"", -22.5742], [""n̪iː"", -22.8367], [""jukti"", -23.0843]]"
romittoe	ʋiːd͡ʑ	-23.5257	"[[""ʋiːd͡ʑ"", -23.5257], [""ʋíɕ"", -23.705], [""l̪oːt͡ɕ"", -23.8852], [""iɦi"", -24.1383], [""iʂʈí"", -24.2185], [""t̪ud͡ʑ"", -24.3997], [""ʋiː"", -25.3062], [""koːʈi"", -25.5088], [""eːl̪iːkɑː"", -25.7057], [""n̪iː"", -25.8118]]"
romittoeɡ	ʋiːd͡ʑ	-27.0304	"[[""ʋiːd͡ʑ"", -27.0304], [""ʋíɕ"", -27.2115], [""l̪oːt͡ɕ"", -27.3884], [""iɦi"", -27.6228], [""iʂʈí"", -27.7176], [""t̪ud͡ʑ"", -27.9055], [""eːl̪iːkɑː"", -28.2925], [""ʋiː"", -28.5309], [""koːʈi"", -28.9499], [""n̪iː"", -28.9722]]"
romittoeɡo	iɦi	-30.3774	"[[""iɦi"", -30.3774], [""iʂʈí"", -30.3848], [""ʋiːd͡ʑ"", -30.5333], [""ʋíɕ"", -30.7171], [""l̪oːt͡ɕ"", -30.8896], [""eːl̪iːkɑː"", -30.9993], [""koːʈi"", -31.3067], [""t̪ud͡ʑ"", -31.4106], [""iːɦɐt̪i"", -31.5096], [""niːti"", -31.6276]]"
roo	iɦi	-8.1485	"[[""iɦi"", -8.1485], [""iʂʈí"", -8.3378], [""ʋiː"", -10.0821], [""ɕɾi"", -10.7001], [""kiːki"", -11.178], [""niːti"", -11.178], [""n̪iː"", -11.351], [""íːkʂɐ"", -12.19], [""r̩ʂi"", -12.3895], [""kr̩"", -12.4487]]"
room	iɦi	-11.5827	"[[""iɦi"", -11.5827], [""iʂʈí"", -11.8299], [""ʋiː"", -12.7121], [""n̪iː"", -13.5706], [""ɕɾi"", -14.1981], [""kiːki"", -14.4767], [""niːti"", -14.4767], [""ʋɐsu"", -14.7695], [""íːkʂɐ"", -14.7739], [""kr̩"", -15.2827]]"
roomn	iɦi	-14.0568	"[[""iɦi"", -14.0568], [""iʂʈí"", -14.1593], [""ʋiː"", -15.7458], [""niːti"", -16.3307], [""kiːki"", -16.3307], [""n̪iː"", -16.5172], [""ɕɾi"", -16.8625], [""iːɦɐt̪i"", -16.9329], [""koːʈi"", -17.1348], [""mukti"", -17.3704]]"
roomni	iɦi	-16.9133	"[[""iɦi"", -16.9133], [""iʂʈí"", -16.9695], [""ʋiː"", -18.7406], [""kiːki"", -18.9165], [""niːti"", -18.9165], [""koːʈi"", -19.3133], [""iːɦɐt̪i"", -19.3246], [""n̪iː"", -19.3401], [""ɕɾoːɳi"", -19.6076], [""jukti"", -19.812]]"
rop	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""kɑw"", -12.7891]]"
ropn	iɦi	-11.2741	"[[""iɦi"", -11.2741], [""iʂʈí"", -11.4255], [""ʋiː"", -13.0288], [""ɕipʰɑː"", -13.212], [""kiːki"", -13.847], [""niːti"", -13.847], [""ɕɾi"", -13.9127], [""n̪iː"", -14.1933], [""sʋɑːti"", -14.4189], [""iʂɳɑːt̪i"", -14.5188]]"
ropnr	iɦi	-13.9945	"[[""iɦi"", -13.9945], [""iʂʈí"", -14.0845], [""iʂɳɑːt̪i"", -15.1133], [""ʋiː"", -15.8647], [""ɕipʰɑː"", -16.0345], [""niːti"", -16.2853], [""kiːki"", -16.2853], [""sʋɑːti"", -16.5208], [""n̪iː"", -16.653], [""ɕɾi"", -16.7297]]"
ropnro	iɦi	-16.9133	"[[""iɦi"", -16.9133], [""iʂʈí"", -16.9697], [""iʂɳɑːt̪i"", -17.3092], [""ʋiː"", -18.7743], [""kiːki"", -18.9586], [""niːti"", -18.9586], [""tɑːliː"", -19.0436], [""sʋɑːti"", -19.0966], [""ɕipʰɑː"", -19.1329], [""iːɦɐt̪i"", -19.3259]]"
ropnroɡ	iɦi	-20.3989	"[[""iɦi"", -20.3989], [""iʂʈí"", -20.4718], [""iʂɳɑːt̪i"", -20.7981], [""tɑːliː"", -21.4874], [""ʋiː"", -21.7747], [""n̪iː"", -22.199], [""ɕipʰɑː"", -22.3428], [""kiːki"", -22.4031], [""niːti"", -22.4031], [""eːl̪iːkɑː"", -22.4452]]"
ropnroɡa	iɦi	-23.8843	"[[""iɦi"", -23.8843], [""iʂʈí"", -23.9726], [""iʂɳɑːt̪i"", -24.2789], [""tɑːliː"", -24.4691], [""eːl̪iːkɑː"", -24.8871], [""ʋiː"", -24.9454], [""n̪iː"", -25.3172], [""ɕipʰɑː"", -25.6114], [""s̪ɑːd̪eː"", -25.6462], [""id̪ɑːn̪iːm"", -25.6562]]"
ropnroɡat	iɦi	-27.3696	"[[""iɦi"", -27.3696], [""iʂʈí"", -27.4721], [""eːl̪iːkɑː"", -27.5479], [""tɑːliː"", -27.6143], [""iʂɳɑːt̪i"", -27.7505], [""ʋiː"", -28.1998], [""n̪iː"", -28.5444], [""id̪ɑːn̪iːm"", -28.6629], [""s̪ɑːd̪eː"", -28.7816], [""ɕipʰɑː"", -28.915]]"
ropnroɡatu	eːl̪iːkɑː	-30.3738	"[[""eːl̪iːkɑː"", -30.3738], [""tɑːliː"", -30.8384], [""iɦi"", -30.8549], [""iʂʈí"", -30.9703], [""iʂɳɑːt̪i"", -31.2122], [""ʋiː"", -31.5043], [""id̪ɑːn̪iːm"", -31.7646], [""n̪iː"", -31.8324], [""s̪ɑːd̪eː"", -32.0092], [""ɖɑːkiniː"", -32.2011]]"
ropt	iɦi	-12.5835	"[[""iɦi"", -12.5835], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""ɕipʰɑː"", -13.2124], [""n̪iː"", -14.2227], [""d͡ʑɑː"", -14.5197], [""íːkʂɐ"", -14.8742], [""ɐjlɑː"", -15.0444], [""d̪ɾɑː"", -15.0444], [""sɐnɑː"", -15.0444]]"
ropte	ʋíɕ	-14.6236	"[[""ʋíɕ"", -14.6236], [""ʋiːd͡ʑ"", -15.1199], [""iɦi"", -15.9644], [""ɕipʰɑː"", -16.0358], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""d͡ʑɑː"", -17.0048], [""n̪iː"", -17.3214], [""ɕɾi"", -17.5878], [""ʈʰɑːɾɐ"", -17.7021]]"
ropter	iʂɳɑːt̪i	-17.6095	"[[""iʂɳɑːt̪i"", -17.6095], [""iɦi"", -17.7955], [""iʂʈí"", -17.8965], [""ʋíɕ"", -18.1274], [""ʋiːd͡ʑ"", -18.6226], [""ɕɾi"", -18.9411], [""ɕipʰɑː"", -19.1039], [""ʋiː"", -19.3968], [""sʋɑːti"", -19.5285], [""ɕɑːnti"", -19.6734]]"
roptere	ʋíɕ	-20.3132	"[[""ʋíɕ"", -20.3132], [""ʋiːd͡ʑ"", -20.5531], [""iʂɳɑːt̪i"", -21.0919], [""iɦi"", -21.2703], [""iʂʈí"", -21.3942], [""ɕipʰɑː"", -22.2054], [""tɑːliː"", -22.2273], [""ɕɾi"", -22.299], [""ʋiː"", -22.4077], [""d͡ʑɑː"", -22.6267]]"
ropterea	ʋíɕ	-23.8201	"[[""ʋíɕ"", -23.8201], [""ʋiːd͡ʑ"", -24.0582], [""iʂɳɑːt̪i"", -24.5636], [""iɦi"", -24.7452], [""iʂʈí"", -24.8899], [""tɑːliː"", -25.0587], [""d͡ʑiːʋɐ"", -25.1512], [""ɕipʰɑː"", -25.2813], [""d͡ʑɑː"", -25.5584], [""ʋiː"", -25.581]]"
roptereap	ɕipʰɑː	-27.3108	"[[""ɕipʰɑː"", -27.3108], [""ʋíɕ"", -27.327], [""d͡ʑɑː"", -27.3798], [""ʋiːd͡ʑ"", -27.5618], [""d͡ʑiːʋɐ"", -27.9711], [""iʂɳɑːt̪i"", -28.0188], [""tɑːliː"", -28.1329], [""eːl̪iːkɑː"", -28.1551], [""iɦi"", -28.2204], [""iʂʈí"", -28.3836]]"
roptereape	d͡ʑɑː	-27.3837	"[[""d͡ʑɑː"", -27.3837], [""ɕipʰɑː"", -27.405], [""eːl̪iːkɑː"", -28.6892], [""ʋiːd͡ʑ"", -29.5676], [""ʋiɕɑːkʰɑː"", -29.6417], [""t͡ɕʰɐlɑː"", -29.8163], [""ʋíɕ"", -30.2666], [""pɾɐd͡ʑɑː"", -30.428], [""ɑːɾd̪ɾɑː"", -30.6048], [""d͡ʑiːʋɐ"", -30.9636]]"
ros	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""ɐʈ"", -12.8387]]"
rose	ʋíɕ	-11.1568	"[[""ʋíɕ"", -11.1568], [""iɦi"", -12.5835], [""ʋiːd͡ʑ"", -12.6345], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""ɕɾi"", -14.0906], [""n̪iː"", -14.2227], [""íːkʂɐ"", -14.8742], [""d͡ʑɑː"", -15.0777], [""pr̩t͡ɕ"", -15.2414]]"
rosek	ʋíɕ	-14.6631	"[[""ʋíɕ"", -14.6631], [""iɦi"", -15.9644], [""ʋiːd͡ʑ"", -16.1339], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""ɕɾi"", -17.0621], [""n̪iː"", -17.3214], [""d͡ʑɑː"", -17.4279], [""íːkʂɐ"", -17.7048], [""kr̩"", -18.2854]]"
roseks	ʋíɕ	-18.1693	"[[""ʋíɕ"", -18.1693], [""iɦi"", -19.3565], [""ʋiː"", -19.4054], [""ʋiːd͡ʑ"", -19.6273], [""iʂʈí"", -20.0346], [""d͡ʑɑː"", -20.2027], [""ɕɾi"", -20.2139], [""n̪iː"", -20.5307], [""íːkʂɐ"", -20.6577], [""kr̩"", -21.3878]]"
rosekss	ʋíɕ	-21.6753	"[[""ʋíɕ"", -21.6753], [""ʋiː"", -22.6875], [""iɦi"", -22.7579], [""ʋiːd͡ʑ"", -23.1125], [""d͡ʑɑː"", -23.1711], [""ɕɾi"", -23.4529], [""iʂʈí"", -23.4677], [""íːkʂɐ"", -23.6956], [""n̪iː"", -23.8005], [""ɕipʰɑː"", -24.551]]"
rosekssa	ʋíɕ	-25.1813	"[[""ʋíɕ"", -25.1813], [""ʋiː"", -26.0047], [""iɦi"", -26.1671], [""d͡ʑɑː"", -26.2506], [""ʋiːd͡ʑ"", -26.5875], [""ɕɾi"", -26.7437], [""íːkʂɐ"", -26.796], [""iʂʈí"", -26.8952], [""n̪iː"", -27.1082], [""ɕipʰɑː"", -27.316]]"
rosekssaɡ	ʋíɕ	-28.6871	"[[""ʋíɕ"", -28.6871], [""ʋiː"", -29.3469], [""d͡ʑɑː"", -29.4022], [""iɦi"", -29.5828], [""íːkʂɐ"", -29.9441], [""ʋiːd͡ʑ"", -30.0502], [""ɕɾi"", -30.0688], [""ɕipʰɑː"", -30.196], [""iʂʈí"", -30.3185], [""n̪iː"", -30.4418]]"
rosekssaɡi	iɦi	-31.2445	"[[""iɦi"", -31.2445], [""iʂʈí"", -31.2709], [""ɕɾi"", -31.4149], [""iːɦɐt̪i"", -31.8958], [""ʋíɕ"", -32.1887], [""ɕɾoːɳi"", -32.4448], [""ɕɑːnti"", -32.4583], [""niːti"", -32.5173], [""kiːki"", -32.5173], [""d͡ʑɑː"", -32.6043]]"
roɡ	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""ɐʈ"", -12.8387]]"
roɡa	iɦi	-12.5835	"[[""iɦi"", -12.5835], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""n̪iː"", -14.2227], [""íːkʂɐ"", -14.8742], [""ɕɾi"", -15.2284], [""kr̩"", -15.2827], [""kiːki"", -15.5243], [""niːti"", -15.5243], [""pitŕ̩"", -15.9152]]"
roɡat	iɦi	-15.9644	"[[""iɦi"", -15.9644], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""n̪iː"", -17.3214], [""íːkʂɐ"", -17.7048], [""kr̩"", -18.2854], [""niːti"", -18.5814], [""kiːki"", -18.5814], [""ɕɾi"", -18.7026], [""pitŕ̩"", -18.8085]]"
roɡatu	iɦi	-19.3565	"[[""iɦi"", -19.3565], [""ʋiː"", -19.4054], [""iʂʈí"", -20.0346], [""n̪iː"", -20.5307], [""íːkʂɐ"", -20.6577], [""kr̩"", -21.3878], [""kiːki"", -21.6938], [""niːti"", -21.6938], [""pitŕ̩"", -21.837], [""ɖiːnɐ"", -21.8448]]"
roɡatus	ʋiː	-22.6875	"[[""ʋiː"", -22.6875], [""iɦi"", -22.7579], [""iʂʈí"", -23.4677], [""íːkʂɐ"", -23.6956], [""n̪iː"", -23.8005], [""kr̩"", -24.5565], [""niːti"", -24.8551], [""kiːki"", -24.8551], [""pitŕ̩"", -24.9501], [""ɖiːnɐ"", -24.9595]]"
roɡatusa	ʋiː	-26.0047	"[[""ʋiː"", -26.0047], [""iɦi"", -26.1671], [""íːkʂɐ"", -26.796], [""iʂʈí"", -26.8952], [""n̪iː"", -27.1082], [""kr̩"", -27.7723], [""eːl̪iːkɑː"", -27.8982], [""niːti"", -28.0566], [""kiːki"", -28.0566], [""pitŕ̩"", -28.1214]]"
roɡatusab	ʋiː	-29.3469	"[[""ʋiː"", -29.3469], [""iɦi"", -29.5828], [""íːkʂɐ"", -29.9441], [""iʂʈí"", -30.3185], [""n̪iː"", -30.4418], [""eːl̪iːkɑː"", -30.7475], [""kr̩"", -31.0236], [""kiːki"", -31.2906], [""niːti"", -31.2906], [""pitŕ̩"", -31.3351]]"
roɡatusaba	ʋiː	-32.7077	"[[""ʋiː"", -32.7077], [""iɦi"", -33.0042], [""íːkʂɐ"", -33.1298], [""eːl̪iːkɑː"", -33.6589], [""iʂʈí"", -33.739], [""n̪iː"", -33.7941], [""kr̩"", -34.3024], [""niːti"", -34.5512], [""kiːki"", -34.5512], [""pitŕ̩"", -34.5812]]"
roɡatusal	iɦi	-28.3835	"[[""iɦi"", -28.3835], [""iɾɐs̪"", -28.6647], [""ɐʈ"", -29.3411], [""ʋiː"", -29.3469], [""iʂʈí"", -29.5534], [""iːɦɐt̪i"", -29.5805], [""íːkʂɐ"", -29.9441], [""n̪iː"", -30.398], [""piːʋɐs̪"", -30.4796], [""eːl̪iːkɑː"", -30.7348]]"
roɡatusale	ʋiːd͡ʑ	-30.0008	"[[""ʋiːd͡ʑ"", -30.0008], [""iɦi"", -31.3458], [""ʋíɕ"", -31.966], [""iːɦɐt̪i"", -32.1016], [""iɾɐs̪"", -32.161], [""pr̩t͡ɕ"", -32.3196], [""iʂʈí"", -32.6057], [""ʋiː"", -32.7077], [""ɐʈ"", -32.8449], [""íːkʂɐ"", -33.1298]]"
roɡaw	iɦi	-15.9644	"[[""iɦi"", -15.9644], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""n̪iː"", -17.3214], [""íːkʂɐ"", -17.7048], [""kr̩"", -18.2854], [""niːti"", -18.5814], [""kiːki"", -18.5814], [""ɕɾi"", -18.7026], [""pitŕ̩"", -18.8085]]"
roɡawe	ʋiːd͡ʑ	-17.8751	"[[""ʋiːd͡ʑ"", -17.8751], [""ʋíɕ"", -18.091], [""iɦi"", -19.3565], [""ʋiː"", -19.4054], [""iʂʈí"", -20.0346], [""pr̩t͡ɕ"", -20.4399], [""n̪iː"", -20.5307], [""íːkʂɐ"", -20.6577], [""t̪ud͡ʑ"", -21.0663], [""ɕɾi"", -21.083]]"
roɡawer	iɦi	-21.1241	"[[""iɦi"", -21.1241], [""iʂʈí"", -21.2046], [""ʋiːd͡ʑ"", -21.3792], [""ʋíɕ"", -21.5945], [""ɕɾi"", -22.4115], [""ʋiː"", -22.6794], [""iːɦɐt̪i"", -22.7233], [""kiːki"", -22.8785], [""niːti"", -22.8785], [""d͡ʑɑː"", -23.5851]]"
roɡaweru	iɦi	-24.6038	"[[""iɦi"", -24.6038], [""iʂʈí"", -24.703], [""ʋiːd͡ʑ"", -24.881], [""ʋíɕ"", -25.0979], [""ʋiː"", -25.7338], [""ɕɾi"", -25.8414], [""d͡ʑiːʋɐ"", -25.8485], [""iːɦɐt̪i"", -26.2055], [""kiːki"", -26.3242], [""niːti"", -26.3242]]"
roɡawerun	iɦi	-27.3127	"[[""iɦi"", -27.3127], [""iʂʈí"", -27.3319], [""ɕɾi"", -28.2453], [""d͡ʑiːʋɐ"", -28.2874], [""ʋiːd͡ʑ"", -28.3795], [""iːɦɐt̪i"", -28.461], [""ʋíɕ"", -28.5978], [""kiːki"", -28.7772], [""niːti"", -28.7772], [""ʋiː"", -28.9225]]"
roɡawerunt	iɦi	-30.8039	"[[""iɦi"", -30.8039], [""iʂʈí"", -30.8341], [""d͡ʑiːʋɐ"", -30.966], [""ɕɾi"", -31.7273], [""eːl̪iːkɑː"", -31.7542], [""ʋiːd͡ʑ"", -31.8733], [""iːɦɐt̪i"", -31.9539], [""ʋiː"", -32.0322], [""ʋíɕ"", -32.0976], [""niːti"", -32.2429]]"
roɡawi	iɦi	-17.7955	"[[""iɦi"", -17.7955], [""iʂʈí"", -17.8965], [""ʋiː"", -19.3968], [""kiːki"", -19.7658], [""niːti"", -19.7658], [""iːɦɐt̪i"", -19.8275], [""ɕɾi"", -20.4992], [""n̪iː"", -20.5059], [""íːkʂɐ"", -20.6522], [""r̩ʂi"", -21.3302]]"
rpe	ʋíɕ	-8.639	"[[""ʋíɕ"", -8.639], [""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""ʋiːd͡ʑ"", -10.8114], [""ɕɾi"", -10.936], [""ɕipʰɑː"", -11.3928], [""d͡ʑɑː"", -11.5173], [""ɑːdjɐ"", -12.2166], [""kr̩"", -12.4487], [""sɐnɑː"", -12.5107]]"
rper	iɦi	-11.8987	"[[""iɦi"", -11.8987], [""ɕɾi"", -12.0377], [""iʂʈí"", -12.0963], [""ʋíɕ"", -12.1402], [""iʂɳɑːt̪i"", -12.7572], [""ʋiː"", -13.7339], [""sʋɑːti"", -13.9401], [""ɕipʰɑː"", -13.9717], [""ɕɑːnti"", -13.987], [""d͡ʑɑː"", -14.0613]]"
rpers	iɦi	-15.3423	"[[""iɦi"", -15.3423], [""ɕɾi"", -15.4562], [""iʂʈí"", -15.588], [""ʋíɕ"", -15.6412], [""iʂɳɑːt̪i"", -16.2192], [""ʋiː"", -16.3641], [""tɑːliː"", -16.4001], [""ɕipʰɑː"", -16.5506], [""d͡ʑiːʋɐ"", -16.7523], [""d͡ʑɑː"", -16.9415]]"
rpersi	iɦi	-17.796	"[[""iɦi"", -17.796], [""ɕɾi"", -17.8006], [""iʂɳɑːt̪i"", -17.8731], [""iʂʈí"", -17.9039], [""ɕɑːnti"", -18.9797], [""ʋíɕ"", -19.1352], [""tɑːliː"", -19.1575], [""ɕipʰɑː"", -19.1678], [""d͡ʑiːʋɐ"", -19.1881], [""ʋiː"", -19.3939]]"
rpersin	iʂɳɑːt̪i	-20.5013	"[[""iʂɳɑːt̪i"", -20.5013], [""iɦi"", -20.6538], [""ɕɾi"", -20.6658], [""iʂʈí"", -20.7187], [""ɕɑːnti"", -21.557], [""tɑːliː"", -21.5773], [""ɕinɐkʂi"", -21.7937], [""ɕipʰɑː"", -21.8547], [""d͡ʑiːʋɐ"", -21.8593], [""sʋɑːti"", -22.2206]]"
rpersinɡ	iʂɳɑːt̪i	-24.0	"[[""iʂɳɑːt̪i"", -24.0], [""iɦi"", -24.1389], [""ɕɾi"", -24.1587], [""tɑːliː"", -24.2196], [""iʂʈí"", -24.2206], [""ɕipʰɑː"", -24.6276], [""d͡ʑiːʋɐ"", -24.6812], [""ɕɑːnti"", -25.0541], [""ɕinɐkʂi"", -25.2779], [""ʋiː"", -25.3043]]"
rpersinɡu	tɑːliː	-27.2594	"[[""tɑːliː"", -27.2594], [""ɕipʰɑː"", -27.4886], [""iʂɳɑːt̪i"", -27.4958], [""iɦi"", -27.624], [""d͡ʑiːʋɐ"", -27.6506], [""ɕɾi"", -27.6514], [""iʂʈí"", -27.721], [""eːl̪iːkɑː"", -28.2173], [""s̪ɑːd̪eː"", -28.3308], [""ɖɑːkiniː"", -28.42]]"
rpersinɡul	ɕiːɡʱɾɐ	-30.0713	"[[""ɕiːɡʱɾɐ"", -30.0713], [""ɕipʰɑː"", -30.4269], [""tɑːliː"", -30.4401], [""iɦi"", -30.6178], [""d͡ʑiːʋɐ"", -30.7226], [""ɑːpiːn̪ɐ"", -30.7867], [""iʂɳɑːt̪i"", -30.8883], [""eːl̪iːkɑː"", -30.912], [""iʂʈí"", -31.1046], [""ɕɾi"", -31.144]]"
rra	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""ɐʈ"", -12.8387]]"
rraw	iɦi	-12.5835	"[[""iɦi"", -12.5835], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""n̪iː"", -14.2227], [""íːkʂɐ"", -14.8742], [""ɕɾi"", -15.2284], [""kr̩"", -15.2827], [""kiːki"", -15.5243], [""niːti"", -15.5243], [""pitŕ̩"", -15.9152]]"
rrawa	iɦi	-15.9644	"[[""iɦi"", -15.9644], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""n̪iː"", -17.3214], [""íːkʂɐ"", -17.7048], [""kr̩"", -18.2854], [""niːti"", -18.5814], [""kiːki"", -18.5814], [""ɕɾi"", -18.7026], [""pitŕ̩"", -18.8085]]"
rrawal	iɦi	-17.944	"[[""iɦi"", -17.944], [""iɾɐs̪"", -19.0911], [""ɐʈ"", -19.2234], [""iʂʈí"", -19.4048], [""ʋiː"", -19.4054], [""iːɦɐt̪i"", -19.8826], [""n̪iː"", -20.477], [""íːkʂɐ"", -20.6577], [""kr̩"", -21.3878], [""piːʋɐs̪"", -21.4488]]"
rrawald	iːɦɐt̪i	-20.6108	"[[""iːɦɐt̪i"", -20.6108], [""iɦi"", -20.8733], [""iʂʈí"", -21.3293], [""iɾɐs̪"", -21.7253], [""íːkʂɐ"", -21.929], [""dʱr̩ʂ"", -22.1758], [""ʂɐʂ"", -22.4864], [""duʂ"", -22.6256], [""kɑw"", -22.6256], [""ʋiː"", -22.6875]]"
rrawaldo	iːɦɐt̪i	-18.6566	"[[""iːɦɐt̪i"", -18.6566], [""iɦi"", -19.5911], [""iʂʈí"", -21.2721], [""r̩ʂi"", -22.3448], [""koːʈi"", -23.1613], [""ɾoːɦɐt̪i"", -23.799], [""iʂɳɑːt̪i"", -24.0546], [""ɦr̩tɐ"", -24.0971], [""n̪iːt̪i"", -24.314], [""íːkʂɐ"", -24.787]]"
rri	iɦi	-8.1485	"[[""iɦi"", -8.1485], [""iʂʈí"", -8.3378], [""ʋiː"", -10.0821], [""ɕɾi"", -10.7001], [""kiːki"", -11.178], [""niːti"", -11.178], [""n̪iː"", -11.351], [""íːkʂɐ"", -12.19], [""r̩ʂi"", -12.3895], [""kr̩"", -12.4487]]"
rria	iɦi	-11.5827	"[[""iɦi"", -11.5827], [""iʂʈí"", -11.8299], [""ʋiː"", -12.7121], [""n̪iː"", -13.5706], [""ɕɾi"", -14.1981], [""kiːki"", -14.4767], [""niːti"", -14.4767], [""íːkʂɐ"", -14.7739], [""kr̩"", -15.2827], [""pitŕ̩"", -15.7081]]"
rrian	iɦi	-14.0568	"[[""iɦi"", -14.0568], [""iʂʈí"", -14.1593], [""ʋiː"", -15.7458], [""kiːki"", -16.3307], [""niːti"", -16.3307], [""n̪iː"", -16.5172], [""ɕɾi"", -16.8625], [""iːɦɐt̪i"", -16.9329], [""íːkʂɐ"", -17.5506], [""ɐniti"", -17.7461]]"
