lost	top1_known	score	top10
̯taotʰ	fu	-14.7146	"[[""fu"", -14.7146], [""asmaː"", -16.4048], [""aːdraː"", -16.6264], [""akroːd"", -17.1447], [""kimo"", -17.47], [""alfoːf"", -17.5054], [""alfojs"", -17.6352], [""awiːf"", -17.6516], [""duaːf"", -17.6758], [""fla"", -17.88]]"
̯taotʰe	fu	-18.2209	"[[""fu"", -18.2209], [""asmaː"", -19.3587], [""aːdraː"", -19.4601], [""akroːd"", -19.5406], [""alfoːf"", -19.8917], [""fakoːst"", -20.0429], [""alfojs"", -20.4396], [""faːtoːd"", -20.9493], [""kimo"", -20.971], [""awiːf"", -21.1302]]"
̯taotʰeo	alfoːf	-17.2936	"[[""alfoːf"", -17.2936], [""parkaːf"", -19.2298], [""anklaːf"", -19.8484], [""kalidoːf"", -21.0909], [""ankiːf"", -21.3855], [""porkaːf"", -21.3908], [""perkaːf"", -21.3915], [""awiːf"", -21.4138], [""waːtoːf"", -21.4148], [""duaːf"", -21.6697]]"
̯taotʰeos	alfoːf	-20.7985	"[[""alfoːf"", -20.7985], [""parkaːf"", -22.7359], [""anklaːf"", -23.3541], [""kalidoːf"", -24.5953], [""ankiːf"", -24.8897], [""porkaːf"", -24.8968], [""perkaːf"", -24.8975], [""waːtoːf"", -24.9195], [""awiːf"", -24.9196], [""fakoːst"", -25.173]]"
̯taotʰeosl	alfoːf	-24.3025	"[[""alfoːf"", -24.3025], [""fakoːst"", -25.1841], [""na-arkejs"", -26.2245], [""parkaːf"", -26.2414], [""anklaːs"", -26.7816], [""anklaːf"", -26.859], [""amprefuːs"", -27.1195], [""alfojs"", -27.24], [""paːkreːs"", -27.4572], [""af-idjejs"", -27.6578]]"
̯tas	appe	-10.0654	"[[""appe"", -10.0654], [""asmaː"", -11.4545], [""taː"", -12.3562], [""la?"", -12.3562], [""iuːe"", -12.4068], [""biaː"", -12.872], [""ja"", -13.0643], [""ma"", -13.0643], [""ga"", -13.0643], [""ad"", -13.0643]]"
̯tasy	appe-	-13.1948	"[[""appe-"", -13.1948], [""appe"", -13.5693], [""asmaː"", -14.2765], [""taː"", -15.333], [""la?"", -15.333], [""biaː"", -15.8265], [""iuːe"", -15.911], [""ad"", -16.2408], [""arwen"", -16.3075], [""aːdraː"", -16.4089]]"
̯tasys	appe	-15.8597	"[[""appe"", -15.8597], [""appe-"", -15.9959], [""asmaː"", -17.3725], [""iuːe"", -17.9762], [""taː"", -18.492], [""la?"", -18.492], [""sepse"", -18.8274], [""arwen"", -18.8571], [""biaː"", -18.9783], [""opese"", -18.9829]]"
̯te	taː	-10.0528	"[[""taː"", -10.0528], [""la?"", -10.0528], [""ad"", -10.4301], [""ma"", -10.4301], [""ga"", -10.4301], [""ja"", -10.4301], [""biaː"", -10.7331], [""fla"", -11.1061], [""asmaː"", -12.3111], [""suː"", -12.4117]]"
̯ter	poːi	-12.4068	"[[""poːi"", -12.4068], [""nei"", -12.8319], [""taː"", -12.8789], [""la?"", -12.8789], [""paːkri"", -13.4108], [""saːkri"", -13.4108], [""biaː"", -13.4824], [""ad"", -13.5419], [""awiːf"", -13.7508], [""arwiaː"", -13.808]]"
̯tera	arwiaː	-14.4583	"[[""arwiaː"", -14.4583], [""poːiː"", -15.5351], [""ti?"", -15.7005], [""poːi"", -15.911], [""biaː"", -15.9503], [""la?"", -15.9593], [""taː"", -15.9593], [""awiːf"", -16.0953], [""ankiːf"", -16.222], [""ga"", -16.2408]]"
̯to	ccc	-9.3264	"[[""ccc"", -9.3264], [""siːf"", -9.9264], [""taː"", -10.0528], [""la?"", -10.0528], [""fla"", -10.0613], [""awiːf"", -10.2408], [""manuf"", -10.3892], [""ad"", -10.4301], [""ma"", -10.4301], [""ja"", -10.4301]]"
̯ton	ccc	-12.5347	"[[""ccc"", -12.5347], [""la?"", -12.8789], [""taː"", -12.8789], [""fla"", -13.0552], [""akroːd"", -13.1432], [""fu"", -13.2748], [""clv"", -13.2847], [""siːf"", -13.4274], [""ad"", -13.5419], [""biaː"", -13.5562]]"
̯tona	fla	-13.8677	"[[""fla"", -13.8677], [""akroːd"", -15.6798], [""ccc"", -15.8069], [""taː"", -15.9593], [""la?"", -15.9593], [""vuciːa"", -16.1243], [""ma"", -16.2408], [""ja"", -16.2408], [""ga"", -16.2408], [""clv"", -16.3735]]"
̯tonar	iwkʷi	-15.6893	"[[""iwkʷi"", -15.6893], [""aːdraː"", -16.9521], [""asmaː"", -17.345], [""fla"", -17.3474], [""kimo"", -17.4873], [""kurnaki"", -17.8349], [""ankiːf"", -17.891], [""fawnis"", -18.0758], [""paːkri"", -18.0788], [""saːkri"", -18.0788]]"
̯tonars	af-idjejs	-17.0866	"[[""af-idjejs"", -17.0866], [""iwkʷi"", -19.1948], [""appe"", -19.703], [""aːdraː"", -19.7766], [""pufiː"", -19.8697], [""asmaː"", -20.1761], [""ankiːf"", -20.2145], [""kimo"", -20.2926], [""iuːe"", -20.472], [""fla"", -20.8272]]"
̯tonarse	af-idjejs	-19.8846	"[[""af-idjejs"", -19.8846], [""pufiː"", -22.6986], [""iwkʷi"", -22.6992], [""appe-"", -22.8259], [""aːdraː"", -22.8735], [""ankiːf"", -22.9828], [""appe"", -23.2084], [""asmaː"", -23.2805], [""kimo"", -23.3821], [""fisjem"", -23.7142]]"
̯tonarsen	af-idjejs	-22.9687	"[[""af-idjejs"", -22.9687], [""appe-"", -25.6557], [""pufiː"", -25.8056], [""ankiːf"", -25.9518], [""aːdraː"", -26.0818], [""iwkʷi"", -26.2025], [""farsejaː"", -26.4148], [""feːtu"", -26.4859], [""asmaː"", -26.4984], [""kimo"", -26.5887]]"
̯tu	ad	-4.1939	"[[""ad"", -4.1939], [""ahal"", -6.9474], [""dr"", -9.1137], [""la?"", -9.5565], [""clv"", -9.6986], [""pod"", -9.7388], [""taː"", -10.0528], [""parVs"", -10.424], [""saros"", -10.4257], [""ja"", -10.4301]]"
̯tuː	ad	-7.7011	"[[""ad"", -7.7011], [""ahal"", -10.4524], [""la?"", -12.1378], [""dr"", -12.3968], [""parVs"", -12.7167], [""aːdraː"", -12.8297], [""arwiaː"", -12.8472], [""biaː"", -12.8612], [""arwen"", -12.875], [""taː"", -12.8789]]"
̯tuːa	ad	-11.2074	"[[""ad"", -11.2074], [""saluːa"", -13.364], [""fla"", -13.5675], [""ahal"", -13.9332], [""la?"", -14.1765], [""arwiaː"", -14.239], [""ad-omaː"", -14.4303], [""aːdraː"", -14.6067], [""adepajs"", -14.6144], [""anklaːs"", -15.3007]]"
̯tuːae	arwiaː	-14.2743	"[[""arwiaː"", -14.2743], [""la?"", -14.3257], [""ad-omaː"", -14.5137], [""ad"", -14.7137], [""aːdraː"", -14.7698], [""du-aː"", -16.5053], [""saluːa"", -16.8636], [""warjaː"", -16.8841], [""biaː"", -16.8852], [""weraː"", -17.0507]]"
̯tuːaep	praj	-17.0707	"[[""praj"", -17.0707], [""arwiaː"", -17.0814], [""la?"", -17.1573], [""ad-omaː"", -17.331], [""aːdraː"", -17.5998], [""adepajs"", -18.0688], [""arwen"", -18.1649], [""ad"", -18.22], [""reːj"", -18.4503], [""ad-jejs"", -18.7783]]"
̯tuːaepo	anklaːf	-17.7997	"[[""anklaːf"", -17.7997], [""alfoːf"", -18.9677], [""parkaːf"", -19.73], [""duaːf"", -19.7485], [""arwiaː"", -19.9032], [""la?"", -20.265], [""ad-omaː"", -20.4203], [""praj"", -20.5779], [""awiːf"", -20.6595], [""aːdraː"", -20.7053]]"
̯tuːaepoi	anklaːf	-21.3057	"[[""anklaːf"", -21.3057], [""alfoːf"", -22.4631], [""arwiaː"", -22.8536], [""parkaːf"", -23.2346], [""duaːf"", -23.2545], [""la?"", -23.4875], [""ad-omaː"", -23.6193], [""aːdraː"", -23.9252], [""adepajs"", -24.0242], [""arwen"", -24.0645]]"
̯tuːaepoi̯	anklaːf	-24.8112	"[[""anklaːf"", -24.8112], [""arwiaː"", -25.9074], [""alfoːf"", -25.9491], [""parkaːf"", -26.7375], [""duaːf"", -26.7601], [""la?"", -26.7733], [""ad-omaː"", -26.876], [""aːdraː"", -27.2079], [""adepajs"", -27.2489], [""arwen"", -27.2716]]"
̯tuːe	ad	-11.2083	"[[""ad"", -11.2083], [""ahal"", -13.9564], [""la?"", -15.0442], [""arwiaː"", -15.287], [""ad-omaː"", -15.37], [""aːdraː"", -15.4476], [""parVs"", -15.4774], [""biaː"", -15.5763], [""alfoːf"", -15.6801], [""arwen"", -15.69]]"
̯tuːen	ad	-14.7155	"[[""ad"", -14.7155], [""ahal"", -17.4595], [""ad-omaː"", -17.7548], [""arwiaː"", -18.0093], [""la?"", -18.0991], [""aːdraː"", -18.3206], [""parVs"", -18.4433], [""alfoːf"", -18.4569], [""biaː"", -18.5127], [""arwen"", -18.6848]]"
̯tuːs	ad	-11.2083	"[[""ad"", -11.2083], [""idde"", -13.1583], [""ad-jejs"", -13.3804], [""appe"", -13.5488], [""arwen"", -13.8139], [""habeːr"", -13.9171], [""arsjejs"", -13.9347], [""reh"", -13.9365], [""ahal"", -13.9564], [""reːj"", -13.9819]]"
̯tuːso	alfoːf	-13.1452	"[[""alfoːf"", -13.1452], [""ad"", -14.7155], [""duaːf"", -15.5716], [""parkaːf"", -15.8871], [""awiːf"", -15.9732], [""hedusef"", -16.0008], [""anklaːf"", -16.1032], [""ad-jejs"", -16.1685], [""habeːr"", -16.2167], [""reːj"", -16.2794]]"
̯tuːsot	alfoːf	-16.616	"[[""alfoːf"", -16.616], [""parkaːf"", -17.8755], [""adepajs"", -17.958], [""dekujaːs"", -18.1352], [""ad"", -18.2217], [""habeːr"", -18.9793], [""reːj"", -19.0416], [""duaːf"", -19.0675], [""saluːa"", -19.0944], [""ad-jejs"", -19.2353]]"
̯tuːsotʰ	alfoːf	-18.6144	"[[""alfoːf"", -18.6144], [""amprefuːs"", -18.8047], [""alfojs"", -18.8611], [""ad-omaː"", -19.756], [""dekujaːs"", -20.1692], [""parkaːf"", -20.3347], [""arwiaː"", -20.5557], [""adepajs"", -20.7842], [""adepojs"", -21.0461], [""eksaː"", -21.1331]]"
̯tuːsotʰe	alfoːf	-21.0781	"[[""alfoːf"", -21.0781], [""amprefuːs"", -21.1086], [""alfojs"", -21.6657], [""ad-omaː"", -22.3214], [""dekujaːs"", -22.7072], [""parkaːf"", -23.1366], [""arwiaː"", -23.3888], [""dekamduoːnf"", -23.7128], [""adepajs"", -23.871], [""adepojs"", -23.8913]]"
̯tuːsotʰeo	alfoːf	-18.5194	"[[""alfoːf"", -18.5194], [""parkaːf"", -20.6031], [""dekamduoːnf"", -23.0653], [""perkaːf"", -23.3152], [""porkaːf"", -23.3844], [""amprefuːs"", -23.872], [""anklaːf"", -24.6513], [""alfojs"", -24.7533], [""kalid-oːf"", -25.1769], [""ad-omaː"", -25.2126]]"
̯tɔ	taː	-10.0528	"[[""taː"", -10.0528], [""la?"", -10.0528], [""ad"", -10.4301], [""ma"", -10.4301], [""ga"", -10.4301], [""ja"", -10.4301], [""biaː"", -10.7331], [""fla"", -11.1061], [""arwen"", -11.3781], [""manuf"", -11.5125]]"
̯tɔː	la?	-12.8789	"[[""la?"", -12.8789], [""taː"", -12.8789], [""ad"", -13.5419], [""biaː"", -13.5562], [""ja"", -13.9074], [""ga"", -13.9074], [""ma"", -13.9074], [""ankiːf"", -14.2239], [""manuf"", -14.3133], [""nei"", -14.3623]]"
̯tɔːk	la?	-15.9749	"[[""la?"", -15.9749], [""taː"", -15.9749], [""biaː"", -16.6561], [""ankiːf"", -16.7629], [""ad"", -16.7665], [""sansiː"", -17.0015], [""anglom"", -17.368], [""ga"", -17.3848], [""ja"", -17.3848], [""ma"", -17.3848]]"
̯tɔːka	spantea	-18.7371	"[[""spantea"", -18.7371], [""anklaːf"", -18.7539], [""anklaːs"", -18.7539], [""la?"", -19.1702], [""taː"", -19.1702], [""saluːa"", -19.3776], [""aːdraː"", -19.5361], [""ankiːf"", -19.5402], [""aːsaːd"", -19.5703], [""ja"", -19.6125]]"
̯tɔːkar	aːdraː	-19.7743	"[[""aːdraː"", -19.7743], [""asmaː"", -20.5444], [""nei"", -20.5823], [""ankiːf"", -21.0137], [""anklaːf"", -21.0694], [""anklaːs"", -21.0694], [""poːi"", -21.3451], [""saːkri"", -21.6719], [""paːkri"", -21.6719], [""aːsaːd"", -21.9651]]"
̯tɔːkarp	sanktaj	-21.5791	"[[""sanktaj"", -21.5791], [""aːdraː"", -22.6025], [""aːsjaːnaj"", -22.7551], [""praj"", -23.3239], [""asmaː"", -23.3791], [""ankiːf"", -23.4334], [""sansiː"", -23.5536], [""nosuaj"", -23.6187], [""sa-anktaj"", -23.6651], [""anklaːf"", -23.8353]]"
̯tɔːkarpo	ankiːf	-20.8313	"[[""ankiːf"", -20.8313], [""anklaːf"", -21.268], [""awiːf"", -22.7169], [""anki-itoːf"", -23.5368], [""iwkʷi"", -24.5074], [""sanktaj"", -25.085], [""duaːf"", -25.4921], [""siːf"", -25.6138], [""aːdraː"", -25.7038], [""idik"", -25.8638]]"
̯tɔːkarpon	ankiːf	-24.3356	"[[""ankiːf"", -24.3356], [""anklaːf"", -24.7733], [""awiːf"", -26.2209], [""iwkʷi"", -26.8026], [""anki-itoːf"", -27.0369], [""sanktaj"", -28.5897], [""aːdraː"", -28.9177], [""duaːf"", -28.9984], [""siːf"", -29.1189], [""ansnaːtaː"", -29.2697]]"
̯tɔːkat	aːdraː	-19.7415	"[[""aːdraː"", -19.7415], [""asmaː"", -20.5148], [""anklaːs"", -20.7423], [""anklaːf"", -20.7423], [""spantea"", -21.3891], [""ansnaːtaː"", -21.5536], [""aːsaːd"", -21.6302], [""saluːa"", -21.8964], [""du-aː"", -21.9831], [""taː"", -22.0206]]"
̯tɔːkata	aːdraː	-21.9894	"[[""aːdraː"", -21.9894], [""ansnaːtaː"", -22.0594], [""asmaː"", -22.8151], [""anklaːs"", -23.2162], [""anklaːf"", -23.2162], [""aːsaːd"", -24.0772], [""du-aː"", -24.2994], [""spantea"", -24.3423], [""ad-omaː"", -24.354], [""snaːtaː"", -24.3943]]"
̯tɔːkataɡ	ansnaːtaː	-23.8534	"[[""ansnaːtaː"", -23.8534], [""aːdraː"", -24.6201], [""asmaː"", -25.4877], [""anklaːs"", -26.0013], [""anklaːf"", -26.0013], [""aːsjaːnaj"", -26.4212], [""snaːtaː"", -26.5641], [""aːsaːd"", -26.8389], [""ad-omaː"", -26.947], [""du-aː"", -26.9934]]"
̯tɔːkataɡe	ansnaːtaː	-26.7153	"[[""ansnaːtaː"", -26.7153], [""aːdraː"", -27.6662], [""asmaː"", -28.5459], [""anklaːf"", -28.9685], [""anklaːs"", -28.9685], [""aːsjaːnaj"", -29.247], [""snaːtaː"", -29.4871], [""aːsaːd"", -29.7892], [""ad-omaː"", -29.9831], [""du-aː"", -30.0581]]"
̯tɔːn	la?	-15.9749	"[[""la?"", -15.9749], [""taː"", -15.9749], [""biaː"", -16.6561], [""ankiːf"", -16.7629], [""ad"", -16.7665], [""sansiː"", -17.0015], [""anglom"", -17.368], [""ga"", -17.3848], [""ja"", -17.3848], [""ma"", -17.3848]]"
̯tɔːnk	la?	-19.184	"[[""la?"", -19.184], [""taː"", -19.184], [""ankiːf"", -19.5405], [""sansiː"", -19.8218], [""biaː"", -19.8703], [""ad"", -20.0537], [""aːdraː"", -20.2785], [""anglom"", -20.3381], [""manuf"", -20.6039], [""nei"", -20.6577]]"
̯tɔːnka	anklaːs	-21.9313	"[[""anklaːs"", -21.9313], [""anklaːf"", -21.9313], [""spantea"", -21.9398], [""saluːa"", -22.367], [""taː"", -22.4431], [""la?"", -22.4431], [""aːdraː"", -22.4537], [""ankiːf"", -22.4601], [""aːsaːd"", -22.5784], [""sansiː"", -22.8157]]"
̯tɔːnkai	aːdraː	-22.7676	"[[""aːdraː"", -22.7676], [""asmaː"", -23.8069], [""anklaːf"", -24.2625], [""anklaːs"", -24.2625], [""ansnaːtaː"", -24.8141], [""aːsaːd"", -25.0186], [""ad-omaː"", -25.1042], [""du-aː"", -25.1193], [""taː"", -25.3551], [""la?"", -25.3551]]"
̯tɔːnkai̯	aːdraː	-25.5986	"[[""aːdraː"", -25.5986], [""asmaː"", -26.6452], [""anklaːs"", -27.0329], [""anklaːf"", -27.0329], [""ansnaːtaː"", -27.1096], [""aːsaːd"", -27.8162], [""ad-omaː"", -27.9333], [""du-aː"", -27.9632], [""arwiaː"", -28.3092], [""taː"", -28.4899]]"
̯tɔːnkai̯p	sanktaj	-28.2829	"[[""sanktaj"", -28.2829], [""aːsjaːnaj"", -28.4221], [""aːdraː"", -28.7023], [""ansnaːtaː"", -29.6893], [""asmaː"", -29.7531], [""anklaːs"", -30.002], [""anklaːf"", -30.002], [""nosuaj"", -30.1247], [""praj"", -30.1676], [""sa-anktaj"", -30.216]]"
̯tɛ	taː	-9.7742	"[[""taː"", -9.7742], [""la?"", -10.0528], [""et"", -10.0551], [""mes"", -10.4256], [""pis"", -10.4256], [""ad"", -10.4301], [""ja"", -10.4301], [""ga"", -10.4301], [""ma"", -10.4301], [""siːs"", -10.5802]]"
̯tɛː	asmaː	-11.3945	"[[""asmaː"", -11.3945], [""taː"", -12.4412], [""la?"", -12.8789], [""ti?"", -13.3206], [""suː"", -13.3206], [""ad"", -13.5419], [""et"", -13.5419], [""biaː"", -13.5562], [""ga"", -13.9074], [""ma"", -13.9074]]"
̯tɛːs	appe	-13.5488	"[[""appe"", -13.5488], [""asmaː"", -13.8431], [""iuːe"", -15.2406], [""frateːr"", -15.2664], [""sepse"", -15.374], [""taː"", -15.405], [""la?"", -15.9749], [""opese"", -15.9976], [""ti?"", -16.1128], [""suː"", -16.1128]]"
̯tɛːsk	asmaː	-16.6646	"[[""asmaː"", -16.6646], [""appe-"", -16.6756], [""appe"", -17.0539], [""frateːr"", -17.5639], [""teːom"", -17.7284], [""taː"", -18.5011], [""sepse"", -18.6626], [""iuːe"", -18.7458], [""ti?"", -19.0939], [""suː"", -19.0939]]"
̯tɛːska	spantea	-19.0639	"[[""spantea"", -19.0639], [""appe-"", -19.5032], [""asmaː"", -19.5328], [""teːom"", -20.1736], [""frateːr"", -20.3261], [""appe"", -20.5578], [""tefraː"", -21.2371], [""taː"", -21.2871], [""saluːa"", -21.5931], [""sepse"", -21.9113]]"
̯tɛːskai	asmaː	-21.0785	"[[""asmaː"", -21.0785], [""tefraː"", -21.2827], [""taː"", -21.9941], [""spantea"", -22.5698], [""appe-"", -22.6085], [""aːdraː"", -22.7676], [""teːom"", -22.9943], [""frateːr"", -23.2926], [""eksaː"", -23.6735], [""latuaː"", -23.829]]"
̯tɛːskai̯	asmaː	-23.959	"[[""asmaː"", -23.959], [""tefraː"", -24.1096], [""taː"", -24.839], [""aːdraː"", -25.5986], [""appe-"", -25.8288], [""teːom"", -25.9897], [""spantea"", -26.0755], [""frateːr"", -26.375], [""eksaː"", -26.5057], [""tudesaː"", -26.6991]]"
̯tɛːskai̯a	asmaː	-27.0685	"[[""asmaː"", -27.0685], [""tefraː"", -27.1955], [""taː"", -27.9444], [""saluːa"", -28.4402], [""aːdraː"", -28.6813], [""spantea"", -28.8753], [""teːom"", -29.0876], [""appe-"", -29.1123], [""frateːr"", -29.5322], [""eksaː"", -29.598]]"
̯tʰ	la?	-10.0528	"[[""la?"", -10.0528], [""taː"", -10.0528], [""fu"", -10.0551], [""ad"", -10.4301], [""ga"", -10.4301], [""ja"", -10.4301], [""ma"", -10.4301], [""biaː"", -10.7331], [""fla"", -11.1061], [""awnom"", -11.6871]]"
̯tʰɛ	saros	-11.5777	"[[""saros"", -11.5777], [""ag-ros"", -11.6215], [""pajtos"", -11.7616], [""alfojs"", -12.2781], [""aproːns"", -12.4128], [""ahtifos"", -12.4608], [""taː"", -12.7284], [""la?"", -12.8789], [""suː"", -12.9376], [""siːs"", -13.0831]]"
̯tʰɛː	asmaː	-14.8718	"[[""asmaː"", -14.8718], [""saros"", -15.0806], [""ag-ros"", -15.1254], [""pajtos"", -15.2634], [""suː"", -15.6624], [""taː"", -15.6647], [""alfojs"", -15.7357], [""aproːns"", -15.769], [""ahtifos"", -15.9582], [""la?"", -15.9749]]"
̯tʰɛːl	osejs	-15.3415	"[[""osejs"", -15.3415], [""waːtoːs"", -16.6414], [""ioːst"", -16.8722], [""duoːs"", -16.9333], [""asmaː"", -17.3219], [""siːs"", -17.3552], [""aproːns"", -17.3586], [""ag-ros"", -17.7105], [""saros"", -17.7832], [""fakoːst"", -17.8227]]"
̯tʰɛːr	poːi	-15.9678	"[[""poːi"", -15.9678], [""poːsi"", -16.2385], [""asmaː"", -17.3343], [""ti?"", -17.9905], [""siːs"", -18.0407], [""siːf"", -18.1741], [""pod-i"", -18.4214], [""saːkri"", -18.4866], [""saros"", -18.5816], [""ag-ros"", -18.6274]]"
̯tʰɛːri	ti?	-17.8419	"[[""ti?"", -17.8419], [""poːiː"", -19.0967], [""putisiː"", -19.4244], [""poːi"", -19.4738], [""poːsi"", -19.7433], [""asmaː"", -20.1602], [""sansiː"", -20.2782], [""siːs"", -20.4315], [""siːf"", -20.4732], [""pod-i-"", -21.55]]"
̯tʰɛːria	ti?	-20.6694	"[[""ti?"", -20.6694], [""poːiː"", -21.9237], [""putisiː"", -22.1364], [""aːsaːd"", -22.5678], [""osaːd"", -22.9739], [""poːi"", -22.9793], [""asmaː"", -23.0295], [""vuciːa"", -23.052], [""sansiː"", -23.1034], [""siːs"", -23.2158]]"
̯tʰɛːriat	ti?	-23.7759	"[[""ti?"", -23.7759], [""arwiaː"", -24.0509], [""asmaː"", -24.5492], [""aːsaːd"", -24.6655], [""poːiː"", -25.0294], [""osaːd"", -25.0729], [""putisiː"", -25.1358], [""taː"", -25.477], [""vuciːa"", -25.4865], [""snaːtaː"", -25.6536]]"
̯tʰɛːriatɛ	siːs	-24.4609	"[[""siːs"", -24.4609], [""arwiaː"", -26.4944], [""ti?"", -26.9979], [""asmaː"", -27.0135], [""kasilaːts"", -27.2044], [""aːsaːd"", -27.3093], [""tusiejs"", -27.456], [""osaːd"", -27.7195], [""ahtifos"", -27.7563], [""putisiː"", -27.8497]]"
̯uː	dr	-9.1137	"[[""dr"", -9.1137], [""la?"", -9.2345], [""reh"", -9.7806], [""ad"", -9.783], [""biaː"", -10.0315], [""clv"", -10.3225], [""pod"", -10.4256], [""du-aː"", -11.9386], [""reːj"", -11.9635], [""dided"", -12.1067]]"
̯uːn	la?	-11.9977	"[[""la?"", -11.9977], [""dr"", -12.3968], [""biaː"", -12.4737], [""reh"", -12.8687], [""ad"", -13.2748], [""clv"", -13.7763], [""pod"", -13.926], [""du-aː"", -14.2323], [""reːj"", -14.6121], [""aːdraː"", -14.9835]]"
̯uːnk	la?	-14.965	"[[""la?"", -14.965], [""biaː"", -15.2933], [""dr"", -15.7212], [""reh"", -16.0745], [""ad"", -16.7665], [""du-aː"", -16.8356], [""clv"", -17.2314], [""pod"", -17.4248], [""reːj"", -17.465], [""pod-i-"", -17.6935]]"
̯uːnka	la?	-17.441	"[[""la?"", -17.441], [""fla"", -17.4502], [""vuciːa"", -18.0085], [""biaː"", -18.1643], [""du-aː"", -18.6737], [""saluːa"", -19.0295], [""dr"", -19.074], [""djowja"", -19.2441], [""reh"", -19.345], [""duaːf"", -19.7729]]"
̯uːnkar	la?	-17.8217	"[[""la?"", -17.8217], [""du-aː"", -18.7702], [""pid-i"", -19.1939], [""pod-i"", -19.1939], [""biaː"", -19.4854], [""fla"", -20.9563], [""weraː"", -21.2179], [""vuciːa"", -21.2713], [""poːi"", -21.3451], [""latuaː"", -21.5421]]"
̯uːnkarp	la?	-20.6579	"[[""la?"", -20.6579], [""praj"", -20.9532], [""reːj"", -21.2013], [""du-aː"", -21.5991], [""biaː"", -22.2059], [""pid-iː"", -22.3197], [""pod-i-"", -22.3199], [""pid-i"", -22.7003], [""pod-i"", -22.7005], [""plagaː"", -24.0327]]"
̯uːnkarpo	duaːf	-22.608	"[[""duaːf"", -22.608], [""idik"", -23.7287], [""la?"", -23.7672], [""awiːf"", -24.0664], [""duplaːf"", -24.421], [""praj"", -24.4604], [""iwkʷi"", -24.5074], [""du-aː"", -24.704], [""reːj"", -24.7076], [""ankiːf"", -24.7438]]"
̯yd	fu	-10.0551	"[[""fu"", -10.0551], [""suː"", -12.152], [""ti?"", -12.4117], [""taː"", -12.4117], [""la?"", -12.4117], [""kimo"", -12.5576], [""ad"", -12.8387], [""ma"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387]]"
̯yda	suː	-13.1267	"[[""suː"", -13.1267], [""ma"", -13.2748], [""ga"", -13.2748], [""ja"", -13.2748], [""fla"", -13.5183], [""fu"", -13.5419], [""duaːf"", -14.2103], [""ad"", -14.4894], [""djowja"", -14.5676], [""osaːd"", -14.99]]"
̯ydat	du-aː	-15.6566	"[[""du-aː"", -15.6566], [""suː"", -15.9718], [""ja"", -15.9998], [""ga"", -15.9998], [""ma"", -15.9998], [""fla"", -16.1778], [""duaːf"", -16.2446], [""saluːa"", -16.2651], [""taː"", -16.2964], [""la?"", -16.2964]]"
̯ydato	duaːf	-13.8463	"[[""duaːf"", -13.8463], [""du-aː"", -16.7906], [""porkaːf"", -17.221], [""duplaːf"", -17.2212], [""gomjaːf"", -17.2212], [""awiːf"", -17.6143], [""ghomtaːk"", -17.6431], [""alfoːf"", -18.222], [""siːf"", -18.2429], [""asmaː"", -18.4015]]"
̯ydatos	duaːf	-17.3489	"[[""duaːf"", -17.3489], [""iuːe"", -19.0734], [""du-aː"", -19.6499], [""appe"", -20.057], [""porkaːf"", -20.721], [""duplaːf"", -20.7218], [""gomjaːf"", -20.7218], [""opsanked"", -20.7797], [""profeːd"", -20.8916], [""awiːf"", -21.1118]]"
̯ydatosk	duaːf	-20.8499	"[[""duaːf"", -20.8499], [""iuːe"", -22.5798], [""du-aː"", -22.765], [""appe-"", -23.1844], [""profeːd"", -23.1845], [""appe"", -23.5619], [""opsanked"", -23.609], [""feːtu"", -24.0597], [""porkaːf"", -24.218], [""gomjaːf"", -24.2199]]"
̯ydatoska	duaːf	-24.3485	"[[""duaːf"", -24.3485], [""profeːd"", -25.9453], [""du-aː"", -25.9667], [""appe-"", -26.0116], [""iuːe"", -26.0859], [""vuciːa"", -26.1412], [""spantea"", -26.4319], [""feːtu"", -26.5027], [""opsanked"", -26.7155], [""keresja"", -27.009]]"
̯ydatoskai	duaːf	-27.8446	"[[""duaːf"", -27.8446], [""du-aː"", -28.6425], [""profeːd"", -28.9113], [""appe-"", -29.1167], [""aːdraː"", -29.2803], [""feːtu"", -29.3227], [""iuːe"", -29.5916], [""feːjaːd"", -29.6225], [""vuciːa"", -29.6437], [""asmaː"", -29.8282]]"
