lost	top1_known	score	top10
tneipoh	d͡ʑʱju	-21.8223	"[[""d͡ʑʱju"", -21.8223], [""duʂ"", -22.0367], [""n̪iː"", -22.7098], [""d͡ʑɑː"", -22.7748], [""ɡɐl"", -23.1721], [""dɐ"", -23.2373], [""d̪ɾɑː"", -24.1237], [""ɾuʂʈi"", -24.5009], [""ɡɾɐs"", -24.5296], [""d̪ʋi"", -24.5296]]"
tneipohe	duʂ	-24.9961	"[[""duʂ"", -24.9961], [""d͡ʑʱju"", -25.3112], [""d͡ʑɑː"", -25.8405], [""n̪iː"", -25.9286], [""ɡɐl"", -26.5324], [""dɐ"", -26.611], [""ɾuʂʈi"", -27.2468], [""d̪ɾɑː"", -27.2816], [""ɖiːnɐ"", -27.7515], [""dɑːsɐ"", -27.7516]]"
tneipoheh	d͡ʑʱju	-27.7048	"[[""d͡ʑʱju"", -27.7048], [""duʂ"", -27.9069], [""d͡ʑɑː"", -28.9611], [""n̪iː"", -29.1819], [""ɡɐl"", -29.9085], [""dɐ"", -30.0006], [""ɾuʂʈi"", -30.0583], [""d̪ɾɑː"", -30.4765], [""ʋɐsu"", -30.8381], [""d͡ʑuʂʈɐ"", -30.9207]]"
tneipohehs	duʂ	-31.0434	"[[""duʂ"", -31.0434], [""d͡ʑʱju"", -31.2025], [""d͡ʑɑː"", -32.1245], [""n̪iː"", -32.4622], [""ɾuʂʈi"", -33.0118], [""ɡɐl"", -33.2972], [""dɐ"", -33.4025], [""d̪ɾɑː"", -33.7011], [""d͡ʑuʂʈɐ"", -33.8025], [""ɖiːnɐ"", -34.1856]]"
tre	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
trep	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
trepl	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.5591], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""d̪ʋi"", -18.1135], [""ɡɾɐs"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3894]]"
trepla	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
treplan	n̪iː	-22.7098	"[[""n̪iː"", -22.7098], [""d͡ʑɑː"", -22.7748], [""ɡɐl"", -23.1721], [""duʂ"", -23.1758], [""dɐ"", -23.2373], [""d̪ɾɑː"", -24.1237], [""d̪ʋi"", -24.5296], [""ɡɾɐs"", -24.5296], [""ɖiːnɐ"", -24.5826], [""dɑːsɐ"", -24.5827]]"
treplane	d͡ʑɑː	-25.8405	"[[""d͡ʑɑː"", -25.8405], [""n̪iː"", -25.9286], [""ɡɐl"", -26.5324], [""duʂ"", -26.5356], [""dɐ"", -26.611], [""d̪ɾɑː"", -27.2816], [""ɖiːnɐ"", -27.7515], [""dɑːsɐ"", -27.7516], [""niːti"", -27.7516], [""ɡoːpɐ"", -27.7516]]"
treplanes	d͡ʑɑː	-28.9611	"[[""d͡ʑɑː"", -28.9611], [""n̪iː"", -29.1819], [""ɡɐl"", -29.9085], [""duʂ"", -29.9113], [""dɐ"", -30.0006], [""d̪ɾɑː"", -30.4765], [""ɖiːnɐ"", -30.9547], [""ɡoːpɐ"", -30.9547], [""dɑːsɐ"", -30.9547], [""niːti"", -30.9547]]"
treplanes3	d͡ʑɑː	-32.1245	"[[""d͡ʑɑː"", -32.1245], [""n̪iː"", -32.4622], [""ɡɐl"", -33.2972], [""duʂ"", -33.2997], [""dɐ"", -33.4025], [""d̪ɾɑː"", -33.7011], [""ɖiːnɐ"", -34.1856], [""ɡoːpɐ"", -34.1856], [""niːti"", -34.1856], [""dɑːsɐ"", -34.1856]]"
tres	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
tresp	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.5591], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""d̪ʋi"", -18.1135], [""ɡɾɐs"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3894]]"
trespl	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
tresple	n̪iː	-22.7098	"[[""n̪iː"", -22.7098], [""d͡ʑɑː"", -22.7748], [""ɡɐl"", -23.1721], [""duʂ"", -23.1758], [""dɐ"", -23.2373], [""d̪ɾɑː"", -24.1237], [""d̪ʋi"", -24.5296], [""ɡɾɐs"", -24.5296], [""ɖiːnɐ"", -24.5826], [""dɑːsɐ"", -24.5827]]"
tresplet	ɡɐl	-23.8513	"[[""ɡɐl"", -23.8513], [""n̪iː"", -25.219], [""d̪ʋi"", -25.7562], [""ɡɾɐs"", -25.7562], [""d͡ʑɑː"", -25.8387], [""púːɾ"", -26.211], [""ɖiːnɐ"", -26.2898], [""ɡɑːn̪ɐ"", -26.3441], [""duʂ"", -26.4298], [""d̪ɾɑː"", -26.4748]]"
trespleti	ɡɐl	-27.342	"[[""ɡɐl"", -27.342], [""n̪iː"", -28.0838], [""d̪ʋi"", -28.6069], [""ɡɾɐs"", -28.6069], [""d̪ɾɑː"", -28.9388], [""d͡ʑɑː"", -28.9554], [""ɡɑːn̪ɐ"", -29.1604], [""ɖiːnɐ"", -29.18], [""ɡɐɾdɐ"", -29.3895], [""d̪ɑːl̪ɐ"", -29.4936]]"
trespletin	ɡɐl	-30.8326	"[[""ɡɐl"", -30.8326], [""n̪iː"", -31.1112], [""d̪ʋi"", -31.7106], [""ɡɾɐs"", -31.7106], [""d̪ɾɑː"", -31.7214], [""d͡ʑɑː"", -32.1081], [""ɡɑːn̪ɐ"", -32.2528], [""ɖiːnɐ"", -32.3005], [""ɡɐɾdɐ"", -32.501], [""d̪ɑːl̪ɐ"", -32.5752]]"
tru	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
trut	ɡɐl	-10.6518	"[[""ɡɐl"", -10.6518], [""n̪iː"", -11.6768], [""d̪ʋi"", -11.8272], [""ɡɾɐs"", -11.8272], [""duʂ"", -13.044], [""dɐ"", -13.0642], [""d̪ɾɑː"", -13.3466], [""ɡɐɾdɐ"", -13.428], [""mɐd"", -13.5094], [""tɐn"", -13.5094]]"
truti	ɡɐl	-14.1227	"[[""ɡɐl"", -14.1227], [""n̪iː"", -14.3327], [""d̪ʋi"", -14.6379], [""ɡɾɐs"", -14.6379], [""d̪ɾɑː"", -15.3623], [""duʂ"", -16.205], [""dɐ"", -16.2408], [""ɡɐɾdɐ"", -16.2545], [""n̪ɐɖɐ"", -16.2792], [""ɖiːnɐ"", -16.5073]]"
trutit	d̪ɾɑː	-15.9213	"[[""d̪ɾɑː"", -15.9213], [""ɡɐl"", -16.5118], [""n̪iː"", -16.9404], [""ɡɾɐs"", -17.2419], [""d̪ʋi"", -17.2419], [""mɐll"", -17.6786], [""ɡɑːn̪ɐ"", -17.744], [""d̪ɑːl̪ɐ"", -17.8695], [""ɡɐɾdɐ"", -17.9293], [""nindjɐ"", -18.1154]]"
trutiti	d̪ɾɑː	-18.5381	"[[""d̪ɾɑː"", -18.5381], [""n̪iː"", -19.857], [""ɡɐl"", -20.0017], [""ɡɾɐs"", -20.2713], [""d̪ʋi"", -20.2713], [""ɡɑːn̪ɐ"", -20.6071], [""d̪ɑːl̪ɐ"", -20.6978], [""ɡɐɾdɐ"", -20.8242], [""nindjɐ"", -20.9637], [""n̪ɐɖɐ"", -21.0589]]"
trutitis	d̪ɾɑː	-21.4628	"[[""d̪ɾɑː"", -21.4628], [""n̪iː"", -22.9174], [""d̪ʋi"", -23.4486], [""ɡɾɐs"", -23.4486], [""ɡɐl"", -23.4916], [""ɡɑːn̪ɐ"", -23.724], [""d̪ɑːl̪ɐ"", -23.7937], [""ɡɐɾdɐ"", -23.9526], [""nindjɐ"", -24.0653], [""n̪ɐɖɐ"", -24.1473]]"
trutitisd	d̪ɾɑː	-24.5291	"[[""d̪ɾɑː"", -24.5291], [""n̪iː"", -26.0632], [""d̪ʋi"", -26.7019], [""ɡɾɐs"", -26.7019], [""ɡɑːn̪ɐ"", -26.9499], [""ɡɐl"", -26.9813], [""d̪ɑːl̪ɐ"", -27.0007], [""ɡɐɾdɐ"", -27.1842], [""nindjɐ"", -27.2759], [""n̪ɐɖɐ"", -27.336]]"
trutitisdu	d̪ɾɑː	-27.6793	"[[""d̪ɾɑː"", -27.6793], [""n̪iː"", -29.2663], [""d̪ʋi"", -30.0018], [""ɡɾɐs"", -30.0018], [""ɡɑːn̪ɐ"", -30.2365], [""d̪ɑːl̪ɐ"", -30.2681], [""ɡɐl"", -30.4708], [""ɡɐɾdɐ"", -30.4744], [""nindjɐ"", -30.5476], [""n̪ɐɖɐ"", -30.5831]]"
tum	d̪ʋi	-8.0161	"[[""d̪ʋi"", -8.0161], [""ɾɐʋi"", -8.0476], [""ɕɾi"", -8.676], [""ɡɐl"", -10.0427], [""niːti"", -10.0475], [""duʂ"", -10.052], [""d͡ʑɑː"", -10.0529], [""dɐ"", -10.055], [""n̪iː"", -10.1264], [""d̪ɾɑː"", -10.2717]]"
tums	d͡ʑɑː	-10.9093	"[[""d͡ʑɑː"", -10.9093], [""d̪ɾɑː"", -11.0828], [""d̪ʋi"", -11.5125], [""ɾɐʋi"", -11.545], [""dɑːsɐ"", -11.6229], [""n̪iː"", -11.6567], [""ɕɾi"", -12.1804], [""niːti"", -12.4199], [""ɖiːnɐ"", -12.6768], [""ɖʱɑwk"", -13.1547]]"
tuv	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""ɐnɦɐs"", -11.0541], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184]]"
tuva	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""ɐnɦɐs"", -13.8563], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726]]"
tuvaf	dɐ	-11.2039	"[[""dɐ"", -11.2039], [""ɐɡɐ"", -14.4369], [""ɐnɦɐs"", -14.5056], [""ɡɐl"", -14.5643], [""ɾɐʋi"", -14.6598], [""n̪ɐɖɐ"", -14.7779], [""ɡoːpɐ"", -14.8642], [""ɖiːnɐ"", -14.9361], [""dɑːsɐ"", -14.9372], [""ɡɐɾdɐ"", -15.0512]]"
tuvafe	dɐ	-14.711	"[[""dɐ"", -14.711], [""ɐnɦɐs"", -17.3483], [""ɡɐl"", -17.4362], [""ɾɐʋi"", -17.4686], [""ɡoːpɐ"", -17.8436], [""ɐɡɐ"", -17.8974], [""n̪ɐɖɐ"", -18.117], [""ɡɐɾdɐ"", -18.3928], [""nɐjmɐ"", -18.3983], [""ɖiːnɐ"", -18.4269]]"
tuvafer	dɐ	-18.2182	"[[""dɐ"", -18.2182], [""ɐnɦɐs"", -20.4594], [""ɡɐl"", -20.5583], [""ɾɐʋi"", -20.5593], [""ɡoːpɐ"", -20.7734], [""ɐɡɐ"", -21.3588], [""n̪ɐɖɐ"", -21.4757], [""ɦɐt̪ɐ"", -21.5906], [""ɡɐɾdɐ"", -21.6945], [""nɐjmɐ"", -21.699]]"
tuvaferi	dɐ	-21.7254	"[[""dɐ"", -21.7254], [""ɐnɦɐs"", -23.6834], [""ɾɐʋi"", -23.7665], [""ɡoːpɐ"", -23.7785], [""ɡɐl"", -23.7883], [""ɾoːɦɐt̪i"", -24.7099], [""ɦɐt̪ɐ"", -24.7329], [""ɐɡɐ"", -24.8209], [""n̪ɐɖɐ"", -24.8496], [""ɡɐɾdɐ"", -24.9801]]"
tuvaferin	dɐ	-25.2326	"[[""dɐ"", -25.2326], [""ɡoːpɐ"", -26.8623], [""ɐnɦɐs"", -26.9699], [""ɾɐʋi"", -27.0377], [""ɡɐl"", -27.0789], [""ɾoːɦɐt̪i"", -27.8018], [""ɦɐt̪ɐ"", -27.9151], [""n̪ɐɖɐ"", -28.2355], [""nɐɾɐkɐ"", -28.2622], [""ɡɐɾdɐ"", -28.2648]]"
tuvaferine	dɐ	-28.7397	"[[""dɐ"", -28.7397], [""ɡoːpɐ"", -30.0091], [""ɐnɦɐs"", -30.2961], [""ɾɐʋi"", -30.3497], [""ɡɐl"", -30.4083], [""ɾoːɦɐt̪i"", -30.9601], [""ɦɐt̪ɐ"", -31.1335], [""nɐɾɐkɐ"", -31.5524], [""ɡɐɾdɐ"", -31.5566], [""nɐjmɐ"", -31.5589]]"
uci	ɐʈ	-12.8387	"[[""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
ucis	ɐs	-16.0479	"[[""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""kɐl"", -17.8279], [""tɐn"", -17.8279], [""ɡɐl"", -17.8279]]"
ues	ɐʈ	-12.8387	"[[""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
uesu	ɐs	-16.0479	"[[""ɐs"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""ɐɡɐ"", -17.8279], [""tɐn"", -17.8279], [""ɡɐl"", -17.8279], [""ʂɐʂ"", -17.8279]]"
ufr	ɐɡɐ	-9.3632	"[[""ɐɡɐ"", -9.3632], [""ɐs"", -9.783], [""ɐʈ"", -9.783], [""dɐ"", -9.783], [""ɐp"", -9.783], [""ɐjʋɐ"", -11.7853], [""ɐʈʈɐ"", -11.7853], [""ɐlɐm"", -11.89], [""ɐmbí"", -12.1855], [""ɐɦɐn̪"", -12.2961]]"
ufra	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""ɐʈ"", -12.8904], [""ɐp"", -12.8904], [""ɐs"", -12.8904], [""dɐ"", -13.2748], [""ɐlɐm"", -14.7714], [""ɐʈʈɐ"", -14.7809], [""ɐjʋɐ"", -14.7809], [""ɐmbí"", -15.0009], [""ɐjlɑː"", -15.159]]"
ufrah	ɐɡɐ	-15.8501	"[[""ɐɡɐ"", -15.8501], [""ɐs"", -16.113], [""ɐʈ"", -16.113], [""ɐp"", -16.113], [""ʋɐsu"", -16.2459], [""ʋɐlɡú"", -16.3143], [""ɕɐtɾu"", -16.3143], [""dɐ"", -16.7665], [""ɐɡuɳɐ"", -16.844], [""ɐlɐm"", -17.8086]]"
ufrahi	ɐɡɐ	-19.164	"[[""ɐɡɐ"", -19.164], [""ɐʈ"", -19.3992], [""ɐs"", -19.3992], [""ɐp"", -19.3992], [""ɐɡuɳɐ"", -19.6979], [""ʋɐsu"", -19.7333], [""ʋɐlɡú"", -19.8163], [""ɕɐtɾu"", -19.8163], [""dɐ"", -20.2581], [""ɐjlɑː"", -20.9322]]"
ufrahiː	ɐɡɐ	-22.5055	"[[""ɐɡɐ"", -22.5055], [""ɐs"", -22.7256], [""ɐʈ"", -22.7256], [""ɐp"", -22.7256], [""ɐɡuɳɐ"", -22.7975], [""ʋɐsu"", -23.2203], [""ʋɐlɡú"", -23.3171], [""ɕɐtɾu"", -23.3171], [""dɐ"", -23.7495], [""ɐjlɑː"", -23.9719]]"
ufrahiːh	ɐɡuɳɐ	-25.6609	"[[""ɐɡuɳɐ"", -25.6609], [""ʋɐsu"", -25.6775], [""ɕɐtɾu"", -25.6967], [""ʋɐlɡú"", -25.6967], [""ɐɡɐ"", -25.8672], [""ɐʈ"", -26.0799], [""ɐs"", -26.0799], [""ɐp"", -26.0799], [""ɐjlɑː"", -27.075], [""dɐ"", -27.2408]]"
ufrahiːhd	ɐɡuɳɐ	-28.7684	"[[""ɐɡuɳɐ"", -28.7684], [""ʋɐsu"", -29.1777], [""ɕɐtɾu"", -29.2015], [""ʋɐlɡú"", -29.2015], [""ɐɡɐ"", -29.2446], [""ɐp"", -29.4546], [""ɐʈ"", -29.4546], [""ɐs"", -29.4546], [""ɐjlɑː"", -30.226], [""ɐt̪ʰɐ"", -30.5826]]"
ufrahiːhdo	ɐɡuɳɐ	-31.9824	"[[""ɐɡuɳɐ"", -31.9824], [""ɐɡɐ"", -32.6343], [""ʋɐsu"", -32.6776], [""ɕɐtɾu"", -32.7059], [""ʋɐlɡú"", -32.7059], [""ɐʈ"", -32.8449], [""ɐp"", -32.8449], [""ɐs"", -32.8449], [""ɐjlɑː"", -33.4146], [""ɐnɐɖuɦíː"", -33.759]]"
uie	ɐʈ	-12.8387	"[[""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
uies	ɐs	-16.0479	"[[""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""kɐl"", -17.8279], [""tɐn"", -17.8279], [""ɡɐl"", -17.8279]]"
uiese	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
uiesec	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""kɐl"", -24.1427]]"
uieseco	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
uiesn	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
uiesna	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""kɐl"", -24.1427]]"
uiesnau	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
uiesnaui	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
uiesnauie	kr̩	-32.007	"[[""kr̩"", -32.007], [""ʋiː"", -32.007], [""ɐs"", -32.7159], [""ɐp"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
uiesnauies	kr̩	-35.2889	"[[""kr̩"", -35.2889], [""ʋiː"", -35.2889], [""ɐp"", -36.1064], [""ɐʈ"", -36.1064], [""ɐs"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
uif	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""dɐ"", -9.3933], [""ɐs"", -10.4301], [""ɐp"", -10.4301], [""ɐʈ"", -10.4301], [""ɐjʋɐ"", -11.6763], [""ɐʈʈɐ"", -11.6763], [""s̪ʋɐ"", -11.89], [""tuɾɐ"", -11.89], [""juɡɐ"", -11.89]]"
uifa	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""dɐ"", -12.8904], [""ɐp"", -13.2748], [""ɐs"", -13.2748], [""ɐʈ"", -13.2748], [""ɐjʋɐ"", -14.8462], [""ɐʈʈɐ"", -14.8462], [""ɐlɐm"", -15.1559], [""ɐt̪ʰɐ"", -15.3492], [""ɐɾtʰɐ"", -15.3492]]"
uifah	ɐɡɐ	-15.8556	"[[""ɐɡɐ"", -15.8556], [""ʋɐsu"", -16.2382], [""ɕɐtɾu"", -16.3287], [""ʋɐlɡú"", -16.3287], [""ɐs"", -16.3873], [""ɐʈ"", -16.3873], [""ɐp"", -16.3873], [""dɐ"", -16.3873], [""ɐɡuɳɐ"", -17.1918], [""ɐjʋɐ"", -17.9958]]"
uifahl	ɐɡɐ	-19.1732	"[[""ɐɡɐ"", -19.1732], [""ɐʈ"", -19.6125], [""ɐp"", -19.6125], [""ɐs"", -19.6125], [""ʋɐsu"", -19.7174], [""ɕɐtɾu"", -19.8296], [""ʋɐlɡú"", -19.8296], [""dɐ"", -19.8841], [""ɐɡuɳɐ"", -20.0565], [""ɐlɐm"", -21.1508]]"
uifahls	ɐɡɐ	-22.5171	"[[""ɐɡɐ"", -22.5171], [""ɐs"", -22.9002], [""ɐʈ"", -22.9002], [""ɐp"", -22.9002], [""ɐɡuɳɐ"", -23.1573], [""ʋɐsu"", -23.1962], [""ʋɐlɡú"", -23.3286], [""ɕɐtɾu"", -23.3286], [""dɐ"", -23.3807], [""ɐlɐm"", -24.302]]"
uifahlsc	ɐɡɐ	-25.8806	"[[""ɐɡɐ"", -25.8806], [""ɐʈ"", -26.2276], [""ɐs"", -26.2276], [""ɐp"", -26.2276], [""ɐɡuɳɐ"", -26.3622], [""ʋɐsu"", -26.6749], [""ʋɐlɡú"", -26.8258], [""ɕɐtɾu"", -26.8258], [""dɐ"", -26.8772], [""ɐjlɑː"", -27.4696]]"
uifahlscu	ɐɡɐ	-29.2593	"[[""ɐɡɐ"", -29.2593], [""ɐʈ"", -29.5827], [""ɐs"", -29.5827], [""ɐp"", -29.5827], [""ɐɡuɳɐ"", -29.6261], [""ʋɐsu"", -30.1533], [""ɕɐtɾu"", -30.3211], [""ʋɐlɡú"", -30.3211], [""dɐ"", -30.3735], [""ɐjlɑː"", -30.574]]"
uifahlscui	ɐɡɐ	-32.65	"[[""ɐɡɐ"", -32.65], [""ɐɡuɳɐ"", -32.9282], [""ɐʈ"", -32.9579], [""ɐp"", -32.9579], [""ɐs"", -32.9579], [""ʋɐsu"", -33.6315], [""ɐjlɑː"", -33.726], [""ɕɐtɾu"", -33.8146], [""ʋɐlɡú"", -33.8146], [""dɐ"", -33.8697]]"
uki	ɐʈ	-12.8387	"[[""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
ukio	ɐs	-16.0479	"[[""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""kɐl"", -17.8279], [""tɐn"", -17.8279], [""ɡɐl"", -17.8279]]"
ukioí	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
ukioíh	ʋɐsu	-21.6037	"[[""ʋɐsu"", -21.6037], [""ɕɐtɾu"", -22.2702], [""ʋɐlɡú"", -22.2702], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""duʂ"", -23.0499]]"
ukioíhe	ʋɐsu	-25.0962	"[[""ʋɐsu"", -25.0962], [""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɕɐtɾu"", -25.7688], [""ʋɐlɡú"", -25.7688], [""púːɾ"", -25.8038], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758]]"
